date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.390,20.260,24.420,81.970,1.740,11.730,2.711
1991-01-02,28.270,21.680,24.490,83.040,1.260,12.310,2.705
1991-01-03,32.220,20.320,25.840,71.160,1.720,18.150,4.306
1991-01-04,32.080,21.370,26.930,73.820,1.540,17.760,4.146
1991-01-05,31.290,23.140,26.470,77.030,2.190,14.050,3.655
1991-01-06,29.250,22.410,25.360,83.570,1.260,16.490,3.507
1991-01-07,28.910,22.020,25.190,86.110,1.140,5.470,1.198
1991-01-08,26.010,22.130,23.810,90.650,1.320,18.770,3.543
1991-01-09,31.030,21.120,25.950,78.080,1.410,23.440,4.813
1991-01-10,31.010,21.440,26.330,77.880,1.630,18.910,4.170
1991-01-11,30.090,22.010,25.780,80.760,1.490,15.560,3.499
1991-01-12,28.340,22.350,24.600,86.200,1.830,17.340,3.548
1991-01-13,28.030,21.590,24.430,85.940,1.820,11.390,2.500
1991-01-14,28.900,21.050,24.680,85.320,1.830,14.320,3.117
1991-01-15,27.280,21.770,24.260,86.520,1.070,11.700,2.445
1991-01-16,29.990,20.780,25.260,82.330,0.630,18.620,3.791
1991-01-17,26.860,21.550,23.810,88.010,1.370,16.340,3.244
1991-01-18,27.640,21.130,24.050,86.640,1.320,18.410,3.617
1991-01-19,28.860,21.010,24.260,85.540,1.330,14.090,3.017
1991-01-20,29.050,20.910,24.700,83.270,0.690,16.180,3.343
1991-01-21,28.670,21.210,24.720,85.360,1.300,14.380,3.078
1991-01-22,26.560,21.220,23.680,88.230,1.240,17.180,3.351
1991-01-23,28.480,20.270,24.540,81.540,1.000,20.130,3.995
1991-01-24,27.860,21.210,24.100,86.640,0.760,25.770,4.813
1991-01-25,28.870,20.710,24.940,83.670,1.510,19.490,3.933
1991-01-26,29.960,21.430,25.380,83.230,1.960,19.430,4.047
1991-01-27,30.060,21.050,25.460,83.610,1.860,21.560,4.350
1991-01-28,30.640,20.970,25.850,81.700,1.800,21.810,4.488
1991-01-29,30.260,22.140,26.150,82.020,1.460,9.790,2.335
1991-01-30,28.110,22.340,24.930,85.850,1.490,12.560,2.730
1991-01-31,26.290,21.590,23.450,89.900,1.520,15.020,2.969
1991-02-01,28.500,21.040,24.320,83.200,0.860,17.910,3.617
1991-02-02,26.790,21.280,23.930,83.630,0.930,18.410,3.636
1991-02-03,29.320,20.250,24.910,81.650,1.290,20.330,4.100
1991-02-04,25.620,21.480,23.210,91.470,1.820,18.380,3.373
1991-02-05,27.280,21.160,24.190,83.410,1.110,18.620,3.707
1991-02-06,27.890,21.120,24.230,85.810,0.890,14.590,3.035
1991-02-07,25.570,21.150,22.960,90.900,2.320,18.020,3.281
1991-02-08,28.700,20.520,24.460,86.290,1.860,11.870,2.586
1991-02-09,29.000,21.730,24.870,86.190,1.670,23.200,4.469
1991-02-10,31.630,19.880,25.770,77.730,2.320,22.600,4.828
1991-02-11,32.040,21.080,26.600,76.130,1.700,23.680,5.038
1991-02-12,32.520,20.540,26.970,73.400,1.270,23.880,5.060
1991-02-13,30.700,22.160,26.480,79.930,1.410,20.140,4.290
1991-02-14,29.300,22.380,25.440,86.440,1.920,18.660,3.815
