date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.030,20.340,24.460,81.950,2.170,11.730,2.780
1991-01-02,28.850,21.470,24.890,82.340,1.350,12.310,2.761
1991-01-03,31.310,20.680,25.570,74.100,1.600,18.150,4.137
1991-01-04,31.570,21.260,26.570,74.730,1.300,17.760,4.022
1991-01-05,29.510,22.980,25.760,83.030,2.230,14.050,3.303
1991-01-06,29.800,21.960,25.360,83.830,1.170,16.490,3.507
1991-01-07,29.160,22.430,25.330,85.910,1.090,5.470,1.203
1991-01-08,25.740,22.340,23.940,90.590,1.020,18.770,3.583
1991-01-09,30.400,20.890,26.040,77.120,1.330,23.440,4.794
1991-01-10,30.550,21.650,26.430,77.800,1.320,18.910,4.105
1991-01-11,29.610,22.650,25.560,84.070,1.320,15.560,3.383
1991-01-12,28.620,22.390,24.610,87.940,1.870,17.340,3.506
1991-01-13,27.190,21.470,24.060,89.230,1.500,11.390,2.339
1991-01-14,27.370,21.450,24.020,89.070,1.730,14.320,2.934
1991-01-15,27.780,21.280,24.330,87.540,1.190,11.700,2.442
1991-01-16,29.010,20.870,24.930,82.030,0.800,18.620,3.780
1991-01-17,27.050,21.500,24.070,88.250,1.180,16.340,3.261
1991-01-18,28.460,21.140,24.390,85.990,1.220,18.410,3.678
1991-01-19,28.500,21.040,24.590,85.560,0.890,14.090,2.981
1991-01-20,28.770,21.460,25.120,81.260,0.860,16.180,3.416
1991-01-21,29.580,20.940,25.140,83.990,1.280,14.380,3.149
1991-01-22,27.330,21.250,24.000,87.380,1.300,17.180,3.411
1991-01-23,28.720,20.390,24.870,80.950,1.190,20.130,4.057
1991-01-24,28.640,20.640,24.500,85.270,0.960,25.770,4.863
1991-01-25,28.900,20.960,24.920,84.690,1.530,19.490,3.922
1991-01-26,30.010,21.510,25.440,84.040,1.940,19.430,4.032
1991-01-27,30.050,21.180,25.520,84.590,1.720,21.560,4.330
1991-01-28,31.120,20.940,26.000,82.210,1.820,21.810,4.512
1991-01-29,30.120,21.930,26.080,82.510,1.230,9.790,2.260
1991-01-30,27.970,22.500,24.840,87.970,1.640,12.560,2.677
1991-01-31,25.930,21.530,23.230,90.230,1.590,15.020,2.947
1991-02-01,29.010,20.710,24.640,82.990,0.820,17.910,3.645
1991-02-02,26.330,21.330,23.720,86.950,0.990,18.410,3.576
1991-02-03,29.170,21.070,25.200,82.160,1.020,20.330,4.101
1991-02-04,25.170,21.680,23.130,93.510,2.010,18.380,3.280
1991-02-05,28.130,20.880,24.100,84.400,1.220,18.620,3.719
1991-02-06,27.760,21.490,24.050,86.790,1.190,14.590,3.038
1991-02-07,27.640,21.120,23.640,87.110,2.830,18.020,3.543
1991-02-08,29.330,20.440,24.690,85.990,1.900,11.870,2.625
1991-02-09,28.560,21.880,24.860,88.490,1.380,23.200,4.424
1991-02-10,32.030,20.410,26.120,78.060,2.260,22.600,4.870
1991-02-11,32.380,20.960,26.810,74.590,1.710,23.680,5.115
1991-02-12,32.520,20.970,27.260,71.880,1.060,23.880,5.055
1991-02-13,30.560,21.860,26.430,80.390,1.170,20.140,4.237
1991-02-14,28.680,23.130,25.280,89.110,1.610,18.660,3.728
1991-02-15,27.830,21.910,24.620,87.010,1.360,18.300,3.648
1991-02-16,27.190,21.840,24.360,86.150,0.710,20.850,4.040
1991-02-17,30.520,20.890,25.700,82.460,1.130,22.910,4.591
1991-02-18,30.370,21.880,25.770,82.900,1.900,18.640,3.983
1991-02-19,27.530,22.340,24.170,88.700,2.010,17.730,3.483
1991-02-20,29.670,20.660,24.960,84.390,1.210,23.440,4.564
1991-02-21,29.960,20.610,25.290,80.650,0.880,24.160,4.744
1991-02-22,30.700,22.270,26.020,82.310,1.200,19.690,4.127
1991-02-23,30.890,20.830,25.790,80.330,1.750,18.700,4.053
1991-02-24,29.750,21.730,25.860,83.220,1.440,22.720,4.551
1991-02-25,30.160,22.640,26.140,85.120,1.170,15.700,3.399
1991-02-26,27.050,23.220,24.600,91.130,1.400,17.080,3.353
1991-02-27,27.560,21.900,24.650,85.980,1.130,19.630,3.863
1991-02-28,29.130,20.910,24.890,82.710,1.300,16.810,3.536
1991-03-01,26.740,22.070,24.010,86.180,1.310,20.450,3.932
1991-03-02,30.160,20.140,25.300,79.040,1.380,22.590,4.559
1991-03-03,27.800,21.960,24.350,87.510,1.620,16.150,3.285
1991-03-04,26.780,21.210,23.770,91.460,1.820,8.730,1.732
1991-03-05,29.710,21.290,25.260,82.830,1.380,19.090,3.935
1991-03-06,27.960,21.320,24.640,87.130,1.560,19.180,3.758
1991-03-07,29.340,21.960,25.640,79.450,1.320,20.930,4.305
1991-03-08,30.210,21.010,25.750,78.940,1.610,13.500,3.211
1991-03-09,30.350,22.140,25.860,80.000,1.850,11.540,2.862
1991-03-10,29.900,20.980,24.880,85.070,1.940,16.460,3.489
1991-03-11,29.100,21.030,24.850,83.280,1.700,15.480,3.351
1991-03-12,30.270,20.790,25.580,82.830,1.450,16.900,3.610
1991-03-13,26.450,22.430,24.140,92.950,1.590,13.300,2.617
1991-03-14,27.810,21.680,24.370,91.200,1.230,15.620,3.094
1991-03-15,27.990,21.810,24.570,88.440,1.430,12.060,2.530
1991-03-16,29.290,20.900,24.980,85.860,1.380,18.730,3.755
1991-03-17,26.720,22.610,24.020,93.390,1.860,7.380,1.422
1991-03-18,27.620,22.270,24.340,90.750,1.470,8.670,1.765
1991-03-19,29.580,21.420,24.930,88.840,1.460,16.950,3.414
1991-03-20,29.500,22.260,25.240,85.920,1.400,20.330,4.049
1991-03-21,31.210,20.310,25.830,81.180,1.540,23.720,4.749
1991-03-22,31.510,20.900,26.300,80.400,0.890,22.040,4.475
1991-03-23,27.060,22.190,24.210,88.360,1.620,18.270,3.530
1991-03-24,26.780,21.820,24.100,89.230,1.280,15.580,3.084
1991-03-25,29.450,21.100,25.310,82.330,0.730,19.020,3.819
1991-03-26,28.740,22.380,24.990,87.960,1.090,17.760,3.547
1991-03-27,27.690,22.020,24.440,89.780,1.060,16.320,3.225
1991-03-28,25.790,22.220,23.660,92.040,2.030,8.770,1.721
1991-03-29,26.590,21.150,23.470,86.930,1.700,18.090,3.461
1991-03-30,28.720,20.070,24.090,86.710,1.280,19.300,3.716
1991-03-31,29.760,20.930,24.920,85.830,1.190,16.310,3.351
1991-04-01,29.820,21.610,25.340,87.080,1.310,18.700,3.736
1991-04-02,26.000,22.150,23.950,91.170,1.510,16.180,3.082
1991-04-03,28.860,20.620,25.030,83.280,0.990,18.650,3.709
1991-04-04,30.240,21.410,25.730,81.640,1.430,20.890,4.226
1991-04-05,30.180,21.540,25.420,84.690,2.030,18.790,3.852
1991-04-06,27.850,21.690,24.470,88.260,1.680,18.640,3.577
1991-04-07,30.750,20.640,25.530,81.900,1.720,23.000,4.551
1991-04-08,30.250,20.980,25.700,83.580,1.520,23.120,4.506
1991-04-09,30.360,21.770,25.490,87.050,1.440,22.540,4.352
1991-04-10,27.210,21.410,23.900,91.830,1.650,17.480,3.241
1991-04-11,26.690,21.020,23.390,90.000,1.070,11.180,2.225
1991-04-12,27.220,21.490,23.800,87.220,1.440,19.510,3.663
1991-04-13,29.320,19.810,24.560,83.070,1.020,22.100,4.189
1991-04-14,29.470,20.760,25.250,80.540,1.090,20.810,4.089
1991-04-15,30.350,21.880,25.670,83.480,1.460,17.650,3.666
1991-04-16,29.350,21.510,25.300,84.570,1.470,20.800,4.052
1991-04-17,28.200,21.370,24.920,84.720,1.270,16.280,3.290
1991-04-18,29.230,21.330,25.220,84.730,1.110,17.780,3.547
1991-04-19,29.340,21.890,25.360,85.520,1.510,19.770,3.877
1991-04-20,26.980,22.370,24.440,89.150,1.440,15.500,3.036
1991-04-21,28.950,21.780,24.760,87.750,2.020,17.790,3.477
1991-04-22,29.310,20.670,24.840,80.190,2.150,19.680,4.012
1991-04-23,29.520,20.660,25.380,78.340,1.160,23.280,4.465
1991-04-24,28.990,21.370,24.830,82.590,1.560,19.850,3.895
1991-04-25,29.760,21.350,25.120,84.570,0.850,20.760,3.989
1991-04-26,25.130,21.790,23.390,92.520,1.450,11.660,2.248
1991-04-27,29.560,20.510,24.910,84.820,1.350,17.410,3.459
1991-04-28,29.550,21.700,25.490,83.510,1.560,17.130,3.512
1991-04-29,28.440,21.260,24.750,87.460,0.650,12.890,2.638
1991-04-30,28.510,21.930,24.840,86.720,1.110,17.700,3.434
1991-05-01,29.490,21.980,25.520,82.810,0.810,12.310,2.675
1991-05-02,28.260,21.760,24.450,89.130,0.960,12.620,2.578
1991-05-03,28.250,21.580,24.470,89.590,1.580,13.770,2.753
1991-05-04,29.520,21.640,25.750,82.480,1.120,18.270,3.640
1991-05-05,29.650,22.300,26.070,79.270,1.510,16.730,3.568
1991-05-06,27.360,22.480,24.800,86.610,0.800,11.060,2.303
1991-05-07,29.500,21.630,25.500,81.860,0.900,13.670,2.895
1991-05-08,29.980,21.780,25.630,79.930,1.860,15.140,3.371
1991-05-09,30.150,22.460,26.000,80.630,1.110,16.620,3.453
1991-05-10,30.030,22.340,25.990,83.090,1.130,15.350,3.207
1991-05-11,28.730,22.570,25.020,88.920,1.210,18.690,3.539
1991-05-12,29.800,21.070,25.140,83.800,1.960,19.260,3.782
1991-05-13,28.850,19.920,24.760,75.580,2.040,19.250,3.957
