date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.240,21.370,24.900,84.240,2.110,11.690,2.701
1991-01-02,29.990,21.770,25.480,81.640,1.140,14.570,3.231
1991-01-03,31.550,21.810,26.370,76.830,1.350,19.740,4.294
1991-01-04,30.650,22.270,26.380,82.310,1.400,19.870,4.167
1991-01-05,28.120,23.100,25.170,88.720,2.020,16.580,3.364
1991-01-06,30.030,22.080,25.870,84.450,1.000,15.950,3.398
1991-01-07,27.680,23.030,25.100,88.880,1.190,7.120,1.482
1991-01-08,27.010,22.140,24.350,88.770,0.850,18.260,3.564
1991-01-09,29.710,21.310,26.180,79.480,1.180,23.790,4.751
1991-01-10,30.530,22.040,26.390,81.470,1.540,19.890,4.197
1991-01-11,29.750,22.560,25.860,85.300,1.420,16.400,3.492
1991-01-12,28.760,22.670,25.060,87.660,1.690,17.940,3.618
1991-01-13,26.830,22.050,24.210,90.280,1.460,9.890,2.000
1991-01-14,27.010,22.180,24.460,88.870,1.630,10.320,2.151
1991-01-15,28.540,21.750,25.130,86.530,1.190,11.830,2.529
1991-01-16,29.990,21.550,25.820,82.430,0.640,14.930,3.198
1991-01-17,28.750,21.930,24.970,86.900,1.240,15.600,3.243
1991-01-18,28.790,21.540,24.910,86.540,1.300,16.280,3.354
1991-01-19,29.130,21.510,25.050,85.870,1.160,5.420,1.194
1991-01-20,29.250,21.670,25.580,81.390,0.890,16.910,3.553
1991-01-21,30.020,21.820,25.840,83.620,1.340,15.880,3.440
1991-01-22,28.100,22.020,24.870,87.000,1.330,20.500,3.995
1991-01-23,29.400,21.380,25.250,83.880,1.280,22.190,4.377
1991-01-24,28.760,21.260,25.120,84.420,0.960,21.860,4.275
1991-01-25,29.660,21.870,25.150,87.410,1.160,20.950,4.129
1991-01-26,30.280,22.440,25.940,84.130,2.000,20.000,4.159
1991-01-27,30.070,22.220,26.080,85.220,1.600,21.530,4.340
1991-01-28,31.530,21.850,26.690,82.250,1.570,23.810,4.870
1991-01-29,30.470,23.040,26.720,83.060,1.060,8.640,1.989
1991-01-30,27.220,22.820,24.860,90.330,1.620,15.150,3.059
1991-01-31,26.280,21.740,23.530,89.880,1.320,17.800,3.393
1991-02-01,29.080,20.800,25.200,80.990,0.700,18.290,3.721
1991-02-02,27.100,22.140,24.520,84.940,0.790,14.960,3.098
1991-02-03,29.550,21.360,25.610,83.160,1.180,20.910,4.208
1991-02-04,25.500,21.740,23.580,92.850,2.010,12.940,2.472
1991-02-05,28.780,21.330,24.900,81.150,1.010,18.360,3.764
1991-02-06,25.620,21.650,23.590,89.570,1.500,17.020,3.260
1991-02-07,27.390,21.410,23.850,89.250,2.390,20.470,3.785
1991-02-08,30.140,20.910,25.390,84.190,1.800,18.170,3.798
1991-02-09,29.080,22.680,25.510,87.220,1.220,22.660,4.428
1991-02-10,32.350,21.180,26.550,79.210,2.080,21.160,4.623
1991-02-11,32.370,21.560,27.110,78.950,1.620,18.680,4.191
1991-02-12,32.540,21.830,27.740,73.570,1.160,25.400,5.336
1991-02-13,31.030,22.690,27.010,80.380,1.330,19.500,4.202
1991-02-14,28.830,23.150,25.450,89.400,2.040,17.270,3.484
1991-02-15,27.760,22.490,25.130,86.580,1.130,17.490,3.541
1991-02-16,28.340,22.800,25.670,81.300,0.530,21.420,4.252
1991-02-17,30.180,22.050,25.730,85.220,1.530,22.960,4.551
1991-02-18,30.460,22.290,25.640,86.210,2.110,17.560,3.701
1991-02-19,27.120,22.730,24.470,89.660,2.120,20.220,3.804
1991-02-20,30.270,20.970,25.540,84.590,1.130,22.610,4.470
1991-02-21,30.330,21.580,26.000,83.890,1.140,22.650,4.528
1991-02-22,31.150,22.330,26.640,81.600,1.100,19.650,4.149
1991-02-23,30.550,22.470,26.520,81.330,1.350,21.470,4.455
1991-02-24,30.090,22.530,26.410,83.930,1.300,23.030,4.628
1991-02-25,29.000,23.480,26.030,87.900,1.590,14.830,3.178
1991-02-26,27.180,23.450,24.990,90.850,1.530,17.380,3.409
1991-02-27,27.470,22.470,25.070,84.230,1.240,22.750,4.398
1991-02-28,29.050,21.500,25.040,84.870,1.200,20.150,4.008
1991-03-01,26.880,22.200,24.090,89.740,1.410,21.500,4.003
1991-03-02,30.190,20.500,25.580,81.830,1.300,20.320,4.144
1991-03-03,27.710,22.360,24.410,87.230,1.770,13.620,2.896
1991-03-04,28.190,21.430,24.410,89.410,1.230,11.620,2.390
1991-03-05,28.600,21.890,25.300,84.090,1.210,20.570,4.089
1991-03-06,28.290,22.390,25.190,88.670,1.140,19.850,3.885
