date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,30.040,17.520,23.380,60.930,1.990,24.770,5.533
1991-01-02,32.420,16.450,24.600,64.430,1.930,23.660,5.418
1991-01-03,29.390,19.950,23.760,79.210,2.170,14.690,3.475
1991-01-04,26.560,18.700,22.480,80.440,1.780,12.900,2.849
1991-01-05,25.870,17.650,21.150,76.980,3.300,24.510,4.723
1991-01-06,30.620,16.640,22.830,71.140,3.590,27.010,5.795
1991-01-07,30.580,17.690,23.610,68.010,3.020,25.020,5.661
1991-01-08,32.990,18.910,25.360,68.130,2.950,23.270,5.709
1991-01-09,32.160,20.310,25.650,74.080,2.070,23.340,5.211
1991-01-10,30.620,20.550,24.480,80.100,1.750,20.880,4.445
1991-01-11,26.760,20.690,23.790,88.640,2.720,14.240,2.929
1991-01-12,28.480,17.370,22.370,78.170,2.490,19.360,4.117
1991-01-13,28.780,16.770,22.920,80.040,1.440,26.720,5.052
1991-01-14,30.090,20.600,25.040,82.050,1.390,11.970,2.738
1991-01-15,30.020,20.600,25.530,80.300,1.490,13.950,3.229
1991-01-16,30.560,21.320,25.440,80.710,1.860,16.150,3.740
1991-01-17,28.860,17.760,23.080,77.630,3.230,22.200,4.655
1991-01-18,28.280,16.610,21.720,74.540,4.050,28.130,5.496
1991-01-19,29.270,17.520,22.920,74.490,2.290,22.580,4.745
1991-01-20,30.770,17.400,23.890,74.040,1.410,21.600,4.561
1991-01-21,31.850,18.320,25.490,72.890,1.250,27.060,5.551
1991-01-22,32.330,20.580,26.770,70.860,1.020,30.090,6.178
1991-01-23,32.560,21.310,26.610,71.060,1.700,26.550,5.798
1991-01-24,32.090,19.540,24.920,71.360,2.970,30.350,6.448
1991-01-25,32.270,19.280,24.790,74.800,1.820,15.800,3.902
1991-01-26,25.580,20.660,22.640,83.960,2.620,12.700,2.798
1991-01-27,26.470,19.820,22.240,90.490,3.490,14.470,2.786
1991-01-28,29.480,19.270,24.120,83.010,1.440,20.830,4.212
