date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,30.700,23.200,26.900,64,6.410,18.210,5.821
1991-01-02,30.300,22.800,27.300,61,4.930,15.340,5.171
1991-01-03,33.500,21.500,28.200,58,4.670,25.220,6.813
1991-01-04,32.900,22.500,28.200,60,4.750,23.590,6.499
1991-01-05,32.700,22.200,27.500,70,4.380,18.040,5.001
1991-01-06,33.200,22.900,27.700,69,3.920,20.400,5.365
1991-01-07,25.400,21.800,23.600,90,4.320,9.080,1.907
1991-01-08,29.600,21.800,25.000,85,5.000,19.170,4.002
1991-01-09,30.300,21.100,25.500,81,4.450,18.340,4.144
1991-01-10,32.200,22.400,26.700,73,4.930,22.950,5.568
1991-01-11,31.700,22.500,26.500,75,5.310,21.330,5.224
1991-01-12,28.900,23.000,25.400,82,3.880,11.760,2.986
1991-01-13,23.800,22.100,23.100,97,3.550,3.860,0.561
1991-01-14,26.800,21.900,24.000,87,3.660,8.880,2.041
1991-01-15,25.200,22.200,23.600,93,2.970,6.520,1.246
1991-01-16,28.500,21.800,25.000,85,3.580,15.920,3.451
1991-01-17,28.700,21.700,24.500,87,3.580,12.000,2.680
1991-01-18,29.000,21.800,24.800,85,4.630,16.370,3.578
1991-01-19,27.800,21.500,24.400,84,4.530,13.650,3.169
1991-01-20,27.900,21.700,24.300,86,4.300,12.370,2.814
1991-01-21,28.500,21.800,25.000,81,3.980,13.070,3.238
1991-01-22,29.300,22.800,25.400,76,4.420,18.000,4.405
1991-01-23,28.500,21.900,24.700,83,4.290,15.300,3.514
1991-01-24,29.900,21.900,24.900,83,4.360,18.200,3.992
1991-01-25,30.400,22.600,25.700,80,4.450,21.190,4.674
1991-01-26,29.100,23.700,26.000,79,4.520,18.690,4.366
1991-01-27,31.200,21.700,26.700,76,4.630,23.530,5.295
1991-01-28,31.500,22.300,27.300,74,4.720,23.660,5.510
1991-01-29,31.100,22.600,26.500,77,4.550,24.430,5.386
1991-01-30,30.700,22.500,26.400,76,4.080,21.950,5.003
1991-01-31,31.700,21.900,26.500,75,4.140,21.000,4.982
1991-02-01,31.800,22.100,26.700,71,4.240,25.060,5.811
1991-02-02,30.800,22.100,26.400,67,4.630,23.240,5.770
1991-02-03,30.800,20.900,25.700,75,5.050,23.280,5.277
1991-02-04,28.900,21.100,24.200,84,4.650,16.960,3.680
1991-02-05,28.100,21.500,24.400,82,4.450,14.260,3.409
1991-02-06,29.000,21.700,25.100,80,4.080,17.090,3.939
1991-02-07,27.800,21.700,24.600,84,4.250,12.270,2.909
1991-02-08,29.100,21.600,25.000,84,5.000,17.220,3.776
1991-02-09,31.100,20.700,26.000,77,5.240,23.730,5.245
1991-02-10,31.300,23.700,27.300,66,5.170,24.280,6.246
1991-02-11,32.900,22.800,27.800,63,4.240,25.500,6.464
1991-02-12,32.600,22.300,27.800,63,3.690,25.080,6.178
1991-02-13,32.500,22.800,26.800,77,4.000,20.910,4.941
1991-02-14,30.500,23.100,25.600,84,3.750,13.580,3.280
1991-02-15,31.700,21.700,25.800,82,3.140,21.680,4.593
1991-02-16,30.400,23.000,26.000,81,4.790,15.930,3.929
1991-02-17,31.000,21.200,26.200,74,4.840,23.800,5.419
1991-02-18,30.400,21.900,26.300,74,4.760,21.770,5.122
1991-02-19,30.000,22.400,26.000,76,4.080,18.230,4.416
1991-02-20,30.700,22.800,26.000,79,4.720,20.800,4.736
1991-02-21,30.500,22.100,26.300,77,5.000,19.350,4.653
1991-02-22,31.200,21.400,26.800,74,5.190,24.080,5.533
1991-02-23,32.900,24.100,28.300,62,5.100,25.390,6.835
1991-02-24,32.600,22.100,27.400,71,5.000,23.170,5.758
1991-02-25,31.400,23.900,27.200,75,5.490,19.570,5.059
1991-02-26,30.600,23.300,26.200,77,5.770,18.980,4.762
1991-02-27,32.800,22.500,27.100,69,5.480,24.290,6.181
1991-02-28,32.000,21.800,27.600,60,5.210,24.790,6.627
1991-03-01,32.100,23.400,27.800,53,4.740,23.550,6.872
1991-03-02,31.600,23.000,27.500,58,4.750,23.100,6.432
1991-03-03,26.800,22.500,24.300,83,5.100,13.710,3.272
1991-03-04,29.700,21.300,24.600,85,5.290,16.970,3.686
1991-03-05,29.800,21.400,25.300,81,4.390,15.310,3.689
1991-03-06,31.000,21.700,26.200,73,5.830,19.940,5.134
1991-03-07,31.200,21.600,26.800,67,5.500,22.940,5.894
1991-03-08,32.300,22.300,27.600,62,6.350,24.680,6.843
1991-03-09,32.400,22.600,27.500,61,6.460,23.450,6.844
1991-03-10,32.400,22.700,27.400,60,5.400,22.530,6.511
1991-03-11,32.200,22.600,27.700,60,5.320,21.530,6.312
1991-03-12,33.400,23.700,27.900,66,4.640,23.690,6.231
1991-03-13,30.600,22.500,25.600,82,4.100,13.870,3.473
1991-03-14,30.100,22.500,25.600,83,3.750,15.350,3.565
1991-03-15,28.600,22.800,25.300,83,3.490,12.640,3.035
1991-03-16,30.800,22.800,25.900,80,4.330,18.540,4.298
1991-03-17,26.500,22.500,23.700,93,4.610,9.130,1.788
1991-03-18,24.700,22.200,23.200,95,3.700,5.380,0.951
1991-03-19,27.400,21.700,24.500,88,3.190,8.160,1.835
1991-03-20,30.000,22.300,26.700,74,4.420,20.300,4.821
1991-03-21,31.100,21.100,26.700,72,4.280,21.310,5.072
1991-03-22,30.800,22.800,26.600,76,3.480,20.200,4.638
1991-03-23,29.800,22.100,25.500,83,3.510,18.280,3.921
1991-03-24,27.900,22.300,24.600,86,3.270,13.100,2.908
1991-03-25,29.300,22.100,25.200,83,4.900,16.600,3.744
1991-03-26,30.100,23.200,26.000,80,4.180,18.100,4.175
1991-03-27,29.700,22.500,25.800,80,4.160,22.400,4.704
1991-03-28,30.000,21.700,26.100,71,3.850,21.360,4.966
1991-03-29,26.500,22.200,24.000,84,4.130,12.520,2.900
1991-03-30,28.600,22.100,24.800,81,3.630,17.150,3.777
1991-03-31,28.700,21.200,24.700,84,4.860,15.590,3.459
1991-04-01,26.900,22.200,24.200,87,4.150,9.660,2.233
1991-04-02,29.200,21.600,24.800,86,3.680,17.490,3.582
1991-04-03,29.800,21.300,24.800,84,4.920,16.090,3.585
1991-04-04,30.800,20.900,25.800,74,4.800,22.620,5.123
1991-04-05,30.300,23.000,26.400,72,4.700,22.120,5.238
1991-04-06,30.300,22.400,26.100,78,5.170,21.830,4.845
1991-04-07,30.400,21.300,26.300,71,5.600,22.390,5.381
1991-04-08,31.200,21.400,26.400,69,5.610,22.610,5.635
1991-04-09,30.900,22.700,26.700,71,4.540,21.790,5.247
1991-04-10,28.900,22.300,25.000,83,4.250,14.630,3.384
1991-04-11,28.900,22.100,24.900,85,4.340,16.070,3.451
1991-04-12,29.700,20.900,25.100,80,3.530,19.240,4.086
1991-04-13,30.300,21.700,26.300,68,3.620,21.340,5.017
1991-04-14,29.500,21.500,25.700,75,4.650,20.680,4.679
1991-04-15,30.700,20.700,26.000,74,4.340,21.840,4.898
1991-04-16,30.700,23.000,26.800,69,4.730,20.750,5.241
1991-04-17,30.500,22.000,26.400,75,5.220,21.330,4.942
1991-04-18,30.500,22.500,26.700,71,5.220,19.490,4.999
1991-04-19,30.800,21.900,26.800,66,5.170,21.510,5.544
1991-04-20,31.000,21.900,26.500,71,5.590,21.430,5.311
1991-04-21,31.400,23.100,27.100,65,6.100,21.640,5.996
1991-04-22,31.100,21.500,26.500,61,5.920,23.300,6.274
1991-04-23,31.700,20.600,26.500,62,5.010,22.450,5.867
1991-04-24,31.500,21.400,27.000,61,4.480,21.940,5.718
1991-04-25,31.900,22.100,27.400,62,4.940,19.500,5.589
