date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,28.700,21.800,25.000,85,4.960,14.060,3.263
1991-01-02,30.200,21.700,24.800,85,4.840,17.570,3.797
1991-01-03,31.400,22.000,26.000,82,3.990,23.860,4.949
1991-01-04,30.900,22.600,26.500,80,4.490,19.950,4.542
1991-01-05,29.500,21.900,25.500,83,4.560,15.570,3.624
1991-01-06,29.100,21.800,25.100,85,4.060,17.320,3.689
1991-01-07,24.000,22.200,22.900,96,3.590,5.720,0.949
1991-01-08,29.000,21.600,24.300,88,3.330,15.700,3.250
1991-01-09,30.800,21.400,25.400,82,3.920,22.930,4.728
1991-01-10,31.200,21.400,25.600,83,4.650,23.430,4.801
1991-01-11,30.400,22.200,25.400,83,4.400,18.880,4.131
1991-01-12,27.600,22.400,24.500,89,3.290,12.200,2.587
1991-01-13,24.500,22.200,22.900,95,3.990,5.230,0.924
1991-01-14,26.800,21.900,23.900,87,3.000,8.180,1.850
1991-01-15,26.700,21.900,23.900,91,3.370,9.080,1.861
1991-01-16,29.000,21.800,24.800,87,4.210,15.880,3.368
1991-01-17,28.000,22.400,24.200,90,3.840,12.810,2.665
1991-01-18,28.600,22.100,24.300,89,4.410,13.220,2.823
1991-01-19,28.200,21.400,24.200,86,5.170,14.970,3.278
1991-01-20,27.900,20.900,23.400,90,3.960,15.310,3.011
1991-01-21,29.600,20.900,24.300,88,4.510,18.840,3.702
1991-01-22,28.900,21.100,24.800,84,3.610,16.490,3.570
1991-01-23,27.400,21.400,23.900,87,4.070,13.100,2.842
1991-01-24,29.800,21.100,24.900,84,3.670,20.220,4.148
1991-01-25,29.700,21.800,25.300,83,3.510,21.290,4.377
1991-01-26,29.400,22.000,25.300,84,4.230,16.940,3.731
1991-01-27,30.700,21.800,25.900,80,4.300,21.440,4.681
1991-01-28,31.000,22.500,26.000,82,4.340,20.710,4.515
1991-01-29,29.800,22.100,25.200,85,4.000,17.640,3.782
1991-01-30,26.800,22.100,24.300,86,4.310,10.410,2.432
1991-01-31,29.000,22.500,25.100,88,4.050,16.210,3.384
1991-02-01,30.700,21.000,25.500,82,4.400,23.430,4.804
1991-02-02,29.800,21.400,24.900,83,4.090,18.880,4.042
1991-02-03,29.900,21.100,25.300,79,3.830,20.220,4.430
1991-02-04,27.200,21.200,24.000,85,3.730,14.140,3.113
1991-02-05,28.600,21.200,24.200,87,3.500,17.000,3.464
1991-02-06,27.800,22.000,24.300,88,3.500,12.520,2.696
1991-02-07,28.600,22.000,25.000,83,4.830,15.750,3.621
1991-02-08,29.200,21.900,24.900,85,4.630,16.140,3.558
1991-02-09,30.900,22.300,26.100,79,5.370,22.310,4.990
1991-02-10,31.900,22.200,27.200,73,4.280,23.850,5.552
1991-02-11,31.600,23.100,27.500,69,4.030,21.780,5.451
1991-02-12,33.400,22.200,27.900,70,3.650,25.720,6.009
