date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.500,22.600,25.200,87,4.350,15.070,3.296
1991-01-02,28.900,22.700,24.900,89,5.290,15.200,3.167
1991-01-03,31.200,22.700,25.900,85,4.200,22.310,4.554
1991-01-04,31.100,23.500,26.700,82,4.380,20.150,4.481
1991-01-05,30.100,23.400,26.100,83,3.960,17.230,3.896
1991-01-06,29.600,23.000,26.200,82,3.280,16.050,3.682
1991-01-07,24.600,22.800,23.600,95,3.830,4.620,0.824
1991-01-08,27.000,22.300,24.500,89,3.130,8.090,1.772
1991-01-09,31.400,22.200,26.300,80,4.330,24.000,5.099
1991-01-10,31.400,22.600,26.100,84,4.380,22.830,4.710
1991-01-11,30.100,23.400,26.000,84,4.060,17.420,3.872
1991-01-12,28.400,23.300,25.500,88,3.180,12.050,2.658
1991-01-13,24.300,22.900,23.600,94,3.270,3.410,0.625
1991-01-14,26.600,22.000,24.300,89,4.760,10.220,2.229
1991-01-15,26.600,22.700,24.500,90,2.440,7.560,1.578
1991-01-16,27.800,22.600,25.100,87,3.520,12.610,2.788
1991-01-17,28.100,22.600,24.700,89,3.640,12.020,2.581
1991-01-18,28.400,22.700,24.700,90,4.310,13.450,2.810
1991-01-19,28.800,22.200,24.500,88,3.840,14.690,3.117
1991-01-20,29.000,21.900,24.700,87,5.540,18.350,3.704
1991-01-21,30.000,22.100,25.100,86,4.450,20.540,4.130
1991-01-22,29.600,22.000,25.500,83,4.270,20.060,4.225
1991-01-23,28.200,22.100,24.600,87,3.710,12.420,2.754
1991-01-24,29.800,22.000,25.500,84,3.430,19.410,4.055
1991-01-25,29.300,22.300,25.400,84,3.870,17.260,3.751
1991-01-26,29.400,22.300,25.600,84,3.770,14.980,3.430
1991-01-27,30.900,23.200,26.500,81,3.650,20.820,4.558
1991-01-28,30.700,23.500,26.500,82,4.380,19.490,4.363
1991-01-29,30.000,23.100,25.700,85,3.930,16.520,3.659
1991-01-30,26.600,23.100,24.600,90,3.640,9.730,2.069
1991-01-31,29.500,22.600,25.500,86,3.550,16.350,3.521
1991-02-01,30.200,22.700,25.800,83,4.780,19.140,4.197
1991-02-02,29.300,22.100,25.300,84,4.400,17.180,3.760
1991-02-03,29.700,21.600,25.200,83,4.970,19.940,4.224
1991-02-04,29.200,21.500,24.600,85,4.050,16.450,3.542
1991-02-05,27.900,21.700,24.400,88,3.580,13.730,2.916
1991-02-06,28.800,22.500,25.300,85,3.270,15.310,3.370
1991-02-07,29.300,22.500,25.700,84,4.380,16.910,3.745
1991-02-08,29.800,22.600,25.400,85,4.110,16.740,3.668
1991-02-09,31.100,22.900,26.600,80,4.950,20.860,4.732
1991-02-10,30.900,23.500,26.900,83,5.210,21.930,4.712
1991-02-11,32.100,23.900,27.700,77,4.010,22.740,5.234
1991-02-12,33.200,23.400,28.100,77,4.440,25.320,5.741
1991-02-13,29.900,24.500,26.600,83,4.390,17.880,4.070
1991-02-14,29.800,22.300,25.700,84,3.560,17.770,3.840
1991-02-15,31.300,23.200,26.900,82,3.160,21.160,4.562
1991-02-16,30.000,23.400,26.200,84,4.060,18.360,4.013
1991-02-17,30.000,23.200,25.900,84,4.620,19.140,4.134
1991-02-18,29.500,22.300,25.400,84,4.560,15.900,3.612
1991-02-19,29.900,22.600,25.600,83,3.590,19.160,4.105
1991-02-20,29.600,22.500,25.500,85,3.860,17.660,3.776
1991-02-21,30.300,22.500,26.300,82,4.540,19.000,4.234
1991-02-22,31.500,22.700,26.700,81,4.780,24.120,5.130
1991-02-23,31.700,23.000,26.800,83,5.030,22.490,4.811
1991-02-24,30.700,23.900,26.600,85,4.460,19.150,4.148
1991-02-25,30.400,23.400,26.200,85,5.070,18.000,3.962
1991-02-26,29.500,23.500,25.400,88,4.790,15.380,3.319
1991-02-27,30.500,23.100,25.800,86,4.690,17.650,3.813
1991-02-28,31.000,23.300,26.200,85,4.710,19.270,4.155
1991-03-01,30.800,22.800,26.500,83,5.420,22.450,4.733
1991-03-02,29.900,23.400,26.200,81,5.290,18.750,4.327
1991-03-03,29.400,22.200,25.100,87,4.250,17.160,3.566
1991-03-04,28.800,22.500,24.800,90,4.250,12.740,2.692
1991-03-05,29.200,23.000,25.400,85,4.180,14.510,3.335
1991-03-06,29.300,23.500,25.900,86,4.140,16.310,3.558
1991-03-07,31.000,22.600,26.500,83,4.800,20.720,4.469
1991-03-08,29.700,23.400,26.500,82,4.030,18.660,4.145
1991-03-09,28.900,22.900,25.800,84,5.400,16.480,3.724
1991-03-10,30.100,22.900,25.900,83,4.350,17.930,3.993
