date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.800,22.000,25.600,71,2.170,22.050,4.814
1991-01-02,30.100,22.200,26.100,70,1.820,20.820,4.604
1991-01-03,31.400,22.000,26.900,64,1.800,24.790,5.411
1991-01-04,33.400,24.500,28.800,52,2.120,27.370,6.445
1991-01-05,32.100,23.200,27.400,69,1.650,24.590,5.358
1991-01-06,31.300,22.300,25.900,79,1.200,20.440,4.317
1991-01-07,27.000,21.400,23.500,89,1.110,13.340,2.714
1991-01-08,30.600,21.600,25.400,80,1.620,22.140,4.563
1991-01-09,29.500,21.200,24.800,79,1.590,19.960,4.149
1991-01-10,30.900,21.300,26.300,73,1.590,22.860,4.837
1991-01-11,30.000,21.600,25.400,79,1.770,22.140,4.570
1991-01-12,27.400,21.600,23.900,89,1.450,13.780,2.836
1991-01-13,23.500,21.700,22.500,95,1.120,5.450,0.885
1991-01-14,24.600,21.500,22.900,90,1.440,8.090,1.551
1991-01-15,24.600,21.100,22.900,91,1.080,7.430,1.370
1991-01-16,27.400,21.500,24.200,85,1.390,16.340,3.365
1991-01-17,26.600,21.500,23.800,88,1.210,11.070,2.252
1991-01-18,28.100,21.100,24.100,86,1.670,18.300,3.672
1991-01-19,28.900,20.700,23.800,85,1.240,20.160,3.982
1991-01-20,29.100,20.300,24.500,81,1.310,23.160,4.551
1991-01-21,29.200,20.800,24.900,79,1.480,23.130,4.621
1991-01-22,29.600,21.900,25.400,79,1.620,23.200,4.716
1991-01-23,28.300,21.700,24.500,82,1.200,16.800,3.512
1991-01-24,28.300,20.500,24.200,85,1.310,17.410,3.539
1991-01-25,28.900,22.500,25.600,79,1.370,20.060,4.180
1991-01-26,29.900,22.400,25.500,82,1.090,20.000,4.131
1991-01-27,30.400,22.000,26.100,81,1.230,23.580,4.792
1991-01-28,30.400,21.800,26.200,78,1.600,21.460,4.517
1991-01-29,29.600,23.000,26.000,77,1.000,22.650,4.634
1991-01-30,30.400,21.300,26.100,72,1.530,25.570,5.235
1991-01-31,30.500,21.200,25.700,77,1.290,24.620,4.972
1991-02-01,29.900,21.600,26.100,74,1.470,24.040,4.940
1991-02-02,29.800,22.000,25.900,69,1.650,22.600,4.826
1991-02-03,29.700,21.100,25.100,74,1.280,22.770,4.640
1991-02-04,27.900,20.700,24.200,81,1.270,17.970,3.677
1991-02-05,27.500,20.700,23.900,82,1.630,16.110,3.381
1991-02-06,28.100,21.000,24.400,81,1.190,18.580,3.785
1991-02-07,27.000,20.600,24.000,85,1.320,15.960,3.267
1991-02-08,28.900,21.400,25.000,81,1.310,17.280,3.643
1991-02-09,29.900,21.000,25.400,79,1.990,22.750,4.661
1991-02-10,31.500,23.400,27.300,64,1.900,26.050,5.707
1991-02-11,32.800,22.600,27.600,60,1.390,26.370,5.680
1991-02-12,32.800,20.700,27.500,61,1.320,26.730,5.632
1991-02-13,31.100,23.100,26.700,74,1.220,20.260,4.388
1991-02-14,27.800,21.800,24.600,85,1.680,17.640,3.609
1991-02-15,30.700,20.900,25.300,82,1.080,22.350,4.503
1991-02-16,29.700,22.000,25.600,81,1.330,18.680,3.928
1991-02-17,29.800,22.300,26.000,75,1.770,22.920,4.797
1991-02-18,29.800,21.200,25.700,73,1.890,22.860,4.799
1991-02-19,29.000,21.800,24.900,80,1.600,20.230,4.162
1991-02-20,30.200,21.600,25.600,79,1.480,21.870,4.500
1991-02-21,29.200,21.500,25.100,82,1.460,19.640,4.027
1991-02-22,30.600,21.100,26.100,76,1.410,23.630,4.841
1991-02-23,32.200,22.400,27.100,68,1.910,26.550,5.702
1991-02-24,32.100,22.300,27.200,64,1.750,23.530,5.242
1991-02-25,30.600,22.100,26.000,79,1.420,20.310,4.279
1991-02-26,28.600,22.000,25.200,81,0.970,15.710,3.342
1991-02-27,31.400,21.900,26.400,70,2.520,24.490,5.381
1991-02-28,31.800,21.800,27.000,61,1.790,25.450,5.545
1991-03-01,31.600,21.200,26.600,56,1.750,25.240,5.524
1991-03-02,30.200,22.500,26.400,61,1.690,21.730,4.861
1991-03-03,28.500,21.100,24.800,75,1.540,18.380,3.902
1991-03-04,28.900,21.900,24.600,82,1.400,17.040,3.571
1991-03-05,29.600,21.300,24.800,82,1.290,20.150,4.076
1991-03-06,30.100,21.200,25.600,77,1.990,22.780,4.702
1991-03-07,30.800,22.100,26.500,67,2.180,23.110,5.121
1991-03-08,30.500,23.500,26.600,65,2.430,20.200,4.862
1991-03-09,31.600,23.400,27.100,60,2.890,24.540,5.890
1991-03-10,32.400,22.600,27.300,55,2.300,25.730,5.976
1991-03-11,31.900,22.700,27.800,55,2.060,22.350,5.338
1991-03-12,31.200,23.000,27.100,64,1.320,21.440,4.691
1991-03-13,29.600,22.300,25.800,79,1.920,19.840,4.192
1991-03-14,28.600,21.800,24.800,85,1.510,18.270,3.698
1991-03-15,29.100,22.100,24.500,86,1.410,16.480,3.396
1991-03-16,28.900,22.000,24.700,85,1.500,16.540,3.427
1991-03-17,25.700,21.700,22.900,95,1.550,8.790,1.614
1991-03-18,23.400,21.500,22.200,96,1.060,4.000,0.560
1991-03-19,25.500,21.200,23.000,90,1.040,7.300,1.369
1991-03-20,27.900,21.500,24.300,82,2.050,14.260,3.136
1991-03-21,30.500,19.800,25.600,71,1.570,24.420,4.922
1991-03-22,29.400,21.900,25.400,78,1.530,19.130,3.993
1991-03-23,29.200,21.500,24.900,83,1.590,20.130,4.027
1991-03-24,27.000,21.300,23.300,91,1.250,13.590,2.722
1991-03-25,28.100,21.200,24.000,86,1.350,15.720,3.189
1991-03-26,29.800,20.900,25.100,81,1.120,20.780,4.132
1991-03-27,29.200,21.500,24.900,82,1.450,20.050,4.010
1991-03-28,28.100,21.100,24.500,82,1.390,19.120,3.792
1991-03-29,26.200,21.200,23.600,85,1.570,12.290,2.574
1991-03-30,28.300,21.300,24.600,80,1.320,18.620,3.746
1991-03-31,27.900,22.000,24.000,87,1.100,14.830,3.015
1991-04-01,26.000,20.800,22.900,91,1.650,8.530,1.646
1991-04-02,27.900,20.400,24.200,86,1.100,15.990,3.188
1991-04-03,27.800,20.400,24.000,86,1.500,16.970,3.340
1991-04-04,29.900,20.400,25.200,76,1.540,23.360,4.598
1991-04-05,30.000,21.400,26.300,66,1.310,23.760,4.781
1991-04-06,29.300,21.300,25.500,76,1.490,20.500,4.157
1991-04-07,29.300,21.300,25.300,74,1.980,21.500,4.415
1991-04-08,29.200,21.400,25.500,72,1.940,22.040,4.526
1991-04-09,29.400,21.800,25.700,74,1.570,20.080,4.151
1991-04-10,28.100,21.000,24.100,86,1.320,17.150,3.362
1991-04-11,27.700,20.900,23.500,89,0.980,14.630,2.885
1991-04-12,28.200,20.200,24.600,79,1.200,21.070,4.031
1991-04-13,29.000,21.000,24.900,76,1.140,21.600,4.188
1991-04-14,28.700,21.100,24.700,80,1.670,21.090,4.107
1991-04-15,29.300,21.100,25.300,77,1.600,21.020,4.183
1991-04-16,29.400,22.700,25.700,74,1.510,19.740,4.082
1991-04-17,29.300,22.000,25.700,76,1.440,21.690,4.303
1991-04-18,29.100,22.000,25.500,74,1.640,20.120,4.114
1991-04-19,29.700,21.500,25.800,68,1.820,20.510,4.335
1991-04-20,29.400,21.400,25.700,68,1.750,20.550,4.293
1991-04-21,30.000,22.500,26.200,63,1.910,21.320,4.620
1991-04-22,29.800,20.500,25.100,64,2.740,23.540,5.045
1991-04-23,29.600,20.300,25.000,63,2.220,23.070,4.814
1991-04-24,30.500,20.200,25.600,61,1.780,21.310,4.520
1991-04-25,30.000,22.100,26.700,60,1.440,19.440,4.181
