date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,28.400,17.700,23.100,61,5.280,25.370,6.115
1991-01-02,29.600,17.600,24.100,66,4.950,26.470,6.021
1991-01-03,30.800,19.900,24.000,77,4.630,22.270,4.992
1991-01-04,23.400,20.300,21.400,93,4.050,4.720,0.891
1991-01-05,28.100,18.200,22.600,74,7.920,22.620,5.189
1991-01-06,28.100,18.000,22.700,71,7.830,24.730,5.654
1991-01-07,28.700,18.600,23.600,69,7.020,22.500,5.600
1991-01-08,28.800,19.600,24.300,70,5.950,24.160,5.657
1991-01-09,30.500,20.000,24.900,73,5.450,23.120,5.451
1991-01-10,29.500,20.800,24.800,77,5.330,21.720,4.935
1991-01-11,27.600,21.100,23.600,87,5.930,16.250,3.406
1991-01-12,25.100,21.000,22.700,84,6.330,12.680,2.961
1991-01-13,28.900,18.300,23.500,78,4.280,24.090,4.923
1991-01-14,27.600,21.600,24.000,87,5.010,13.020,2.890
1991-01-15,26.000,21.700,23.400,89,4.970,11.020,2.348
1991-01-16,28.600,20.700,24.400,83,4.580,20.340,4.249
1991-01-17,25.600,20.200,22.700,83,7.580,14.230,3.333
1991-01-18,25.800,17.900,21.600,72,9.700,18.150,4.800
1991-01-19,25.600,18.100,21.600,78,6.550,15.170,3.710
1991-01-20,28.000,19.100,23.000,83,5.350,20.470,4.143
1991-01-21,30.300,19.000,24.600,81,4.400,26.130,5.202
1991-01-22,30.900,21.400,25.500,81,4.220,25.210,5.242
1991-01-23,31.300,20.900,26.000,78,4.670,26.860,5.695
1991-01-24,29.700,21.700,25.400,74,6.120,25.000,5.706
1991-01-25,28.400,21.200,23.900,83,5.080,18.560,4.010
1991-01-26,26.000,20.900,22.500,90,8.450,13.630,2.677
1991-01-27,22.000,19.600,20.900,94,7.830,5.060,0.946
1991-01-28,26.400,17.800,22.300,88,4.820,16.960,3.239
1991-01-29,27.900,20.300,23.100,86,4.100,13.330,2.927
1991-01-30,29.300,20.300,24.200,83,6.070,23.170,4.654
1991-01-31,28.100,21.600,23.600,87,7.130,12.830,2.951
1991-02-01,27.300,21.100,23.200,90,4.540,14.600,2.924
1991-02-02,28.100,20.500,23.200,90,4.310,16.210,3.179
1991-02-03,28.800,20.200,23.600,84,4.710,18.520,3.893
