date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,30.300,21.700,25.400,68,2.040,22.750,5.001
1991-01-02,30.200,20.900,25.100,76,1.200,22.980,4.682
1991-01-03,31.300,21.500,25.600,78,1.370,25.010,5.104
1991-01-04,32.800,21.700,27.200,66,1.500,25.780,5.560
1991-01-05,31.900,22.000,26.900,69,1.240,23.060,4.955
1991-01-06,30.900,22.700,26.300,75,1.270,20.580,4.436
1991-01-07,26.800,21.500,24.100,84,1.250,10.600,2.233
1991-01-08,30.300,21.300,25.800,75,1.380,24.400,4.997
1991-01-09,30.300,21.000,24.900,80,1.490,22.820,4.634
1991-01-10,31.200,20.500,26.000,74,1.460,25.480,5.228
1991-01-11,30.500,22.100,25.600,77,1.520,20.220,4.334
1991-01-12,26.700,21.300,23.100,91,1.480,11.320,2.243
1991-01-13,25.500,21.600,22.600,93,1.080,8.930,1.675
1991-01-14,25.800,21.400,23.000,87,1.520,8.970,1.824
1991-01-15,25.900,20.300,22.700,87,0.930,13.740,2.766
1991-01-16,26.600,21.500,23.400,88,0.860,11.280,2.268
1991-01-17,27.100,21.000,23.900,85,1.010,12.210,2.533
1991-01-18,29.400,21.200,24.700,82,1.500,19.030,3.949
1991-01-19,28.900,20.700,24.300,81,1.720,21.470,4.324
1991-01-20,28.900,20.100,24.500,78,1.790,22.590,4.556
1991-01-21,29.100,20.200,24.900,77,1.490,22.490,4.555
1991-01-22,29.700,20.500,24.800,79,1.640,23.510,4.728
1991-01-23,28.900,21.100,24.600,81,1.490,21.300,4.304
1991-01-24,28.600,20.100,24.200,83,1.570,18.720,3.814
1991-01-25,28.400,22.400,25.100,79,1.390,17.660,3.776
1991-01-26,30.700,21.400,25.700,78,1.620,23.210,4.806
1991-01-27,29.900,22.100,25.900,80,1.170,19.700,4.141
1991-01-28,30.400,21.700,25.700,80,1.530,21.430,4.466
1991-01-29,30.100,22.300,25.700,80,1.540,22.380,4.626
1991-01-30,30.700,21.600,26.300,74,1.350,26.300,5.359
1991-01-31,31.000,21.300,25.900,76,1.150,24.270,4.964
1991-02-01,30.200,21.200,25.800,76,1.440,24.390,4.977
1991-02-02,29.700,21.200,25.500,74,1.380,23.220,4.769
1991-02-03,29.100,20.300,24.900,72,1.570,22.290,4.610
1991-02-04,29.000,21.400,24.900,76,1.650,22.340,4.590
1991-02-05,28.700,20.200,24.100,82,1.550,19.840,4.004
