city,n_days,r2,kge,nse,mae,rmse,bias,pbias,slope,intercept,p_value,significance
Alvorada_do_Gurgueia_PI,10958,0.7832,0.8828,0.773,0.4573,0.612,0.0459,0.92,0.8669,0.7072,0.0,***
Araguaina_TO,10958,0.6398,0.7573,0.6334,0.3796,0.514,0.0408,1.04,0.6903,1.2559,0.0,***
Balsas_MA,10958,0.6673,0.7926,0.6582,0.3969,0.5368,0.0387,0.93,0.7376,1.1279,0.0,***
Barreiras_BA,10958,0.7898,0.8835,0.7836,0.3606,0.489,0.0162,0.36,0.8583,0.6559,0.0,***
Bom_Jesus_PI,10958,0.6509,0.7966,0.5848,0.5681,0.7391,0.0102,0.21,0.8582,0.6893,0.0,***
Campos_Lindos_TO,10958,0.5539,0.7418,0.5053,0.4755,0.6237,-0.0066,-0.16,0.7178,1.1299,0.0,***
Carolina_MA,10958,0.5857,0.7524,0.5615,0.4503,0.6,0.0022,0.05,0.7049,1.1947,0.0,***
Corrente_PI,10958,0.7695,0.8749,0.7588,0.3881,0.5252,0.03,0.65,0.8569,0.6933,0.0,***
Formosa_do_Rio_Preto_BA,10958,0.718,0.8112,0.7163,0.4392,0.5659,0.0085,0.19,0.7532,1.138,0.0,***
Imperatriz_MA,10958,0.5826,0.7211,0.5735,0.4025,0.5273,0.0263,0.65,0.6509,1.4326,0.0,***
Luiz_Eduardo_Magalhaes_BA,10958,0.6911,0.8145,0.6306,0.4562,0.6113,0.0099,0.23,0.8954,0.4597,0.0,***
Pedro_Afonso_TO,10958,0.6841,0.7903,0.6769,0.3969,0.5435,0.0622,1.5,0.7297,1.1811,0.0,***
Piracicaba_SP,10958,0.7436,0.8539,0.7343,0.4567,0.6226,0.0406,1.16,0.8215,0.6664,0.0,***
Porto_Nacional_TO,10958,0.7185,0.8061,0.7131,0.3874,0.5327,0.0651,1.54,0.7468,1.135,0.0,***
Sao_Desiderio_BA,10958,0.7919,0.8854,0.7856,0.3481,0.475,0.0146,0.33,0.8617,0.6294,0.0,***
Tasso_Fragoso_MA,10958,0.6822,0.8173,0.6647,0.4107,0.5571,0.0538,1.25,0.7811,0.9955,0.0,***
Urucui_PI,10958,0.7491,0.8581,0.7385,0.415,0.5532,0.0527,1.17,0.8276,0.8267,0.0,***
