date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,27.8016,22.662,24.991999999999997,79.69449999999999,1.4571315052351217,14.7256,4.642,3.362,3.178,-1.2241801710270082,2.6799102785538906
1991-01-02,29.119799999999998,22.8012,25.808,78.3895,1.4708200686606494,18.677999999999997,7.283,4.301,3.408,-0.9941801710270082,3.6189102785538907
1991-01-03,28.9634,23.069200000000002,25.833999999999996,81.197,2.4898368341051755,20.311199999999996,15.369,4.605,3.648,-0.754180171027008,3.922910278553891
1991-01-04,30.695999999999998,22.6284,26.516,77.7,1.6963447180996125,21.0744,12.324,4.868,3.89,-0.512180171027008,4.185910278553891
1991-01-05,29.6692,23.4408,26.171999999999997,81.088,2.3103285760648697,12.0224,13.784,3.029,3.087,-1.315180171027008,2.3469102785538904
1991-01-06,27.6724,23.392799999999998,25.352,84.265,3.969837332833003,16.7864,16.404,3.834,3.122,-1.2801801710270082,3.1519102785538906
1991-01-07,27.6754,22.6588,24.676000000000002,86.2065,3.112328825428783,9.8448,16.097,2.359,3.117,-1.285180171027008,1.6769102785538905
1991-01-08,29.016399999999997,22.9516,25.28,81.3535,2.8052139609562308,19.0708,5.44,4.404,3.563,-0.8391801710270079,3.7219102785538904
1991-01-09,28.9032,23.2016,25.848,78.2125,2.3862794018689004,21.6024,3.241,4.94,4.017,-0.38518017102700775,4.257910278553891
1991-01-10,29.096400000000003,23.024,26.022,78.23750000000001,1.592508632086177,21.842,1.702,4.895,4.143,-0.2591801710270083,4.21291027855389
1991-01-11,28.7238,23.5972,25.715999999999998,80.42500000000001,1.422918417052588,13.775999999999998,8.822,3.201,3.085,-1.3171801710270081,2.5189102785538906
1991-01-12,27.888399999999997,24.0608,25.336,80.65899999999999,2.442246619071587,19.142,6.254,4.409,3.504,-0.8981801710270081,3.7269102785538903
1991-01-13,27.9784,22.8792,25.206000000000003,81.1655,1.734000498727827,14.1412,10.99,3.261,2.9,-1.5021801710270082,2.5789102785538907
1991-01-14,27.848,22.8868,24.988,84.035,2.3464105330581515,14.5008,15.124,3.292,2.711,-1.6911801710270082,2.6099102785538904
1991-01-15,27.5824,23.43,25.034,83.742,4.406870240312273,12.381599999999999,10.103,3.133,2.541,-1.8611801710270082,2.4509102785538905
1991-01-16,28.9426,23.3236,25.96,80.3995,3.9854767220625615,18.1668,7.127,4.429,3.328,-1.0741801710270082,3.746910278553891
1991-01-17,27.7362,23.0208,25.086,85.273,2.9524435652193786,17.479599999999998,11.353,3.841,3.218,-1.1841801710270081,3.1589102785538907
1991-01-18,27.3712,22.9832,24.964,85.371,2.6376401373212985,18.447199999999995,2.814,3.994,3.279,-1.1231801710270082,3.3119102785538908
