date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,31.1438,21.5012,26.052,75.118,1.738180804113048,12.934800000000001,2.156,3.309,3.48,-0.38191685716704704,3.069524384048768
1991-01-02,31.041,22.2332,26.426000000000002,75.4625,1.01801664076257,16.0032,1.75,3.737,3.489,-0.37291685716704714,3.4975243840487678
1991-01-03,32.65560000000001,22.908,27.57,71.225,1.5028036772619928,19.313999999999997,1.055,4.799,4.04,0.178083142832953,4.559524384048768
1991-01-04,32.1222,23.522,27.23,77.84649999999999,1.3771642880324348,18.302,4.701,4.365,4.084,0.2220831428329526,4.125524384048768
1991-01-05,31.729599999999998,23.3208,27.060000000000002,79.13,1.2154593332082506,10.1368,6.496,2.496,2.983,-0.8789168571670469,2.2565243840487677
1991-01-06,30.284800000000004,23.3184,26.372,80.917,0.9441477719518214,19.668400000000002,7.477,4.373,3.691,-0.1709168571670472,4.133524384048767
1991-01-07,27.886200000000002,22.973599999999998,24.916,90.9875,0.836196946147791,6.0112000000000005,21.12,1.159,3.682,-0.17991685716704708,0.9195243840487677
1991-01-08,25.9942,22.269999999999996,23.86,93.5685,1.0778527267760056,16.4112,9.347,3.252,3.191,-0.6709168571670472,3.0125243840487674
1991-01-09,30.9454,21.3932,25.662,83.416,0.9182952945397296,21.496000000000002,3.22,4.606,3.947,0.08508314283295304,4.366524384048768
1991-01-10,31.3406,21.632399999999997,26.162,80.8475,1.1957052041880976,18.0628,3.026,4.096,3.89,0.0280831428329531,3.8565243840487677
1991-01-11,30.1652,22.7576,26.17,79.496,1.3453118106203428,19.1024,3.025,4.34,4.023,0.16108314283295266,4.100524384048768
1991-01-12,27.3692,22.8508,24.812,86.3035,0.880311685938386,14.7432,3.511,3.11,3.297,-0.5649168571670469,2.8705243840487675
1991-01-13,27.9188,22.5856,24.604,89.4055,1.0102625117424167,12.63,13.799,2.609,2.713,-1.148916857167047,2.3695243840487676
1991-01-14,28.8904,21.9752,25.227999999999998,86.229,0.9044100343303247,11.9884,5.283,2.55,2.46,-1.401916857167047,2.3105243840487675
1991-01-15,27.9534,22.5336,25.122,86.887,0.9339510751679443,13.0424,13.197,2.755,2.495,-1.366916857167047,2.5155243840487675
1991-01-16,28.6828,22.114,25.427999999999997,85.803,0.8719674665666006,19.685999999999996,6.911,4.188,3.41,-0.4519168571670469,3.9485243840487674
1991-01-17,29.5816,23.0452,25.592,87.85,0.7123936429316682,16.2476,10.896,3.484,3.306,-0.555916857167047,3.2445243840487676
1991-01-18,27.1386,22.546799999999998,24.484,86.651,1.0638199439786926,20.394,9.431,4.216,3.728,-0.13391685716704682,3.976524384048768
1991-01-19,26.9428,21.773200000000003,24.024,87.231,1.2314429418095945,14.0276,4.382,2.908,3.061,-0.8009168571670471,2.6685243840487676
1991-01-20,28.9424,21.4072,24.594,87.7085,0.9659346837692877,17.1972,9.557,3.616,3.26,-0.6019168571670472,3.3765243840487678
1991-01-21,28.191399999999998,22.0956,24.650000000000002,87.6185,1.0177707697827234,12.369599999999998,9.029,2.589,2.687,-1.1749168571670472,2.3495243840487676
