date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,29.3512,17.6064,23.268,60.9755,3.5573453415093965,24.817999999999998,0.725,6.356,5.284,1.1410273473880288,5.899985555837778
1991-01-02,31.2356,17.002000000000002,24.4,65.4505,3.347886257665059,23.884800000000002,0.607,6.074,5.46,1.317027347388029,5.617985555837778
1991-01-03,29.9822,19.926000000000002,23.856,77.7735,3.204410782422065,15.296399999999998,10.821,3.886,4.362,0.2190273473880291,3.429985555837778
1991-01-04,25.232799999999997,19.468,22.048000000000002,88.604,2.779361483544139,12.2456,19.12,2.454,3.075,-1.0679726526119708,1.997985555837778
1991-01-05,26.806600000000003,17.913999999999998,21.73,75.043,5.3990180122640945,24.358800000000002,0.207,5.323,4.052,-0.0909726526119714,4.866985555837778
1991-01-06,29.5616,17.2928,22.778,71.04899999999999,5.403165534852002,26.827600000000004,0.115,6.219,4.985,0.8420273473880293,5.762985555837778
1991-01-07,29.790399999999998,18.126800000000003,23.606,68.65350000000001,4.8044932381431735,24.8184,0.105,6.177,5.386,1.2430273473880291,5.720985555837777
1991-01-08,31.230200000000004,19.2412,24.936,69.3455,4.150247117799414,23.3412,0.548,6.039,5.493,1.3500273473880293,5.5829855558377774
1991-01-09,31.462799999999994,20.1612,25.35,73.378,3.675066687732237,23.3224,3.015,5.738,5.378,1.235027347388029,5.281985555837778
1991-01-10,30.1496,20.67,24.608,78.08500000000001,3.539263384516114,20.9472,4.942,4.963,4.827,0.684027347388029,4.506985555837778
1991-01-11,27.1128,20.8868,23.714,87.574,4.092279900596727,14.4008,22.504,3.055,3.369,-0.7739726526119708,2.598985555837778
1991-01-12,27.0604,19.1124,22.502000000000002,81.9595,4.285624244650469,18.825599999999998,7.207,4.096,3.547,-0.5959726526119709,3.639985555837778
1991-01-13,28.830399999999997,17.5044,23.152,78.714,2.848984481375041,26.5096,2.136,5.442,4.493,0.3500273473880293,4.985985555837778
1991-01-14,29.0442,21.080000000000002,24.624000000000002,85.2675,3.27578790927312,12.054,19.43,2.847,3.111,-1.0319726526119708,2.3909855558377777
1991-01-15,28.3316,21.128,24.677999999999997,85.955,3.2718534748677457,13.715599999999998,25.505,3.082,2.792,-1.3509726526119712,2.6259855558377776
1991-01-16,29.736800000000002,21.0224,25.024,82.1985,3.112492739415347,16.4852,6.089,3.866,3.198,-0.944972652611971,3.409985555837778
