n,r2,kge,nse,mae,rmse,bias,pbias,slope,intercept,p_value,city,source,n_days
10958,0.817,0.363,-0.502,1.284,1.574,1.19,23.94,1.431,-0.951,0.0,Alvorada_do_Gurgueia_PI,NASA_ONLY,10958
10958,0.787,0.752,0.656,0.597,0.753,0.19,3.82,1.08,-0.208,0.0,Alvorada_do_Gurgueia_PI,OPENMETEO_ONLY,10958
10958,0.778,0.712,0.601,0.652,0.812,0.244,4.9,1.11,-0.303,0.0,Alvorada_do_Gurgueia_PI,OPENMETEO_API,10958
10958,0.783,0.883,0.773,0.457,0.612,0.046,0.92,0.867,0.707,0.0,Alvorada_do_Gurgueia_PI,EVAONLINE_FUSION,10958
10958,0.684,0.286,-0.394,0.67,1.002,0.501,12.78,1.39,-1.027,0.0,Araguaina_TO,NASA_ONLY,10958
10958,0.608,0.616,0.259,0.58,0.731,0.224,5.7,1.021,0.14,0.0,Araguaina_TO,OPENMETEO_ONLY,10958
10958,0.607,0.558,0.132,0.636,0.791,0.294,7.49,1.072,0.013,0.0,Araguaina_TO,OPENMETEO_API,10958
10958,0.64,0.757,0.633,0.38,0.514,0.041,1.04,0.69,1.256,0.0,Araguaina_TO,EVAONLINE_FUSION,10958
10958,0.696,0.023,-1.479,1.031,1.446,0.898,21.64,1.616,-1.659,0.0,Balsas_MA,NASA_ONLY,10958
10958,0.659,0.549,0.014,0.732,0.912,0.511,12.31,1.129,-0.025,0.0,Balsas_MA,OPENMETEO_ONLY,10958
10958,0.657,0.503,-0.116,0.784,0.97,0.564,13.6,1.166,-0.126,0.0,Balsas_MA,OPENMETEO_API,10958
10958,0.667,0.793,0.658,0.397,0.537,0.039,0.93,0.738,1.128,0.0,Balsas_MA,EVAONLINE_FUSION,10958
10958,0.741,0.601,0.162,0.766,0.962,0.615,13.61,1.16,-0.108,0.0,Barreiras_BA,NASA_ONLY,10958
10958,0.74,0.802,0.639,0.475,0.632,0.168,3.73,0.977,0.27,0.0,Barreiras_BA,OPENMETEO_ONLY,10958
10958,0.726,0.765,0.548,0.559,0.707,0.291,6.44,0.997,0.305,0.0,Barreiras_BA,OPENMETEO_API,10958
10958,0.79,0.884,0.784,0.361,0.489,0.016,0.36,0.858,0.656,0.0,Barreiras_BA,EVAONLINE_FUSION,10958
