date,temp_max,temp_min,temp_mean,humidity,wind_speed,solar_radiation,precipitation
2025-10-21,27.97,9.4,18.06,52.61,3.29,28.17,0.0
2025-10-22,28.34,10.15,18.9,55.89,2.52,28.03,0.0
2025-10-23,29.5,11.0,19.98,54.11,2.08,27.96,0.0
2025-10-24,30.35,11.78,21.13,53.16,1.95,27.33,0.0
2025-10-25,33.02,14.27,24.01,48.1,2.33,23.57,0.0
2025-10-26,35.27,17.56,26.54,41.19,1.8,21.08,0.0
2025-10-27,32.61,18.63,24.94,54.95,1.9,3.33,1.92
2025-10-28,30.99,17.94,24.24,71.53,1.73,13.95,11.26
2025-10-29,31.7,19.45,24.88,72.61,2.89,15.57,8.51
2025-10-30,29.42,15.73,21.74,68.56,2.97,9.55,2.4
2025-10-31,32.05,15.43,23.37,67.71,2.38,13.46,3.91
2025-11-01,33.73,18.33,25.83,62.61,1.66,21.65,4.86
2025-11-02,28.26,20.91,23.17,78.63,2.1,4.66,12.74
2025-11-03,29.15,20.13,24.35,73.35,2.06,17.21,5.33
2025-11-04,33.02,19.68,26.35,67.37,1.47,19.93,3.41
2025-11-05,33.63,21.09,26.64,63.86,2.59,2.26,2.55
2025-11-06,30.01,17.47,23.34,65.39,3.16,26.08,0.91
2025-11-07,35.49,14.79,25.45,53.79,2.27,29.1,0.01
2025-11-08,28.09,19.76,24.74,66.07,3.35,14.18,6.81
2025-11-09,29.75,15.99,21.97,56.42,3.81,25.2,0.02
2025-11-10,31.15,13.17,21.58,53.54,3.32,29.17,0.0
2025-11-11,33.68,13.68,23.57,52.21,2.62,28.22,0.0
2025-11-12,35.95,16.51,26.43,47.59,1.95,29.0,0.03
2025-11-13,33.16,19.35,25.91,51.8,2.34,12.72,0.43
2025-11-14,25.87,19.67,22.68,60.05,2.67,21.03,0.21
2025-11-15,30.22,17.99,23.45,65.1,2.09,22.09,0.86
2025-11-16,28.38,20.46,23.83,69.51,1.21,11.69,0.59
2025-11-17,32.66,20.91,25.64,64.88,2.46,16.22,6.1
2025-11-18,28.53,19.02,23.6,63.31,3.45,16.91,2.7
2025-11-19,31.62,14.69,23.28,45.38,2.28,28.73,0.0
2025-11-20,32.04,15.06,23.25,50.35,3.35,30.35,0.0
