date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.830,21.080,24.920,76.440,2.560,18.000,4.179
1991-01-02,31.620,21.020,25.690,70.040,2.390,21.560,5.060
1991-01-03,33.370,21.290,27.280,56.550,2.400,23.480,6.075
1991-01-04,33.390,22.450,27.530,66.250,1.930,22.400,5.383
1991-01-05,31.630,23.540,26.780,74.410,1.470,9.620,2.614
1991-01-06,32.380,22.320,26.120,78.160,1.440,21.690,4.664
1991-01-07,29.840,22.630,25.380,83.540,1.670,10.940,2.562
1991-01-08,29.890,21.500,24.360,85.370,2.310,14.390,3.208
1991-01-09,33.630,19.750,26.260,70.410,1.950,23.570,5.319
1991-01-10,31.100,21.060,25.640,79.280,1.570,17.300,3.851
1991-01-11,29.500,22.010,25.430,76.870,1.880,6.670,1.961
1991-01-12,25.420,21.660,23.360,87.310,1.990,11.470,2.393
1991-01-13,26.300,21.350,23.480,88.710,1.590,12.060,2.455
1991-01-14,28.630,20.680,24.140,85.620,1.840,10.640,2.361
1991-01-15,27.320,21.470,24.070,88.210,1.180,6.840,1.399
1991-01-16,29.220,20.730,24.930,83.450,1.190,15.200,3.259
1991-01-17,28.710,21.300,24.570,87.580,1.110,10.850,2.280
1991-01-18,27.870,21.440,24.210,86.320,2.000,18.350,3.654
1991-01-19,27.140,20.970,23.080,89.780,1.820,21.600,3.928
1991-01-20,28.600,20.310,23.580,86.990,1.970,21.920,4.124
1991-01-21,27.670,21.620,23.690,89.080,1.300,18.990,3.654
1991-01-22,26.600,20.860,23.400,87.900,1.420,18.070,3.480
1991-01-23,26.430,19.980,22.980,83.490,1.090,18.090,3.530
1991-01-24,28.120,19.280,23.750,82.640,1.550,24.870,4.650
1991-01-25,29.600,20.570,24.940,82.700,1.870,20.870,4.227
1991-01-26,30.450,20.150,25.270,80.660,2.100,15.730,3.599
1991-01-27,30.860,19.380,25.350,76.600,2.280,23.280,4.890
1991-01-28,31.590,20.400,26.230,73.350,1.910,24.990,5.302
1991-01-29,31.440,21.670,26.210,73.510,2.020,26.040,5.517
1991-01-30,29.850,22.740,25.770,75.980,1.550,16.780,3.861
1991-01-31,31.170,21.460,25.840,76.750,1.680,19.710,4.347
1991-02-01,29.230,21.310,24.650,78.650,1.390,19.880,4.131
1991-02-02,31.280,19.470,25.120,73.690,1.890,17.000,4.028
1991-02-03,29.680,20.630,24.720,80.720,1.610,14.230,3.257
1991-02-04,26.590,21.160,23.100,90.240,2.090,11.610,2.324
1991-02-05,27.490,20.610,23.420,85.250,1.230,20.300,3.901
1991-02-06,27.850,19.730,23.430,85.310,1.370,18.530,3.629
1991-02-07,26.520,20.520,23.200,89.190,1.740,15.860,3.093
1991-02-08,27.830,20.410,23.800,86.840,2.140,22.050,4.125
1991-02-09,30.510,21.160,25.650,77.530,2.140,22.650,4.793
1991-02-10,31.940,18.720,25.580,71.490,2.350,27.780,5.803
1991-02-11,32.540,19.850,26.210,67.420,2.090,28.640,6.120
1991-02-12,32.030,21.040,26.530,72.750,1.190,26.370,5.423
1991-02-13,30.870,21.610,26.050,79.620,1.400,15.250,3.499
1991-02-14,31.180,21.580,25.820,83.600,1.800,11.220,2.670
1991-02-15,29.150,22.410,25.300,86.250,1.730,12.010,2.669
1991-02-16,29.490,22.580,25.380,84.250,1.400,20.840,4.220
1991-02-17,30.680,20.980,25.470,81.370,1.650,21.990,4.504
1991-02-18,30.590,20.830,25.790,80.910,1.000,24.670,4.893
1991-02-19,29.530,22.130,24.870,83.100,1.870,9.410,2.282
1991-02-20,29.930,20.800,24.720,81.800,1.620,21.370,4.320
1991-02-21,31.080,21.360,25.940,77.970,1.720,23.520,4.894
1991-02-22,29.500,20.960,25.250,78.640,2.330,25.100,5.038
1991-02-23,31.360,20.310,25.800,75.280,2.100,27.620,5.620
1991-02-24,31.560,20.430,26.180,75.870,1.730,26.420,5.402
1991-02-25,31.320,22.100,26.550,76.690,1.920,20.780,4.603
1991-02-26,28.490,23.360,25.450,79.490,2.250,20.350,4.349
1991-02-27,28.170,22.170,24.940,79.460,1.860,24.250,4.797
1991-02-28,30.830,21.960,25.690,73.790,2.400,25.330,5.415
