date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,28.570,20.890,24.430,84.800,2.120,17.000,3.522
1991-01-02,29.520,21.200,25.250,78.340,1.030,10.520,2.411
1991-01-03,30.300,21.380,25.920,79.910,1.180,17.650,3.786
1991-01-04,29.870,22.160,25.840,83.890,1.680,19.030,3.965
1991-01-05,26.260,22.770,24.320,90.360,1.970,19.700,3.678
1991-01-06,29.050,21.610,25.020,88.050,1.090,16.350,3.340
1991-01-07,27.510,22.550,24.660,90.250,1.380,8.810,1.806
1991-01-08,27.100,22.410,24.430,91.070,1.160,18.940,3.633
1991-01-09,29.730,21.800,26.080,81.960,1.150,20.780,4.242
1991-01-10,30.260,22.230,25.880,83.110,1.750,18.770,3.976
1991-01-11,28.970,21.460,25.090,85.830,1.570,13.610,2.964
1991-01-12,27.890,22.220,24.610,88.750,1.450,15.310,3.129
1991-01-13,27.910,22.090,24.540,89.120,1.540,12.880,2.681
1991-01-14,26.860,22.210,24.440,87.980,1.560,10.240,2.156
1991-01-15,28.670,21.830,25.190,85.520,1.260,10.430,2.275
1991-01-16,29.540,21.870,25.750,81.960,0.590,15.680,3.316
1991-01-17,28.120,21.690,24.770,87.410,1.160,14.620,3.050
1991-01-18,28.890,21.460,24.770,86.740,1.460,14.350,3.056
1991-01-19,29.250,21.200,24.880,86.430,1.290,8.120,1.773
1991-01-20,29.360,21.730,25.470,84.100,0.820,19.140,3.881
1991-01-21,29.690,21.910,25.490,85.660,1.290,20.210,4.067
1991-01-22,28.050,21.380,24.620,87.240,1.310,22.100,4.218
1991-01-23,29.030,21.400,24.840,84.830,1.270,21.290,4.189
1991-01-24,28.640,20.990,24.830,84.860,1.090,8.840,1.905
1991-01-25,28.890,21.790,24.750,87.400,0.840,21.040,4.112
1991-01-26,29.620,22.130,25.480,84.400,2.070,19.410,4.012
1991-01-27,29.470,21.580,25.510,86.020,1.570,17.640,3.644
1991-01-28,30.620,21.680,26.260,83.920,1.470,20.420,4.215
1991-01-29,29.720,22.750,25.980,86.040,1.120,8.450,1.869
1991-01-30,26.420,21.870,24.060,91.850,1.600,17.120,3.255
1991-01-31,27.620,20.670,23.730,87.510,1.190,18.550,3.595
1991-02-01,29.230,20.360,25.200,79.550,0.750,16.050,3.385
1991-02-02,27.340,21.940,24.610,84.370,0.960,14.680,3.089
1991-02-03,29.190,21.640,25.180,84.810,1.360,20.430,4.087
1991-02-04,24.870,21.420,23.090,92.930,1.730,14.880,2.797
1991-02-05,27.510,20.870,24.090,82.980,0.910,16.670,3.387
1991-02-06,26.820,20.760,23.440,89.010,1.400,11.820,2.389
1991-02-07,28.360,20.650,24.090,88.890,2.070,19.500,3.712
1991-02-08,28.830,21.010,24.580,86.920,1.860,20.410,3.972
1991-02-09,28.550,22.500,24.930,89.030,1.140,19.550,3.847
1991-02-10,31.450,20.860,26.100,82.190,1.930,17.440,3.851
1991-02-11,31.560,21.810,26.580,83.130,1.620,21.450,4.472
1991-02-12,32.060,21.750,27.160,77.030,1.280,23.330,4.922
1991-02-13,30.630,22.340,26.470,82.290,1.410,17.560,3.813
1991-02-14,28.080,22.830,24.930,90.350,1.990,17.580,3.451
1991-02-15,28.270,22.190,25.190,85.720,1.230,17.940,3.650
1991-02-16,29.400,22.610,25.800,82.070,0.740,19.900,4.059
1991-02-17,27.740,22.430,24.640,90.130,1.620,18.270,3.552
1991-02-18,29.220,21.820,24.950,88.230,2.040,15.740,3.265
1991-02-19,27.170,22.290,24.470,89.040,1.840,21.240,3.994
1991-02-20,29.810,20.890,25.330,85.080,1.180,21.390,4.242
1991-02-21,30.190,22.090,25.980,85.610,1.430,21.120,4.265
1991-02-22,29.980,21.850,25.690,85.710,1.170,17.520,3.643
1991-02-23,29.860,23.040,26.150,83.630,1.220,23.020,4.630
1991-02-24,28.770,22.490,25.630,86.770,1.250,20.720,4.114
