date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,27.220,20.250,23.430,82.290,1.900,15.640,3.360
1991-01-02,29.070,21.080,25.230,69.090,1.230,18.350,4.110
1991-01-03,28.750,21.270,25.100,70.950,0.970,21.870,4.519
1991-01-04,31.630,19.670,26.280,65.900,1.520,21.000,4.809
1991-01-05,30.510,20.940,25.860,73.800,0.880,12.270,2.858
1991-01-06,28.420,21.750,24.560,80.880,1.220,14.140,3.150
1991-01-07,26.190,20.550,22.820,88.830,1.380,9.880,1.982
1991-01-08,29.440,19.400,23.900,77.950,1.420,20.870,4.280
1991-01-09,28.560,19.650,24.700,74.970,1.500,17.680,3.884
1991-01-10,29.520,19.750,24.920,75.230,1.340,18.570,4.024
1991-01-11,28.070,21.510,24.400,79.410,1.700,13.530,3.140
1991-01-12,26.300,20.930,23.130,85.380,1.410,16.560,3.341
1991-01-13,28.050,19.900,23.650,83.420,1.630,12.910,2.825
1991-01-14,27.880,20.250,23.690,84.610,1.710,15.730,3.308
1991-01-15,27.570,20.700,23.340,86.190,1.720,11.940,2.547
1991-01-16,28.960,19.760,24.360,78.850,0.860,15.700,3.366
1991-01-17,27.920,20.500,23.830,85.040,1.110,18.800,3.748
1991-01-18,27.580,19.810,23.820,84.950,1.480,17.850,3.591
1991-01-19,27.730,20.550,23.410,84.110,1.480,22.110,4.259
1991-01-20,28.490,17.030,23.220,79.660,1.860,25.880,4.866
1991-01-21,26.640,19.120,22.780,84.960,2.140,22.320,4.145
1991-01-22,27.890,19.290,23.170,83.650,1.530,24.310,4.560
1991-01-23,24.780,18.920,21.850,88.120,1.070,27.090,4.721
1991-01-24,28.540,18.620,23.140,81.430,1.280,24.570,4.653
1991-01-25,28.420,19.300,23.790,82.470,1.520,22.160,4.322
1991-01-26,28.420,21.080,24.560,78.300,1.710,17.950,3.901
1991-01-27,28.500,20.480,24.520,78.140,1.660,17.630,3.835
1991-01-28,29.260,19.970,24.670,79.120,1.500,19.430,4.077
1991-01-29,27.080,21.450,24.110,81.730,1.410,15.310,3.309
1991-01-30,28.660,21.040,25.000,75.800,1.330,21.700,4.485
1991-01-31,28.320,20.280,24.630,75.410,1.200,12.180,2.823
1991-02-01,28.870,19.450,24.280,76.370,1.340,16.360,3.608
1991-02-02,29.350,19.400,24.650,72.850,1.590,14.950,3.586
1991-02-03,29.440,19.930,24.640,72.770,1.450,22.010,4.612
1991-02-04,29.100,19.490,24.450,74.800,1.560,17.410,3.871
1991-02-05,27.410,20.610,23.380,82.780,1.560,18.970,3.809
1991-02-06,25.850,19.320,22.480,84.560,1.250,13.450,2.762
1991-02-07,28.080,18.110,22.830,82.290,1.630,16.890,3.472
1991-02-08,29.030,19.720,23.230,81.800,2.050,16.040,3.498
1991-02-09,29.670,19.400,24.980,73.230,1.780,23.850,4.948
1991-02-10,31.260,20.500,26.150,69.810,1.220,22.680,4.863
1991-02-11,32.200,20.480,26.450,71.430,1.340,24.500,5.222
1991-02-12,31.870,21.350,26.830,70.750,0.950,22.860,4.866
1991-02-13,30.590,21.570,25.520,80.100,1.440,20.230,4.288
1991-02-14,30.280,20.960,25.770,78.360,1.060,13.140,3.020
1991-02-15,29.340,21.970,24.750,82.950,1.360,19.170,3.969
1991-02-16,30.060,21.090,25.280,79.990,1.630,17.980,3.919
1991-02-17,29.510,21.070,25.040,79.360,1.460,18.220,3.915
1991-02-18,30.270,20.870,25.440,72.830,1.330,23.580,4.903
1991-02-19,30.270,19.980,24.990,74.870,1.190,18.870,4.061
1991-02-20,30.240,20.990,25.550,76.830,0.930,22.070,4.520
1991-02-21,28.140,21.550,24.440,81.740,1.710,14.100,3.185
1991-02-22,31.040,21.160,25.580,72.790,1.920,22.130,4.889
1991-02-23,32.580,21.890,26.460,64.870,1.720,22.910,5.329
1991-02-24,33.940,20.170,26.660,61.150,1.360,25.390,5.649
1991-02-25,31.920,20.090,26.070,67.910,1.560,24.150,5.244
1991-02-26,29.300,21.850,24.940,76.340,2.120,11.750,3.066
1991-02-27,27.950,20.770,24.450,76.400,1.420,21.750,4.402
1991-02-28,31.470,19.670,25.530,69.740,1.470,16.780,4.000
1991-03-01,30.360,19.380,24.950,62.710,1.900,22.190,5.065
1991-03-02,32.700,19.490,26.190,58.250,1.540,22.060,5.176
1991-03-03,31.850,21.070,26.610,60.620,1.690,18.260,4.648
1991-03-04,29.400,21.660,25.040,75.090,1.550,16.650,3.800
1991-03-05,32.130,20.850,25.820,69.230,1.530,15.010,3.836
1991-03-06,32.790,20.890,26.090,63.470,2.110,19.770,5.050
1991-03-07,33.870,19.090,26.510,59.060,2.050,24.170,5.815
1991-03-08,29.960,21.850,25.710,62.420,1.810,21.870,5.053
1991-03-09,34.180,21.570,27.460,54.770,2.640,19.990,5.902
1991-03-10,34.960,19.290,26.970,53.720,1.920,21.080,5.583
1991-03-11,35.140,19.130,27.380,49.770,1.860,22.880,5.908
1991-03-12,34.020,20.510,27.520,55.770,1.810,22.830,5.639
1991-03-13,34.330,22.210,27.690,63.550,0.890,20.610,4.660
1991-03-14,28.110,22.400,25.150,79.820,2.090,18.780,4.014
1991-03-15,30.780,21.330,25.240,78.050,2.420,16.300,3.885
1991-03-16,26.960,21.330,23.690,86.180,1.830,14.270,2.993
1991-03-17,26.020,21.080,23.270,90.150,1.070,9.790,1.926
1991-03-18,25.140,20.910,22.390,91.310,2.590,14.170,2.676
1991-03-19,25.970,20.290,22.510,89.940,1.660,10.780,2.130
1991-03-20,28.560,20.030,23.960,83.530,1.150,14.790,3.103
1991-03-21,29.290,21.020,24.810,77.690,0.740,22.390,4.379
1991-03-22,27.210,20.510,23.510,85.240,1.240,14.200,2.940
1991-03-23,28.840,19.620,23.960,84.810,1.370,17.910,3.560
1991-03-24,26.420,21.310,23.390,85.540,0.880,10.990,2.255
1991-03-25,28.610,19.490,23.530,85.040,1.420,18.190,3.565
1991-03-26,28.640,20.720,24.390,81.600,1.630,14.900,3.247
1991-03-27,29.240,18.720,24.300,76.500,1.450,16.740,3.592
1991-03-28,26.340,20.350,22.880,81.340,1.610,17.940,3.543
1991-03-29,27.800,18.500,22.980,82.730,1.940,17.280,3.452
1991-03-30,29.030,19.350,24.030,79.400,0.980,17.560,3.546
1991-03-31,29.570,20.450,24.590,78.630,1.490,17.300,3.679
1991-04-01,29.760,20.370,24.340,83.050,1.940,9.980,2.381
1991-04-02,27.520,20.230,22.980,89.260,2.340,15.920,3.048
1991-04-03,29.270,19.990,24.190,81.110,1.360,14.780,3.178
1991-04-04,29.630,20.830,24.690,74.890,1.560,20.610,4.269
1991-04-05,29.690,18.160,24.290,74.000,1.940,25.670,4.968
1991-04-06,30.140,20.100,24.940,72.160,1.680,21.900,4.553
1991-04-07,29.880,20.200,25.040,71.680,1.680,21.210,4.454
1991-04-08,30.670,20.570,25.600,71.210,1.950,22.520,4.799
1991-04-09,31.000,20.340,25.670,71.050,1.650,21.510,4.582
1991-04-10,28.090,21.270,23.930,81.730,1.410,22.880,4.299
1991-04-11,28.790,20.920,24.230,78.400,1.620,21.330,4.206
1991-04-12,30.510,20.080,24.990,71.540,1.360,15.730,3.586
1991-04-13,30.180,19.990,24.920,75.650,0.950,16.410,3.446
1991-04-14,24.650,20.050,22.360,88.350,1.000,16.290,2.994
1991-04-15,30.210,19.490,24.730,74.730,1.350,16.840,3.620
1991-04-16,31.020,20.720,25.950,67.450,1.520,17.980,4.106
1991-04-17,27.720,20.930,23.770,77.430,1.250,18.090,3.611
1991-04-18,29.540,20.240,24.950,71.620,1.300,18.280,3.850
1991-04-19,31.120,20.130,25.850,66.100,1.470,20.810,4.474
