date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,30.170,20.520,24.790,74.870,2.360,12.710,3.390
1991-01-02,30.950,20.630,25.500,71.240,2.150,19.750,4.620
1991-01-03,32.250,21.060,26.430,62.260,1.920,21.420,5.214
1991-01-04,33.960,21.710,27.730,60.980,1.930,18.490,5.000
1991-01-05,30.930,22.910,26.560,74.180,1.260,8.180,2.175
1991-01-06,30.730,22.560,25.690,79.610,1.540,19.740,4.251
1991-01-07,30.260,22.150,25.770,79.490,1.180,8.140,1.969
1991-01-08,29.090,21.830,24.650,81.800,2.280,16.080,3.603
1991-01-09,33.380,19.890,26.850,66.740,1.540,23.130,5.215
1991-01-10,31.980,21.350,26.600,69.610,1.410,16.860,4.078
1991-01-11,30.160,22.450,25.680,75.700,1.630,14.590,3.563
1991-01-12,27.070,21.790,23.700,87.640,1.450,12.530,2.606
1991-01-13,27.680,21.430,23.800,86.460,1.590,15.990,3.272
1991-01-14,29.350,20.570,24.410,84.530,1.920,15.980,3.412
1991-01-15,26.880,21.560,24.000,85.980,1.090,12.350,2.579
1991-01-16,30.010,20.060,25.440,78.100,0.880,12.430,2.783
1991-01-17,29.840,21.300,25.070,83.460,1.140,14.190,3.124
1991-01-18,27.770,21.840,24.390,84.210,1.910,17.130,3.567
1991-01-19,28.240,20.910,23.920,84.790,1.740,15.650,3.295
1991-01-20,30.140,20.410,24.450,82.070,1.590,23.670,4.661
1991-01-21,25.130,21.440,23.220,91.080,1.060,10.380,2.012
1991-01-22,27.410,20.900,23.590,87.440,1.330,20.840,3.956
1991-01-23,28.820,20.090,24.300,79.360,1.110,8.140,1.864
1991-01-24,29.480,19.450,24.180,81.400,1.310,21.370,4.239
1991-01-25,29.640,20.420,24.940,80.130,1.670,19.840,4.138
1991-01-26,31.040,20.630,25.770,76.600,2.190,15.820,3.854
1991-01-27,31.660,19.970,25.790,73.540,2.330,22.220,4.966
1991-01-28,32.310,21.710,26.630,70.060,1.890,23.710,5.328
1991-01-29,32.260,22.170,26.620,70.800,2.060,26.920,5.854
1991-01-30,30.930,22.060,26.020,73.400,1.480,13.740,3.451
1991-01-31,31.030,20.850,26.060,72.780,0.990,15.610,3.587
1991-02-01,31.420,21.450,25.870,72.780,1.520,21.010,4.638
1991-02-02,31.970,20.720,25.690,72.580,1.620,13.010,3.389
1991-02-03,29.000,20.490,24.580,80.450,1.530,12.500,2.868
1991-02-04,27.980,20.850,23.710,86.360,1.880,14.260,3.026
1991-02-05,27.060,20.870,23.340,85.340,1.390,19.570,3.786
1991-02-06,27.250,19.590,23.150,84.890,1.350,14.990,3.086
1991-02-07,25.460,20.900,22.850,89.840,1.660,16.580,3.153
1991-02-08,28.240,20.130,24.050,82.710,2.260,21.900,4.288
1991-02-09,31.240,21.240,25.990,75.820,2.340,22.820,4.985
1991-02-10,33.020,19.450,26.330,67.720,2.210,24.510,5.588
1991-02-11,33.610,19.850,26.850,62.460,2.050,26.980,6.143
1991-02-12,33.820,22.160,27.670,62.990,1.100,25.330,5.548
1991-02-13,32.500,22.000,27.080,70.540,1.390,6.760,2.066
1991-02-14,31.770,22.860,26.810,76.530,1.820,18.880,4.361
1991-02-15,29.630,22.670,25.490,80.450,1.440,12.540,2.939
1991-02-16,30.590,22.650,25.530,77.660,1.790,22.760,4.809
1991-02-17,32.940,21.300,26.490,72.000,1.510,23.560,5.151
1991-02-18,32.470,20.440,26.700,70.980,1.210,21.040,4.627
1991-02-19,31.190,22.060,26.240,70.690,2.390,17.160,4.426
1991-02-20,31.340,21.530,25.700,76.040,1.640,22.420,4.783
1991-02-21,33.100,21.840,26.930,71.050,1.650,21.150,4.882
1991-02-22,32.890,21.520,26.800,68.490,2.560,22.790,5.504
1991-02-23,34.270,21.110,27.360,64.870,2.350,26.990,6.308
1991-02-24,35.250,20.660,28.030,63.840,2.070,25.850,6.141
1991-02-25,34.180,22.740,28.190,64.850,2.110,16.310,4.670
1991-02-26,29.290,23.830,25.960,73.350,2.410,17.330,4.284
1991-02-27,30.930,22.430,26.020,71.480,2.020,21.740,4.930
1991-02-28,33.920,22.200,27.200,65.100,2.160,23.650,5.740
1991-03-01,33.740,22.790,27.520,53.530,1.920,24.880,6.183
1991-03-02,35.120,20.500,27.560,52.180,2.870,25.260,6.954
1991-03-03,31.210,21.300,25.520,73.760,2.330,13.420,3.656
1991-03-04,32.070,22.450,26.020,74.560,2.350,7.640,2.571
1991-03-05,33.210,20.930,26.460,72.100,2.200,19.510,4.732
1991-03-06,32.920,21.440,26.610,66.310,3.090,19.420,5.323
1991-03-07,33.510,23.360,27.790,55.760,2.830,23.500,6.480
1991-03-08,32.600,22.740,27.300,54.950,2.440,21.540,5.882
1991-03-09,34.880,22.490,27.890,51.700,3.260,23.080,7.029
1991-03-10,32.740,20.480,26.220,61.120,2.510,22.270,5.651
1991-03-11,34.540,21.710,27.530,58.850,2.500,23.070,6.100
1991-03-12,34.170,22.030,27.780,61.830,2.270,22.380,5.724
