date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,27.830,19.910,24.010,75.190,2.130,14.650,3.539
1991-01-02,30.990,19.950,25.610,68.700,1.600,19.890,4.544
1991-01-03,30.480,21.410,26.180,69.720,1.230,23.920,5.043
1991-01-04,32.750,20.360,26.860,65.580,1.840,22.190,5.223
1991-01-05,30.740,22.020,26.090,76.600,1.310,11.170,2.750
1991-01-06,28.000,22.130,24.770,81.430,1.450,19.270,3.987
1991-01-07,28.060,20.890,24.120,86.240,1.560,11.530,2.480
1991-01-08,28.910,20.870,24.250,82.850,1.670,17.240,3.644
1991-01-09,29.490,20.200,24.850,77.510,1.460,22.500,4.590
1991-01-10,30.120,20.440,25.600,70.910,1.580,21.300,4.657
1991-01-11,29.490,21.680,25.110,78.670,1.680,16.450,3.723
1991-01-12,27.220,21.690,23.950,85.390,1.670,17.220,3.514
1991-01-13,28.620,20.510,24.130,83.620,1.490,15.980,3.390
1991-01-14,28.310,20.620,24.320,83.930,1.390,15.110,3.237
1991-01-15,26.780,21.390,23.660,85.660,1.540,14.370,3.036
1991-01-16,30.040,19.620,25.020,76.540,0.800,17.090,3.645
1991-01-17,27.870,20.440,24.100,85.880,1.170,14.870,3.114
1991-01-18,28.040,20.950,24.300,85.740,1.670,18.860,3.776
1991-01-19,27.710,20.110,24.140,81.640,1.360,19.580,3.938
1991-01-20,29.880,20.320,24.800,78.710,1.360,24.820,4.932
1991-01-21,25.360,21.260,23.060,87.070,0.990,15.520,3.106
1991-01-22,26.410,21.240,23.630,84.910,0.840,23.140,4.382
1991-01-23,25.480,20.680,22.810,85.090,0.700,15.950,3.174
1991-01-24,29.090,18.310,23.980,79.960,1.450,23.690,4.608
1991-01-25,29.280,20.890,24.900,79.880,1.660,18.940,4.027
1991-01-26,29.760,21.610,25.550,75.360,1.680,17.070,3.940
1991-01-27,29.440,20.480,25.100,76.080,1.730,24.750,5.020
1991-01-28,31.090,21.010,26.030,70.990,1.690,23.920,5.172
1991-01-29,31.040,22.330,26.730,67.940,1.600,23.690,5.250
1991-01-30,29.260,22.300,25.850,68.950,1.100,15.650,3.688
1991-01-31,28.730,21.810,25.240,70.280,1.020,14.120,3.331
1991-02-01,30.820,20.410,25.680,69.450,1.350,18.820,4.279
1991-02-02,30.190,20.220,25.600,69.830,1.310,13.610,3.374
1991-02-03,29.890,20.870,24.870,76.250,1.400,17.700,3.911
1991-02-04,28.840,20.890,24.650,79.020,1.320,17.170,3.698
1991-02-05,26.030,20.900,22.850,88.210,1.500,18.740,3.562
1991-02-06,25.780,19.380,22.340,84.390,1.040,15.510,3.104
1991-02-07,26.880,19.240,22.730,87.150,1.840,17.140,3.339
1991-02-08,26.860,19.590,22.980,82.240,2.010,18.690,3.747
1991-02-09,30.330,20.020,25.310,76.410,2.160,23.980,4.999
1991-02-10,31.390,20.620,26.130,70.370,1.650,25.830,5.469
1991-02-11,32.700,20.920,27.210,61.090,1.390,25.290,5.608
1991-02-12,32.770,22.300,27.650,62.630,0.880,24.740,5.303
1991-02-13,32.150,21.800,27.040,72.470,1.280,14.910,3.684
1991-02-14,30.680,22.520,26.300,79.930,1.160,19.400,4.165
1991-02-15,26.870,21.870,24.030,87.500,1.400,15.180,3.126
1991-02-16,29.900,20.750,24.780,81.460,1.730,24.040,4.777
1991-02-17,31.100,20.670,25.820,75.680,1.500,21.160,4.554
1991-02-18,31.600,19.980,26.510,67.880,1.190,18.560,4.241
1991-02-19,30.390,21.170,25.710,75.870,1.630,17.670,4.014
