date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,28.020,19.950,23.720,77.270,2.050,14.380,3.407
1991-01-02,30.510,20.310,25.480,67.970,1.550,18.770,4.369
1991-01-03,30.530,21.010,25.790,70.420,1.200,20.900,4.542
1991-01-04,33.300,20.070,26.660,66.000,1.810,21.840,5.184
1991-01-05,31.240,21.540,26.020,75.680,1.200,11.860,2.892
1991-01-06,27.580,21.540,24.520,82.900,1.300,17.120,3.577
1991-01-07,27.730,20.590,23.660,86.590,1.560,9.620,2.062
1991-01-08,29.680,20.230,24.000,82.010,1.640,18.690,3.902
1991-01-09,29.340,19.880,24.680,76.750,1.490,21.540,4.456
1991-01-10,30.180,20.000,25.370,71.250,1.590,21.790,4.719
1991-01-11,29.610,22.210,25.060,77.500,1.490,12.680,3.057
1991-01-12,27.880,21.440,23.960,83.740,1.710,18.810,3.832
1991-01-13,28.180,20.460,24.010,83.330,1.370,13.590,2.957
1991-01-14,28.100,20.290,23.980,84.100,1.530,14.320,3.098
1991-01-15,27.280,21.150,23.590,85.120,1.720,11.300,2.463
1991-01-16,29.770,19.930,25.000,75.570,0.720,17.650,3.731
1991-01-17,27.690,20.640,24.010,85.780,0.970,16.930,3.438
1991-01-18,27.640,20.660,24.140,86.060,1.580,18.080,3.631
1991-01-19,27.510,20.230,23.700,83.190,1.540,21.600,4.204
1991-01-20,29.240,18.890,24.030,80.140,1.600,25.380,4.904
1991-01-21,24.940,20.280,22.800,86.110,1.220,21.170,3.950
1991-01-22,26.420,20.440,23.120,85.300,1.240,21.880,4.137
1991-01-23,24.680,20.170,22.230,86.140,0.690,18.710,3.553
1991-01-24,28.850,18.310,23.670,79.830,1.480,24.650,4.741
1991-01-25,29.010,20.230,24.440,80.770,1.520,17.710,3.763
1991-01-26,29.150,21.720,25.170,76.580,1.640,17.660,3.959
1991-01-27,28.950,20.050,24.820,76.530,1.610,20.780,4.358
1991-01-28,30.210,20.190,25.300,74.040,1.700,22.970,4.856
1991-01-29,29.570,21.810,25.660,72.770,1.620,19.650,4.398
1991-01-30,29.340,21.740,25.490,71.710,1.160,17.640,3.956
1991-01-31,28.990,21.180,25.060,71.550,1.210,10.530,2.609
1991-02-01,30.570,20.000,25.270,69.960,1.480,18.330,4.215
1991-02-02,30.390,19.240,25.260,69.060,1.460,14.060,3.534
1991-02-03,30.860,21.280,25.220,72.330,1.420,20.820,4.567
1991-02-04,28.640,20.810,24.600,78.720,1.420,16.150,3.564
1991-02-05,26.090,20.860,22.820,87.800,1.630,18.440,3.534
1991-02-06,25.080,19.820,22.080,86.560,1.050,16.810,3.249
1991-02-07,28.000,19.090,22.970,85.140,1.770,20.680,3.969
1991-02-08,25.870,19.510,22.430,83.230,1.710,16.950,3.401
1991-02-09,29.970,19.590,25.010,76.000,2.010,23.650,4.904
1991-02-10,31.010,20.760,26.160,69.700,1.510,25.380,5.367
1991-02-11,32.670,20.670,26.820,63.380,1.370,24.670,5.453
1991-02-12,32.320,21.860,27.310,66.450,0.880,23.690,5.068
1991-02-13,31.900,22.670,27.060,72.720,1.320,18.120,4.231
1991-02-14,31.270,22.570,26.520,78.360,1.030,14.470,3.380
1991-02-15,27.220,21.840,24.230,86.440,1.330,15.900,3.284
1991-02-16,29.860,20.770,24.910,82.500,1.660,22.670,4.549
1991-02-17,30.410,20.850,25.510,76.670,1.460,19.960,4.303
1991-02-18,31.110,20.280,26.150,68.980,1.350,21.640,4.738
1991-02-19,29.420,20.530,25.350,76.580,1.440,19.830,4.219
1991-02-20,30.340,20.810,25.090,82.270,1.430,23.630,4.722
1991-02-21,29.100,22.060,25.340,77.900,1.100,16.570,3.634
1991-02-22,30.510,21.190,25.600,73.470,1.990,23.440,5.048
1991-02-23,31.610,20.790,26.350,65.760,1.760,25.940,5.652
1991-02-24,32.950,19.620,26.680,61.830,1.520,27.160,5.886
1991-02-25,31.690,21.660,26.720,65.610,1.580,23.190,5.220
1991-02-26,28.550,22.460,25.070,75.260,2.070,13.910,3.511
1991-02-27,29.210,21.180,25.190,73.120,1.540,21.710,4.599
1991-02-28,29.810,20.150,25.060,69.260,1.490,19.590,4.357
1991-03-01,28.580,20.830,24.310,64.770,1.950,23.500,5.127
1991-03-02,32.590,19.940,26.590,52.070,1.560,21.580,5.274
1991-03-03,32.110,20.720,26.430,62.190,1.710,16.130,4.310
1991-03-04,27.960,21.750,24.280,80.510,1.660,14.450,3.268
1991-03-05,31.510,20.090,25.600,68.690,1.800,15.680,4.012
