date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.480,20.090,24.860,83.130,1.360,14.280,3.132
1991-01-02,30.990,21.180,25.770,80.960,0.790,10.140,2.255
1991-01-03,31.610,22.060,26.590,73.450,0.930,21.390,4.538
1991-01-04,31.790,21.600,26.730,76.080,0.960,21.010,4.453
1991-01-05,28.560,22.210,25.050,87.860,1.330,17.150,3.480
1991-01-06,29.640,21.560,25.280,85.590,0.880,12.810,2.748
1991-01-07,29.810,21.950,25.680,85.260,0.800,11.310,2.433
1991-01-08,29.740,22.560,26.070,81.890,0.550,21.960,4.412
1991-01-09,30.990,22.490,26.390,80.490,0.920,20.880,4.343
1991-01-10,31.400,23.070,26.780,80.340,0.990,18.910,4.071
1991-01-11,29.240,22.860,25.390,87.540,1.160,12.950,2.781
1991-01-12,30.240,22.390,25.570,83.080,1.210,13.170,2.963
1991-01-13,28.680,21.810,24.840,86.520,1.470,16.900,3.467
1991-01-14,28.090,22.020,24.350,87.240,1.500,11.950,2.542
1991-01-15,29.320,21.420,25.230,83.500,0.890,12.940,2.802
1991-01-16,29.700,22.550,26.140,79.750,0.620,13.590,2.988
1991-01-17,27.420,22.170,24.700,84.940,0.740,16.520,3.367
1991-01-18,29.160,20.900,24.960,82.770,0.880,11.600,2.504
1991-01-19,28.560,21.880,25.100,84.520,0.860,8.230,1.746
1991-01-20,29.800,22.060,25.690,82.270,0.590,20.050,4.066
1991-01-21,29.080,21.470,25.630,81.630,0.660,22.140,4.387
1991-01-22,28.630,21.770,24.770,87.300,1.080,23.600,4.514
1991-01-23,28.890,21.160,24.900,85.720,0.680,19.840,3.932
1991-01-24,30.540,21.740,25.660,82.900,0.590,16.490,3.472
1991-01-25,30.480,22.080,25.820,84.720,0.980,20.980,4.257
1991-01-26,30.040,22.380,25.800,86.190,1.390,19.650,4.011
1991-01-27,30.540,22.140,26.190,83.170,1.100,22.230,4.515
1991-01-28,31.590,22.330,26.940,80.340,1.150,25.980,5.278
1991-01-29,30.180,22.930,26.690,80.290,0.620,9.130,2.004
1991-01-30,29.570,22.710,25.710,85.170,1.090,18.040,3.745
1991-01-31,29.430,21.910,24.860,83.580,1.010,18.680,3.816
1991-02-01,31.320,20.830,25.830,79.390,0.450,17.560,3.675
1991-02-02,27.110,22.270,24.360,88.820,1.120,17.840,3.508
1991-02-03,29.860,21.230,25.820,80.370,0.820,19.630,4.032
