date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.970,20.630,25.010,79.240,1.450,6.620,1.709
1991-01-02,29.630,21.320,25.330,79.630,0.890,10.960,2.447
1991-01-03,29.980,21.870,25.870,76.450,0.770,23.150,4.676
1991-01-04,31.470,20.980,26.520,73.980,0.930,18.580,4.061
1991-01-05,31.210,21.950,25.970,81.500,0.550,15.980,3.435
1991-01-06,27.490,22.530,24.720,88.620,0.900,15.830,3.234
1991-01-07,29.450,21.420,25.180,83.490,0.920,9.080,1.976
1991-01-08,29.740,21.670,25.130,84.460,0.630,21.540,4.291
1991-01-09,29.680,21.050,25.480,83.290,0.860,16.070,3.409
1991-01-10,30.030,22.430,26.090,79.890,0.800,17.200,3.688
1991-01-11,29.500,22.870,25.610,83.190,1.030,16.370,3.513
1991-01-12,28.200,21.720,24.580,85.580,1.180,11.420,2.446
1991-01-13,28.500,21.210,24.370,85.730,1.330,13.130,2.810
1991-01-14,26.350,21.190,23.350,89.590,1.320,12.900,2.584
1991-01-15,27.650,20.210,23.960,85.810,0.810,8.230,1.662
1991-01-16,28.280,21.960,24.820,85.490,0.750,11.710,2.461
1991-01-17,28.530,21.460,24.620,84.510,0.570,14.590,3.064
1991-01-18,28.830,20.300,24.380,85.410,0.900,16.230,3.333
1991-01-19,27.220,21.520,24.200,87.100,0.910,6.100,1.217
1991-01-20,29.140,20.700,24.640,85.420,1.090,19.930,3.963
1991-01-21,27.270,21.990,24.160,89.210,0.850,19.270,3.751
1991-01-22,26.210,21.690,23.600,91.260,0.870,24.250,4.462
1991-01-23,27.060,21.060,23.690,86.830,0.660,21.470,4.093
1991-01-24,29.620,19.780,24.930,81.050,0.650,24.570,4.758
1991-01-25,28.210,21.980,24.930,84.640,1.180,15.710,3.318
1991-01-26,28.890,21.420,24.990,86.960,1.270,22.170,4.315
1991-01-27,28.510,21.930,25.300,83.620,0.930,22.960,4.513
1991-01-28,30.590,21.610,25.980,81.370,1.110,22.850,4.644
1991-01-29,30.020,22.080,26.000,81.620,0.750,8.330,1.827
1991-01-30,29.190,22.900,25.750,83.150,0.770,17.270,3.628
1991-01-31,28.300,21.490,24.850,83.270,0.790,20.990,4.150
1991-02-01,30.190,21.110,25.270,81.680,0.540,15.440,3.278
1991-02-02,29.080,21.280,24.970,84.700,1.110,21.790,4.299
1991-02-03,28.990,21.250,25.040,82.550,0.780,19.990,4.019
1991-02-04,26.590,21.450,23.640,90.850,0.960,16.820,3.274
1991-02-05,26.760,21.230,23.330,90.290,0.940,13.740,2.749
1991-02-06,28.280,20.330,23.570,85.060,1.030,13.680,2.866
1991-02-07,26.970,19.530,23.220,88.020,1.120,21.760,4.033
1991-02-08,27.950,21.060,24.020,87.940,1.230,18.530,3.629
1991-02-09,29.200,21.650,25.250,84.350,1.070,21.910,4.347
1991-02-10,32.000,21.790,26.830,77.470,1.110,15.160,3.533
1991-02-11,32.140,22.050,27.110,72.770,0.860,25.650,5.292
1991-02-12,31.060,22.710,26.800,77.620,0.570,24.860,5.028
1991-02-13,28.840,22.600,25.420,85.960,0.890,13.650,2.931
1991-02-14,30.400,22.100,25.840,84.820,0.760,23.100,4.619
1991-02-15,26.860,22.310,24.310,91.110,1.110,15.410,3.077
1991-02-16,29.560,22.260,25.430,85.820,1.150,23.980,4.695
1991-02-17,29.190,22.140,25.210,85.980,0.550,15.790,3.288
1991-02-18,25.270,21.490,23.160,92.780,1.000,23.000,4.148
1991-02-19,30.830,19.840,25.370,81.370,0.740,13.140,2.869
1991-02-20,27.360,22.540,24.500,87.730,1.040,17.340,3.472
1991-02-21,28.270,21.840,24.990,83.960,0.570,20.100,3.986
1991-02-22,30.700,20.920,25.700,82.420,1.140,21.870,4.427
1991-02-23,31.780,21.620,26.640,78.210,1.180,23.090,4.811
1991-02-24,31.520,21.460,26.790,76.150,0.860,25.500,5.164
1991-02-25,32.130,23.390,27.350,74.830,0.660,23.090,4.824
1991-02-26,27.080,22.760,24.960,90.130,0.680,14.250,2.943
1991-02-27,28.450,21.530,24.610,85.440,0.970,19.190,3.812
1991-02-28,28.270,21.360,24.280,87.590,1.120,16.360,3.304
1991-03-01,28.800,21.290,24.770,82.620,1.370,22.110,4.350
1991-03-02,30.220,21.720,25.680,77.920,0.710,23.470,4.673
1991-03-03,28.880,21.150,24.590,84.350,0.690,15.940,3.281
1991-03-04,27.150,21.660,23.820,89.960,0.820,17.530,3.409
1991-03-05,29.100,20.800,25.240,82.240,1.050,20.950,4.170
1991-03-06,29.070,21.230,24.930,84.840,1.310,13.250,2.885
1991-03-07,26.940,21.510,23.980,87.950,0.870,17.830,3.477
1991-03-08,29.950,20.660,25.030,82.390,1.310,18.040,3.749
1991-03-09,30.050,21.380,25.530,80.730,1.330,21.770,4.409
1991-03-10,29.820,21.240,25.720,78.600,0.910,19.990,4.094
1991-03-11,30.860,20.920,26.160,77.020,0.910,23.280,4.692
1991-03-12,30.990,21.570,26.110,80.240,0.610,21.550,4.352
1991-03-13,28.410,22.550,25.280,87.000,0.980,12.130,2.578
1991-03-14,26.930,21.780,24.180,88.600,1.260,16.970,3.325
1991-03-15,27.780,21.520,24.310,89.160,0.880,12.470,2.553
1991-03-16,29.190,21.330,24.970,85.190,0.970,18.000,3.628
1991-03-17,28.910,22.120,24.840,88.200,1.130,10.040,2.117
1991-03-18,27.960,22.180,24.390,89.780,1.600,15.680,3.125
1991-03-19,27.570,21.520,24.200,87.420,1.200,10.080,2.101
1991-03-20,29.450,21.120,24.790,86.430,1.080,20.230,3.954
1991-03-21,31.080,21.050,26.120,79.870,0.890,20.160,4.135
1991-03-22,28.300,21.650,25.010,84.890,0.700,12.840,2.710
1991-03-23,28.420,21.130,24.370,86.900,1.460,13.160,2.792
1991-03-24,29.160,21.550,24.960,84.480,0.870,15.090,3.148
1991-03-25,29.560,21.420,25.390,84.280,0.590,10.880,2.296
1991-03-26,27.640,22.130,24.070,91.770,1.010,14.620,2.892
1991-03-27,27.380,21.770,24.180,92.280,1.060,12.620,2.520
1991-03-28,26.120,20.020,23.100,93.280,1.240,7.930,1.459
1991-03-29,26.450,19.440,22.690,90.010,1.190,18.540,3.373
1991-03-30,29.060,20.200,24.670,82.320,0.870,14.120,2.980
1991-03-31,29.950,20.870,25.240,84.650,0.640,16.950,3.425
1991-04-01,25.720,21.680,23.560,93.050,0.890,14.760,2.824
1991-04-02,25.680,20.580,23.050,91.310,0.850,17.670,3.255
1991-04-03,30.040,20.260,25.260,80.720,0.700,11.870,2.572
1991-04-04,30.310,20.880,25.880,80.130,0.930,17.450,3.616
1991-04-05,30.690,20.680,25.530,81.000,1.160,24.770,4.774
1991-04-06,30.300,21.360,25.330,85.400,1.290,18.830,3.767
1991-04-07,30.240,21.360,25.940,82.540,0.900,18.450,3.739
1991-04-08,30.330,21.940,25.650,84.040,1.090,20.510,4.066
1991-04-09,30.330,21.680,25.870,83.540,0.900,17.540,3.580
1991-04-10,29.520,22.250,25.400,86.760,0.820,15.920,3.235
1991-04-11,27.920,21.650,24.470,87.820,1.010,15.700,3.103
1991-04-12,29.090,21.140,24.650,86.480,0.700,15.370,3.079
1991-04-13,28.400,21.710,24.650,87.860,0.990,18.410,3.536
1991-04-14,26.400,21.990,23.940,87.500,0.500,17.050,3.242
1991-04-15,29.250,20.750,25.160,83.020,0.910,16.080,3.258
1991-04-16,29.370,21.230,24.950,86.380,1.100,20.040,3.836
1991-04-17,29.340,21.960,25.530,83.370,0.640,15.820,3.206
1991-04-18,27.760,21.940,24.700,87.020,0.820,16.790,3.262
1991-04-19,28.810,21.400,25.160,84.070,0.690,20.130,3.838
1991-04-20,29.650,21.580,25.210,84.930,1.120,22.230,4.210
1991-04-21,28.810,21.960,25.370,84.500,0.940,18.890,3.671
1991-04-22,29.090,20.800,24.730,81.250,1.270,16.730,3.395
1991-04-23,29.530,18.400,24.220,78.050,1.100,23.750,4.365
1991-04-24,30.070,19.730,24.890,79.340,1.050,22.290,4.219
1991-04-25,27.150,21.060,23.820,89.760,0.740,16.520,3.096
1991-04-26,25.610,21.380,23.160,92.470,0.540,10.270,1.963
1991-04-27,26.610,20.840,23.480,91.650,1.110,19.080,3.388
1991-04-28,29.240,21.080,24.930,85.650,0.780,17.820,3.430
1991-04-29,28.990,21.680,25.180,85.060,0.720,14.890,2.985
1991-04-30,29.310,21.790,24.930,86.650,0.790,17.290,3.347
1991-05-01,30.100,22.120,26.010,79.970,0.610,15.880,3.220
1991-05-02,28.520,21.870,24.830,85.860,0.850,13.400,2.731
1991-05-03,27.200,20.800,24.270,85.920,0.870,15.080,2.910
1991-05-04,28.280,21.560,24.490,84.960,0.710,19.880,3.677
1991-05-05,28.940,19.860,23.720,82.250,1.280,12.640,2.695
1991-05-06,27.810,20.510,23.880,85.950,1.030,14.580,2.838
1991-05-07,23.940,21.100,22.320,92.860,0.810,16.530,2.876
1991-05-08,27.190,20.630,23.460,88.200,1.010,14.960,2.818
1991-05-09,30.080,20.130,24.900,80.680,1.080,16.770,3.337
1991-05-10,30.480,20.600,25.490,79.980,1.010,15.240,3.148
1991-05-11,29.300,21.780,25.490,83.240,1.020,14.940,3.033
1991-05-12,28.780,21.770,25.020,83.340,1.070,16.170,3.185
1991-05-13,28.290,21.290,24.610,80.020,1.110,18.050,3.465
1991-05-14,27.810,18.760,22.800,80.840,1.160,18.950,3.433
1991-05-15,26.920,17.540,22.580,82.410,0.840,18.870,3.291
1991-05-16,27.070,19.290,22.720,84.760,0.870,19.260,3.367
1991-05-17,28.400,19.320,23.830,81.670,0.970,16.570,3.129
1991-05-18,27.270,21.030,24.240,81.210,0.660,10.700,2.229
1991-05-19,26.650,20.420,22.850,85.650,1.230,16.090,2.952
1991-05-20,28.340,19.080,23.430,79.590,1.320,19.760,3.612
1991-05-21,29.150,18.440,23.590,81.970,1.220,19.040,3.483
1991-05-22,29.680,18.670,24.300,80.860,1.040,19.480,3.586
1991-05-23,28.370,20.910,24.740,84.440,1.060,19.100,3.501
1991-05-24,27.980,21.660,24.670,87.110,0.980,17.510,3.233
1991-05-25,26.370,21.720,23.770,90.740,0.930,12.670,2.407
1991-05-26,27.480,20.500,23.850,85.160,1.090,14.430,2.761
1991-05-27,28.730,19.810,23.650,80.460,1.430,19.900,3.649
1991-05-28,28.890,16.870,22.620,78.710,1.530,19.800,3.580
1991-05-29,28.260,17.620,22.500,77.390,1.620,19.820,3.609
1991-05-30,28.090,19.270,22.900,77.970,1.770,19.780,3.667
1991-05-31,28.140,17.920,22.680,76.630,1.540,20.820,3.731
1991-06-01,26.780,18.710,22.220,82.880,1.310,19.130,3.302
1991-06-02,28.740,17.530,22.970,79.110,1.260,19.260,3.461
1991-06-03,28.270,18.580,22.910,77.380,1.390,19.070,3.495
1991-06-04,28.220,16.840,22.540,76.140,1.210,20.370,3.573
1991-06-05,29.090,17.030,23.400,71.870,1.030,20.740,3.696
1991-06-06,29.350,17.680,23.620,74.180,1.080,19.110,3.516
1991-06-07,29.710,18.320,23.800,77.540,1.120,19.070,3.513
1991-06-08,29.910,19.210,24.260,80.270,1.220,17.900,3.380
1991-06-09,29.760,20.280,24.720,79.470,1.110,16.600,3.226
1991-06-10,27.780,21.470,24.110,82.790,1.320,12.380,2.573
1991-06-11,28.090,19.790,23.270,79.030,1.310,16.590,3.152
1991-06-12,27.900,18.780,22.680,77.110,1.140,17.720,3.237
1991-06-13,29.350,18.680,23.630,74.570,1.060,19.250,3.534
1991-06-14,29.250,18.510,23.860,74.620,0.870,17.950,3.305
1991-06-15,28.790,19.090,24.090,74.190,1.270,19.160,3.581
1991-06-16,29.230,20.080,24.470,72.520,1.150,18.830,3.587
1991-06-17,29.720,18.090,24.230,71.340,1.050,19.560,3.621
1991-06-18,30.240,18.770,24.470,72.600,1.140,18.670,3.577
1991-06-19,29.200,18.120,23.880,71.730,1.310,20.220,3.748
1991-06-20,27.250,18.920,23.060,75.830,1.050,18.160,3.265
1991-06-21,29.460,18.580,23.730,72.110,1.140,19.520,3.624
1991-06-22,29.960,18.010,24.160,70.380,1.200,20.080,3.760
1991-06-23,29.430,18.490,23.950,72.560,1.130,20.020,3.678
1991-06-24,28.920,18.470,23.730,68.310,1.150,18.070,3.472
1991-06-25,29.270,17.570,23.460,66.570,1.100,20.350,3.731
1991-06-26,29.750,16.660,23.110,67.230,1.200,18.780,3.582
1991-06-27,29.560,17.310,23.320,69.030,1.400,19.600,3.742
1991-06-28,29.720,17.090,23.060,70.780,1.310,17.700,3.450
1991-06-29,29.530,17.640,23.120,69.220,1.170,18.140,3.480
1991-06-30,29.870,16.470,22.740,67.770,1.230,19.400,3.659
1991-07-01,30.310,17.260,23.760,70.640,1.320,19.870,3.774
1991-07-02,28.540,18.610,23.330,74.390,1.230,17.080,3.270
1991-07-03,30.190,17.440,23.340,70.750,1.110,16.970,3.329
1991-07-04,30.580,17.680,24.100,67.780,1.050,18.620,3.590
1991-07-05,30.900,17.710,24.710,62.580,1.010,19.510,3.765
1991-07-06,30.380,18.420,24.230,64.080,1.130,19.180,3.760
1991-07-07,30.570,17.990,23.590,64.810,1.470,19.440,3.950
1991-07-08,30.730,16.960,23.910,62.660,1.340,20.480,4.026
1991-07-09,29.920,17.870,24.020,67.250,1.100,16.520,3.342
1991-07-10,31.060,18.130,24.530,65.470,0.930,17.030,3.417
1991-07-11,30.980,18.630,24.580,64.520,0.980,20.100,3.849
1991-07-12,31.500,17.550,24.580,62.170,1.050,20.120,3.919
1991-07-13,31.330,18.050,24.550,60.710,1.230,20.240,4.066
1991-07-14,31.470,17.410,24.100,60.380,1.250,19.930,4.037
1991-07-15,31.040,16.670,23.200,61.200,1.670,19.650,4.180
1991-07-16,30.140,16.640,22.550,59.370,1.810,21.190,4.399
1991-07-17,30.280,16.530,22.930,60.160,1.770,20.910,4.338
1991-07-18,30.250,16.570,22.350,59.350,1.770,17.250,3.976
1991-07-19,29.120,15.640,21.910,53.760,1.950,17.950,4.205
1991-07-20,30.070,16.270,22.270,57.200,1.840,16.550,3.995
1991-07-21,30.370,15.670,22.010,57.080,1.790,16.560,3.979
1991-07-22,29.840,15.120,21.660,60.140,1.710,16.440,3.769
1991-07-23,30.260,14.630,22.150,59.740,1.450,16.570,3.656
1991-07-24,29.830,16.130,23.040,58.150,1.030,18.150,3.614
1991-07-25,31.280,16.610,23.950,57.560,0.950,17.700,3.624
1991-07-26,31.110,17.660,23.270,57.500,1.510,17.300,3.999
1991-07-27,30.920,16.030,22.820,58.820,1.790,19.780,4.349
1991-07-28,30.300,16.380,22.370,57.600,2.130,19.570,4.531
1991-07-29,29.550,15.940,21.810,56.440,2.190,21.110,4.680
1991-07-30,30.270,16.270,22.960,56.760,1.980,19.330,4.440
1991-07-31,31.710,17.580,24.020,61.840,1.830,22.780,4.781
1991-08-01,32.720,18.470,24.910,60.100,1.480,23.140,4.806
1991-08-02,32.900,18.730,25.370,57.190,1.370,20.420,4.484
1991-08-03,32.570,18.810,25.270,56.960,1.360,16.750,4.012
1991-08-04,31.950,19.230,24.720,55.200,1.450,19.490,4.424
1991-08-05,32.220,17.670,24.880,57.540,1.400,18.340,4.171
1991-08-06,33.300,18.020,25.750,54.870,1.310,23.420,4.883
1991-08-07,34.190,18.580,25.940,54.730,1.150,22.180,4.710
1991-08-08,34.660,18.350,26.040,53.740,1.110,17.320,4.103
1991-08-09,33.480,20.960,26.190,55.650,1.170,18.160,4.234
1991-08-10,35.040,21.700,27.410,49.980,0.970,17.410,4.163
1991-08-11,35.300,20.920,28.050,47.490,0.750,19.700,4.245
1991-08-12,34.990,19.870,26.420,50.290,1.480,21.210,5.092
1991-08-13,33.540,17.300,24.520,47.920,2.040,21.150,5.417
1991-08-14,32.170,17.370,23.700,48.290,2.330,20.140,5.399
1991-08-15,31.560,18.310,24.020,51.980,2.330,16.950,4.879
