date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,26.830,20.520,23.080,82.900,1.840,17.100,3.533
1991-01-02,28.200,20.510,24.560,72.280,1.150,19.280,4.103
1991-01-03,27.390,20.550,24.330,70.920,1.030,22.570,4.547
1991-01-04,30.690,19.320,25.770,66.260,1.480,24.870,5.290
1991-01-05,29.130,20.840,25.020,75.160,0.830,7.830,1.792
1991-01-06,27.860,20.390,23.800,82.190,1.620,15.040,3.284
1991-01-07,25.900,20.370,22.620,87.610,1.550,16.790,3.286
1991-01-08,29.110,18.180,23.690,76.450,1.600,22.080,4.478
1991-01-09,27.990,19.880,24.270,74.690,1.640,21.220,4.418
1991-01-10,28.780,19.430,24.460,74.400,1.140,16.550,3.640
1991-01-11,27.720,20.990,23.880,78.810,1.650,13.000,3.010
1991-01-12,24.950,20.300,22.320,87.000,1.670,15.500,3.079
1991-01-13,27.190,19.300,22.890,85.400,1.870,13.080,2.768
1991-01-14,26.790,20.070,23.050,85.800,1.920,15.090,3.136
1991-01-15,26.870,20.080,22.750,87.680,1.760,13.480,2.763
1991-01-16,28.100,19.370,23.460,82.250,1.130,16.530,3.428
1991-01-17,27.530,19.690,23.140,85.390,1.330,16.660,3.372
1991-01-18,27.800,19.620,23.560,83.230,1.330,19.700,3.908
1991-01-19,27.370,19.570,22.910,83.380,1.660,24.940,4.640
1991-01-20,28.370,16.750,22.710,79.250,2.080,26.910,4.999
1991-01-21,27.790,18.170,22.860,83.630,2.060,22.500,4.257
1991-01-22,28.440,18.680,23.490,80.500,1.560,21.850,4.309
1991-01-23,24.880,18.850,21.800,86.880,1.460,20.790,3.792
1991-01-24,28.700,18.300,23.100,79.590,1.230,24.230,4.642
1991-01-25,28.120,19.050,23.420,82.690,1.650,23.520,4.495
1991-01-26,27.870,20.650,23.900,80.240,1.780,22.370,4.454
1991-01-27,27.910,19.900,23.760,80.620,1.700,19.730,4.022
1991-01-28,28.570,19.210,24.070,80.230,1.420,20.150,4.089
1991-01-29,25.980,21.200,23.380,84.960,1.400,15.780,3.245
1991-01-30,28.210,20.490,24.440,77.270,1.240,23.830,4.721
1991-01-31,27.490,20.150,24.090,75.790,1.020,12.800,2.858
1991-02-01,28.180,19.400,23.960,76.950,1.210,16.810,3.606
1991-02-02,28.750,19.740,24.330,73.560,1.480,17.480,3.889
1991-02-03,28.690,18.830,23.980,73.530,1.590,21.680,4.492
1991-02-04,28.740,18.820,23.980,72.500,1.620,22.010,4.574
1991-02-05,27.020,19.230,22.570,81.920,1.600,20.370,3.967
1991-02-06,25.000,19.480,21.690,88.410,1.230,19.310,3.561
1991-02-07,27.300,17.630,22.220,83.070,1.650,16.680,3.370
1991-02-08,27.730,19.340,22.680,84.440,2.040,14.990,3.177
1991-02-09,28.440,18.950,24.260,75.350,1.600,25.450,4.995
1991-02-10,30.160,19.920,25.180,73.460,1.200,24.050,4.910
1991-02-11,30.580,20.270,25.550,73.260,1.490,23.250,4.903
1991-02-12,30.560,20.610,25.840,73.430,1.060,21.200,4.489
1991-02-13,29.790,20.540,24.990,80.490,1.420,16.720,3.653
1991-02-14,29.010,21.120,24.880,82.500,1.210,15.430,3.352
1991-02-15,28.440,21.560,24.270,83.210,1.220,18.790,3.840
1991-02-16,29.560,20.910,24.920,79.150,1.620,17.680,3.866
1991-02-17,29.040,20.160,24.490,80.090,1.310,18.330,3.840
1991-02-18,29.690,20.220,24.870,73.690,1.250,23.170,4.743
1991-02-19,29.250,20.130,24.630,73.240,1.080,22.010,4.498
1991-02-20,28.720,20.980,24.720,76.880,0.800,19.950,4.070
1991-02-21,27.420,20.520,23.540,83.680,1.770,17.120,3.522
1991-02-22,30.310,20.340,25.160,73.320,1.750,22.670,4.831
1991-02-23,31.340,21.670,25.910,67.020,1.380,24.400,5.259
1991-02-24,32.310,19.180,26.240,60.860,1.120,26.570,5.549
1991-02-25,31.250,20.070,25.910,65.160,1.360,24.440,5.224
1991-02-26,28.300,21.200,24.250,77.940,1.980,11.910,2.932
1991-02-27,26.870,20.520,23.680,79.500,1.360,21.850,4.268
1991-02-28,30.830,19.460,24.860,68.600,1.830,20.840,4.711
1991-03-01,30.720,19.120,24.690,62.570,2.480,22.310,5.350
1991-03-02,31.500,17.930,25.410,58.470,1.500,22.440,5.053
1991-03-03,30.040,21.040,25.600,61.900,1.660,20.100,4.735
1991-03-04,28.440,20.900,24.380,77.000,1.430,19.040,4.006
1991-03-05,30.230,20.250,24.880,72.210,1.380,19.510,4.251
1991-03-06,31.260,19.930,25.000,63.510,2.390,21.730,5.273
1991-03-07,32.210,18.890,25.670,59.060,2.420,24.700,5.897
1991-03-08,29.020,21.810,25.530,62.270,2.110,21.310,5.046
1991-03-09,32.490,20.980,26.520,55.180,2.820,21.100,5.931
1991-03-10,32.780,18.980,25.810,52.740,2.200,21.650,5.663
1991-03-11,33.100,18.930,26.190,51.800,2.010,23.940,5.891
1991-03-12,32.350,20.630,26.840,53.760,2.010,24.080,5.847
1991-03-13,32.220,21.730,26.540,63.040,1.170,21.020,4.737
1991-03-14,30.490,20.750,25.450,74.260,1.940,15.740,3.816
1991-03-15,29.740,21.210,24.300,79.380,2.730,16.500,3.833
1991-03-16,28.160,21.100,23.630,87.000,2.180,12.240,2.649
1991-03-17,26.120,20.690,23.050,89.030,1.300,10.240,2.052
1991-03-18,25.970,20.560,22.350,90.000,3.090,14.120,2.743
