date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,31.000,22.000,26.600,69,2.810,21.030,4.937
1991-01-02,29.800,22.400,26.700,66,2.160,18.010,4.344
1991-01-03,32.300,21.000,27.500,62,1.950,24.110,5.389
1991-01-04,32.400,22.200,27.000,71,2.010,22.030,4.935
1991-01-05,31.200,22.900,26.800,76,1.390,15.700,3.616
1991-01-06,32.200,22.600,27.300,74,1.080,19.140,4.188
1991-01-07,26.400,22.600,24.100,89,1.220,7.780,1.544
1991-01-08,29.300,22.000,24.900,87,1.410,17.300,3.536
1991-01-09,29.000,22.600,25.200,84,1.290,16.410,3.453
1991-01-10,29.700,21.900,25.800,81,1.360,21.270,4.329
1991-01-11,29.500,21.800,25.600,82,1.200,19.240,3.953
1991-01-12,27.900,22.100,24.700,86,1.090,13.750,2.898
1991-01-13,23.700,22.200,23.000,96,1.120,4.770,0.736
1991-01-14,27.300,21.700,24.000,90,1.070,10.080,2.011
1991-01-15,25.700,22.200,23.500,93,1.140,7.020,1.288
1991-01-16,28.900,21.100,24.700,86,1.380,15.530,3.235
1991-01-17,28.700,22.200,24.800,87,1.030,14.100,2.977
1991-01-18,28.100,21.600,24.300,88,1.530,14.230,2.967
1991-01-19,27.600,21.800,24.500,86,1.320,12.970,2.730
1991-01-20,27.300,21.800,23.700,88,1.180,11.510,2.348
1991-01-21,27.200,21.500,24.100,85,1.280,10.510,2.199
1991-01-22,29.000,21.000,25.000,79,1.770,20.310,4.172
1991-01-23,27.900,21.300,24.000,86,1.060,13.380,2.783
1991-01-24,28.700,21.200,24.200,86,1.320,15.450,3.199
1991-01-25,29.900,20.800,25.100,84,1.060,19.140,3.879
1991-01-26,30.200,22.000,25.800,83,1.250,17.640,3.717
1991-01-27,30.800,21.300,26.500,80,1.390,22.450,4.605
1991-01-28,31.300,21.100,26.700,78,1.850,23.440,4.872
1991-01-29,30.800,21.800,26.400,79,1.450,23.690,4.837
1991-01-30,29.400,21.600,25.900,78,1.360,20.770,4.280
1991-01-31,30.700,22.100,25.700,80,1.350,18.870,3.995
1991-02-01,31.000,21.900,26.200,75,1.530,22.400,4.703
1991-02-02,30.000,22.000,25.800,76,1.860,22.130,4.635
1991-02-03,30.300,20.500,24.900,82,1.420,22.720,4.506
1991-02-04,27.900,21.000,23.900,85,1.060,15.210,3.130
1991-02-05,27.700,21.500,23.900,87,1.240,14.160,2.939
1991-02-06,28.600,21.300,24.800,84,1.350,16.290,3.393
1991-02-07,26.700,21.900,24.000,89,0.980,9.150,1.811
1991-02-08,28.600,21.600,24.900,86,1.510,15.060,3.175
1991-02-09,31.000,21.200,26.100,78,2.020,24.480,5.016
1991-02-10,31.000,21.500,26.600,72,2.200,24.060,5.148
1991-02-11,32.500,20.400,27.300,68,1.590,25.220,5.344
1991-02-12,32.100,22.600,27.400,70,1.240,24.870,5.222
1991-02-13,31.200,23.200,27.100,77,2.020,20.890,4.581
1991-02-14,27.600,22.700,24.800,87,1.250,10.890,2.282
1991-02-15,30.800,21.200,25.700,83,0.860,20.440,4.156
1991-02-16,28.600,22.300,25.300,84,1.000,15.380,3.249
1991-02-17,29.900,22.000,25.900,80,1.790,23.350,4.731
1991-02-18,29.400,21.500,25.700,80,1.880,18.490,3.931
1991-02-19,28.800,21.600,24.700,84,1.040,16.050,3.333
1991-02-20,29.700,22.300,25.400,84,1.200,17.980,3.726
1991-02-21,30.300,21.300,26.200,78,1.720,19.660,4.186
1991-02-22,30.700,21.000,26.300,78,1.980,23.940,4.906
1991-02-23,31.500,22.300,27.000,72,1.990,22.400,4.911
1991-02-24,31.600,22.500,26.900,78,1.700,21.630,4.616
1991-02-25,29.300,22.900,26.600,79,1.420,14.260,3.261
1991-02-26,30.500,22.300,26.100,80,1.630,18.190,3.923
1991-02-27,30.900,22.600,26.700,75,2.430,22.220,4.851
1991-02-28,31.700,21.800,26.800,69,2.520,24.160,5.365
1991-03-01,31.600,20.500,26.800,66,2.180,25.200,5.447
1991-03-02,30.800,21.000,26.700,69,1.540,19.550,4.317
1991-03-03,28.500,22.300,25.000,83,1.550,13.260,2.918
1991-03-04,28.800,21.300,24.100,88,1.340,14.360,2.976
1991-03-05,29.400,20.400,25.300,80,1.170,15.560,3.328
1991-03-06,29.600,21.700,25.900,79,1.970,20.220,4.238
1991-03-07,31.100,21.200,26.400,71,2.400,23.540,5.100
1991-03-08,31.800,22.000,27.300,67,2.470,24.970,5.542
1991-03-09,31.900,22.900,27.100,64,2.860,23.820,5.630
1991-03-10,32.400,22.800,27.400,63,2.210,22.780,5.317
1991-03-11,31.700,23.000,27.700,63,2.120,19.860,4.806
1991-03-12,32.800,23.700,27.600,71,1.580,22.310,4.930
1991-03-13,28.800,23.000,25.300,86,1.100,12.040,2.575
1991-03-14,28.400,22.900,25.000,86,1.110,12.090,2.569
1991-03-15,28.400,22.100,24.600,87,1.140,13.550,2.849
1991-03-16,30.200,22.700,25.500,84,1.520,16.570,3.520
1991-03-17,26.800,22.300,23.800,93,1.510,9.090,1.755
1991-03-18,24.500,21.900,23.000,95,1.170,3.460,0.484
1991-03-19,26.100,21.500,23.700,92,0.920,7.680,1.435
1991-03-20,31.000,20.900,26.100,77,2.230,22.780,4.738
1991-03-21,30.700,22.300,27.000,72,1.730,21.400,4.603
1991-03-22,30.400,23.700,27.000,75,0.990,20.920,4.352
1991-03-23,29.300,21.800,25.300,84,1.280,16.360,3.401
1991-03-24,27.700,21.800,24.400,88,1.230,12.860,2.665
1991-03-25,28.700,21.600,24.700,86,1.450,13.260,2.828
1991-03-26,29.600,22.800,25.900,82,1.260,17.000,3.577
1991-03-27,28.600,21.200,25.200,83,1.560,18.010,3.653
1991-03-28,30.200,20.800,25.800,75,1.610,21.210,4.367
1991-03-29,26.400,21.900,24.100,85,1.890,13.380,2.843
1991-03-30,28.900,22.300,25.100,80,0.980,14.240,3.057
1991-03-31,28.900,21.100,24.600,86,1.650,15.960,3.256
1991-04-01,26.500,22.000,23.900,89,1.120,9.020,1.790
1991-04-02,28.200,21.000,24.600,87,0.890,13.930,2.860
1991-04-03,27.500,21.500,24.400,88,1.290,15.330,3.065
1991-04-04,30.100,21.100,25.600,79,1.890,22.540,4.505
1991-04-05,30.400,21.400,25.900,79,1.880,21.250,4.340
1991-04-06,30.100,22.600,26.300,76,2.080,21.720,4.540
1991-04-07,30.600,21.000,26.000,73,2.540,23.070,4.854
1991-04-08,31.100,20.300,25.800,72,2.650,23.010,4.895
1991-04-09,30.600,21.700,25.900,76,1.950,20.730,4.343
1991-04-10,28.700,21.600,25.200,84,1.340,14.790,3.090
1991-04-11,28.300,21.600,24.800,86,1.260,15.030,3.063
1991-04-12,29.300,20.900,25.200,81,1.200,19.440,3.842
1991-04-13,30.300,19.900,25.800,72,1.460,21.670,4.366
1991-04-14,30.000,20.500,26.300,72,1.660,20.990,4.322
1991-04-15,30.400,21.200,26.200,71,1.780,21.060,4.414
1991-04-16,30.800,21.200,26.500,71,2.000,20.490,4.410
