date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.200,22.300,25.900,79,1.680,16.500,3.622
1991-01-02,29.700,22.300,25.300,81,1.100,16.740,3.539
1991-01-03,31.100,22.400,26.600,76,1.790,23.030,4.846
1991-01-04,30.600,23.200,26.700,78,1.610,20.220,4.332
1991-01-05,29.400,22.400,25.700,82,1.590,15.800,3.437
1991-01-06,30.600,22.700,26.200,79,1.140,20.090,4.195
1991-01-07,24.200,22.100,23.100,95,0.980,5.430,0.892
1991-01-08,26.500,22.000,24.000,91,1.340,11.030,2.195
1991-01-09,30.400,21.500,25.600,83,1.270,23.350,4.637
1991-01-10,31.400,21.800,25.900,81,1.800,22.990,4.709
1991-01-11,29.800,22.700,26.100,79,1.650,19.440,4.126
1991-01-12,29.000,22.800,25.100,86,1.030,15.160,3.190
1991-01-13,25.300,22.400,23.400,92,1.320,5.670,1.026
1991-01-14,28.300,21.800,24.600,85,1.290,14.300,3.036
1991-01-15,26.800,22.400,24.300,90,0.970,9.450,1.876
1991-01-16,28.600,22.200,25.200,84,1.160,15.720,3.306
1991-01-17,28.700,22.400,24.600,88,1.370,14.210,2.988
1991-01-18,26.900,22.300,24.400,87,1.490,12.110,2.530
1991-01-19,29.800,22.000,24.900,84,1.430,19.780,4.005
1991-01-20,28.700,21.500,24.200,88,1.530,17.500,3.490
1991-01-21,27.400,22.800,24.500,87,1.350,14.190,2.980
1991-01-22,29.000,22.000,25.100,84,1.270,18.480,3.768
1991-01-23,28.200,22.400,24.700,85,0.950,15.900,3.284
1991-01-24,29.500,21.300,24.800,83,1.260,19.500,3.937
1991-01-25,30.300,22.100,25.900,80,1.230,22.190,4.509
1991-01-26,29.300,22.400,25.700,82,1.150,18.180,3.780
1991-01-27,30.600,22.300,26.100,81,1.230,21.620,4.431
1991-01-28,31.100,22.500,26.600,79,1.190,22.590,4.659
1991-01-29,30.700,22.100,26.100,81,1.020,20.130,4.160
1991-01-30,28.100,21.800,25.000,83,1.200,12.540,2.701
1991-01-31,29.500,22.300,25.200,85,1.100,18.160,3.720
1991-02-01,30.800,21.400,25.800,82,1.190,25.050,4.960
1991-02-02,29.700,21.400,25.200,81,1.490,21.130,4.276
1991-02-03,29.600,22.300,25.200,81,1.300,20.370,4.155
1991-02-04,28.300,21.400,24.400,82,1.350,16.480,3.432
1991-02-05,27.700,21.300,24.300,85,1.520,15.830,3.265
1991-02-06,27.500,22.700,24.700,84,0.810,12.120,2.539
1991-02-07,28.700,21.500,25.100,84,1.970,19.970,4.018
1991-02-08,29.400,22.300,25.500,83,1.760,18.730,3.898
1991-02-09,30.400,22.500,26.200,79,2.400,22.520,4.730
1991-02-10,31.400,23.700,27.200,74,1.890,24.130,5.175
1991-02-11,31.700,22.300,27.100,72,1.660,23.110,4.965
1991-02-12,33.000,22.200,27.600,70,1.730,25.130,5.432
1991-02-13,31.100,23.700,26.600,79,1.630,20.270,4.365
1991-02-14,29.400,22.100,25.300,83,1.310,16.250,3.448
1991-02-15,31.300,23.200,26.600,80,0.700,23.280,4.743
1991-02-16,29.600,22.700,25.800,83,1.260,18.500,3.849
1991-02-17,30.200,22.400,26.000,82,1.830,22.870,4.641
1991-02-18,29.700,21.600,25.200,81,1.560,17.360,3.687
1991-02-19,29.400,22.200,25.200,82,1.340,18.140,3.772
1991-02-20,29.900,22.100,26.000,80,1.370,19.770,4.116
1991-02-21,29.900,22.400,25.700,81,1.970,21.160,4.373
1991-02-22,31.100,22.400,26.600,78,1.490,24.020,4.937
1991-02-23,31.800,23.100,26.800,78,1.790,23.150,4.899
1991-02-24,30.900,23.500,26.500,81,1.630,19.620,4.195
1991-02-25,29.800,23.100,26.100,83,1.600,18.890,3.963
1991-02-26,28.200,22.400,25.200,86,1.810,13.320,2.881
1991-02-27,29.900,22.500,25.300,87,1.610,16.960,3.521
1991-02-28,29.200,22.900,25.900,81,1.620,18.290,3.872
1991-03-01,31.600,22.000,26.400,78,1.610,23.480,4.862
1991-03-02,30.100,22.200,25.900,79,1.570,19.480,4.110
1991-03-03,29.800,22.200,25.100,85,1.290,17.130,3.554
1991-03-04,27.100,22.100,23.600,92,1.190,11.270,2.226
1991-03-05,30.500,21.600,25.300,83,1.610,21.210,4.289
1991-03-06,28.900,22.600,25.600,81,1.960,17.770,3.792
1991-03-07,30.200,22.400,26.100,79,1.830,19.900,4.222
1991-03-08,30.700,23.000,26.300,77,1.590,20.830,4.421
1991-03-09,29.500,22.600,25.800,80,1.810,16.570,3.636
1991-03-10,29.400,22.500,25.400,82,1.860,17.080,3.653
1991-03-11,29.600,22.500,25.400,84,1.740,20.030,4.069
1991-03-12,31.200,22.900,26.000,83,1.110,22.820,4.614
1991-03-13,28.900,22.500,25.100,87,1.100,13.760,2.923
1991-03-14,28.100,22.300,24.400,89,1.390,14.370,2.958
1991-03-15,27.200,22.400,24.000,91,1.480,12.220,2.463
1991-03-16,29.200,21.700,25.200,82,1.870,18.660,3.857
1991-03-17,27.200,22.300,24.100,89,1.370,10.610,2.165
1991-03-18,26.900,22.300,23.900,91,1.250,10.440,2.076
1991-03-19,27.600,21.900,24.400,89,1.240,12.330,2.533
1991-03-20,30.400,22.600,26.200,80,2.120,20.690,4.352
1991-03-21,30.700,23.000,26.600,79,1.660,22.270,4.613
