date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,31.000,22.300,26.100,67,2.040,22.750,5.099
1991-01-02,30.800,21.500,25.800,74,1.200,22.980,4.764
1991-01-03,32.000,22.400,26.500,73,1.370,25.010,5.257
1991-01-04,33.600,22.600,28.400,60,1.500,25.780,5.735
1991-01-05,32.500,22.600,27.800,66,1.240,23.060,5.052
1991-01-06,31.500,23.300,27.000,72,1.270,20.580,4.531
1991-01-07,27.000,21.900,24.400,84,1.250,10.600,2.247
1991-01-08,30.900,22.100,26.500,72,1.380,24.400,5.104
1991-01-09,30.800,21.400,25.600,77,1.490,22.820,4.736
1991-01-10,31.700,21.400,26.600,72,1.460,25.480,5.321
1991-01-11,30.900,22.400,26.100,76,1.520,20.220,4.385
1991-01-12,26.800,21.600,23.400,91,1.480,11.320,2.253
1991-01-13,26.000,21.800,22.900,93,1.080,8.930,1.687
1991-01-14,26.400,21.700,23.400,86,1.520,8.970,1.866
1991-01-15,26.300,20.700,23.100,85,0.930,13.740,2.810
1991-01-16,27.000,21.800,23.900,87,0.860,11.280,2.299
1991-01-17,27.000,21.500,24.100,85,1.010,12.210,2.540
1991-01-18,29.500,21.800,25.200,82,1.500,19.030,3.977
1991-01-19,29.100,21.000,24.700,81,1.720,21.470,4.348
1991-01-20,29.400,20.300,25.000,78,1.790,22.590,4.596
1991-01-21,29.500,21.300,25.500,75,1.490,22.490,4.647
1991-01-22,30.100,21.100,25.300,78,1.640,23.510,4.793
1991-01-23,28.800,21.300,25.100,80,1.490,21.300,4.334
1991-01-24,29.000,20.700,24.700,82,1.570,18.720,3.871
1991-01-25,28.800,22.900,25.700,77,1.390,17.660,3.847
1991-01-26,31.200,22.000,26.100,78,1.620,23.210,4.855
1991-01-27,30.600,22.700,26.500,79,1.170,19.700,4.206
1991-01-28,31.000,22.600,26.500,76,1.530,21.430,4.607
1991-01-29,30.700,22.600,26.300,78,1.540,22.380,4.710
1991-01-30,31.300,22.300,27.100,71,1.350,26.300,5.466
1991-01-31,31.300,21.800,26.300,75,1.150,24.270,5.008
1991-02-01,30.700,21.800,26.300,75,1.440,24.390,5.044
1991-02-02,30.400,21.900,26.200,73,1.380,23.220,4.852
1991-02-03,29.700,21.400,25.800,70,1.570,22.290,4.725
1991-02-04,29.400,21.900,25.400,76,1.650,22.340,4.633
1991-02-05,29.000,20.800,24.500,81,1.550,19.840,4.055
1991-02-06,29.300,20.500,24.600,81,1.020,19.530,3.966
1991-02-07,28.800,22.300,25.200,79,1.430,14.470,3.267
1991-02-08,29.300,21.200,25.300,79,1.660,18.010,3.864
1991-02-09,30.200,21.700,26.100,75,1.720,23.180,4.850
1991-02-10,32.100,22.000,27.100,69,1.180,25.870,5.395
1991-02-11,32.400,23.300,27.600,67,0.920,25.050,5.263
1991-02-12,32.400,22.400,27.900,66,0.900,23.550,4.993
1991-02-13,32.300,23.600,27.100,75,1.240,20.740,4.546
1991-02-14,28.800,22.800,24.800,87,1.150,13.610,2.900
1991-02-15,31.000,21.500,25.400,84,1.000,19.690,4.063
1991-02-16,30.800,22.100,26.700,79,1.350,21.810,4.571
1991-02-17,31.000,23.000,27.100,70,1.340,23.210,4.956
1991-02-18,30.500,23.500,27.100,68,1.280,22.350,4.811
1991-02-19,30.300,21.800,26.100,75,1.180,20.200,4.271
1991-02-20,30.700,23.200,26.500,75,1.410,20.890,4.495
1991-02-21,28.700,22.000,25.300,82,1.050,17.420,3.636
1991-02-22,30.700,21.800,26.700,76,1.370,23.760,4.911
1991-02-23,31.700,22.600,27.100,74,1.200,24.430,5.101
1991-02-24,33.300,23.100,28.400,64,1.470,27.580,5.933
1991-02-25,31.900,23.200,27.300,69,1.810,22.470,5.027
1991-02-26,28.900,22.600,25.500,78,1.290,15.910,3.495
1991-02-27,31.800,21.800,26.700,70,1.970,24.110,5.229
1991-02-28,33.100,21.500,27.100,62,1.790,28.310,6.054
1991-03-01,32.200,21.700,27.000,58,1.700,25.330,5.558
1991-03-02,32.100,22.800,27.300,59,1.970,24.860,5.629
1991-03-03,31.300,21.300,26.600,66,1.580,23.490,5.034
1991-03-04,30.500,23.100,26.100,72,1.430,16.820,3.849
1991-03-05,30.800,21.600,25.900,75,1.380,21.390,4.484
1991-03-06,31.300,22.200,26.400,70,2.090,21.420,4.803
1991-03-07,31.700,22.200,26.900,62,2.500,24.420,5.619
1991-03-08,31.300,22.300,26.200,68,2.630,21.870,5.069
1991-03-09,31.600,22.600,26.600,67,2.480,22.890,5.245
1991-03-10,32.900,21.700,27.300,58,2.680,25.640,6.049
1991-03-11,32.100,22.400,27.400,57,1.880,21.340,5.061
1991-03-12,32.900,21.700,27.600,56,1.440,22.550,5.062
1991-03-13,31.900,22.400,27.300,64,1.520,22.470,4.941
1991-03-14,32.100,22.700,26.500,75,1.460,20.840,4.500
1991-03-15,29.600,22.300,25.500,80,1.630,16.480,3.587
1991-03-16,29.500,22.700,24.900,86,0.950,13.680,2.932
1991-03-17,28.700,21.900,23.600,91,1.200,8.230,1.634
1991-03-18,25.200,21.900,23.200,91,1.720,6.590,1.258
1991-03-19,24.100,21.300,22.400,96,1.000,5.610,0.905
1991-03-20,26.100,21.000,23.300,89,1.300,8.730,1.719
1991-03-21,30.800,19.900,24.900,83,1.390,22.450,4.412
1991-03-22,29.500,21.600,25.000,85,1.400,17.720,3.613
1991-03-23,29.400,21.700,24.700,87,1.370,17.910,3.592
1991-03-24,27.700,20.800,23.800,88,1.400,12.320,2.539
1991-03-25,28.200,21.100,24.300,84,1.230,15.830,3.236
1991-03-26,29.700,21.000,25.100,81,0.960,18.110,3.676
1991-03-27,29.200,21.200,25.300,80,1.290,20.170,4.041
1991-03-28,29.700,22.300,25.600,74,1.520,21.370,4.402
