date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.200,23.100,25.200,89,1.190,14.340,2.998
1991-01-02,27.500,23.000,24.700,90,0.840,11.710,2.385
1991-01-03,30.100,22.900,25.900,85,1.160,18.410,3.784
1991-01-04,30.500,23.600,26.200,84,1.770,20.310,4.193
1991-01-05,29.300,23.200,25.700,86,1.270,16.820,3.486
1991-01-06,30.700,23.600,26.600,82,1.290,20.400,4.235
1991-01-07,27.000,23.000,24.500,91,1.030,8.880,1.751
1991-01-08,28.200,22.500,24.800,88,1.000,12.420,2.580
1991-01-09,29.900,22.900,26.200,82,1.100,19.990,4.087
1991-01-10,30.900,23.300,26.400,82,1.690,21.620,4.464
1991-01-11,30.400,23.600,26.500,80,1.820,21.850,4.545
1991-01-12,29.300,24.600,26.400,82,1.380,13.500,3.058
1991-01-13,25.400,23.300,24.200,93,1.610,6.750,1.264
1991-01-14,27.700,22.900,24.600,91,1.540,11.350,2.307
1991-01-15,27.500,22.900,24.700,90,1.120,8.820,1.770
1991-01-16,28.500,23.500,25.600,85,0.950,11.460,2.445
1991-01-17,25.800,23.200,24.100,92,1.360,5.650,1.045
1991-01-18,28.300,23.000,25.100,88,1.330,14.180,2.975
1991-01-19,27.400,22.400,24.700,87,1.320,12.730,2.662
1991-01-20,26.800,22.200,24.300,89,1.420,11.290,2.299
1991-01-21,28.900,22.700,24.900,86,1.060,16.290,3.344
1991-01-22,29.200,22.200,24.900,86,1.260,17.580,3.563
1991-01-23,26.600,22.500,24.300,90,1.000,10.600,2.118
1991-01-24,29.600,22.100,25.100,86,1.430,20.770,4.104
1991-01-25,28.900,22.600,25.400,87,1.210,17.180,3.502
1991-01-26,28.300,22.400,25.500,85,1.300,15.610,3.266
1991-01-27,30.400,22.600,26.200,84,1.430,22.540,4.525
1991-01-28,29.600,23.000,26.100,84,1.630,15.830,3.415
1991-01-29,29.100,23.000,25.200,86,1.020,13.890,2.966
1991-01-30,25.000,23.200,24.000,92,1.300,7.510,1.420
1991-01-31,28.600,22.700,25.000,89,1.020,12.780,2.661
1991-02-01,28.400,22.800,25.100,87,1.090,15.350,3.179
1991-02-02,27.400,22.700,24.500,90,1.240,11.670,2.377
1991-02-03,28.500,21.700,24.400,87,0.910,14.290,2.958
1991-02-04,28.000,22.300,24.700,86,1.440,15.420,3.192
1991-02-05,29.100,22.500,25.100,85,1.510,14.820,3.167
1991-02-06,29.500,22.300,25.400,86,1.030,19.390,3.893
1991-02-07,30.100,23.100,25.900,85,2.000,20.000,4.101
1991-02-08,29.300,23.400,25.700,84,1.770,18.120,3.784
1991-02-09,30.500,23.000,26.200,83,2.330,19.350,4.101
1991-02-10,30.700,22.800,26.400,83,1.700,19.240,4.047
1991-02-11,31.200,23.500,27.000,85,1.040,22.680,4.633
1991-02-12,31.300,23.500,27.400,85,1.570,23.800,4.857
1991-02-13,30.300,24.100,26.700,82,1.450,17.580,3.798
1991-02-14,29.300,23.800,26.000,84,1.170,16.110,3.429
1991-02-15,31.100,22.900,26.600,82,1.150,23.280,4.726
1991-02-16,29.500,24.000,26.400,85,1.230,16.970,3.587
1991-02-17,29.100,23.500,25.400,88,1.380,14.370,3.051
1991-02-18,27.800,23.000,24.600,89,1.140,14.360,2.963
1991-02-19,28.600,22.700,25.200,87,0.880,16.880,3.436
1991-02-20,29.400,22.600,25.600,85,1.510,18.190,3.741
1991-02-21,30.000,23.100,26.000,84,1.920,19.360,4.022
1991-02-22,30.900,23.100,26.600,83,1.690,22.900,4.673
1991-02-23,30.600,23.200,26.400,84,1.400,20.850,4.282
1991-02-24,30.000,23.700,26.200,85,1.980,18.080,3.815
1991-02-25,30.700,23.000,26.400,83,1.600,19.640,4.109
1991-02-26,28.400,23.900,25.700,86,1.860,12.590,2.770
1991-02-27,29.500,23.200,25.600,86,1.850,15.770,3.359
1991-02-28,29.600,23.100,25.800,87,1.190,18.080,3.701
1991-03-01,28.900,22.900,25.600,87,1.460,15.180,3.198
1991-03-02,28.900,23.000,25.000,90,1.310,16.500,3.334
1991-03-03,29.100,22.900,25.400,87,1.110,18.140,3.672
1991-03-04,28.600,22.800,24.500,91,1.630,12.140,2.486
1991-03-05,30.300,22.500,25.900,81,2.140,21.840,4.494
1991-03-06,30.400,23.600,26.200,82,2.080,19.430,4.131
1991-03-07,30.200,22.800,26.200,83,1.360,19.520,4.034
1991-03-08,30.600,22.900,25.800,86,1.260,18.810,3.862
1991-03-09,29.700,23.000,25.700,85,1.380,16.570,3.482
1991-03-10,29.400,22.800,25.600,86,1.990,16.060,3.395
1991-03-11,30.100,23.300,25.900,85,1.790,18.580,3.860
1991-03-12,30.300,23.100,26.000,85,1.780,19.820,4.066
1991-03-13,29.400,23.200,25.400,88,1.370,15.560,3.240
1991-03-14,28.900,22.900,24.900,89,1.370,14.270,2.973
1991-03-15,27.000,23.000,24.400,91,1.060,9.150,1.809
1991-03-16,28.800,22.800,25.400,86,1.960,16.590,3.445
1991-03-17,28.600,22.800,25.100,88,1.680,13.330,2.829
1991-03-18,27.700,22.800,24.800,88,1.620,11.630,2.442
1991-03-19,28.500,22.900,25.300,85,1.680,13.670,2.981
1991-03-20,30.500,22.900,26.500,82,1.910,22.200,4.537
1991-03-21,31.000,23.600,27.000,82,1.770,21.550,4.486
1991-03-22,30.500,23.800,26.800,82,1.490,21.350,4.405
1991-03-23,28.800,23.900,25.900,83,1.550,13.580,3.038
1991-03-24,28.300,22.800,25.100,87,1.000,14.520,3.016
1991-03-25,28.200,22.700,25.200,88,1.080,13.590,2.852
1991-03-26,28.600,23.000,25.300,88,0.880,12.700,2.663
1991-03-27,28.600,23.000,24.900,88,1.430,11.830,2.498
1991-03-28,25.100,22.300,23.300,94,1.970,7.430,1.356
1991-03-29,26.000,21.400,23.500,87,1.040,10.700,2.139
1991-03-30,28.700,22.400,25.200,84,1.300,16.190,3.347
1991-03-31,28.500,22.500,25.100,89,0.840,16.170,3.251
1991-04-01,27.600,22.800,24.200,91,1.310,11.520,2.325
1991-04-02,29.800,22.000,25.100,87,0.960,16.880,3.411
1991-04-03,28.000,22.100,25.000,87,2.100,15.280,3.142
1991-04-04,29.800,22.200,25.800,85,1.740,19.120,3.863
1991-04-05,29.100,23.000,25.500,86,1.930,17.750,3.611
1991-04-06,29.200,22.600,25.500,87,1.510,15.060,3.138
1991-04-07,30.000,22.900,26.200,84,1.660,19.290,3.941
1991-04-08,30.500,23.100,26.400,83,1.860,22.690,4.548
1991-04-09,30.400,23.200,26.000,82,1.650,20.570,4.196
1991-04-10,28.000,22.500,25.300,87,1.380,12.840,2.720
1991-04-11,28.400,22.700,25.100,88,1.360,15.830,3.193
1991-04-12,27.200,22.400,24.500,88,1.150,11.140,2.285
1991-04-13,29.700,22.200,25.600,84,1.330,20.500,4.045
1991-04-14,30.000,22.900,26.200,83,1.250,21.330,4.240
1991-04-15,29.900,23.200,26.000,83,1.230,20.470,4.092
1991-04-16,30.300,23.200,26.200,84,1.480,20.990,4.200
1991-04-17,29.300,22.800,25.700,85,1.680,15.650,3.276
1991-04-18,28.700,23.300,25.500,87,1.320,13.480,2.851
1991-04-19,29.800,22.200,25.700,86,1.660,17.190,3.492
1991-04-20,28.300,22.800,25.300,88,1.480,13.810,2.864
1991-04-21,28.600,22.600,25.200,87,2.070,13.460,2.863
1991-04-22,29.000,23.500,25.700,86,2.250,17.060,3.494
1991-04-23,30.100,22.800,26.100,84,1.400,19.410,3.896
1991-04-24,29.900,23.700,26.000,84,1.510,18.460,3.761
1991-04-25,29.400,22.800,25.500,87,1.300,17.120,3.425
1991-04-26,28.700,22.900,25.200,88,1.250,14.970,3.034
1991-04-27,29.700,22.800,25.600,88,1.010,16.230,3.267
1991-04-28,29.100,22.700,25.300,89,0.940,15.720,3.140
1991-04-29,29.100,22.800,25.600,87,1.050,16.790,3.348
1991-04-30,28.600,22.900,25.400,87,1.080,14.230,2.917
1991-05-01,28.800,22.900,25.700,87,1.310,13.690,2.857
1991-05-02,27.600,22.600,24.800,89,1.310,11.070,2.280
1991-05-03,29.000,23.100,25.700,87,1.250,14.670,3.013
1991-05-04,29.200,23.000,25.700,87,1.430,14.930,3.065
1991-05-05,28.200,23.600,25.500,90,1.290,11.960,2.495
1991-05-06,27.000,23.100,24.400,92,1.430,8.090,1.584
1991-05-07,29.100,22.100,25.200,88,1.350,15.210,3.044
1991-05-08,29.300,22.700,25.500,88,1.630,16.600,3.293
1991-05-09,29.900,22.400,26.300,84,1.800,18.890,3.779
1991-05-10,29.400,23.500,26.000,85,1.710,17.340,3.510
1991-05-11,29.200,22.600,25.400,87,1.760,16.320,3.259
1991-05-12,29.200,23.400,26.100,85,2.060,16.680,3.420
1991-05-13,30.400,23.100,26.600,81,2.300,18.730,3.916
1991-05-14,30.100,23.500,26.600,80,1.360,18.820,3.826
1991-05-15,28.500,23.600,25.600,85,1.890,11.560,2.580
1991-05-16,29.700,23.000,26.200,84,1.420,19.170,3.780
1991-05-17,29.100,23.800,26.100,85,1.670,14.960,3.123
1991-05-18,29.500,22.900,26.100,84,1.420,16.000,3.270
1991-05-19,28.300,22.800,25.000,90,1.550,12.530,2.556
1991-05-20,28.400,22.400,25.100,88,1.520,13.850,2.795
1991-05-21,29.800,23.500,26.300,84,1.770,16.280,3.370
1991-05-22,29.500,23.500,26.000,85,1.750,15.890,3.264
1991-05-23,29.900,22.800,26.000,85,1.440,17.400,3.468
1991-05-24,29.200,23.400,25.800,86,1.280,15.020,3.052
1991-05-25,26.900,22.700,24.200,92,1.140,8.610,1.672
1991-05-26,29.000,22.600,25.200,88,1.370,15.740,3.090
1991-05-27,30.000,21.500,25.700,80,2.190,20.500,4.046
1991-05-28,30.000,20.900,25.400,76,2.700,19.680,4.091
1991-05-29,30.300,22.800,26.100,74,2.400,19.360,4.156
1991-05-30,30.900,22.300,26.300,73,2.480,21.570,4.525
1991-05-31,30.800,22.700,26.500,71,2.470,19.540,4.315
1991-06-01,30.000,22.700,26.300,76,2.520,18.090,3.919
1991-06-02,30.400,22.700,26.200,77,2.550,18.010,3.901
1991-06-03,31.400,23.300,26.800,71,2.550,20.240,4.497
1991-06-04,31.300,23.400,26.900,70,2.430,19.650,4.409
1991-06-05,31.200,22.800,26.700,70,2.570,20.390,4.511
1991-06-06,31.400,22.800,26.800,73,2.560,18.240,4.133
1991-06-07,31.700,24.300,27.500,74,2.520,18.980,4.284
1991-06-08,29.700,24.000,26.300,83,1.660,13.420,2.924
1991-06-09,30.700,23.000,26.600,83,1.580,17.830,3.606
1991-06-10,30.100,23.500,26.600,82,1.470,16.650,3.417
1991-06-11,30.800,23.000,26.500,78,2.080,17.780,3.779
1991-06-12,31.700,23.300,27.000,70,1.910,19.590,4.254
1991-06-13,31.000,22.200,26.800,72,1.740,18.400,3.910
1991-06-14,30.200,22.800,26.400,77,2.130,17.460,3.725
1991-06-15,31.400,24.000,27.100,73,1.940,17.020,3.835
1991-06-16,31.200,23.400,27.000,75,2.010,17.730,3.872
1991-06-17,32.600,23.400,27.500,70,2.470,20.010,4.553
1991-06-18,32.400,23.400,27.400,68,2.320,19.410,4.462
1991-06-19,32.400,22.100,27.200,66,2.280,20.540,4.596
1991-06-20,32.500,22.300,27.300,63,2.600,21.170,4.898
1991-06-21,32.500,22.600,27.200,68,1.960,18.680,4.207
1991-06-22,32.300,23.000,27.000,72,2.530,17.970,4.178
1991-06-23,32.600,22.700,27.300,62,2.810,21.700,5.111
1991-06-24,31.700,21.800,26.800,61,2.440,18.870,4.507
1991-06-25,33.000,21.500,27.000,60,2.620,21.670,5.067
1991-06-26,33.200,21.400,27.200,58,2.720,19.090,4.865
1991-06-27,32.900,23.200,27.700,56,2.920,18.480,5.016
1991-06-28,32.800,24.400,28.000,58,2.520,19.150,4.882
1991-06-29,32.900,23.100,27.800,59,2.350,18.830,4.670
1991-06-30,33.000,22.100,27.400,58,2.140,18.660,4.535
1991-07-01,32.100,23.000,27.400,62,2.410,17.430,4.366
1991-07-02,32.300,23.200,27.500,64,2.240,19.290,4.511
1991-07-03,32.500,23.000,27.500,59,2.030,18.910,4.492
1991-07-04,31.600,23.300,27.300,63,1.990,18.500,4.280
1991-07-05,33.000,23.000,27.400,66,2.200,19.210,4.481
1991-07-06,32.800,23.900,27.300,70,1.940,17.740,4.101
1991-07-07,33.200,23.800,27.700,63,2.560,17.950,4.602
1991-07-08,32.800,21.900,27.200,58,2.710,20.180,4.998
1991-07-09,32.900,23.100,27.600,58,2.760,18.850,4.924
1991-07-10,33.200,22.800,27.800,59,1.790,18.050,4.308
1991-07-11,32.600,22.400,27.700,63,1.570,19.870,4.331
1991-07-12,33.600,22.700,27.700,58,2.300,20.680,4.979
1991-07-13,32.800,22.300,27.400,58,2.580,20.030,4.946
1991-07-14,33.900,23.100,28.100,56,2.690,21.010,5.329
1991-07-15,33.600,23.100,27.900,54,2.610,20.920,5.312
1991-07-16,32.900,22.400,27.400,49,2.880,21.290,5.569
1991-07-17,32.300,23.000,27.500,53,2.970,18.910,5.175
1991-07-18,32.800,22.500,27.400,49,2.880,22.360,5.695
1991-07-19,32.800,23.300,27.700,45,3.150,22.050,6.007
1991-07-20,32.600,24.100,28.000,44,3.360,22.440,6.248
1991-07-21,32.500,21.800,26.800,50,2.850,22.320,5.594
1991-07-22,32.300,22.000,26.600,49,2.900,22.120,5.634
1991-07-23,32.900,22.400,27.300,49,2.460,22.150,5.442
1991-07-24,33.300,22.700,28.000,49,2.180,20.460,5.100
1991-07-25,32.800,24.200,28.100,51,2.190,18.010,4.790
1991-07-26,33.700,22.900,27.800,49,2.780,21.680,5.702
1991-07-27,33.000,22.400,27.500,48,3.420,20.740,5.915
1991-07-28,33.200,23.300,28.000,49,3.180,21.920,5.942
1991-07-29,32.500,23.000,27.100,45,3.430,22.650,6.267
