date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,27.700,19.900,23.300,72,5.790,21.270,5.010
1991-01-02,27.300,19.100,22.800,80,4.270,19.550,4.097
1991-01-03,29.000,19.100,23.500,78,4.000,25.360,5.081
1991-01-04,30.200,19.800,25.000,69,4.220,26.290,5.843
1991-01-05,29.600,20.600,25.000,75,3.900,22.550,4.983
1991-01-06,27.400,20.000,23.100,85,5.120,19.540,3.879
1991-01-07,24.700,19.700,21.600,91,5.080,10.240,1.989
1991-01-08,27.600,19.400,23.200,82,4.340,20.540,4.163
1991-01-09,27.600,18.600,23.000,81,4.410,22.210,4.401
1991-01-10,28.400,19.100,23.600,81,4.000,23.990,4.716
1991-01-11,27.400,19.400,22.500,86,4.900,18.040,3.584
1991-01-12,23.600,19.800,21.400,93,4.420,8.820,1.603
1991-01-13,22.100,19.800,20.500,94,4.700,6.910,1.189
1991-01-14,22.200,19.600,20.600,90,5.170,7.770,1.568
1991-01-15,23.900,18.800,21.000,91,2.990,9.510,1.788
1991-01-16,24.700,19.400,21.500,90,2.980,9.820,1.919
1991-01-17,24.600,19.800,22.000,90,2.350,9.600,1.871
1991-01-18,27.000,19.500,22.400,86,4.270,16.600,3.373
1991-01-19,26.900,18.800,22.100,85,5.590,20.950,3.951
1991-01-20,26.900,17.700,22.100,81,4.220,22.360,4.309
1991-01-21,27.300,18.100,22.900,78,4.760,21.500,4.448
1991-01-22,27.400,18.400,23.100,79,4.330,23.940,4.708
1991-01-23,27.300,18.300,22.700,82,4.240,22.470,4.340
1991-01-24,27.200,18.800,22.600,84,4.420,19.890,3.909
1991-01-25,27.500,19.400,23.400,80,4.270,21.320,4.367
1991-01-26,28.500,19.400,23.200,83,4.740,21.950,4.351
1991-01-27,28.500,20.200,23.900,80,4.430,21.720,4.534
1991-01-28,28.000,19.200,23.800,81,4.570,22.450,4.510
1991-01-29,28.300,20.400,23.700,82,4.560,20.720,4.283
1991-01-30,28.400,20.500,23.900,80,4.150,23.150,4.718
1991-01-31,28.200,18.900,23.700,79,3.580,23.440,4.697
1991-02-01,28.600,20.100,23.900,76,3.690,23.050,4.860
1991-02-02,27.900,19.300,23.300,78,3.790,21.460,4.468
1991-02-03,27.300,18.000,22.800,75,3.350,22.520,4.600
1991-02-04,27.100,19.100,22.400,82,4.460,20.260,4.061
1991-02-05,26.300,18.600,21.900,85,5.090,18.740,3.634
1991-02-06,26.400,18.600,21.900,87,3.900,17.570,3.379
1991-02-07,27.400,19.300,22.300,85,4.410,16.000,3.358
1991-02-08,26.600,19.300,22.600,84,4.730,16.780,3.498
1991-02-09,27.600,19.600,23.200,83,5.090,20.130,4.072
1991-02-10,28.500,18.700,24.100,74,3.750,24.890,5.138
1991-02-11,29.000,20.400,24.700,72,2.930,22.740,4.932
1991-02-12,29.900,20.200,25.100,70,3.680,24.450,5.439
1991-02-13,28.800,21.100,24.200,80,3.660,20.570,4.380
1991-02-14,26.200,20.400,22.600,89,4.550,12.580,2.581
1991-02-15,28.300,19.100,23.100,85,3.300,19.710,3.891
1991-02-16,28.400,19.600,24.100,82,4.400,22.650,4.515
1991-02-17,28.100,19.700,23.900,80,4.150,22.970,4.629
1991-02-18,28.200,20.100,23.700,80,3.780,22.020,4.496
1991-02-19,27.200,19.600,23.000,82,4.910,20.960,4.194
1991-02-20,28.100,19.300,23.500,81,3.890,20.550,4.211
1991-02-21,27.300,19.900,22.700,86,4.330,18.410,3.629
1991-02-22,28.600,19.100,24.000,80,4.280,22.860,4.626
1991-02-23,28.900,19.800,24.600,78,3.660,24.030,4.912
1991-02-24,30.000,19.300,24.900,72,4.120,25.860,5.546
1991-02-25,28.700,20.300,23.900,78,4.840,21.460,4.634
1991-02-26,26.200,20.100,22.600,84,4.880,14.290,3.179
1991-02-27,28.500,19.600,23.700,79,5.150,23.680,4.822
1991-02-28,29.700,20.300,24.500,68,4.840,25.040,5.769
1991-03-01,29.100,20.200,24.400,61,5.520,26.940,6.476
1991-03-02,28.000,19.300,23.700,66,4.420,22.400,5.243
1991-03-03,27.900,18.300,23.200,74,3.610,20.660,4.448
1991-03-04,26.900,20.100,23.000,81,5.100,18.620,3.953
