date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,29.200,22.200,25.300,85,1.110,14.350,3.078
1991-01-02,29.800,22.200,25.500,84,1.090,18.200,3.753
1991-01-03,31.700,23.000,26.700,81,1.080,24.990,5.080
1991-01-04,30.800,22.700,26.500,82,1.500,23.320,4.753
1991-01-05,29.200,22.700,26.000,84,1.130,17.020,3.571
1991-01-06,29.400,22.600,25.800,84,1.280,15.400,3.311
1991-01-07,24.300,22.900,23.500,96,1.390,4.040,0.606
1991-01-08,29.000,22.100,25.300,83,1.160,16.500,3.460
1991-01-09,31.100,23.500,26.800,79,0.970,22.310,4.617
1991-01-10,31.100,22.700,26.500,81,1.540,23.710,4.851
1991-01-11,30.200,22.600,25.700,85,1.470,17.100,3.608
1991-01-12,28.400,23.000,25.400,87,1.440,14.880,3.150
1991-01-13,25.900,22.800,23.700,95,1.530,7.530,1.374
1991-01-14,25.000,22.700,23.800,92,1.440,5.520,1.004
1991-01-15,26.300,22.400,24.300,93,0.540,10.250,2.002
1991-01-16,28.100,22.500,24.700,89,1.000,10.950,2.245
1991-01-17,28.500,22.800,24.900,89,1.290,16.530,3.362
1991-01-18,27.200,22.800,24.500,91,1.370,10.610,2.137
1991-01-19,28.900,22.300,24.700,87,0.860,13.630,2.859
1991-01-20,29.100,21.600,24.900,87,0.920,20.480,4.042
1991-01-21,30.100,21.800,25.400,84,1.260,24.310,4.773
1991-01-22,30.100,21.300,25.300,83,1.240,23.090,4.566
1991-01-23,27.500,21.800,24.500,86,0.940,12.490,2.589
1991-01-24,29.300,22.000,25.600,84,1.130,17.680,3.659
1991-01-25,28.800,22.200,25.500,85,1.320,17.770,3.655
1991-01-26,29.200,22.500,25.400,86,1.420,18.230,3.731
1991-01-27,30.600,22.500,26.300,82,1.020,20.650,4.253
1991-01-28,31.200,23.000,26.500,83,0.750,20.530,4.245
1991-01-29,29.400,22.400,25.400,85,0.870,16.390,3.416
1991-01-30,27.500,22.500,24.600,90,1.380,11.850,2.424
1991-01-31,30.600,22.300,26.000,84,0.960,22.290,4.494
1991-02-01,30.100,22.500,25.900,84,1.150,19.330,3.983
1991-02-02,29.500,22.300,25.500,84,1.240,17.700,3.678
1991-02-03,30.600,21.900,25.800,81,1.010,23.450,4.694
1991-02-04,28.200,22.200,24.900,85,1.390,17.240,3.532
1991-02-05,29.300,21.800,24.800,86,1.260,14.780,3.126
1991-02-06,26.700,22.200,24.300,91,1.010,12.220,2.455
1991-02-07,29.200,22.000,25.500,86,1.320,18.940,3.839
