date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,28.400,17.700,23.100,61,25.370,2.130,6.520
1991-01-02,29.600,17.600,24.100,66,26.470,1.950,5.925
1991-01-03,30.800,19.900,24.100,77,22.270,1.470,4.103
1991-01-04,23.400,20.300,21.500,93,4.720,1.230,0.338
1991-01-05,28.100,18.200,22.600,74,22.620,3.950,4.379
1991-01-06,28.100,18.000,22.800,71,24.730,3.820,4.962
1991-01-07,28.700,18.600,23.600,69,22.500,3.360,5.189
1991-01-08,28.800,19.600,24.300,70,24.160,2.660,5.170
1991-01-09,30.500,20.000,25.000,73,23.120,2.140,4.822
1991-01-10,29.500,20.800,24.900,77,21.720,2.110,3.946
1991-01-11,27.600,21.100,23.600,87,16.250,2.260,1.946
1991-01-12,25.100,21.000,22.700,84,12.680,2.590,2.000
1991-01-13,28.900,18.300,23.500,78,24.090,1.450,3.669
1991-01-14,27.600,21.600,24.000,87,13.020,1.680,1.691
1991-01-15,26.000,21.700,23.500,89,11.020,1.940,1.286
1991-01-16,28.600,20.700,24.400,83,20.340,1.450,2.720
1991-01-17,25.600,20.200,22.800,83,14.230,3.690,2.349
1991-01-18,25.800,17.900,21.600,72,18.150,4.830,4.110
1991-01-19,25.600,18.100,21.600,78,15.170,2.980,2.885
1991-01-20,28.000,19.100,23.000,83,20.470,1.350,2.626
1991-01-21,30.300,19.000,24.700,81,26.130,1.400,3.429
1991-01-22,30.900,21.400,25.500,81,25.210,1.890,3.645
1991-01-23,31.300,20.900,26.000,78,26.860,1.630,4.266
1991-01-24,29.700,21.700,25.400,74,25.000,2.720,4.852
1991-01-25,28.400,21.200,23.900,83,18.560,2.060,2.714
1991-01-26,26.000,20.900,22.500,90,13.630,3.070,1.441
1991-01-27,22.000,19.600,20.900,94,5.060,2.850,0.532
1991-01-28,26.400,17.800,22.300,88,16.960,1.850,1.616
1991-01-29,27.900,20.300,23.100,86,13.330,1.460,1.811
1991-01-30,29.300,20.300,24.200,83,23.170,2.560,3.035
1991-01-31,28.100,21.600,23.600,87,12.830,2.940,1.882
1991-02-01,27.300,21.100,23.200,90,14.600,1.560,1.364
1991-02-02,28.100,20.500,23.200,90,16.210,1.500,1.451
1991-02-03,28.800,20.200,23.600,84,18.520,1.640,2.504
1991-02-04,30.200,19.200,24.100,81,27.160,1.710,3.544
1991-02-05,28.700,19.500,23.600,86,24.220,1.480,2.387
1991-02-06,28.500,20.500,24.000,82,23.860,1.520,3.080
1991-02-07,27.500,20.200,23.100,87,18.500,1.570,1.953
1991-02-08,27.600,20.300,23.200,86,17.420,2.110,2.110
1991-02-09,27.300,21.200,23.600,85,15.060,3.060,2.228
1991-02-10,27.000,21.000,23.200,88,12.000,2.730,1.598
1991-02-11,27.600,20.700,23.600,87,17.380,1.260,1.877
1991-02-12,29.300,20.500,23.900,85,21.260,1.830,2.563
1991-02-13,28.300,21.100,24.200,84,17.810,2.100,2.487
1991-02-14,28.600,19.000,24.000,77,24.520,1.770,3.871
1991-02-15,28.100,21.000,23.700,84,19.930,1.920,2.592
1991-02-16,28.700,20.100,23.700,82,22.460,2.660,3.122
1991-02-17,28.200,19.300,23.500,82,22.040,1.700,2.909
1991-02-18,27.400,20.000,22.900,89,15.800,1.640,1.538
1991-02-19,27.800,20.200,23.400,79,24.880,2.500,3.653
1991-02-20,28.600,16.400,22.400,71,28.900,2.830,5.097
1991-02-21,28.100,17.500,22.900,75,24.650,2.270,4.117
1991-02-22,29.900,18.900,24.700,74,24.290,1.750,4.509
1991-02-23,28.000,18.700,23.600,75,20.830,3.500,4.018
1991-02-24,26.500,15.600,20.500,70,29.510,3.980,5.018
1991-02-25,27.800,15.100,21.100,73,26.530,2.490,4.425
1991-02-26,28.200,16.900,22.600,76,23.130,1.630,3.793
1991-02-27,28.500,19.000,23.200,78,23.210,2.490,3.730
1991-02-28,28.600,18.700,23.500,81,22.760,2.010,3.142
1991-03-01,28.700,20.300,23.900,80,19.710,2.270,3.249
1991-03-02,24.700,20.800,21.700,92,6.620,1.970,0.690
1991-03-03,24.800,19.900,22.000,89,8.780,2.010,1.072
1991-03-04,26.300,20.100,22.200,90,11.220,1.800,1.164
1991-03-05,21.900,20.200,21.000,95,4.090,1.860,0.276
