date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,30.100,22.400,25.600,83,1.250,19.570,4.044
1991-01-02,30.300,22.600,25.200,86,0.820,19.310,3.937
1991-01-03,31.400,22.700,26.200,84,0.760,22.460,4.585
1991-01-04,31.700,22.300,26.600,82,1.000,22.320,4.608
1991-01-05,31.100,22.800,26.400,84,1.020,22.650,4.629
1991-01-06,30.200,23.200,25.700,86,1.050,17.420,3.651
1991-01-07,24.900,22.900,23.800,93,1.690,7.190,1.342
1991-01-08,29.800,22.700,25.700,83,1.500,19.450,4.043
1991-01-09,31.300,22.300,26.300,80,0.900,22.930,4.687
1991-01-10,29.800,23.200,26.400,84,0.990,19.910,4.117
1991-01-11,28.900,22.800,25.800,83,1.820,18.250,3.846
1991-01-12,28.500,22.700,24.900,89,1.240,12.940,2.706
1991-01-13,25.600,22.700,23.700,95,1.900,5.520,0.963
1991-01-14,24.500,22.400,23.100,96,1.730,3.880,0.578
1991-01-15,26.900,22.400,24.200,91,0.750,8.960,1.745
1991-01-16,29.100,22.700,25.100,88,1.190,15.990,3.324
1991-01-17,27.500,22.700,24.600,91,0.820,10.370,2.079
1991-01-18,28.500,23.300,25.500,86,1.240,13.720,2.955
1991-01-19,29.700,22.400,25.200,86,1.390,16.950,3.539
1991-01-20,30.500,22.300,25.700,83,1.050,22.090,4.473
1991-01-21,30.100,21.900,25.100,85,1.120,20.310,4.102
1991-01-22,31.600,21.800,25.800,81,1.020,24.080,4.863
1991-01-23,29.000,21.700,25.000,84,0.830,15.800,3.304
1991-01-24,29.800,22.500,25.500,86,1.030,21.020,4.232
1991-01-25,30.200,22.600,25.800,85,1.240,18.460,3.845
1991-01-26,29.200,22.400,25.500,87,1.410,18.420,3.763
1991-01-27,31.300,22.400,26.400,82,1.290,22.890,4.702
1991-01-28,31.200,23.100,26.500,84,1.030,19.700,4.131
1991-01-29,30.200,23.400,26.100,85,1.190,15.860,3.426
1991-01-30,28.500,22.500,25.100,84,1.410,15.400,3.291
1991-01-31,31.000,22.800,26.500,80,0.860,23.800,4.842
1991-02-01,29.800,22.700,25.600,85,1.360,20.290,4.135
1991-02-02,30.800,22.600,25.500,85,1.100,16.720,3.545
1991-02-03,30.200,22.100,25.500,84,1.050,19.440,3.989
1991-02-04,28.500,21.900,24.900,85,1.160,16.150,3.359
1991-02-05,28.100,22.300,25.100,84,1.030,13.640,2.914
