date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-01-01,30.300,22.400,26.200,76,1.650,18.550,4.065
1991-01-02,29.900,23.500,26.700,71,1.520,17.740,4.031
1991-01-03,32.700,22.300,27.600,68,1.670,24.790,5.374
1991-01-04,32.500,23.300,26.800,77,1.470,22.680,4.837
1991-01-05,30.800,22.400,26.300,81,1.210,19.470,4.087
1991-01-06,31.100,22.500,26.100,82,0.950,19.150,3.999
1991-01-07,24.900,22.500,23.500,94,1.000,6.160,1.078
1991-01-08,28.100,22.000,25.000,86,1.350,14.450,3.061
1991-01-09,30.200,21.600,25.700,82,1.310,20.930,4.260
1991-01-10,31.100,22.300,26.300,80,1.400,21.910,4.539
1991-01-11,29.500,22.700,25.700,82,1.010,16.860,3.559
1991-01-12,29.900,21.800,25.300,86,0.900,15.880,3.321
1991-01-13,24.500,22.300,23.000,96,0.940,3.900,0.557
1991-01-14,26.900,22.000,24.100,91,0.850,8.780,1.704
1991-01-15,27.500,22.100,24.400,88,0.720,10.240,2.062
1991-01-16,29.400,22.500,25.000,87,1.060,15.660,3.268
1991-01-17,28.600,22.000,24.500,89,1.080,13.840,2.875
1991-01-18,28.100,22.400,24.600,87,1.550,12.600,2.668
1991-01-19,29.400,21.500,24.700,85,0.960,16.670,3.430
1991-01-20,27.200,21.500,24.200,88,1.180,14.420,2.964
1991-01-21,29.900,22.300,25.400,82,1.360,20.490,4.187
1991-01-22,29.600,22.300,25.600,79,1.340,18.960,3.981
1991-01-23,28.600,22.400,24.700,86,0.910,14.700,3.084
1991-01-24,29.300,21.800,24.800,87,1.230,17.360,3.535
1991-01-25,30.600,22.000,25.700,83,1.050,22.430,4.512
1991-01-26,30.000,22.400,25.600,83,1.360,18.800,3.909
1991-01-27,31.200,21.600,26.500,80,1.220,22.370,4.597
1991-01-28,31.800,22.500,26.900,80,1.150,23.520,4.854
1991-01-29,30.700,22.200,26.000,83,0.880,20.670,4.226
1991-01-30,29.300,22.600,25.500,82,1.110,14.980,3.249
1991-01-31,30.900,22.400,26.100,81,0.940,21.900,4.471
1991-02-01,31.300,21.500,26.300,80,1.030,23.910,4.831
1991-02-02,29.300,21.700,25.600,81,1.160,18.350,3.809
1991-02-03,29.500,21.900,25.500,79,1.230,20.300,4.166
1991-02-04,28.200,21.300,24.200,85,1.120,15.710,3.233
1991-02-05,29.100,22.100,24.500,85,1.410,17.050,3.515
1991-02-06,29.000,22.600,24.800,87,0.730,15.220,3.166
1991-02-07,28.200,21.900,24.500,87,1.510,14.810,3.093
1991-02-08,29.600,22.200,25.600,82,1.200,17.590,3.694
1991-02-09,31.300,22.100,26.400,78,1.930,22.590,4.761
1991-02-10,32.100,23.000,27.500,71,1.970,24.290,5.310
1991-02-11,32.300,23.200,27.500,68,1.600,23.890,5.221
1991-02-12,32.500,22.100,28.000,68,1.210,23.650,5.054
1991-02-13,31.500,23.200,26.400,79,1.580,19.660,4.256
1991-02-14,29.700,22.200,25.300,86,1.270,17.770,3.658
1991-02-15,31.300,22.500,26.200,83,0.820,21.960,4.481
1991-02-16,30.200,22.800,26.100,84,1.360,19.020,3.963
1991-02-17,31.300,21.900,26.500,77,2.060,23.370,4.919
1991-02-18,30.100,22.200,25.700,82,1.580,19.620,4.079
1991-02-19,29.700,22.400,25.400,84,0.940,18.790,3.843
1991-02-20,30.100,22.500,25.600,84,1.390,17.850,3.739
1991-02-21,29.800,22.500,25.700,82,1.410,20.450,4.194
1991-02-22,31.100,22.900,27.000,77,1.280,22.190,4.652
1991-02-23,32.400,22.400,27.600,73,1.960,24.300,5.258
1991-02-24,32.100,22.600,26.700,80,1.770,20.880,4.477
1991-02-25,29.900,23.500,26.000,84,1.440,14.620,3.233
1991-02-26,29.000,22.600,25.900,82,1.640,14.580,3.247
1991-02-27,29.700,22.400,26.200,81,1.830,17.390,3.768
1991-02-28,31.100,22.300,27.000,75,1.900,21.970,4.728
1991-03-01,31.500,22.900,26.900,75,1.400,23.460,4.913
1991-03-02,31.400,22.700,26.100,76,1.440,21.620,4.564
1991-03-03,29.500,22.000,25.000,85,1.500,15.070,3.217
1991-03-04,28.300,22.500,24.600,88,1.350,14.300,2.988
