city,period,eto_normal_mm_day,precip_normal_mm_year,valid_years,completeness
Alvorada_do_Gurgueia_PI,1991-2020,5.0,783.0,30,1.0
Araguaina_TO,1991-2020,3.9,1729.0,30,1.0
Balsas_MA,1991-2020,4.2,1184.0,30,1.0
Barreiras_BA,1991-2020,4.5,991.0,30,1.0
Bom_Jesus_PI,1991-2020,4.8,870.0,30,1.0
Campos_Lindos_TO,1991-2020,4.0,1383.0,30,1.0
Carolina_MA,1991-2020,4.0,1514.0,30,1.0
Corrente_PI,1991-2020,4.6,982.0,30,1.0
Formosa_do_Rio_Preto_BA,1991-2020,4.6,981.0,30,1.0
Imperatriz_MA,1991-2020,4.0,1435.0,30,1.0
Luiz_Eduardo_Magalhaes_BA,1991-2020,4.3,1214.0,30,1.0
Pedro_Afonso_TO,1991-2020,4.1,1648.0,30,1.0
Piracicaba_SP,1991-2020,3.5,1306.0,30,1.0
Porto_Nacional_TO,1991-2020,4.2,1753.0,30,1.0
Sao_Desiderio_BA,1991-2020,4.4,1019.0,30,1.0
Tasso_Fragoso_MA,1991-2020,4.3,1252.0,30,1.0
Urucui_PI,1991-2020,4.5,975.0,30,1.0
Addis_Ababa_Ethiopia,1991-2020,4.1,1741.0,30,1.0
Des_Moines_IA,1991-2020,2.8,944.0,30,1.0
Fresno_CA,1991-2020,4.3,416.0,30,1.0
Hanoi_Vietnam,1991-2020,3.0,1746.0,30,1.0
Krasnodar_Russia,1991-2020,2.8,664.0,30,1.0
Ludhiana_Punjab,1991-2020,4.2,830.0,30,1.0
Mendoza_Argentina,1991-2020,3.9,451.0,30,1.0
Polokwane_Limpopo,1991-2020,4.2,606.0,30,1.0
Seville_Spain,1991-2020,4.0,479.0,30,1.0
Wagga_Wagga_Australia,1991-2020,3.8,586.0,30,1.0
