city,total_days,eto_high_extremes_count,eto_low_extremes_count,eto_total_extremes,eto_extreme_frequency,eto_max_value,eto_min_value,eto_high_extremes_years,eto_low_extremes_years,precip_extremes_count,precip_extreme_frequency,precip_max_value,precip_dry_spell_max,precip_wet_spell_max
Alvorada_do_Gurgueia_PI,23090,116,147,263,1.1390212213079256,9.11023622047244,1.1771653543307086,26,41,1263,5.469900389779125,95.19943845942564,168,38
Araguaina_TO,23090,129,122,251,1.087050671286271,6.858267716535432,1.1771653543307086,34,27,1129,4.889562581203984,83.11410870693075,108,57
Balsas_MA,23090,171,164,335,1.4508445214378518,7.574803149606298,1.074803149606299,37,45,1162,5.032481593763534,103.82396923734244,140,28
Barreiras_BA,23090,109,196,305,1.3209181463837159,8.598425196850393,1.2795275590551178,26,50,1127,4.880900822867042,141.94769127475814,165,36
Bom_Jesus_PI,23090,183,223,406,1.7583369423993072,8.649606299212596,1.4842519685039368,39,56,1256,5.439584235599827,83.93810846278268,166,33
Campos_Lindos_TO,23090,174,143,317,1.3728886964053701,7.37007874015748,1.0236220472440944,40,38,1103,4.776959722823733,76.79677724539931,128,103
Carolina_MA,23090,149,143,292,1.2646167171935903,7.114173228346456,1.1771653543307086,40,30,1210,5.240363793850151,107.28476821192052,111,43
Corrente_PI,23090,111,200,311,1.346903421394543,8.803149606299211,1.2795275590551178,20,55,1162,5.032481593763534,75.75304422132021,192,41
Formosa_do_Rio_Preto_BA,23090,110,204,314,1.3598960588999567,8.956692913385826,1.433070866141732,16,55,1137,4.924209614551754,71.523178807947,167,27
Imperatriz_MA,23090,129,155,284,1.2299696838458207,6.858267716535432,1.2283464566929132,40,46,1119,4.846253789519272,102.94503616443372,128,38
Luiz_Eduardo_Magalhaes_BA,23090,102,190,292,1.2646167171935903,8.13779527559055,1.2795275590551178,17,48,1331,5.764400173235167,91.35410626545,174,54
Pedro_Afonso_TO,23090,112,140,252,1.0913815504547424,8.342519685039369,1.3307086614173227,27,40,1121,4.854915547856215,107.28476821192052,134,44
Piracicaba_SP,23090,262,170,432,1.8709398007795581,7.216535433070865,0.7677165354330707,56,50,1142,4.94586401039411,101.13223670155948,79,20
Porto_Nacional_TO,23090,109,136,245,1.061065396275444,8.188976377952756,1.3307086614173227,25,38,1119,4.846253789519272,87.61864070558792,138,85
Sao_Desiderio_BA,23090,131,209,340,1.4724989172802079,8.342519685039369,1.2795275590551178,27,53,1138,4.9285404937202255,147.9903561510056,144,28
Tasso_Fragoso_MA,23090,182,163,345,1.494153313122564,7.625984251968503,1.2283464566929132,36,47,1202,5.205716760502382,108.10876796777244,147,35
Urucui_PI,23090,137,177,314,1.3598960588999567,8.291338582677165,1.3307086614173227,29,54,1263,5.469900389779125,117.00796533097322,166,30
Addis_Ababa_Ethiopia,12133,128,126,254,2.0934641061567625,7.25,0.85,19,31,584,4.813319047226572,132.7,161,113
Des_Moines_IA,12133,130,103,233,1.9203824280886836,9.52,0.13,26,29,597,4.920464847935383,87.1,41,10
Fresno_CA,12133,172,116,288,2.3736915849336517,11.93,0.28,19,33,610,5.027610648644194,63.2,218,10
Hanoi_Vietnam,12133,124,110,234,1.9286244127585923,7.55,0.37,26,31,618,5.093546526003462,227.3,38,51
Krasnodar_Russia,12133,125,116,241,1.9863183054479518,11.23,0.14,21,31,640,5.274870188741449,63.3,37,11
Ludhiana_Punjab,12133,110,139,249,2.05225418280722,11.1,0.4,24,32,601,4.953432786615017,246.0,101,41
Mendoza_Argentina,12133,130,113,243,2.002802274787769,11.14,0.35,26,27,558,4.599027445808951,82.7,97,12
Polokwane_Limpopo,12133,126,115,241,1.9863183054479518,9.68,0.4,27,29,590,4.862770955246024,102.5,179,14
Seville_Spain,12133,137,116,253,2.085222121486854,10.2,0.28,27,30,601,4.953432786615017,72.5,135,12
Wagga_Wagga_Australia,12133,110,130,240,1.9780763207780434,12.76,0.23,25,32,644,5.307838127421083,70.2,58,12
