CODE_ST;CITY;UF;LATITUDE;LONGITUDE;HEIGHT;START;TYPE;PLOT
A422;ABROLHOS;BA;-17.96305555;-38.70333333;20.93;20/07/2008;Automatic;NO
A053;ALMAS;TO;-11.28416666;-47.21222222;503;31/03/2016;Automatic;NO
A223;ALTO PARNAIBA;MA;-9.10833333;-45.93194443;283.69;02/06/2008;Automatic;NO
A336;ALVORADA DO GURGUEIA;PI;-8.37638888;-43.85944444;225;16/11/2007;Automatic;YES
A434;AMARGOSA;BA;-13.00944444;-39.61694443;397.8;10/07/2008;Automatic;NO
A377;ANGICAL DO PIAUI;PI;-6.08944444;-42.72749999;183;13/11/2019;Automatic;NO
A054;ARAGUACU;TO;-12.59222221;-49.5286111;231;18/08/2015;Automatic;NO
82659;ARAGUAINA;TO;-7.10388888;-48.20138888;231.85;20/08/1984;Conventional;YES
A021;ARAGUAINA;TO;-7.10388888;-48.20111111;230.76;25/01/2007;Automatic;NO
A044;ARAGUATINS;TO;-5.6436111;-48.11194444;130.71;11/03/2009;Automatic;NO
82460;BACABAL;MA;-4.21805554;-44.77583332;26.6;14/08/1976;Conventional;NO
A220;BACABAL;MA;-4.24305555;-44.79499999;22.33;08/07/2008;Automatic;NO
A375;BAIXA GRANDE DO RIBEIRO;PI;-8.333531;-45.094625;519;22/03/2018;Automatic;NO
82768;BALSAS;MA;-7.52944443;-46.04638888;263.48;13/08/1976;Conventional;YES
A204;BALSAS;MA;-7.45555555;-46.02749999;271.03;25/10/2007;Automatic;NO
83179;BARRA;BA;-11.08472221;-43.13888888;407.5;02/03/1925;Conventional;NO
A429;BARRA;BA;-11.08472221;-43.13888888;407.5;11/05/2008;Automatic;NO
A221;BARRA DO CORDA;MA;-5.50666666;-45.23694444;154.19;05/03/2008;Automatic;NO
83236;BARREIRAS;BA;-12.15583333;-45.00833333;447.51;31/12/1923;Conventional;YES
A402;BARREIRAS;BA;-12.12472221;-45.02694443;474.17;19/12/2001;Automatic;NO
A447;BELMONTE;BA;-16.08805555;-39.21527777;89.67;01/07/2009;Automatic;NO
A418;BOM JESUS DA LAPA;BA;-13.25111111;-43.40527777;447.75;17/05/2007;Automatic;NO
A326;BOM JESUS;PI;-9.07999999;-44.32777777;288;16/07/2007;Automatic;YES
A433;BRUMADO;BA;-14.18194443;-41.67222221;473.37;27/04/2008;Automatic;NO
A238;BURITICUPU;MA;-4.32055554;-46.44944444;174.91;10/09/2008;Automatic;NO
