date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.03,20.34,24.46,81.95,2.17,11.73,11.61
1991-01-02,28.85,21.47,24.89,82.34,1.35,12.31,6.8
1991-01-03,31.31,20.68,25.57,74.1,1.6,18.15,4.49
1991-01-04,31.57,21.26,26.57,74.73,1.3,17.76,1.42
1991-01-05,29.51,22.98,25.76,83.03,2.23,14.05,3.07
1991-01-06,29.8,21.96,25.36,83.83,1.17,16.49,14.74
1991-01-07,29.16,22.43,25.33,85.91,1.09,5.47,27.13
1991-01-08,25.74,22.34,23.94,90.59,1.02,18.77,3.08
1991-01-09,30.4,20.89,26.04,77.12,1.33,23.44,3.04
1991-01-10,30.55,21.65,26.43,77.8,1.32,18.91,10.82
1991-01-11,29.61,22.65,25.56,84.07,1.32,15.56,6.45
1991-01-12,28.62,22.39,24.61,87.94,1.87,17.34,27.19
1991-01-13,27.19,21.47,24.06,89.23,1.5,11.39,27.69
1991-01-14,27.37,21.45,24.02,89.07,1.73,14.32,34.27
1991-01-15,27.78,21.28,24.33,87.54,1.19,11.7,20.93
1991-01-16,29.01,20.87,24.93,82.03,0.8,18.62,19.84
1991-01-17,27.05,21.5,24.07,88.25,1.18,16.34,38.4
1991-01-18,28.46,21.14,24.39,85.99,1.22,18.41,20.66
1991-01-19,28.5,21.04,24.59,85.56,0.89,14.09,9.79
1991-01-20,28.77,21.46,25.12,81.26,0.86,16.18,9.92
1991-01-21,29.58,20.94,25.14,83.99,1.28,14.38,3.18
1991-01-22,27.33,21.25,24.0,87.38,1.3,17.18,10.18
1991-01-23,28.72,20.39,24.87,80.95,1.19,20.13,1.99
1991-01-24,28.64,20.64,24.5,85.27,0.96,25.77,3.45
1991-01-25,28.9,20.96,24.92,84.69,1.53,19.49,5.99
1991-01-26,30.01,21.51,25.44,84.04,1.94,19.43,8.29
1991-01-27,30.05,21.18,25.52,84.59,1.72,21.56,12.77
1991-01-28,31.12,20.94,26.0,82.21,1.82,21.81,7.35
1991-01-29,30.12,21.93,26.08,82.51,1.23,9.79,4.81
1991-01-30,27.97,22.5,24.84,87.97,1.64,12.56,6.73
1991-01-31,25.93,21.53,23.23,90.23,1.59,15.02,5.63
1991-02-01,29.01,20.71,24.64,82.99,0.82,17.91,3.69
1991-02-02,26.33,21.33,23.72,86.95,0.99,18.41,7.37
1991-02-03,29.17,21.07,25.2,82.16,1.02,20.33,8.51
1991-02-04,25.17,21.68,23.13,93.51,2.01,18.38,23.46
1991-02-05,28.13,20.88,24.1,84.4,1.22,18.62,7.27
1991-02-06,27.76,21.49,24.05,86.79,1.19,14.59,11.16
1991-02-07,27.64,21.12,23.64,87.11,2.83,18.02,6.18
1991-02-08,29.33,20.44,24.69,85.99,1.9,11.87,2.24
1991-02-09,28.56,21.88,24.86,88.49,1.38,23.2,7.54
1991-02-10,32.03,20.41,26.12,78.06,2.26,22.6,0.47
1991-02-11,32.38,20.96,26.81,74.59,1.71,23.68,0.93
1991-02-12,32.52,20.97,27.26,71.88,1.06,23.88,3.46
1991-02-13,30.56,21.86,26.43,80.39,1.17,20.14,20.13
1991-02-14,28.68,23.13,25.28,89.11,1.61,18.66,2.33
1991-02-15,27.83,21.91,24.62,87.01,1.36,18.3,7.16
1991-02-16,27.19,21.84,24.36,86.15,0.71,20.85,9.93
1991-02-17,30.52,20.89,25.7,82.46,1.13,22.91,2.44
1991-02-18,30.37,21.88,25.77,82.9,1.9,18.64,1.86
1991-02-19,27.53,22.34,24.17,88.7,2.01,17.73,4.06
1991-02-20,29.67,20.66,24.96,84.39,1.21,23.44,5.45
1991-02-21,29.96,20.61,25.29,80.65,0.88,24.16,4.02
1991-02-22,30.7,22.27,26.02,82.31,1.2,19.69,5.87
1991-02-23,30.89,20.83,25.79,80.33,1.75,18.7,2.95
1991-02-24,29.75,21.73,25.86,83.22,1.44,22.72,13.57
1991-02-25,30.16,22.64,26.14,85.12,1.17,15.7,6.26
1991-02-26,27.05,23.22,24.6,91.13,1.4,17.08,3.13
1991-02-27,27.56,21.9,24.65,85.98,1.13,19.63,2.49
1991-02-28,29.13,20.91,24.89,82.71,1.3,16.81,0.78
1991-03-01,26.74,22.07,24.01,86.18,1.31,20.45,2.12
1991-03-02,30.16,20.14,25.3,79.04,1.38,22.59,1.32
1991-03-03,27.8,21.96,24.35,87.51,1.62,16.15,6.09
1991-03-04,26.78,21.21,23.77,91.46,1.82,8.73,12.55
1991-03-05,29.71,21.29,25.26,82.83,1.38,19.09,2.79
1991-03-06,27.96,21.32,24.64,87.13,1.56,19.18,3.99
1991-03-07,29.34,21.96,25.64,79.45,1.32,20.93,1.3
1991-03-08,30.21,21.01,25.75,78.94,1.61,13.5,2.12
1991-03-09,30.35,22.14,25.86,80.0,1.85,11.54,2.65
1991-03-10,29.9,20.98,24.88,85.07,1.94,16.46,8.23
1991-03-11,29.1,21.03,24.85,83.28,1.7,15.48,1.87
1991-03-12,30.27,20.79,25.58,82.83,1.45,16.9,7.2
1991-03-13,26.45,22.43,24.14,92.95,1.59,13.3,11.93
1991-03-14,27.81,21.68,24.37,91.2,1.23,15.62,19.68
1991-03-15,27.99,21.81,24.57,88.44,1.43,12.06,16.36
1991-03-16,29.29,20.9,24.98,85.86,1.38,18.73,27.84
1991-03-17,26.72,22.61,24.02,93.39,1.86,7.38,17.82
1991-03-18,27.62,22.27,24.34,90.75,1.47,8.67,6.84
1991-03-19,29.58,21.42,24.93,88.84,1.46,16.95,12.49
1991-03-20,29.5,22.26,25.24,85.92,1.4,20.33,2.42
1991-03-21,31.21,20.31,25.83,81.18,1.54,23.72,1.73
1991-03-22,31.51,20.9,26.3,80.4,0.89,22.04,9.07
1991-03-23,27.06,22.19,24.21,88.36,1.62,18.27,13.78
1991-03-24,26.78,21.82,24.1,89.23,1.28,15.58,11.32
1991-03-25,29.45,21.1,25.31,82.33,0.73,19.02,11.53
1991-03-26,28.74,22.38,24.99,87.96,1.09,17.76,11.17
1991-03-27,27.69,22.02,24.44,89.78,1.06,16.32,11.82
1991-03-28,25.79,22.22,23.66,92.04,2.03,8.77,10.16
1991-03-29,26.59,21.15,23.47,86.93,1.7,18.09,15.27
1991-03-30,28.72,20.07,24.09,86.71,1.28,19.3,14.06
1991-03-31,29.76,20.93,24.92,85.83,1.19,16.31,14.19
1991-04-01,29.82,21.61,25.34,87.08,1.31,18.7,17.05
1991-04-02,26.0,22.15,23.95,91.17,1.51,16.18,7.13
1991-04-03,28.86,20.62,25.03,83.28,0.99,18.65,0.8
