date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.04,17.52,23.38,60.93,1.99,24.77,0.56
1991-01-02,32.42,16.45,24.6,64.43,1.93,23.66,1.01
1991-01-03,29.39,19.95,23.76,79.21,2.17,14.69,12.7
1991-01-04,26.56,18.7,22.48,80.44,1.78,12.9,13.57
1991-01-05,25.87,17.65,21.15,76.98,3.3,24.51,0.25
1991-01-06,30.62,16.64,22.83,71.14,3.59,27.01,0.23
1991-01-07,30.58,17.69,23.61,68.01,3.02,25.02,0.21
1991-01-08,32.99,18.91,25.36,68.13,2.95,23.27,0.4
1991-01-09,32.16,20.31,25.65,74.08,2.07,23.34,5.85
1991-01-10,30.62,20.55,24.48,80.1,1.75,20.88,7.3
1991-01-11,26.76,20.69,23.79,88.64,2.72,14.24,25.25
1991-01-12,28.48,17.37,22.37,78.17,2.49,19.36,4.19
1991-01-13,28.78,16.77,22.92,80.04,1.44,26.72,1.63
1991-01-14,30.09,20.6,25.04,82.05,1.39,11.97,22.9
1991-01-15,30.02,20.6,25.53,80.3,1.49,13.95,32.06
1991-01-16,30.56,21.32,25.44,80.71,1.86,16.15,8.02
1991-01-17,28.86,17.76,23.08,77.63,3.23,22.2,1.02
1991-01-18,28.28,16.61,21.72,74.54,4.05,28.13,0.06
1991-01-19,29.27,17.52,22.92,74.49,2.29,22.58,0.3
1991-01-20,30.77,17.4,23.89,74.04,1.41,21.6,1.2
1991-01-21,31.85,18.32,25.49,72.89,1.25,27.06,3.46
1991-01-22,32.33,20.58,26.77,70.86,1.02,30.09,0.97
1991-01-23,32.56,21.31,26.61,71.06,1.7,26.55,0.69
1991-01-24,32.09,19.54,24.92,71.36,2.97,30.35,0.67
1991-01-25,32.27,19.28,24.79,74.8,1.82,15.8,7.49
1991-01-26,25.58,20.66,22.64,83.96,2.62,12.7,20.11
1991-01-27,26.47,19.82,22.24,90.49,3.49,14.47,42.24
1991-01-28,29.48,19.27,24.12,83.01,1.44,20.83,8.79
1991-01-29,28.01,20.4,23.62,87.17,2.08,22.04,7.12
1991-01-30,26.87,21.04,23.46,87.47,2.95,18.17,6.1
1991-01-31,28.34,19.68,23.69,84.37,2.59,16.84,8.26
1991-02-01,26.97,20.83,23.43,89.27,1.17,13.2,19.59
1991-02-02,25.56,20.07,22.65,86.4,1.38,13.06,4.57
1991-02-03,28.64,20.04,23.42,79.78,1.52,17.19,2.73
1991-02-04,29.24,18.13,23.87,76.86,1.13,20.88,11.18
1991-02-05,27.27,19.28,22.98,84.04,1.38,15.16,15.46
1991-02-06,27.48,18.94,22.85,84.19,1.79,20.62,24.86
1991-02-07,26.68,19.02,22.32,85.74,1.54,17.03,20.05
1991-02-08,27.1,19.54,22.5,89.64,2.27,14.55,33.09
1991-02-09,27.1,19.65,23.14,89.13,2.35,15.25,24.12
1991-02-10,26.05,20.62,22.8,91.7,1.86,18.03,9.68
1991-02-11,27.82,19.86,23.37,83.42,1.22,18.79,3.4
1991-02-12,29.04,18.27,23.73,83.84,1.82,22.45,4.95
1991-02-13,29.2,19.69,24.32,82.76,1.67,17.63,0.87
1991-02-14,29.69,17.71,23.67,77.38,1.58,23.72,0.86
1991-02-15,29.39,19.23,23.91,81.88,1.33,18.76,1.19
1991-02-16,28.9,19.26,23.4,82.84,1.87,17.98,1.69
1991-02-17,28.69,18.59,23.02,83.53,2.2,20.48,4.67
1991-02-18,29.83,17.5,23.43,82.69,1.44,13.8,14.25
1991-02-19,28.66,18.74,23.26,82.21,2.15,21.35,0.33
1991-02-20,28.31,17.81,22.16,79.83,2.9,27.48,0.0
1991-02-21,29.15,17.21,22.91,80.28,2.05,25.64,0.05
1991-02-22,30.51,18.76,24.97,78.77,1.74,23.43,0.16
1991-02-23,29.43,16.03,23.49,77.93,2.88,19.36,0.15
1991-02-24,26.64,14.01,19.36,74.79,3.8,27.66,0.02
1991-02-25,28.14,13.04,20.14,76.85,2.47,24.9,0.06
1991-02-26,27.79,16.92,22.42,80.18,1.64,19.43,0.71
1991-02-27,28.62,18.8,22.83,80.6,3.25,20.69,1.78
1991-02-28,27.74,18.19,22.05,84.21,3.0,18.92,8.93
1991-03-01,27.6,18.25,22.67,82.75,2.09,17.02,29.14
1991-03-02,24.47,19.28,21.4,86.62,1.76,12.11,7.98
1991-03-03,24.19,18.45,21.04,91.8,2.29,16.36,31.62
1991-03-04,25.44,18.36,21.56,87.35,2.71,13.97,5.38
1991-03-05,23.75,18.83,21.08,89.69,3.62,9.17,21.85
1991-03-06,25.25,19.21,21.43,88.82,2.83,14.0,24.41
1991-03-07,25.98,19.01,21.69,85.04,1.58,13.02,9.41
1991-03-08,26.43,17.56,21.89,85.29,1.5,12.24,0.85
1991-03-09,27.94,19.12,23.07,81.28,1.53,22.15,1.28
1991-03-10,28.54,18.91,23.75,78.93,1.1,23.75,0.68
1991-03-11,28.03,18.59,23.91,79.5,1.07,22.05,7.15
1991-03-12,29.27,20.35,24.27,82.89,0.9,19.76,9.0
1991-03-13,28.32,20.01,23.95,85.19,1.62,19.79,21.65
1991-03-14,27.83,19.05,23.25,85.5,2.36,17.63,2.04
