date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,28.84,19.59,24.0,77.92,1.97,13.09,8.89
1991-01-02,27.89,20.54,23.87,83.24,1.8,18.07,5.59
1991-01-03,30.48,20.01,25.36,68.39,1.71,20.32,0.65
1991-01-04,31.28,20.34,26.29,74.07,1.33,20.45,5.51
1991-01-05,29.57,22.33,25.81,83.33,1.64,10.25,13.35
1991-01-06,28.57,22.1,24.85,86.01,1.39,17.9,24.09
1991-01-07,30.23,21.15,25.48,82.44,0.92,5.34,16.21
1991-01-08,26.54,22.38,24.35,87.86,1.52,19.16,3.32
1991-01-09,31.17,20.46,26.11,74.65,1.54,22.52,2.2
1991-01-10,30.46,20.78,26.03,75.67,1.32,17.16,2.87
1991-01-11,28.88,22.68,25.26,80.96,1.46,17.7,1.98
1991-01-12,26.44,21.9,23.84,89.47,1.77,14.25,17.76
1991-01-13,27.07,20.77,23.78,87.62,1.86,15.92,27.22
1991-01-14,28.71,20.6,24.27,86.97,1.91,16.04,31.12
1991-01-15,27.69,21.53,24.24,86.4,1.15,12.06,5.57
1991-01-16,30.29,20.2,25.26,80.61,0.66,19.08,20.54
1991-01-17,26.86,21.36,23.38,90.09,1.64,15.96,36.68
1991-01-18,26.41,20.53,23.39,89.0,1.61,21.46,13.16
1991-01-19,28.53,20.34,24.01,86.94,1.08,14.54,8.56
1991-01-20,28.76,20.32,24.27,85.28,1.04,19.44,9.92
1991-01-21,27.12,20.98,23.94,86.84,1.19,10.24,14.5
1991-01-22,26.81,21.3,23.65,87.45,1.16,20.62,6.9
1991-01-23,28.67,20.11,24.52,79.85,0.87,17.87,2.2
1991-01-24,28.01,20.34,24.06,83.31,1.38,24.23,5.65
1991-01-25,29.09,20.75,24.77,83.8,1.87,19.76,6.01
1991-01-26,29.49,20.63,24.94,84.54,2.0,14.4,8.38
1991-01-27,30.37,20.42,25.3,81.92,2.05,23.2,3.45
1991-01-28,30.67,21.14,25.74,79.55,1.9,23.53,10.09
1991-01-29,29.83,22.31,25.72,81.15,1.53,17.6,8.63
1991-01-30,28.97,21.6,25.16,83.31,1.11,15.84,2.55
1991-01-31,26.47,21.59,23.71,88.88,1.28,13.91,5.46
1991-02-01,29.64,20.99,24.81,82.2,1.16,17.22,2.22
1991-02-02,27.93,20.84,24.31,82.04,1.37,15.57,5.78
1991-02-03,29.02,20.52,24.72,81.53,1.28,17.72,5.82
1991-02-04,26.59,21.15,23.54,89.97,1.67,12.52,9.98
1991-02-05,27.82,20.62,23.96,85.25,1.3,16.56,4.46
1991-02-06,27.85,20.57,23.74,84.89,1.73,9.39,19.91
1991-02-07,25.53,20.73,22.7,90.85,2.01,13.96,10.75
1991-02-08,29.11,20.71,24.54,85.57,2.19,16.35,4.9
1991-02-09,29.99,20.9,25.3,82.0,2.21,23.09,1.3
1991-02-10,31.74,19.89,26.05,72.89,2.25,24.08,0.03
1991-02-11,32.5,20.55,26.56,70.34,1.77,25.76,0.38
1991-02-12,32.57,20.99,27.28,67.63,1.0,24.13,3.6
1991-02-13,30.98,21.83,26.55,78.06,1.26,17.86,7.17
1991-02-14,27.1,22.97,24.82,88.05,1.47,18.61,1.76
1991-02-15,28.48,21.86,24.93,84.66,1.58,16.38,7.71
1991-02-16,25.48,21.71,23.37,88.07,1.23,22.47,3.63
1991-02-17,31.11,20.54,25.66,77.6,1.0,23.33,4.01
1991-02-18,30.68,20.71,25.56,80.98,1.26,22.5,8.48
1991-02-19,29.58,21.24,24.81,82.04,2.39,16.48,3.04
1991-02-20,29.37,20.71,24.83,81.9,1.45,20.11,7.45
1991-02-21,29.94,20.49,25.13,81.46,0.96,24.79,4.33
1991-02-22,30.78,21.01,25.66,80.15,2.07,23.65,9.33
1991-02-23,31.53,20.76,25.87,76.15,1.94,25.63,3.59
1991-02-24,30.59,20.51,25.71,80.51,1.51,23.49,8.55
1991-02-25,30.8,22.28,26.34,81.26,1.28,16.44,5.71
1991-02-26,26.66,22.9,24.57,87.57,1.65,15.78,3.47
1991-02-27,28.63,21.43,24.61,84.53,1.18,23.7,1.04
1991-02-28,28.52,21.44,25.01,79.83,1.5,23.15,0.25
1991-03-01,29.97,21.77,25.45,73.6,1.41,25.17,0.22
1991-03-02,31.36,20.92,25.71,74.19,1.86,23.13,1.17
1991-03-03,28.58,20.94,24.81,82.45,1.54,14.5,3.12
1991-03-04,27.46,21.72,24.01,89.39,2.15,7.69,10.72
1991-03-05,30.9,20.25,25.41,78.0,1.7,18.75,0.99
1991-03-06,30.37,21.52,25.55,76.08,2.7,8.61,1.96
1991-03-07,31.62,21.2,26.27,71.12,2.24,21.8,1.17
1991-03-08,30.87,21.91,25.71,72.76,2.12,17.56,0.93
1991-03-09,32.3,21.77,26.39,67.52,2.55,17.52,1.66
1991-03-10,30.77,20.52,24.88,76.33,2.42,18.14,2.97
1991-03-11,30.46,20.19,24.84,78.36,2.15,22.0,2.14
1991-03-12,31.42,20.41,25.79,76.97,1.54,19.31,1.98
1991-03-13,27.05,22.49,24.46,89.91,1.86,14.38,4.38
1991-03-14,27.14,21.97,24.03,89.07,1.76,13.59,7.12
1991-03-15,28.61,21.24,24.62,84.97,1.4,17.41,8.64
1991-03-16,29.21,21.18,24.83,84.5,1.68,19.18,10.23
1991-03-17,27.59,22.06,24.26,90.17,1.75,11.78,19.45
1991-03-18,27.47,21.39,23.88,90.69,1.64,15.08,21.01
1991-03-19,29.1,20.93,24.59,85.24,1.81,12.2,8.26
1991-03-20,29.99,21.08,25.12,82.46,1.86,22.25,3.35
1991-03-21,31.66,20.33,25.86,75.85,1.78,25.09,1.27
1991-03-22,31.92,20.54,26.53,72.28,0.84,23.15,1.66
1991-03-23,28.01,21.87,24.54,85.13,1.88,20.74,3.27
1991-03-24,26.03,21.59,23.54,88.6,1.21,12.67,5.68
1991-03-25,29.25,20.72,25.04,82.07,1.03,15.52,8.39
1991-03-26,29.67,21.88,25.4,85.82,1.62,18.75,10.76
1991-03-27,28.31,21.47,24.8,84.57,1.58,19.88,3.48
1991-03-28,27.52,21.52,23.91,86.29,2.15,10.78,3.82
1991-03-29,27.22,20.51,23.49,86.56,2.1,17.13,9.8
1991-03-30,27.82,20.57,24.11,84.69,0.94,19.35,8.05
1991-03-31,29.46,21.64,25.18,83.06,1.38,14.8,7.55
1991-04-01,29.99,21.74,25.38,85.22,1.91,18.38,19.02
1991-04-02,26.91,21.64,23.79,88.18,1.65,16.79,6.57
1991-04-03,28.63,20.16,24.58,82.35,1.19,13.08,2.25
1991-04-04,30.37,21.28,25.33,79.48,1.72,24.51,2.39
1991-04-05,30.54,20.37,25.29,81.15,2.13,22.02,0.87
1991-04-06,29.58,21.22,25.04,82.82,1.85,14.59,1.84
1991-04-07,31.08,20.42,25.42,78.61,1.89,21.94,0.64
1991-04-08,30.61,20.65,25.45,80.46,1.89,23.7,3.42
1991-04-09,27.39,20.98,23.59,90.38,1.45,20.73,13.8
1991-04-10,28.82,20.67,24.28,88.94,1.43,13.91,15.89
1991-04-11,29.13,21.67,24.85,86.12,0.81,9.27,11.26
1991-04-12,28.86,21.7,24.47,84.75,1.51,19.22,9.06
1991-04-13,27.43,20.6,23.8,83.18,0.94,20.75,4.91
1991-04-14,29.06,21.23,24.97,80.24,1.07,20.77,7.9
1991-04-15,29.64,20.85,24.75,85.28,1.63,17.71,3.89
1991-04-16,30.05,20.65,25.15,81.21,1.8,21.29,1.15
1991-04-17,29.37,20.44,24.81,81.84,1.6,17.88,0.89
1991-04-18,29.07,21.31,24.53,84.33,1.58,19.25,6.97
1991-04-19,28.23,21.3,24.39,87.25,1.52,20.72,2.11
1991-04-20,28.22,21.29,24.44,85.34,1.64,21.43,1.19
1991-04-21,29.66,20.62,24.88,80.4,2.32,18.65,1.24
1991-04-22,30.55,20.74,25.23,71.38,2.19,21.26,0.23
1991-04-23,30.5,19.95,25.54,72.33,1.53,24.2,1.09
1991-04-24,30.38,21.19,25.26,75.07,1.77,20.06,0.01
1991-04-25,30.66,21.57,25.64,79.34,1.03,17.74,0.36
1991-04-26,26.28,21.96,23.71,87.27,0.71,14.19,2.54
1991-04-27,30.75,20.5,25.36,78.3,1.77,20.18,1.12
1991-04-28,31.57,20.7,26.2,74.36,1.75,17.69,2.09
1991-04-29,26.47,22.33,24.18,88.83,0.87,13.19,5.78
1991-04-30,27.58,20.84,24.54,80.81,0.7,17.48,2.04
1991-05-01,29.53,21.75,25.39,80.41,0.87,11.51,16.56
1991-05-02,25.6,21.8,23.99,85.14,1.18,16.92,3.8
1991-05-03,27.57,20.66,24.13,81.42,1.62,14.11,0.4
1991-05-04,30.27,20.81,25.52,77.72,1.29,19.53,0.48
1991-05-05,31.35,21.85,26.68,71.47,1.34,15.67,0.24
1991-05-06,28.18,21.88,25.07,79.28,1.29,11.77,0.16
1991-05-07,29.65,21.37,24.7,80.12,1.29,11.77,0.23
1991-05-08,30.79,20.36,25.83,72.42,1.58,17.05,0.21
1991-05-09,30.71,21.74,26.21,73.48,1.54,18.01,0.18
1991-05-10,30.75,22.57,26.08,77.14,1.49,15.16,1.84
1991-05-11,30.45,22.02,25.7,79.86,1.89,18.19,1.54
1991-05-12,31.21,21.35,25.95,73.54,2.04,19.78,0.0
1991-05-13,31.98,20.01,25.6,57.59,2.5,18.65,0.13
1991-05-14,31.56,20.98,26.06,62.32,1.53,22.12,1.77
1991-05-15,29.61,20.71,25.13,67.02,1.82,15.7,1.32
1991-05-16,30.69,20.78,25.65,64.28,1.61,18.77,0.61
1991-05-17,29.15,19.53,24.47,68.46,1.42,15.04,0.62
1991-05-18,31.06,21.23,25.46,68.76,2.04,17.17,0.25
1991-05-19,29.12,21.78,25.22,66.07,3.43,19.43,0.01
1991-05-20,30.69,20.95,25.14,67.55,3.08,18.7,0.02
1991-05-21,31.49,21.22,25.62,66.07,1.78,18.8,0.26
1991-05-22,32.27,20.58,26.56,66.14,1.06,18.25,0.35
1991-05-23,30.82,22.26,26.0,77.42,1.72,17.56,10.14
1991-05-24,29.2,21.69,25.06,83.88,1.04,12.85,5.62
1991-05-25,27.54,22.03,24.6,82.05,1.52,15.05,0.47
1991-05-26,30.78,20.32,25.35,70.45,2.1,18.77,0.0
1991-05-27,31.2,20.03,24.67,55.66,2.88,22.01,0.0
1991-05-28,30.81,20.78,25.29,58.51,3.38,18.18,0.0
1991-05-29,31.0,19.55,24.98,57.02,3.22,19.63,0.0
1991-05-30,30.71,20.53,24.96,56.72,3.08,20.89,0.0
1991-05-31,29.03,20.45,24.02,58.78,2.76,16.95,0.0
1991-06-01,31.34,21.1,25.68,60.1,2.85,17.12,0.0
1991-06-02,31.07,20.93,25.55,59.62,2.6,17.58,0.0
1991-06-03,31.32,19.81,25.39,56.82,2.54,20.95,0.0
1991-06-04,30.99,21.01,25.83,58.36,2.29,21.88,0.0
1991-06-05,31.52,20.06,25.88,58.67,2.13,19.04,0.0
1991-06-06,32.1,20.72,26.33,58.83,2.15,18.43,0.38
1991-06-07,32.99,22.51,27.27,58.23,2.42,19.62,0.01
1991-06-08,31.84,22.78,26.84,63.56,2.24,18.09,0.0
1991-06-09,32.62,21.51,27.15,58.22,1.95,18.08,0.01
1991-06-10,31.7,22.87,26.95,58.0,2.15,19.45,0.0
1991-06-11,31.65,22.34,26.83,54.31,2.67,20.92,0.0
1991-06-12,31.82,22.11,26.54,54.16,2.05,21.03,0.0
1991-06-13,30.14,21.79,25.32,59.92,1.62,17.05,0.0
1991-06-14,32.46,20.24,26.21,55.81,1.99,18.22,0.0
1991-06-15,31.8,21.68,26.22,53.06,2.65,17.96,0.0
1991-06-16,32.49,20.93,26.51,53.91,2.12,19.02,0.0
1991-06-17,32.08,21.74,26.79,57.03,2.06,20.89,0.0
1991-06-18,33.12,21.97,27.05,53.2,2.39,21.56,0.0
1991-06-19,33.12,21.06,26.34,50.16,2.48,20.66,0.0
1991-06-20,32.72,20.8,26.16,49.8,2.57,21.19,0.0
1991-06-21,33.63,20.7,26.47,49.8,2.48,20.55,0.01
1991-06-22,33.22,20.68,26.9,47.01,2.94,20.3,0.0
1991-06-23,32.61,20.38,26.34,46.31,3.07,20.52,0.0
1991-06-24,32.4,20.68,26.3,41.97,2.64,19.69,0.0
1991-06-25,32.41,20.61,26.31,46.67,2.39,20.24,0.0
1991-06-26,32.59,21.73,26.51,45.86,2.68,19.03,0.0
1991-06-27,32.47,21.07,26.46,45.71,3.04,20.88,0.0
1991-06-28,32.61,21.44,26.63,47.77,2.98,18.68,0.0
1991-06-29,32.51,21.47,26.24,44.85,2.74,19.66,0.0
1991-06-30,32.86,19.49,26.47,42.11,2.36,19.4,0.14
1991-07-01,32.57,21.8,26.83,49.5,2.41,20.55,0.05
1991-07-02,32.47,21.5,26.5,50.6,2.69,19.68,0.0
1991-07-03,33.35,22.11,27.37,45.52,2.24,19.02,0.0
1991-07-04,31.56,22.63,26.53,44.99,2.0,19.19,0.0
1991-07-05,33.26,20.22,26.39,46.67,2.01,19.39,0.0
1991-07-06,33.42,22.78,27.39,43.79,2.8,19.21,0.0
1991-07-07,33.21,21.55,26.99,44.4,3.33,19.91,0.0
1991-07-08,32.94,20.87,26.81,47.62,2.88,19.57,0.0
1991-07-09,32.63,22.55,27.17,47.86,2.55,18.72,0.0
1991-07-10,32.89,22.01,27.2,45.35,1.64,20.47,0.0
1991-07-11,33.82,20.96,27.45,43.86,1.25,21.42,0.0
1991-07-12,33.93,21.31,26.88,42.5,2.1,21.54,0.0
1991-07-13,33.38,22.65,26.92,42.26,3.05,20.36,0.0
1991-07-14,33.43,20.57,26.34,42.3,2.74,20.69,0.0
1991-07-15,32.79,21.28,26.37,42.98,3.45,20.7,0.0
1991-07-16,32.21,18.98,24.74,39.43,3.22,21.68,0.0
1991-07-17,32.17,19.53,25.44,45.27,3.51,20.96,0.0
1991-07-18,31.73,18.79,24.66,41.42,3.83,18.64,0.0
1991-07-19,31.65,18.31,24.75,42.37,3.65,18.6,0.0
1991-07-20,31.93,18.89,24.62,42.62,3.25,18.39,0.0
1991-07-21,32.21,18.57,24.75,41.55,3.77,17.97,0.0
1991-07-22,31.8,17.88,24.15,42.57,3.38,18.92,0.0
1991-07-23,32.28,18.25,24.35,41.69,3.03,17.97,0.0
1991-07-24,32.17,18.02,24.72,40.73,2.27,19.31,0.0
1991-07-25,32.11,17.49,24.94,40.87,2.06,19.06,0.0
1991-07-26,32.72,20.45,25.6,37.16,2.9,21.71,0.0
1991-07-27,32.2,19.62,25.47,43.13,3.61,21.98,0.0
1991-07-28,31.54,20.15,25.3,42.04,4.56,21.36,0.0
1991-07-29,31.08,17.56,24.0,44.42,4.01,23.02,0.0
1991-07-30,31.6,18.13,24.72,48.38,3.71,22.43,0.0
1991-07-31,32.26,20.64,26.15,48.62,3.96,22.86,0.0
1991-08-01,33.44,20.75,26.89,48.08,3.41,23.39,0.0
1991-08-02,33.67,22.26,27.4,44.68,3.3,22.54,0.0
1991-08-03,32.6,22.46,26.6,42.48,2.84,22.35,0.0
1991-08-04,32.54,21.73,26.38,41.1,3.07,20.89,0.0
1991-08-05,33.33,22.05,27.12,42.61,3.02,22.77,0.0
1991-08-06,33.91,22.28,27.31,41.32,2.58,24.31,0.0
1991-08-07,34.28,21.0,27.57,40.6,2.13,21.18,0.0
1991-08-08,34.47,22.47,28.11,38.84,2.12,19.69,0.0
1991-08-09,34.13,22.42,27.62,40.33,2.47,20.93,0.0
1991-08-10,35.26,20.53,27.85,39.48,1.76,20.62,0.0
1991-08-11,36.15,21.42,28.55,35.08,1.96,23.65,0.0
1991-08-12,35.15,21.82,27.53,33.82,3.09,23.93,0.0
1991-08-13,33.99,19.24,25.89,33.41,3.47,23.95,0.0
1991-08-14,32.56,19.02,25.29,37.49,4.32,23.93,0.0
1991-08-15,31.75,19.4,25.69,44.51,4.8,20.06,0.0
1991-08-16,32.02,19.86,25.83,43.13,4.45,22.44,0.0
1991-08-17,31.21,19.33,25.16,43.32,4.7,22.34,0.0
1991-08-18,31.66,19.63,25.4,45.9,4.53,23.99,0.0
1991-08-19,32.56,20.3,26.35,47.32,4.25,20.69,0.0
1991-08-20,32.8,21.01,26.58,42.95,4.26,23.56,0.0
1991-08-21,31.31,20.44,25.33,44.69,3.91,22.53,0.0
1991-08-22,32.49,19.5,25.85,44.39,3.73,23.0,0.0
1991-08-23,32.77,20.3,26.01,40.78,3.65,25.76,0.0
1991-08-24,32.99,19.35,25.45,40.68,3.41,21.49,0.0
1991-08-25,33.34,19.55,25.78,40.91,2.93,22.19,0.0
1991-08-26,33.34,21.29,26.97,40.24,3.02,22.33,0.0
1991-08-27,34.26,22.72,28.18,41.18,3.13,23.51,0.0
1991-08-28,34.99,22.38,28.58,40.15,3.22,24.1,0.0
1991-08-29,34.39,21.69,28.02,38.84,3.18,23.4,0.0
1991-08-30,34.57,22.66,27.79,37.26,3.03,25.42,0.0
1991-08-31,35.35,21.33,27.91,35.29,2.62,26.26,0.0
1991-09-01,32.56,21.16,26.47,38.1,2.33,16.45,0.0
1991-09-02,34.19,21.22,27.42,37.69,2.53,20.98,0.0
1991-09-03,35.01,21.81,27.73,35.71,3.69,21.0,0.06
1991-09-04,34.32,20.39,26.68,34.75,3.62,25.15,0.02
1991-09-05,32.88,22.19,27.46,41.61,3.87,22.02,0.18
1991-09-06,33.98,21.78,27.66,42.67,4.16,25.61,0.06
1991-09-07,34.18,21.38,27.73,39.85,3.64,26.34,0.0
1991-09-08,35.22,21.96,28.51,35.57,2.96,26.59,0.0
1991-09-09,36.11,22.47,28.78,33.87,3.76,26.51,0.0
