date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,31.61,21.41,25.82,73.48,1.72,12.41,3.16
1991-01-02,31.65,21.71,26.51,70.75,1.47,15.96,1.28
1991-01-03,33.42,23.1,27.95,60.5,1.68,19.15,1.39
1991-01-04,32.79,23.45,27.65,71.99,1.71,18.37,8.26
1991-01-05,32.62,23.34,27.5,73.8,1.44,9.62,8.52
1991-01-06,29.26,23.52,25.82,82.62,1.34,19.73,14.67
1991-01-07,28.89,22.58,25.26,87.25,0.89,5.7,26.74
1991-01-08,25.99,22.15,23.7,90.91,1.47,17.2,3.62
1991-01-09,31.63,21.11,25.97,76.76,1.48,21.96,0.75
1991-01-10,31.37,21.57,26.27,76.85,1.79,17.95,1.95
1991-01-11,30.14,21.98,25.95,78.56,1.82,19.22,4.95
1991-01-12,26.84,22.99,24.62,85.01,1.32,14.98,4.13
1991-01-13,29.96,22.48,25.14,82.73,1.88,13.21,8.95
1991-01-14,29.68,21.86,25.38,82.94,1.62,12.07,7.44
1991-01-15,27.63,22.38,25.07,84.82,0.93,13.04,16.91
1991-01-16,28.96,21.85,25.38,83.58,0.65,20.29,5.63
1991-01-17,30.22,22.81,25.92,82.0,0.63,16.63,5.85
1991-01-18,26.37,22.59,24.14,87.86,1.34,21.09,11.64
1991-01-19,25.96,21.01,23.44,87.66,1.49,14.17,4.49
1991-01-20,29.48,20.86,24.59,85.31,1.06,17.47,1.89
1991-01-21,28.33,21.63,24.55,86.91,1.02,12.26,11.85
1991-01-22,26.09,21.68,23.73,88.26,1.02,16.57,7.51
1991-01-23,29.62,21.26,25.33,81.95,0.7,22.24,6.59
1991-01-24,28.97,22.13,25.08,85.29,0.94,23.91,5.52
1991-01-25,29.79,21.92,25.57,83.11,1.66,18.02,3.57
1991-01-26,30.1,21.66,25.77,82.78,1.77,14.25,3.01
1991-01-27,31.03,21.43,26.23,78.24,1.99,24.05,0.52
1991-01-28,31.43,21.79,26.64,77.68,1.73,23.94,3.33
1991-01-29,30.91,22.36,26.47,80.52,1.68,18.15,6.02
1991-01-30,29.7,22.74,25.99,80.89,1.31,16.97,1.87
1991-01-31,27.49,22.52,24.47,87.08,1.48,11.73,1.52
1991-02-01,26.48,21.36,23.83,83.99,0.87,17.54,0.79
1991-02-02,30.03,20.41,25.11,78.37,1.45,16.29,2.21
1991-02-03,29.64,21.4,25.04,81.22,1.46,20.73,3.73
1991-02-04,26.41,22.25,23.99,89.08,1.48,17.93,5.83
1991-02-05,29.55,21.23,25.09,79.71,1.07,20.14,3.16
1991-02-06,29.33,21.57,25.1,80.54,1.16,16.26,4.94
1991-02-07,26.55,21.24,24.03,86.16,1.76,15.15,6.2
1991-02-08,28.97,21.05,24.86,85.34,1.48,20.54,3.75
1991-02-09,30.18,21.91,25.61,81.24,1.83,24.19,2.08
1991-02-10,32.78,19.58,26.45,73.21,2.15,25.46,0.04
1991-02-11,33.78,21.84,27.68,67.7,1.84,27.26,0.07
1991-02-12,34.03,21.97,27.95,67.76,1.52,24.8,1.42
