date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,31.0,22.0,26.6,69,2.81,21.03,0.00
1991-01-02,29.8,22.4,26.7,66,2.16,18.01,0.30
1991-01-03,32.3,21.0,27.5,62,1.95,24.11,0.00
1991-01-04,32.4,22.2,27.0,71,2.01,22.03,2.40
1991-01-05,31.2,22.9,26.8,76,1.39,15.70,1.00
1991-01-06,32.2,22.6,27.3,74,1.08,19.14,2.20
1991-01-07,26.4,22.6,24.1,89,1.22,7.78,45.90
1991-01-08,29.3,22.0,24.9,87,1.41,17.30,7.10
1991-01-09,29.0,22.6,25.2,84,1.29,16.41,13.40
1991-01-10,29.7,21.9,25.8,81,1.36,21.27,4.60
1991-01-11,29.5,21.8,25.6,82,1.20,19.24,3.30
1991-01-12,27.9,22.1,24.7,86,1.09,13.75,17.20
1991-01-13,23.7,22.2,23.0,96,1.12,4.77,13.30
1991-01-14,27.3,21.7,24.0,90,1.07,10.08,4.10
1991-01-15,25.7,22.2,23.5,93,1.14,7.02,13.20
1991-01-16,28.9,21.1,24.7,86,1.38,15.53,4.40
1991-01-17,28.7,22.2,24.8,87,1.03,14.10,22.70
1991-01-18,28.1,21.6,24.3,88,1.53,14.23,8.60
1991-01-19,27.6,21.8,24.5,86,1.32,12.97,7.40
1991-01-20,27.3,21.8,23.7,88,1.18,11.51,7.00
1991-01-21,27.2,21.5,24.1,85,1.28,10.51,1.40
1991-01-22,29.0,21.0,25.0,79,1.77,20.31,0.90
1991-01-23,27.9,21.3,24.0,86,1.06,13.38,15.00
1991-01-24,28.7,21.2,24.2,86,1.32,15.45,6.30
1991-01-25,29.9,20.8,25.1,84,1.06,19.14,7.30
1991-01-26,30.2,22.0,25.8,83,1.25,17.64,0.90
1991-01-27,30.8,21.3,26.5,80,1.39,22.45,0.70
1991-01-28,31.3,21.1,26.7,78,1.85,23.44,0.80
1991-01-29,30.8,21.8,26.4,79,1.45,23.69,0.80
1991-01-30,29.4,21.6,25.9,78,1.36,20.77,1.10
1991-01-31,30.7,22.1,25.7,80,1.35,18.87,2.00
1991-02-01,31.0,21.9,26.2,75,1.53,22.40,0.30
1991-02-02,30.0,22.0,25.8,76,1.86,22.13,1.80
1991-02-03,30.3,20.5,24.9,82,1.42,22.72,5.70
1991-02-04,27.9,21.0,23.9,85,1.06,15.21,12.30
1991-02-05,27.7,21.5,23.9,87,1.24,14.16,17.20
1991-02-06,28.6,21.3,24.8,84,1.35,16.29,3.60
1991-02-07,26.7,21.9,24.0,89,0.98,9.15,18.20
1991-02-08,28.6,21.6,24.9,86,1.51,15.06,11.80
1991-02-09,31.0,21.2,26.1,78,2.02,24.48,0.70
1991-02-10,31.0,21.5,26.6,72,2.20,24.06,0.10
1991-02-11,32.5,20.4,27.3,68,1.59,25.22,0.00
1991-02-12,32.1,22.6,27.4,70,1.24,24.87,0.00
1991-02-13,31.2,23.2,27.1,77,2.02,20.89,0.50
1991-02-14,27.6,22.7,24.8,87,1.25,10.89,9.50
1991-02-15,30.8,21.2,25.7,83,0.86,20.44,1.80
1991-02-16,28.6,22.3,25.3,84,1.00,15.38,7.30
1991-02-17,29.9,22.0,25.9,80,1.79,23.35,0.00
1991-02-18,29.4,21.5,25.7,80,1.88,18.49,0.10
1991-02-19,28.8,21.6,24.7,84,1.04,16.05,7.40
1991-02-20,29.7,22.3,25.4,84,1.20,17.98,4.70
1991-02-21,30.3,21.3,26.2,78,1.72,19.66,0.40
1991-02-22,30.7,21.0,26.3,78,1.98,23.94,0.40
1991-02-23,31.5,22.3,27.0,72,1.99,22.40,0.00
1991-02-24,31.6,22.5,26.9,78,1.70,21.63,2.40
1991-02-25,29.3,22.9,26.6,79,1.42,14.26,2.30
1991-02-26,30.5,22.3,26.1,80,1.63,18.19,1.40
1991-02-27,30.9,22.6,26.7,75,2.43,22.22,0.40
1991-02-28,31.7,21.8,26.8,69,2.52,24.16,0.20
1991-03-01,31.6,20.5,26.8,66,2.18,25.20,0.00
1991-03-02,30.8,21.0,26.7,69,1.54,19.55,0.30
1991-03-03,28.5,22.3,25.0,83,1.55,13.26,3.40
1991-03-04,28.8,21.3,24.1,88,1.34,14.36,14.80
1991-03-05,29.4,20.4,25.3,80,1.17,15.56,0.50
1991-03-06,29.6,21.7,25.9,79,1.97,20.22,0.70
1991-03-07,31.1,21.2,26.4,71,2.40,23.54,0.00
1991-03-08,31.8,22.0,27.3,67,2.47,24.97,0.00
1991-03-09,31.9,22.9,27.1,64,2.86,23.82,0.00
1991-03-10,32.4,22.8,27.4,63,2.21,22.78,0.00
1991-03-11,31.7,23.0,27.7,63,2.12,19.86,0.00
1991-03-12,32.8,23.7,27.6,71,1.58,22.31,2.50
1991-03-13,28.8,23.0,25.3,86,1.10,12.04,10.60
1991-03-14,28.4,22.9,25.0,86,1.11,12.09,13.50
1991-03-15,28.4,22.1,24.6,87,1.14,13.55,11.50
1991-03-16,30.2,22.7,25.5,84,1.52,16.57,19.20
1991-03-17,26.8,22.3,23.8,93,1.51,9.09,32.80
1991-03-18,24.5,21.9,23.0,95,1.17,3.46,10.30
1991-03-19,26.1,21.5,23.7,92,0.92,7.68,5.80
1991-03-20,31.0,20.9,26.1,77,2.23,22.78,0.00
1991-03-21,30.7,22.3,27.0,72,1.73,21.40,0.00
1991-03-22,30.4,23.7,27.0,75,0.99,20.92,1.10
1991-03-23,29.3,21.8,25.3,84,1.28,16.36,3.40
1991-03-24,27.7,21.8,24.4,88,1.23,12.86,20.40
1991-03-25,28.7,21.6,24.7,86,1.45,13.26,5.70
1991-03-26,29.6,22.8,25.9,82,1.26,17.00,0.60
1991-03-27,28.6,21.2,25.2,83,1.56,18.01,1.40
1991-03-28,30.2,20.8,25.8,75,1.61,21.21,0.30
