date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,28.9,21.4,24.5,88,1.08,13.22,9.50
1991-01-02,28.2,22.1,24.3,91,1.05,13.83,17.00
1991-01-03,30.0,21.7,25.1,86,0.93,19.33,2.40
1991-01-04,29.9,21.8,25.7,85,1.44,19.45,8.60
1991-01-05,30.0,22.5,25.7,84,1.31,19.27,8.90
1991-01-06,28.7,22.8,25.3,86,1.09,14.35,7.30
1991-01-07,24.3,22.3,23.1,96,1.12,5.48,39.70
1991-01-08,26.4,21.8,23.9,89,1.07,7.83,3.30
1991-01-09,30.8,21.7,25.8,82,0.94,24.13,3.20
1991-01-10,30.5,22.4,25.8,83,1.30,21.06,6.60
1991-01-11,29.5,22.5,25.4,85,1.47,18.27,7.80
1991-01-12,28.5,22.4,24.6,90,0.96,12.61,19.60
1991-01-13,23.7,22.5,23.0,97,1.24,3.02,101.30
1991-01-14,25.5,21.5,23.4,92,1.31,6.51,11.40
1991-01-15,26.7,22.4,24.0,93,0.84,8.36,25.60
1991-01-16,27.2,22.3,24.6,87,1.25,10.58,6.70
1991-01-17,27.5,22.0,24.0,90,0.84,10.89,15.70
1991-01-18,28.4,22.0,24.2,91,1.35,14.14,11.80
1991-01-19,27.9,22.1,24.0,89,1.05,11.87,10.00
1991-01-20,29.3,21.6,24.6,85,1.10,17.37,5.60
1991-01-21,29.1,21.5,24.7,87,0.94,20.79,12.60
1991-01-22,29.4,21.1,25.1,83,1.23,20.30,0.60
1991-01-23,27.7,21.6,23.8,89,1.16,12.99,12.30
1991-01-24,29.4,21.4,25.1,84,1.17,19.74,4.40
1991-01-25,28.9,21.7,25.0,86,1.16,15.97,8.80
1991-01-26,28.7,22.1,24.6,88,1.07,14.96,12.30
1991-01-27,30.1,22.0,25.6,83,1.06,18.73,2.70
1991-01-28,30.4,23.2,26.1,83,0.96,19.18,2.60
1991-01-29,29.1,22.7,25.1,86,0.88,14.37,9.20
1991-01-30,26.7,22.0,23.8,91,1.28,9.00,15.80
1991-01-31,29.0,21.8,24.4,90,0.96,16.39,17.20
1991-02-01,29.9,22.4,25.4,84,1.02,17.82,4.20
1991-02-02,28.9,22.0,24.9,85,1.08,17.22,5.90
1991-02-03,29.2,21.1,24.7,84,1.17,18.08,4.30
1991-02-04,27.9,21.3,24.1,86,1.14,14.74,6.40
1991-02-05,27.7,21.2,24.3,87,1.05,14.70,8.80
1991-02-06,28.1,22.0,24.7,87,0.79,14.80,12.90
1991-02-07,28.6,21.7,25.1,86,1.40,18.90,8.70
1991-02-08,30.2,22.0,25.3,85,1.30,19.67,6.20
1991-02-09,30.1,22.6,25.8,85,1.40,17.22,1.40
1991-02-10,30.1,23.1,26.3,86,0.86,21.32,1.70
1991-02-11,31.1,22.9,26.6,85,1.06,21.14,1.00
1991-02-12,32.3,23.0,27.3,83,1.36,25.37,0.50
1991-02-13,29.4,23.4,26.1,84,1.80,18.66,3.10
1991-02-14,28.7,22.2,25.1,86,1.57,15.49,6.50
1991-02-15,30.5,22.9,26.0,86,0.63,21.52,11.60
1991-02-16,29.3,22.8,25.6,86,1.36,17.55,14.50
1991-02-17,29.2,22.2,25.3,86,1.49,18.31,3.70
1991-02-18,29.0,22.1,24.7,86,1.65,15.96,3.70
1991-02-19,29.4,21.8,25.1,85,1.35,18.90,3.00
1991-02-20,28.7,22.1,25.0,87,1.04,17.21,15.60
1991-02-21,29.6,22.2,25.5,85,1.05,18.06,7.90
1991-02-22,30.7,22.2,26.2,81,1.61,22.59,1.10
1991-02-23,30.8,22.3,25.9,84,1.39,20.95,6.50
1991-02-24,30.5,23.0,26.2,84,1.63,18.75,8.10
1991-02-25,30.1,22.7,25.8,85,1.26,17.88,5.80
1991-02-26,29.3,22.8,24.9,88,1.41,15.16,10.60
1991-02-27,30.0,22.5,25.4,87,1.40,18.41,8.90
1991-02-28,29.2,22.8,25.3,88,1.29,15.33,2.50
1991-03-01,29.9,22.3,25.7,86,1.31,19.49,1.20
1991-03-02,29.4,22.3,25.4,83,1.79,19.24,2.40
1991-03-03,28.9,22.1,25.0,86,1.10,15.90,13.00
1991-03-04,27.4,22.1,24.1,93,1.08,11.89,12.10
1991-03-05,28.4,22.6,25.2,82,1.49,15.47,6.40
1991-03-06,29.8,22.9,25.0,87,1.47,17.70,15.50
1991-03-07,30.5,21.8,26.0,82,1.35,21.65,0.40
1991-03-08,29.6,22.4,25.5,84,1.18,17.86,7.70
1991-03-09,28.9,21.8,25.0,86,1.12,17.39,9.60
1991-03-10,30.2,22.1,25.4,85,1.46,19.08,4.60
1991-03-11,30.4,22.2,25.7,86,1.68,22.46,17.80
1991-03-12,30.4,22.8,25.3,88,1.54,19.74,21.40
1991-03-13,27.5,22.6,24.7,89,1.35,11.30,9.10
1991-03-14,28.9,22.1,24.6,90,1.68,13.92,7.40
1991-03-15,25.3,22.3,23.5,94,1.52,7.49,21.50
1991-03-16,28.9,22.3,25.2,86,2.04,16.51,1.30
1991-03-17,28.0,22.5,24.4,90,2.07,12.57,16.20
1991-03-18,24.7,22.1,23.2,95,1.49,4.63,34.90
1991-03-19,26.9,22.1,23.9,90,1.26,7.84,16.90
1991-03-20,29.1,21.5,25.3,85,1.56,14.08,1.60
1991-03-21,30.7,22.7,26.0,85,1.12,18.46,3.70
1991-03-22,28.7,22.4,25.3,87,0.89,14.46,10.90
1991-03-23,27.1,22.4,24.6,89,1.79,12.31,7.30
1991-03-24,27.0,21.9,23.8,90,1.38,9.91,10.10
1991-03-25,28.4,21.7,24.6,88,1.08,14.08,10.60
1991-03-26,28.1,22.1,24.6,88,0.81,12.46,15.90
1991-03-27,28.3,21.8,24.0,91,1.08,12.20,18.60
1991-03-28,25.5,21.7,22.9,95,2.27,7.34,21.80
1991-03-29,26.5,21.0,23.3,88,1.94,11.84,14.20
1991-03-30,29.8,21.2,25.2,81,0.93,21.97,3.20
1991-03-31,28.2,21.7,24.7,89,0.82,18.20,24.10
1991-04-01,25.4,21.8,23.1,93,1.41,5.65,35.50
1991-04-02,29.5,21.3,24.7,87,0.97,17.59,6.80
1991-04-03,29.1,21.3,24.8,86,1.44,17.01,7.90
1991-04-04,29.8,21.8,25.2,86,1.30,18.36,1.50
1991-04-05,29.7,21.6,25.1,86,0.99,17.20,3.60
1991-04-06,29.4,21.9,25.2,86,1.29,16.48,1.40
1991-04-07,30.4,22.2,26.2,80,1.41,21.27,1.30
1991-04-08,31.3,23.3,26.7,75,1.91,23.78,0.20
1991-04-09,30.6,22.1,26.2,80,1.64,21.21,1.40
1991-04-10,28.2,22.1,25.0,86,1.01,14.67,8.30
1991-04-11,27.9,21.7,24.2,89,1.20,11.96,13.80
1991-04-12,25.3,21.6,23.0,93,1.00,6.27,28.50
1991-04-13,29.6,20.9,25.1,87,0.98,21.92,0.90
1991-04-14,29.6,22.0,25.5,83,1.17,19.16,1.70
1991-04-15,29.7,21.8,25.4,86,0.92,20.66,1.40
1991-04-16,30.1,22.0,25.8,83,1.21,20.52,1.80
1991-04-17,29.3,22.0,25.1,85,1.17,19.63,2.60
1991-04-18,29.4,22.0,25.2,85,1.10,18.47,1.90
1991-04-19,30.5,21.8,25.8,82,1.29,19.81,2.50
1991-04-20,30.4,22.1,25.1,87,1.41,17.27,7.10
1991-04-21,29.3,22.2,24.9,88,1.47,15.33,9.40
1991-04-22,28.1,22.4,25.2,87,1.35,13.68,8.40
1991-04-23,29.9,22.3,26.0,84,1.37,19.45,0.30
1991-04-24,30.6,22.4,26.2,83,1.06,20.16,1.20
1991-04-25,29.6,22.2,25.6,84,1.74,18.47,4.70
1991-04-26,28.1,21.9,24.4,89,1.05,12.81,11.30
1991-04-27,29.0,22.3,25.1,87,0.86,14.65,4.20
1991-04-28,28.9,22.2,25.0,87,1.17,14.27,6.90
1991-04-29,27.9,21.9,24.7,88,0.85,12.63,8.90
1991-04-30,29.8,22.2,25.5,86,0.88,16.32,1.60
1991-05-01,28.3,22.1,24.6,89,1.03,13.74,9.40
1991-05-02,27.7,21.9,24.5,90,1.10,13.41,20.70
1991-05-03,29.0,21.8,25.0,87,0.89,13.99,6.90
1991-05-04,29.8,22.2,25.5,86,1.12,15.34,17.00
1991-05-05,29.7,22.6,25.4,88,1.19,14.94,10.30
1991-05-06,27.6,22.7,24.5,90,1.12,9.21,7.50
1991-05-07,28.9,22.2,24.9,87,1.63,14.88,15.60
1991-05-08,28.1,22.5,25.0,88,1.22,11.28,10.40
1991-05-09,29.9,22.4,25.3,88,1.48,16.03,8.70
1991-05-10,29.1,22.2,25.0,88,1.14,14.34,8.00
1991-05-11,29.8,21.8,25.1,87,1.53,16.27,2.70
1991-05-12,29.9,22.3,25.8,83,1.53,18.09,0.70
1991-05-13,30.0,21.6,26.1,81,1.73,18.83,0.50
1991-05-14,31.1,20.8,26.0,76,1.79,20.64,0.00
1991-05-15,29.4,21.5,25.3,84,1.53,16.59,1.30
1991-05-16,30.1,22.3,26.1,82,1.04,18.94,0.20
1991-05-17,30.0,22.5,25.7,84,1.39,18.05,7.50
1991-05-18,28.7,22.1,24.8,88,0.98,13.08,3.50
1991-05-19,29.7,22.3,25.4,85,1.63,15.68,2.00
1991-05-20,28.9,22.5,25.4,83,1.67,14.21,1.00
1991-05-21,29.8,23.3,26.0,82,1.43,16.44,0.10
1991-05-22,29.7,22.3,25.7,82,1.39,17.63,0.40
1991-05-23,29.9,21.9,25.9,83,1.34,18.71,0.70
1991-05-24,30.3,22.3,25.7,85,0.95,17.31,0.70
1991-05-25,26.8,22.1,24.1,90,1.31,10.62,14.90
1991-05-26,28.9,21.4,24.8,86,1.22,14.45,7.40
1991-05-27,30.2,21.7,25.3,76,2.02,20.43,0.10
1991-05-28,30.1,20.6,25.2,71,2.39,19.99,0.00
1991-05-29,30.3,21.4,25.4,70,2.40,20.66,0.00
1991-05-30,30.4,20.3,25.1,69,3.04,21.60,0.00
1991-05-31,30.6,21.1,25.7,68,2.43,20.40,0.00
1991-06-01,30.5,21.5,25.8,71,2.46,17.74,0.00
1991-06-02,30.2,20.7,25.4,72,2.49,18.35,0.00
