date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.2,22.3,25.9,79,1.68,16.50,1.20
1991-01-02,29.7,22.3,25.3,81,1.10,16.74,8.40
1991-01-03,31.1,22.4,26.6,76,1.79,23.03,1.70
1991-01-04,30.6,23.2,26.7,78,1.61,20.22,2.40
1991-01-05,29.4,22.4,25.7,82,1.59,15.80,8.20
1991-01-06,30.6,22.7,26.2,79,1.14,20.09,5.70
1991-01-07,24.2,22.1,23.1,95,0.98,5.43,20.80
1991-01-08,26.5,22.0,24.0,91,1.34,11.03,4.70
1991-01-09,30.4,21.5,25.6,83,1.27,23.35,6.80
1991-01-10,31.4,21.8,25.9,81,1.80,22.99,2.40
1991-01-11,29.8,22.7,26.1,79,1.65,19.44,3.00
1991-01-12,29.0,22.8,25.1,86,1.03,15.16,26.00
1991-01-13,25.3,22.4,23.4,92,1.32,5.67,11.60
1991-01-14,28.3,21.8,24.6,85,1.29,14.30,6.10
1991-01-15,26.8,22.4,24.3,90,0.97,9.45,5.20
1991-01-16,28.6,22.2,25.2,84,1.16,15.72,6.90
1991-01-17,28.7,22.4,24.6,88,1.37,14.21,14.40
1991-01-18,26.9,22.3,24.4,87,1.49,12.11,2.50
1991-01-19,29.8,22.0,24.9,84,1.43,19.78,5.50
1991-01-20,28.7,21.5,24.2,88,1.53,17.50,8.90
1991-01-21,27.4,22.8,24.5,87,1.35,14.19,5.70
1991-01-22,29.0,22.0,25.1,84,1.27,18.48,3.00
1991-01-23,28.2,22.4,24.7,85,0.95,15.90,8.10
1991-01-24,29.5,21.3,24.8,83,1.26,19.50,4.60
1991-01-25,30.3,22.1,25.9,80,1.23,22.19,0.30
1991-01-26,29.3,22.4,25.7,82,1.15,18.18,2.80
1991-01-27,30.6,22.3,26.1,81,1.23,21.62,1.80
1991-01-28,31.1,22.5,26.6,79,1.19,22.59,1.20
1991-01-29,30.7,22.1,26.1,81,1.02,20.13,0.90
1991-01-30,28.1,21.8,25.0,83,1.20,12.54,5.60
1991-01-31,29.5,22.3,25.2,85,1.10,18.16,8.40
1991-02-01,30.8,21.4,25.8,82,1.19,25.05,9.00
1991-02-02,29.7,21.4,25.2,81,1.49,21.13,1.20
1991-02-03,29.6,22.3,25.2,81,1.30,20.37,1.70
1991-02-04,28.3,21.4,24.4,82,1.35,16.48,3.70
1991-02-05,27.7,21.3,24.3,85,1.52,15.83,4.20
1991-02-06,27.5,22.7,24.7,84,0.81,12.12,4.80
1991-02-07,28.7,21.5,25.1,84,1.97,19.97,3.00
1991-02-08,29.4,22.3,25.5,83,1.76,18.73,3.40
1991-02-09,30.4,22.5,26.2,79,2.40,22.52,2.40
1991-02-10,31.4,23.7,27.2,74,1.89,24.13,0.00
1991-02-11,31.7,22.3,27.1,72,1.66,23.11,0.00
1991-02-12,33.0,22.2,27.6,70,1.73,25.13,0.00
1991-02-13,31.1,23.7,26.6,79,1.63,20.27,2.80
1991-02-14,29.4,22.1,25.3,83,1.31,16.25,3.20
1991-02-15,31.3,23.2,26.6,80,0.70,23.28,7.00
1991-02-16,29.6,22.7,25.8,83,1.26,18.50,5.70
1991-02-17,30.2,22.4,26.0,82,1.83,22.87,1.50
1991-02-18,29.7,21.6,25.2,81,1.56,17.36,0.20
1991-02-19,29.4,22.2,25.2,82,1.34,18.14,3.30
1991-02-20,29.9,22.1,26.0,80,1.37,19.77,2.70
1991-02-21,29.9,22.4,25.7,81,1.97,21.16,3.70
1991-02-22,31.1,22.4,26.6,78,1.49,24.02,0.70
1991-02-23,31.8,23.1,26.8,78,1.79,23.15,3.70
1991-02-24,30.9,23.5,26.5,81,1.63,19.62,3.00
1991-02-25,29.8,23.1,26.1,83,1.60,18.89,5.20
1991-02-26,28.2,22.4,25.2,86,1.81,13.32,9.00
1991-02-27,29.9,22.5,25.3,87,1.61,16.96,12.50
1991-02-28,29.2,22.9,25.9,81,1.62,18.29,5.70
1991-03-01,31.6,22.0,26.4,78,1.61,23.48,1.10
1991-03-02,30.1,22.2,25.9,79,1.57,19.48,0.80
1991-03-03,29.8,22.2,25.1,85,1.29,17.13,15.00
1991-03-04,27.1,22.1,23.6,92,1.19,11.27,15.00
1991-03-05,30.5,21.6,25.3,83,1.61,21.21,0.80
1991-03-06,28.9,22.6,25.6,81,1.96,17.77,3.80
1991-03-07,30.2,22.4,26.1,79,1.83,19.90,0.40
1991-03-08,30.7,23.0,26.3,77,1.59,20.83,0.50
1991-03-09,29.5,22.6,25.8,80,1.81,16.57,0.90
1991-03-10,29.4,22.5,25.4,82,1.86,17.08,5.20
1991-03-11,29.6,22.5,25.4,84,1.74,20.03,8.40
1991-03-12,31.2,22.9,26.0,83,1.11,22.82,14.50
1991-03-13,28.9,22.5,25.1,87,1.10,13.76,9.10
1991-03-14,28.1,22.3,24.4,89,1.39,14.37,15.20
1991-03-15,27.2,22.4,24.0,91,1.48,12.22,9.60
1991-03-16,29.2,21.7,25.2,82,1.87,18.66,3.60
1991-03-17,27.2,22.3,24.1,89,1.37,10.61,25.70
1991-03-18,26.9,22.3,23.9,91,1.25,10.44,19.40
1991-03-19,27.6,21.9,24.4,89,1.24,12.33,6.80
1991-03-20,30.4,22.6,26.2,80,2.12,20.69,0.50
1991-03-21,30.7,23.0,26.6,79,1.66,22.27,1.50
1991-03-22,30.6,22.6,26.0,81,1.25,20.34,2.00
1991-03-23,28.7,22.6,25.1,85,1.13,13.33,1.60
1991-03-24,28.2,22.2,24.3,86,1.06,12.08,5.70
1991-03-25,28.4,21.9,24.6,87,1.22,13.06,7.30
1991-03-26,29.8,22.2,25.4,84,1.30,18.39,3.30
1991-03-27,28.6,22.1,24.9,85,1.10,14.66,5.00
1991-03-28,29.0,21.8,24.2,86,1.60,17.62,14.60
1991-03-29,25.1,21.7,23.0,88,1.46,5.44,18.20
1991-03-30,29.1,21.1,25.0,81,0.96,20.66,2.00
1991-03-31,29.5,21.2,25.0,84,1.25,18.41,4.90
1991-04-01,27.4,22.0,23.7,90,1.26,11.52,12.80
1991-04-02,29.3,20.8,25.2,83,0.98,18.40,4.00
1991-04-03,29.1,21.2,24.6,87,1.89,16.23,9.40
1991-04-04,30.3,21.5,25.8,79,1.96,21.15,0.00
1991-04-05,29.5,22.5,25.6,82,1.75,19.52,5.50
1991-04-06,30.0,22.3,25.9,80,1.52,21.70,0.70
1991-04-07,30.6,22.4,26.5,74,2.23,22.77,0.20
1991-04-08,30.9,22.0,26.3,70,2.53,23.11,0.00
1991-04-09,30.0,22.5,26.1,75,1.95,21.93,0.60
1991-04-10,28.8,22.1,24.7,86,1.18,13.59,6.50
1991-04-11,27.9,21.9,24.2,88,1.42,13.92,9.90
1991-04-12,28.8,21.2,24.7,84,0.92,16.97,1.20
1991-04-13,30.2,21.8,25.5,76,1.57,22.63,0.00
1991-04-14,29.7,21.1,25.5,76,1.80,20.89,0.40
1991-04-15,30.0,22.7,26.2,77,1.67,21.48,0.60
1991-04-16,30.2,22.4,26.2,79,1.79,21.89,1.10
1991-04-17,29.7,23.0,26.1,79,1.82,19.62,0.50
1991-04-18,28.7,22.1,25.4,82,1.58,17.97,1.70
1991-04-19,30.3,21.9,26.0,80,1.95,21.34,0.90
1991-04-20,29.8,23.7,26.3,79,1.79,17.95,2.90
1991-04-21,29.2,22.0,25.4,84,1.53,16.58,9.10
1991-04-22,31.2,22.6,26.3,75,2.11,21.35,0.60
1991-04-23,31.1,21.4,26.6,66,1.92,21.76,0.00
1991-04-24,30.8,23.0,26.6,70,1.76,21.87,0.20
1991-04-25,30.6,22.1,26.2,79,1.54,20.73,1.00
1991-04-26,27.8,22.6,25.0,85,1.02,10.55,4.60
1991-04-27,29.2,21.9,25.4,83,1.11,13.41,1.20
1991-04-28,29.8,21.8,25.4,84,1.05,17.02,3.00
1991-04-29,29.5,22.2,25.6,84,1.17,16.66,4.00
1991-04-30,30.3,22.2,26.0,81,1.08,18.61,1.60
1991-05-01,28.8,22.4,25.2,85,1.28,14.16,5.40
1991-05-02,28.8,22.2,25.0,85,1.47,14.78,4.30
1991-05-03,29.6,22.1,25.5,84,1.26,15.90,0.60
1991-05-04,30.0,23.1,26.6,79,1.81,19.81,0.70
1991-05-05,30.8,23.5,27.0,74,1.87,18.72,0.10
1991-05-06,29.7,23.0,25.7,83,1.06,14.53,11.90
1991-05-07,29.0,22.2,25.0,86,1.27,14.40,9.60
1991-05-08,29.5,22.2,25.7,84,1.33,15.75,2.10
1991-05-09,30.2,22.1,25.8,82,1.63,19.29,4.00
1991-05-10,29.3,22.9,25.2,83,1.59,15.82,8.80
1991-05-11,29.7,22.0,25.5,84,1.40,17.95,3.70
1991-05-12,30.5,21.8,26.3,75,2.23,21.25,0.00
1991-05-13,30.7,22.1,26.3,69,2.32,22.46,0.00
1991-05-14,31.1,21.6,26.5,67,2.02,21.29,0.00
1991-05-15,30.0,23.2,26.4,72,1.95,18.11,0.00
1991-05-16,30.1,23.1,26.1,73,1.31,18.31,0.10
1991-05-17,30.0,22.0,25.9,77,1.52,19.16,0.00
1991-05-18,29.6,22.4,25.6,81,1.29,15.43,0.50
1991-05-19,30.1,22.5,26.2,74,2.37,18.48,0.10
1991-05-20,29.5,23.4,26.2,71,2.48,16.12,0.10
1991-05-21,30.7,22.9,26.4,68,2.40,17.16,0.00
1991-05-22,30.1,22.1,25.9,72,2.00,16.33,0.10
1991-05-23,30.5,22.2,26.4,73,1.62,17.82,0.00
