date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.5,22.6,25.2,87,4.35,15.07,5.40
1991-01-02,28.9,22.7,24.9,89,5.29,15.20,17.70
1991-01-03,31.2,22.7,25.9,85,4.20,22.31,10.50
1991-01-04,31.1,23.5,26.7,82,4.38,20.15,1.60
1991-01-05,30.1,23.4,26.1,83,3.96,17.23,14.10
1991-01-06,29.6,23.0,26.2,82,3.28,16.05,4.10
1991-01-07,24.6,22.8,23.6,95,3.83,4.62,27.80
1991-01-08,27.0,22.3,24.5,89,3.13,8.09,2.70
1991-01-09,31.4,22.2,26.3,80,4.33,24.00,3.20
1991-01-10,31.4,22.6,26.1,84,4.38,22.83,7.30
1991-01-11,30.1,23.4,26.0,84,4.06,17.42,2.90
1991-01-12,28.4,23.3,25.5,88,3.18,12.05,10.80
1991-01-13,24.3,22.9,23.6,94,3.27,3.41,29.30
1991-01-14,26.6,22.0,24.3,89,4.76,10.22,8.20
1991-01-15,26.6,22.7,24.5,90,2.44,7.56,5.70
1991-01-16,27.8,22.6,25.1,87,3.52,12.61,11.10
1991-01-17,28.1,22.6,24.7,89,3.64,12.02,14.10
1991-01-18,28.4,22.7,24.7,90,4.31,13.45,11.30
1991-01-19,28.8,22.2,24.5,88,3.84,14.69,12.80
1991-01-20,29.0,21.9,24.7,87,5.54,18.35,11.90
1991-01-21,30.0,22.1,25.1,86,4.45,20.54,22.90
1991-01-22,29.6,22.0,25.5,83,4.27,20.06,1.10
1991-01-23,28.2,22.1,24.6,87,3.71,12.42,7.60
1991-01-24,29.8,22.0,25.5,84,3.43,19.41,13.20
1991-01-25,29.3,22.3,25.4,84,3.87,17.26,4.50
1991-01-26,29.4,22.3,25.6,84,3.77,14.98,4.80
1991-01-27,30.9,23.2,26.5,81,3.65,20.82,2.60
1991-01-28,30.7,23.5,26.5,82,4.38,19.49,2.90
1991-01-29,30.0,23.1,25.7,85,3.93,16.52,9.50
1991-01-30,26.6,23.1,24.6,90,3.64,9.73,21.20
1991-01-31,29.5,22.6,25.5,86,3.55,16.35,4.30
1991-02-01,30.2,22.7,25.8,83,4.78,19.14,12.80
1991-02-02,29.3,22.1,25.3,84,4.40,17.18,3.70
1991-02-03,29.7,21.6,25.2,83,4.97,19.94,3.90
1991-02-04,29.2,21.5,24.6,85,4.05,16.45,7.10
1991-02-05,27.9,21.7,24.4,88,3.58,13.73,13.30
1991-02-06,28.8,22.5,25.3,85,3.27,15.31,6.10
1991-02-07,29.3,22.5,25.7,84,4.38,16.91,6.40
1991-02-08,29.8,22.6,25.4,85,4.11,16.74,5.60
1991-02-09,31.1,22.9,26.6,80,4.95,20.86,1.70
1991-02-10,30.9,23.5,26.9,83,5.21,21.93,0.90
1991-02-11,32.1,23.9,27.7,77,4.01,22.74,0.30
1991-02-12,33.2,23.4,28.1,77,4.44,25.32,0.20
1991-02-13,29.9,24.5,26.6,83,4.39,17.88,4.50
1991-02-14,29.8,22.3,25.7,84,3.56,17.77,11.30
1991-02-15,31.3,23.2,26.9,82,3.16,21.16,1.60
1991-02-16,30.0,23.4,26.2,84,4.06,18.36,14.40
1991-02-17,30.0,23.2,25.9,84,4.62,19.14,2.80
1991-02-18,29.5,22.3,25.4,84,4.56,15.90,3.30
1991-02-19,29.9,22.6,25.6,83,3.59,19.16,1.40
1991-02-20,29.6,22.5,25.5,85,3.86,17.66,12.00
1991-02-21,30.3,22.5,26.3,82,4.54,19.00,1.50
1991-02-22,31.5,22.7,26.7,81,4.78,24.12,1.10
1991-02-23,31.7,23.0,26.8,83,5.03,22.49,5.40
1991-02-24,30.7,23.9,26.6,85,4.46,19.15,3.80
1991-02-25,30.4,23.4,26.2,85,5.07,18.00,14.30
1991-02-26,29.5,23.5,25.4,88,4.79,15.38,22.80
1991-02-27,30.5,23.1,25.8,86,4.69,17.65,9.20
1991-02-28,31.0,23.3,26.2,85,4.71,19.27,7.40
1991-03-01,30.8,22.8,26.5,83,5.42,22.45,1.30
1991-03-02,29.9,23.4,26.2,81,5.29,18.75,1.10
1991-03-03,29.4,22.2,25.1,87,4.25,17.16,18.40
1991-03-04,28.8,22.5,24.8,90,4.25,12.74,11.10
1991-03-05,29.2,23.0,25.4,85,4.18,14.51,9.80
1991-03-06,29.3,23.5,25.9,86,4.14,16.31,12.10
1991-03-07,31.0,22.6,26.5,83,4.80,20.72,0.50
1991-03-08,29.7,23.4,26.5,82,4.03,18.66,4.20
1991-03-09,28.9,22.9,25.8,84,5.40,16.48,8.20
1991-03-10,30.1,22.9,25.9,83,4.35,17.93,13.70
1991-03-11,30.8,22.7,26.1,84,5.60,21.35,8.80
1991-03-12,31.2,23.6,26.1,86,4.93,21.68,25.50
1991-03-13,29.4,23.4,25.7,86,3.67,12.86,5.20
1991-03-14,29.2,22.6,25.1,88,3.65,14.07,16.80
1991-03-15,26.8,22.9,24.2,92,3.60,9.72,23.30
1991-03-16,28.4,22.7,25.4,85,4.12,12.06,6.00
1991-03-17,28.5,23.3,25.1,86,5.34,12.48,15.60
1991-03-18,26.2,22.7,23.9,93,4.54,7.05,10.90
1991-03-19,28.2,22.6,24.6,91,4.41,11.65,10.60
1991-03-20,30.7,22.3,26.0,86,4.33,16.91,3.90
1991-03-21,31.5,23.0,26.8,82,3.95,19.64,0.30
1991-03-22,30.1,23.5,26.0,86,3.47,15.06,4.70
1991-03-23,28.0,22.9,25.3,86,4.03,13.13,7.90
1991-03-24,28.1,22.4,24.7,87,3.29,11.60,9.90
1991-03-25,29.2,22.3,25.2,86,3.59,13.74,8.40
1991-03-26,29.3,22.6,25.2,88,4.90,14.12,23.10
1991-03-27,28.0,22.3,24.6,88,3.65,10.75,6.90
1991-03-28,24.2,22.4,23.2,94,3.64,3.25,133.40
1991-03-29,26.4,21.5,23.9,86,3.90,10.92,12.30
1991-03-30,30.1,21.3,25.6,83,3.30,21.69,7.60
1991-03-31,29.4,22.5,25.2,87,4.25,17.65,23.40
1991-04-01,26.8,22.3,23.9,91,3.52,7.60,19.70
1991-04-02,29.9,22.4,25.6,85,3.63,18.82,10.20
1991-04-03,28.8,21.5,25.3,85,4.30,17.34,5.90
1991-04-04,30.9,22.7,26.2,83,4.45,18.67,1.10
1991-04-05,29.6,23.3,25.7,85,4.52,16.62,7.00
1991-04-06,30.3,22.3,25.9,83,5.28,18.62,1.20
1991-04-07,31.3,22.6,26.6,78,5.06,20.65,1.30
1991-04-08,31.9,23.1,27.4,71,4.42,23.04,0.00
1991-04-09,30.9,23.3,26.9,76,4.25,21.87,0.60
1991-04-10,28.8,22.8,25.5,85,3.55,12.49,4.00
1991-04-11,28.7,22.6,25.0,87,3.79,12.12,13.00
1991-04-12,27.2,22.1,24.0,91,3.27,9.80,15.70
1991-04-13,30.3,22.3,26.0,84,3.52,21.76,0.10
1991-04-14,30.2,22.2,26.1,82,4.09,20.69,0.70
1991-04-15,30.4,23.2,26.5,81,4.41,20.95,1.00
1991-04-16,30.7,22.8,26.3,82,4.62,20.59,2.20
1991-04-17,29.7,22.8,25.8,85,4.84,18.69,2.50
1991-04-18,29.5,22.5,25.6,85,4.94,17.13,1.70
1991-04-19,31.3,23.3,26.9,79,4.92,20.72,1.20
1991-04-20,30.5,22.8,25.9,85,4.47,16.24,7.00
1991-04-21,30.4,22.6,25.6,87,6.13,15.91,10.60
1991-04-22,30.1,23.4,26.3,85,4.88,15.04,3.80
1991-04-23,31.5,23.5,27.3,75,4.00,21.47,0.00
1991-04-24,31.1,23.4,27.2,77,4.38,20.57,0.10
1991-04-25,30.6,23.1,26.4,83,5.11,19.93,10.20
1991-04-26,29.0,23.1,25.3,88,3.71,12.60,4.00
1991-04-27,29.4,23.0,25.6,86,4.67,14.52,3.90
1991-04-28,29.5,22.4,25.6,85,4.68,14.66,5.90
1991-04-29,28.2,22.7,25.4,86,3.68,12.26,3.60
1991-04-30,30.3,23.2,26.4,82,3.80,16.08,2.10
1991-05-01,29.3,23.0,25.6,87,3.72,14.03,8.20
1991-05-02,28.0,22.7,25.0,89,4.15,12.06,12.20
1991-05-03,29.5,22.4,25.8,84,4.35,15.57,3.70
1991-05-04,30.5,23.1,26.5,83,4.34,16.30,1.60
1991-05-05,30.7,23.7,26.4,85,4.17,16.31,3.30
1991-05-06,27.9,23.4,25.3,88,4.57,10.60,6.30
1991-05-07,29.3,22.7,25.3,86,4.70,16.03,6.50
1991-05-08,29.0,22.9,25.6,87,4.75,12.21,9.30
1991-05-09,30.6,22.9,26.2,85,5.06,16.57,2.90
1991-05-10,29.9,23.1,25.9,86,3.93,13.87,4.10
1991-05-11,30.2,22.7,25.8,85,4.31,15.57,3.50
1991-05-12,30.6,23.6,27.0,80,4.34,19.72,0.30
1991-05-13,31.3,22.7,26.9,74,4.53,19.28,0.30
1991-05-14,31.7,22.2,27.1,71,3.98,20.54,0.00
1991-05-15,29.8,23.8,26.5,79,3.60,14.94,0.30
1991-05-16,30.4,22.7,26.6,82,3.59,19.87,0.40
1991-05-17,30.6,23.4,26.7,81,4.48,17.74,3.10
1991-05-18,29.8,22.8,25.8,84,3.93,15.03,0.90
1991-05-19,31.0,23.4,26.5,81,5.09,17.10,0.60
1991-05-20,30.0,24.1,26.8,75,5.40,16.14,1.00
1991-05-21,31.1,23.8,27.5,71,4.01,16.80,0.10
1991-05-22,30.7,23.0,26.8,74,4.02,16.92,0.00
1991-05-23,30.4,23.5,26.7,82,4.12,18.39,0.50
1991-05-24,31.0,23.1,26.6,82,4.38,17.21,1.10
1991-05-25,28.5,23.0,25.0,87,5.62,9.77,4.70
1991-05-26,30.2,22.6,25.9,81,4.85,17.01,2.10
1991-05-27,31.3,22.7,26.5,69,4.74,21.62,0.00
1991-05-28,31.1,21.9,26.3,67,5.60,20.35,0.00
1991-05-29,31.4,22.9,26.6,64,5.05,20.92,0.00
1991-05-30,31.6,22.2,26.6,61,6.00,21.65,0.00
1991-05-31,32.0,23.0,27.1,61,5.52,20.46,0.00
1991-06-01,32.0,23.0,27.1,63,5.88,18.46,0.00
1991-06-02,31.4,22.8,26.9,64,5.61,17.63,0.00
1991-06-03,32.4,22.6,27.1,60,5.25,20.47,0.00
1991-06-04,32.5,21.6,27.2,62,4.70,20.40,0.00
1991-06-05,33.1,22.7,27.8,59,4.40,19.17,0.00
1991-06-06,33.7,23.6,28.3,56,4.59,18.43,0.00
1991-06-07,34.4,25.5,29.4,55,4.58,17.22,0.00
1991-06-08,31.8,24.6,28.1,67,4.80,15.08,0.00
1991-06-09,33.6,23.8,28.4,67,4.62,18.23,0.00
1991-06-10,33.1,23.9,28.3,63,4.45,16.60,0.20
1991-06-11,33.2,23.6,28.5,56,4.37,17.46,0.00
1991-06-12,33.7,23.8,28.9,52,4.45,18.44,0.00
1991-06-13,33.4,23.6,28.7,54,3.80,16.23,0.00
1991-06-14,33.7,25.2,28.9,54,4.67,16.57,0.00
1991-06-15,33.6,23.0,28.4,54,4.63,16.50,0.00
1991-06-16,34.2,23.7,28.9,54,4.44,18.57,0.00
1991-06-17,34.2,22.7,28.7,55,4.42,18.68,0.00
1991-06-18,34.5,24.2,29.3,50,4.88,19.04,0.00
1991-06-19,34.3,23.2,28.8,50,4.94,18.79,0.00
1991-06-20,34.3,23.5,28.7,48,5.33,20.57,0.00
1991-06-21,35.3,22.2,28.7,48,4.60,20.31,0.00
1991-06-22,34.8,23.5,29.1,50,5.06,18.88,0.00
1991-06-23,33.9,22.9,28.3,47,5.80,21.06,0.00
1991-06-24,33.7,22.9,28.2,44,5.43,20.13,0.00
1991-06-25,33.8,21.9,28.0,46,4.52,20.83,0.00
1991-06-26,33.9,23.2,28.4,41,5.75,19.58,0.00
1991-06-27,34.0,23.4,28.7,44,5.67,19.45,0.00
1991-06-28,33.8,25.2,29.1,45,5.41,18.67,0.00
1991-06-29,33.6,24.6,28.7,45,5.17,18.30,0.00
1991-06-30,33.6,22.2,28.1,44,5.02,19.13,0.00
1991-07-01,33.9,23.7,28.7,47,4.59,18.50,0.00
1991-07-02,33.9,22.7,28.5,49,5.24,19.47,0.00
1991-07-03,33.2,23.5,28.4,48,5.48,19.18,0.00
1991-07-04,33.1,22.5,28.1,49,4.25,16.43,0.00
1991-07-05,34.1,22.1,28.3,50,4.62,19.63,0.00
1991-07-06,34.6,23.3,28.9,52,4.85,18.96,0.00
1991-07-07,34.1,24.1,28.9,49,5.67,20.02,0.00
1991-07-08,33.8,23.5,28.6,44,5.80,19.26,0.00
1991-07-09,34.1,23.9,29.0,47,4.40,19.29,0.00
1991-07-10,33.6,23.3,28.6,52,3.12,17.53,0.00
1991-07-11,34.3,21.8,28.6,50,3.51,19.45,0.00
1991-07-12,34.7,22.1,28.6,48,4.65,20.66,0.00
1991-07-13,33.8,22.2,28.2,43,5.60,19.56,0.00
1991-07-14,34.5,22.7,28.7,46,5.47,20.45,0.00
1991-07-15,33.7,24.9,28.6,43,5.80,19.31,0.00
1991-07-16,32.9,23.0,27.4,42,6.37,21.62,0.00
1991-07-17,32.4,22.9,27.4,46,6.08,18.54,0.00
1991-07-18,32.3,24.2,27.4,39,6.96,22.00,0.00
1991-07-19,32.5,21.2,26.6,43,6.65,21.81,0.00
1991-07-20,32.3,22.9,27.1,42,7.19,22.06,0.00
1991-07-21,32.4,20.6,26.3,44,6.28,22.03,0.00
1991-07-22,32.0,20.8,26.2,45,5.93,21.88,0.00
1991-07-23,32.8,21.5,27.0,45,5.26,21.69,0.00
1991-07-24,33.1,20.6,27.1,47,4.57,21.64,0.00
1991-07-25,33.1,22.5,27.8,47,4.28,16.26,0.00
