date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,27.7,19.9,23.3,72,5.79,21.27,4.80
1991-01-02,27.3,19.1,22.8,80,4.27,19.55,3.30
1991-01-03,29.0,19.1,23.5,78,4.00,25.36,4.50
1991-01-04,30.2,19.8,25.0,69,4.22,26.29,0.00
1991-01-05,29.6,20.6,25.0,75,3.90,22.55,1.40
1991-01-06,27.4,20.0,23.1,85,5.12,19.54,16.30
1991-01-07,24.7,19.7,21.6,91,5.08,10.24,19.60
1991-01-08,27.6,19.4,23.2,82,4.34,20.54,2.30
1991-01-09,27.6,18.6,23.0,81,4.41,22.21,2.80
1991-01-10,28.4,19.1,23.6,81,4.00,23.99,4.30
1991-01-11,27.4,19.4,22.5,86,4.90,18.04,12.70
1991-01-12,23.6,19.8,21.4,93,4.42,8.82,21.10
1991-01-13,22.1,19.8,20.5,94,4.70,6.91,36.90
1991-01-14,22.2,19.6,20.6,90,5.17,7.77,12.50
1991-01-15,23.9,18.8,21.0,91,2.99,9.51,13.90
1991-01-16,24.7,19.4,21.5,90,2.98,9.82,8.90
1991-01-17,24.6,19.8,22.0,90,2.35,9.60,10.00
1991-01-18,27.0,19.5,22.4,86,4.27,16.60,18.90
1991-01-19,26.9,18.8,22.1,85,5.59,20.95,5.90
1991-01-20,26.9,17.7,22.1,81,4.22,22.36,2.60
1991-01-21,27.3,18.1,22.9,78,4.76,21.50,1.30
1991-01-22,27.4,18.4,23.1,79,4.33,23.94,2.30
1991-01-23,27.3,18.3,22.7,82,4.24,22.47,7.70
1991-01-24,27.2,18.8,22.6,84,4.42,19.89,5.00
1991-01-25,27.5,19.4,23.4,80,4.27,21.32,4.20
1991-01-26,28.5,19.4,23.2,83,4.74,21.95,12.30
1991-01-27,28.5,20.2,23.9,80,4.43,21.72,0.00
1991-01-28,28.0,19.2,23.8,81,4.57,22.45,1.40
1991-01-29,28.3,20.4,23.7,82,4.56,20.72,1.10
1991-01-30,28.4,20.5,23.9,80,4.15,23.15,1.20
1991-01-31,28.2,18.9,23.7,79,3.58,23.44,1.20
1991-02-01,28.6,20.1,23.9,76,3.69,23.05,2.30
1991-02-02,27.9,19.3,23.3,78,3.79,21.46,0.50
1991-02-03,27.3,18.0,22.8,75,3.35,22.52,0.90
1991-02-04,27.1,19.1,22.4,82,4.46,20.26,8.90
1991-02-05,26.3,18.6,21.9,85,5.09,18.74,9.60
1991-02-06,26.4,18.6,21.9,87,3.90,17.57,10.50
1991-02-07,27.4,19.3,22.3,85,4.41,16.00,5.20
1991-02-08,26.6,19.3,22.6,84,4.73,16.78,6.70
1991-02-09,27.6,19.6,23.2,83,5.09,20.13,7.10
1991-02-10,28.5,18.7,24.1,74,3.75,24.89,0.20
1991-02-11,29.0,20.4,24.7,72,2.93,22.74,0.20
1991-02-12,29.9,20.2,25.1,70,3.68,24.45,0.00
1991-02-13,28.8,21.1,24.2,80,3.66,20.57,3.70
1991-02-14,26.2,20.4,22.6,89,4.55,12.58,18.10
1991-02-15,28.3,19.1,23.1,85,3.30,19.71,7.50
1991-02-16,28.4,19.6,24.1,82,4.40,22.65,1.00
1991-02-17,28.1,19.7,23.9,80,4.15,22.97,0.70
1991-02-18,28.2,20.1,23.7,80,3.78,22.02,1.10
1991-02-19,27.2,19.6,23.0,82,4.91,20.96,1.90
1991-02-20,28.1,19.3,23.5,81,3.89,20.55,2.90
1991-02-21,27.3,19.9,22.7,86,4.33,18.41,6.00
1991-02-22,28.6,19.1,24.0,80,4.28,22.86,0.60
1991-02-23,28.9,19.8,24.6,78,3.66,24.03,0.00
1991-02-24,30.0,19.3,24.9,72,4.12,25.86,0.10
1991-02-25,28.7,20.3,23.9,78,4.84,21.46,4.50
1991-02-26,26.2,20.1,22.6,84,4.88,14.29,9.00
1991-02-27,28.5,19.6,23.7,79,5.15,23.68,1.50
1991-02-28,29.7,20.3,24.5,68,4.84,25.04,0.00
1991-03-01,29.1,20.2,24.4,61,5.52,26.94,0.00
1991-03-02,28.0,19.3,23.7,66,4.42,22.40,0.00
1991-03-03,27.9,18.3,23.2,74,3.61,20.66,0.60
1991-03-04,26.9,20.1,23.0,81,5.10,18.62,7.90
1991-03-05,27.7,19.3,22.8,83,4.59,19.84,4.40
1991-03-06,27.7,19.4,23.6,76,5.68,21.68,1.20
1991-03-07,27.6,20.7,24.0,69,6.39,22.65,0.20
1991-03-08,28.2,20.0,23.4,74,6.59,23.19,2.40
1991-03-09,28.1,19.9,23.7,73,7.05,22.61,0.40
1991-03-10,29.5,20.5,24.6,62,6.57,25.59,0.00
1991-03-11,29.0,20.1,24.4,62,5.53,22.73,0.00
1991-03-12,30.1,19.1,24.6,58,4.37,23.39,0.00
1991-03-13,29.0,19.8,24.4,69,4.59,22.42,0.80
1991-03-14,27.5,20.7,23.9,81,5.55,20.08,7.30
1991-03-15,26.0,19.9,23.0,83,5.93,13.84,4.00
1991-03-16,25.7,20.4,23.0,83,5.19,15.23,0.70
1991-03-17,24.6,19.9,21.6,91,4.95,10.68,23.60
1991-03-18,25.4,20.2,21.4,91,5.75,9.96,16.20
1991-03-19,21.6,19.8,20.5,96,3.51,3.61,33.20
1991-03-20,24.1,19.4,21.4,90,4.18,8.58,4.70
1991-03-21,28.0,19.2,22.9,84,3.92,20.08,5.40
1991-03-22,25.2,20.0,22.1,90,4.01,10.93,13.30
1991-03-23,26.6,20.2,22.3,89,5.17,16.21,15.10
1991-03-24,26.4,19.8,21.7,91,4.68,11.36,5.80
1991-03-25,26.7,18.6,21.9,87,4.43,16.13,5.00
1991-03-26,27.5,18.7,23.1,83,3.88,18.85,0.70
1991-03-27,26.7,19.2,23.0,82,3.92,19.61,1.40
1991-03-28,26.8,19.0,22.3,85,4.72,21.38,2.30
1991-03-29,25.6,18.9,22.1,83,4.98,16.46,0.20
1991-03-30,26.9,19.3,22.7,82,4.58,17.08,3.10
1991-03-31,27.0,19.5,22.8,84,3.92,17.98,3.30
1991-04-01,24.3,19.3,21.7,88,4.99,10.93,17.10
1991-04-02,26.4,19.5,22.2,88,3.14,15.21,7.40
1991-04-03,26.8,19.0,22.3,86,5.08,16.53,4.20
1991-04-04,26.9,19.5,22.8,80,4.73,18.65,1.30
1991-04-05,28.9,17.5,23.2,68,4.55,26.20,0.00
1991-04-06,27.2,18.4,23.1,72,4.21,21.00,0.40
1991-04-07,27.4,19.9,23.3,78,5.50,20.96,0.70
1991-04-08,27.4,19.8,23.5,74,5.35,22.19,0.00
1991-04-09,27.9,19.7,23.5,78,3.60,21.07,1.20
1991-04-10,27.8,19.6,23.5,79,4.30,21.20,1.20
1991-04-11,26.8,18.9,22.5,85,5.17,18.48,1.70
1991-04-12,27.2,19.0,22.6,81,4.05,19.23,1.10
1991-04-13,27.5,18.9,22.6,82,3.66,19.67,3.30
1991-04-14,27.0,18.3,22.2,85,4.20,18.99,5.60
1991-04-15,27.6,18.8,23.0,81,4.05,19.01,1.40
1991-04-16,27.6,19.5,23.5,79,4.39,20.22,0.40
1991-04-17,27.1,19.2,23.2,77,4.57,19.46,0.70
