date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.2,22.2,25.3,85,1.11,14.35,12.3
1991-01-02,29.8,22.2,25.5,84,1.09,18.2,9.9
1991-01-03,31.7,23,26.7,81,1.08,24.99,6.1
1991-01-04,30.8,22.7,26.5,82,1.5,23.32,5.5
1991-01-05,29.2,22.7,26,84,1.13,17.02,13.2
1991-01-06,29.4,22.6,25.8,84,1.28,15.4,11.2
1991-01-07,24.3,22.9,23.5,96,1.39,4.04,29.3
1991-01-08,29,22.1,25.3,83,1.16,16.5,0.4
1991-01-09,31.1,23.5,26.8,79,0.97,22.31,0.1
1991-01-10,31.1,22.7,26.5,81,1.54,23.71,5.2
1991-01-11,30.2,22.6,25.7,85,1.47,17.1,12.5
1991-01-12,28.4,23,25.4,87,1.44,14.88,18.1
1991-01-13,25.9,22.8,23.7,95,1.53,7.53,19.1
1991-01-14,25,22.7,23.8,92,1.44,5.52,42.9
1991-01-15,26.3,22.4,24.3,93,0.54,10.25,11
1991-01-16,28.1,22.5,24.7,89,1,10.95,6
1991-01-17,28.5,22.8,24.9,89,1.29,16.53,37
1991-01-18,27.2,22.8,24.5,91,1.37,10.61,11.4
1991-01-19,28.9,22.3,24.7,87,0.86,13.63,2.8
1991-01-20,29.1,21.6,24.9,87,0.92,20.48,11.5
1991-01-21,30.1,21.8,25.4,84,1.26,24.31,4.7
1991-01-22,30.1,21.3,25.3,83,1.24,23.09,6.5
1991-01-23,27.5,21.8,24.5,86,0.94,12.49,14.3
1991-01-24,29.3,22,25.6,84,1.13,17.68,4
1991-01-25,28.8,22.2,25.5,85,1.32,17.77,14.5
1991-01-26,29.2,22.5,25.4,86,1.42,18.23,4
1991-01-27,30.6,22.5,26.3,82,1.02,20.65,3.9
1991-01-28,31.2,23,26.5,83,0.75,20.53,4
1991-01-29,29.4,22.4,25.4,85,0.87,16.39,10
1991-01-30,27.5,22.5,24.6,90,1.38,11.85,15.2
1991-01-31,30.6,22.3,26,84,0.96,22.29,0.6
1991-02-01,30.1,22.5,25.9,84,1.15,19.33,4.7
1991-02-02,29.5,22.3,25.5,84,1.24,17.7,10.8
