date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,28.4,17.7,23.1,61,5.28,25.37,0.00
1991-01-02,29.6,17.6,24.1,66,4.95,26.47,0.20
1991-01-03,30.8,19.9,24.0,77,4.63,22.27,9.10
1991-01-04,23.4,20.3,21.4,93,4.05,4.72,24.80
1991-01-05,28.1,18.2,22.6,74,7.92,22.62,0.00
1991-01-06,28.1,18.0,22.7,71,7.83,24.73,0.00
1991-01-07,28.7,18.6,23.6,69,7.02,22.50,0.00
1991-01-08,28.8,19.6,24.3,70,5.95,24.16,0.70
1991-01-09,30.5,20.0,24.9,73,5.45,23.12,0.20
1991-01-10,29.5,20.8,24.8,77,5.33,21.72,2.60
1991-01-11,27.6,21.1,23.6,87,5.93,16.25,19.90
1991-01-12,25.1,21.0,22.7,84,6.33,12.68,10.10
1991-01-13,28.9,18.3,23.5,78,4.28,24.09,2.60
1991-01-14,27.6,21.6,24.0,87,5.01,13.02,16.10
1991-01-15,26.0,21.7,23.4,89,4.97,11.02,19.00
1991-01-16,28.6,20.7,24.4,83,4.58,20.34,4.00
1991-01-17,25.6,20.2,22.7,83,7.58,14.23,8.50
1991-01-18,25.8,17.9,21.6,72,9.70,18.15,0.00
1991-01-19,25.6,18.1,21.6,78,6.55,15.17,0.30
1991-01-20,28.0,19.1,23.0,83,5.35,20.47,8.70
1991-01-21,30.3,19.0,24.6,81,4.40,26.13,1.10
1991-01-22,30.9,21.4,25.5,81,4.22,25.21,0.90
1991-01-23,31.3,20.9,26.0,78,4.67,26.86,4.40
1991-01-24,29.7,21.7,25.4,74,6.12,25.00,0.10
1991-01-25,28.4,21.2,23.9,83,5.08,18.56,16.40
1991-01-26,26.0,20.9,22.5,90,8.45,13.63,28.60
1991-01-27,22.0,19.6,20.9,94,7.83,5.06,75.80
1991-01-28,26.4,17.8,22.3,88,4.82,16.96,1.80
1991-01-29,27.9,20.3,23.1,86,4.10,13.33,3.10
1991-01-30,29.3,20.3,24.2,83,6.07,23.17,1.50
1991-01-31,28.1,21.6,23.6,87,7.13,12.83,6.10
1991-02-01,27.3,21.1,23.2,90,4.54,14.60,26.40
1991-02-02,28.1,20.5,23.2,90,4.31,16.21,14.20
1991-02-03,28.8,20.2,23.6,84,4.71,18.52,1.60
1991-02-04,30.2,19.2,24.0,81,4.35,27.16,4.10
1991-02-05,28.7,19.5,23.5,86,4.39,24.22,24.30
1991-02-06,28.5,20.5,24.0,82,4.39,23.86,2.20
1991-02-07,27.5,20.2,23.1,87,4.57,18.50,24.90
1991-02-08,27.6,20.3,23.2,86,6.28,17.42,15.70
1991-02-09,27.3,21.2,23.6,85,7.00,15.06,5.80
1991-02-10,27.0,21.0,23.1,88,6.43,12.00,16.60
1991-02-11,27.6,20.7,23.5,87,4.10,17.38,6.80
1991-02-12,29.3,20.5,23.9,85,4.44,21.26,10.90
1991-02-13,28.3,21.1,24.2,84,5.54,17.81,1.30
1991-02-14,28.6,19.0,24.0,77,4.46,24.52,0.20
1991-02-15,28.1,21.0,23.7,84,5.03,19.93,6.10
1991-02-16,28.7,20.1,23.7,82,5.84,22.46,2.10
1991-02-17,28.2,19.3,23.5,82,4.52,22.04,1.60
1991-02-18,27.4,20.0,22.9,89,4.53,15.80,16.70
1991-02-19,27.8,20.2,23.4,79,5.07,24.88,0.40
1991-02-20,28.6,16.4,22.4,71,5.89,28.90,0.00
1991-02-21,28.1,17.5,22.9,75,5.09,24.65,0.00
1991-02-22,29.9,18.9,24.7,74,4.07,24.29,0.10
1991-02-23,28.0,18.7,23.6,75,6.98,20.83,0.00
1991-02-24,26.5,15.6,20.5,70,7.96,29.51,0.00
1991-02-25,27.8,15.1,21.1,73,5.53,26.53,0.00
1991-02-26,28.2,16.9,22.5,76,4.22,23.13,0.20
1991-02-27,28.5,19.0,23.2,78,5.43,23.21,2.20
1991-02-28,28.6,18.7,23.5,81,5.14,22.76,2.60
1991-03-01,28.7,20.3,23.8,80,5.46,19.71,4.00
1991-03-02,24.7,20.8,21.7,92,4.84,6.62,19.00
1991-03-03,24.8,19.9,22.0,89,4.80,8.78,7.60
1991-03-04,26.3,20.1,22.1,90,4.20,11.22,25.00
1991-03-05,21.9,20.2,21.0,95,4.53,4.09,25.00
1991-03-06,23.8,20.4,21.7,91,6.55,5.63,19.80
1991-03-07,26.4,21.0,22.9,83,5.24,11.60,8.40
1991-03-08,26.7,19.4,23.1,82,3.40,13.57,4.20
1991-03-09,28.9,18.6,23.6,80,4.29,24.86,0.60
1991-03-10,29.5,18.8,23.9,82,3.58,24.97,2.10
1991-03-11,29.8,20.7,24.7,81,3.94,22.94,1.60
1991-03-12,29.0,19.5,23.9,84,4.50,22.22,8.60
1991-03-13,28.9,20.3,23.7,88,5.03,16.97,11.10
1991-03-14,26.8,21.3,23.3,85,5.28,16.00,1.80
1991-03-15,27.6,19.4,22.7,73,7.39,22.75,0.00
1991-03-16,26.2,16.6,21.1,70,7.30,24.80,0.00
1991-03-17,27.6,15.4,21.6,74,4.43,23.22,0.00
1991-03-18,27.3,19.3,23.4,80,4.97,17.60,10.30
1991-03-19,28.1,20.5,23.3,87,4.78,15.63,13.60
1991-03-20,27.8,20.5,23.9,86,3.08,15.40,1.40
1991-03-21,27.6,21.3,23.5,90,3.62,13.89,17.70
1991-03-22,25.1,20.4,22.5,85,9.15,11.98,3.50
1991-03-23,26.6,19.6,22.5,75,8.92,14.39,0.00
1991-03-24,27.2,19.1,22.6,80,7.45,17.09,1.10
1991-03-25,25.8,19.8,22.5,86,4.63,12.02,4.00
1991-03-26,21.4,19.3,20.6,93,6.50,3.41,27.20
1991-03-27,20.4,17.3,18.4,89,9.21,5.95,21.90
1991-03-28,20.9,17.2,18.7,91,7.33,6.10,18.60
1991-03-29,22.1,17.4,19.3,92,5.42,7.90,29.80
1991-03-30,21.9,17.9,19.9,92,4.60,4.58,9.40
1991-03-31,24.2,18.9,21.5,90,5.09,10.14,13.80
1991-04-01,26.4,19.4,22.5,85,3.80,15.17,0.90
