date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.1,22.4,25.6,83,1.25,19.57,10.90
1991-01-02,30.3,22.6,25.2,86,0.82,19.31,9.20
1991-01-03,31.4,22.7,26.2,84,0.76,22.46,8.30
1991-01-04,31.7,22.3,26.6,82,1.00,22.32,6.70
1991-01-05,31.1,22.8,26.4,84,1.02,22.65,7.80
1991-01-06,30.2,23.2,25.7,86,1.05,17.42,16.70
1991-01-07,24.9,22.9,23.8,93,1.69,7.19,23.40
1991-01-08,29.8,22.7,25.7,83,1.50,19.45,2.40
1991-01-09,31.3,22.3,26.3,80,0.90,22.93,1.30
1991-01-10,29.8,23.2,26.4,84,0.99,19.91,7.20
1991-01-11,28.9,22.8,25.8,83,1.82,18.25,13.20
1991-01-12,28.5,22.7,24.9,89,1.24,12.94,27.30
1991-01-13,25.6,22.7,23.7,95,1.90,5.52,37.20
1991-01-14,24.5,22.4,23.1,96,1.73,3.88,39.10
1991-01-15,26.9,22.4,24.2,91,0.75,8.96,8.60
1991-01-16,29.1,22.7,25.1,88,1.19,15.99,32.00
1991-01-17,27.5,22.7,24.6,91,0.82,10.37,28.70
1991-01-18,28.5,23.3,25.5,86,1.24,13.72,6.90
1991-01-19,29.7,22.4,25.2,86,1.39,16.95,2.70
1991-01-20,30.5,22.3,25.7,83,1.05,22.09,5.10
1991-01-21,30.1,21.9,25.1,85,1.12,20.31,7.90
1991-01-22,31.6,21.8,25.8,81,1.02,24.08,8.60
1991-01-23,29.0,21.7,25.0,84,0.83,15.80,6.10
1991-01-24,29.8,22.5,25.5,86,1.03,21.02,11.20
1991-01-25,30.2,22.6,25.8,85,1.24,18.46,13.80
1991-01-26,29.2,22.4,25.5,87,1.41,18.42,22.30
1991-01-27,31.3,22.4,26.4,82,1.29,22.89,7.20
1991-01-28,31.2,23.1,26.5,84,1.03,19.70,10.30
1991-01-29,30.2,23.4,26.1,85,1.19,15.86,27.00
1991-01-30,28.5,22.5,25.1,84,1.41,15.40,11.10
1991-01-31,31.0,22.8,26.5,80,0.86,23.80,0.50
1991-02-01,29.8,22.7,25.6,85,1.36,20.29,5.00
1991-02-02,30.8,22.6,25.5,85,1.10,16.72,6.30
1991-02-03,30.2,22.1,25.5,84,1.05,19.44,7.70
1991-02-04,28.5,21.9,24.9,85,1.16,16.15,9.10
1991-02-05,28.1,22.3,25.1,84,1.03,13.64,8.00
1991-02-06,28.9,22.8,24.8,88,0.91,13.12,9.80
1991-02-07,30.2,22.6,25.6,86,1.24,18.84,12.00
1991-02-08,30.7,22.9,26.1,86,1.11,19.99,12.10
1991-02-09,30.6,23.7,26.1,87,0.84,16.38,6.20
1991-02-10,32.1,22.8,26.7,81,0.91,21.92,9.60
1991-02-11,32.8,22.9,28.2,73,1.32,22.85,0.20
1991-02-12,33.4,23.9,28.6,71,1.06,25.32,0.00
1991-02-13,32.5,24.7,27.7,77,1.40,21.42,0.70
1991-02-14,29.6,23.3,25.7,86,1.11,14.34,15.30
1991-02-15,31.9,22.7,26.6,84,1.06,22.53,1.00
1991-02-16,32.1,23.5,26.8,83,0.89,19.36,10.50
1991-02-17,32.2,23.1,26.7,83,0.88,21.95,3.30
1991-02-18,30.5,22.8,26.2,82,1.09,19.57,6.00
1991-02-19,30.0,22.7,25.8,82,1.25,17.60,3.50
1991-02-20,29.9,23.1,26.1,84,1.10,20.07,10.50
1991-02-21,31.4,23.3,26.6,83,0.81,20.84,4.60
1991-02-22,32.6,22.8,27.4,80,1.22,22.85,0.60
1991-02-23,31.9,23.7,27.3,79,0.93,23.20,4.50
1991-02-24,32.2,24.1,27.7,79,1.06,22.90,1.40
1991-02-25,30.5,25.2,27.5,80,1.23,17.02,3.00
1991-02-26,27.1,24.0,25.8,86,1.12,11.82,11.70
1991-02-27,32.0,23.1,26.9,82,1.10,22.38,6.60
