date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.3,22.4,26.2,76,1.65,18.55,1.6
1991-01-02,29.9,23.5,26.7,71,1.52,17.74,0.1
1991-01-03,32.7,22.3,27.6,68,1.67,24.79,0
1991-01-04,32.5,23.3,26.8,77,1.47,22.68,16
1991-01-05,30.8,22.4,26.3,81,1.21,19.47,5.3
1991-01-06,31.1,22.5,26.1,82,0.95,19.15,7
1991-01-07,24.9,22.5,23.5,94,1,6.16,21.6
1991-01-08,28.1,22,25,86,1.35,14.45,5.2
1991-01-09,30.2,21.6,25.7,82,1.31,20.93,2.1
1991-01-10,31.1,22.3,26.3,80,1.4,21.91,3.2
1991-01-11,29.5,22.7,25.7,82,1.01,16.86,6.9
1991-01-12,29.9,21.8,25.3,86,0.9,15.88,15.2
1991-01-13,24.5,22.3,23,96,0.94,3.9,21.9
1991-01-14,26.9,22,24.1,91,0.85,8.78,9
1991-01-15,27.5,22.1,24.4,88,0.72,10.24,8.3
1991-01-16,29.4,22.5,25,87,1.06,15.66,25.8
1991-01-17,28.6,22,24.5,89,1.08,13.84,15.6
1991-01-18,28.1,22.4,24.6,87,1.55,12.6,1.1
1991-01-19,29.4,21.5,24.7,85,0.96,16.67,9.1
1991-01-20,27.2,21.5,24.2,88,1.18,14.42,18.5
1991-01-21,29.9,22.3,25.4,82,1.36,20.49,3.5
1991-01-22,29.6,22.3,25.6,79,1.34,18.96,2.1
1991-01-23,28.6,22.4,24.7,86,0.91,14.7,12.1
1991-01-24,29.3,21.8,24.8,87,1.23,17.36,4.7
1991-01-25,30.6,22,25.7,83,1.05,22.43,2.7
1991-01-26,30,22.4,25.6,83,1.36,18.8,4.3
1991-01-27,31.2,21.6,26.5,80,1.22,22.37,2.5
1991-01-28,31.8,22.5,26.9,80,1.15,23.52,2.8
1991-01-29,30.7,22.2,26,83,0.88,20.67,3.5
1991-01-30,29.3,22.6,25.5,82,1.11,14.98,1.5
1991-01-31,30.9,22.4,26.1,81,0.94,21.9,3.2
1991-02-01,31.3,21.5,26.3,80,1.03,23.91,1.3
1991-02-02,29.3,21.7,25.6,81,1.16,18.35,1.5
1991-02-03,29.5,21.9,25.5,79,1.23,20.3,1.7
1991-02-04,28.2,21.3,24.2,85,1.12,15.71,3.5
1991-02-05,29.1,22.1,24.5,85,1.41,17.05,7.1
1991-02-06,29,22.6,24.8,87,0.73,15.22,12
1991-02-07,28.2,21.9,24.5,87,1.51,14.81,8
1991-02-08,29.6,22.2,25.6,82,1.2,17.59,1.8
1991-02-09,31.3,22.1,26.4,78,1.93,22.59,1.3
1991-02-10,32.1,23,27.5,71,1.97,24.29,0
1991-02-11,32.3,23.2,27.5,68,1.6,23.89,0
1991-02-12,32.5,22.1,28,68,1.21,23.65,0
1991-02-13,31.5,23.2,26.4,79,1.58,19.66,2.8
1991-02-14,29.7,22.2,25.3,86,1.27,17.77,4.4
1991-02-15,31.3,22.5,26.2,83,0.82,21.96,6.7
1991-02-16,30.2,22.8,26.1,84,1.36,19.02,1
1991-02-17,31.3,21.9,26.5,77,2.06,23.37,0.3
1991-02-18,30.1,22.2,25.7,82,1.58,19.62,0.9
1991-02-19,29.7,22.4,25.4,84,0.94,18.79,2.8
1991-02-20,30.1,22.5,25.6,84,1.39,17.85,2.2
1991-02-21,29.8,22.5,25.7,82,1.41,20.45,3.2
1991-02-22,31.1,22.9,27,77,1.28,22.19,0.3
1991-02-23,32.4,22.4,27.6,73,1.96,24.3,0
1991-02-24,32.1,22.6,26.7,80,1.77,20.88,1
1991-02-25,29.9,23.5,26,84,1.44,14.62,6.6
1991-02-26,29,22.6,25.9,82,1.64,14.58,3.1
1991-02-27,29.7,22.4,26.2,81,1.83,17.39,5.1
1991-02-28,31.1,22.3,27,75,1.9,21.97,0.3
1991-03-01,31.5,22.9,26.9,75,1.4,23.46,0.3
1991-03-02,31.4,22.7,26.1,76,1.44,21.62,1.8
1991-03-03,29.5,22,25,85,1.5,15.07,2.2
1991-03-04,28.3,22.5,24.6,88,1.35,14.3,8.9
1991-03-05,29.7,21.6,25.4,83,1.29,18.69,1.3
1991-03-06,29.9,22.9,25.9,79,1.46,18.5,3.4
1991-03-07,30.8,21.5,26.4,76,1.96,21.68,0.3
1991-03-08,31.9,23.4,27.1,73,1.53,23.03,0.1
