date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.5,21.6,26.4,76,2.33,18.97,0
1991-01-02,30.2,22.8,26.3,78,1.21,16.5,2.2
1991-01-03,31.6,22.7,27,77,1.95,21.2,0.7
1991-01-04,31.2,23.6,26.6,81,1.73,17.52,1.2
1991-01-05,30.5,23.3,26.4,82,1.55,16.08,4.5
1991-01-06,31.7,23.1,27.2,80,1.13,18.96,0.3
1991-01-07,26.5,23.4,24.4,93,1.1,9.59,15.7
1991-01-08,26,22.4,24.1,95,1.31,7.34,14.9
1991-01-09,30,21.7,25.2,87,1.04,16.16,5.6
1991-01-10,31.3,21.7,26,83,1.4,19.36,4.1
1991-01-11,30.2,23.6,26.5,80,1.64,17.75,1.1
1991-01-12,28.1,22.7,25.1,87,1.03,12.02,2.9
1991-01-13,25.1,22.7,23.8,93,1.06,5.96,18.8
1991-01-14,27.8,22.1,25,88,0.97,11.05,3
1991-01-15,28.4,22.7,25.2,88,1.25,13.07,9.6
1991-01-16,28.3,22.4,25.5,87,1.24,12.74,8.1
1991-01-17,28.7,23.3,25.1,91,0.98,11.85,16
1991-01-18,28.2,22.5,25,86,1.33,12.39,7.2
1991-01-19,28.3,22.6,24.9,87,1.56,12.39,4.2
1991-01-20,28.2,22,24.6,89,1.26,14.06,17.3
1991-01-21,28,22.6,24.8,88,1.36,13.63,6.2
1991-01-22,29.4,21.6,25.2,86,1.51,17.34,3.7
1991-01-23,28.9,22,24.8,87,1.33,13.52,6.6
1991-01-24,29.9,21.7,24.8,87,1.34,16.4,9.9
1991-01-25,29.8,22.1,25.5,84,1.11,16.78,0.6
1991-01-26,29.9,22.1,25.8,84,1.15,16.23,4.4
1991-01-27,31.4,22.9,26.8,81,1.69,21.33,1.4
1991-01-28,31.6,23.5,27.4,79,1.4,22.09,0.9
1991-01-29,30.7,22.5,26.3,82,1.39,19.18,1
1991-01-30,29.7,22.6,25.7,84,1.4,13.28,4.8
1991-01-31,30,22.7,25.7,84,1.11,15.76,0.5
1991-02-01,30.7,22.2,26.5,81,1.45,20.19,0.8
1991-02-02,28.8,22.3,24.8,87,1.51,10.36,12
1991-02-03,29.5,21.5,25,85,1.14,17.46,8.4
1991-02-04,27.5,21.9,24.4,88,1.15,11.51,8.4
1991-02-05,27.9,22.3,24.6,87,1.34,12.64,7.5
1991-02-06,30,23.2,26.1,82,1.06,17.07,3.7
1991-02-07,28.5,22.8,25,90,1.36,13.81,7.3
1991-02-08,29.8,22.2,25.6,85,1.54,15.45,6
1991-02-09,31,22.1,26.4,81,2.11,21.5,1.1
1991-02-10,32,23.1,27.6,74,2.05,24.03,0.2
1991-02-11,32.4,23.8,28,72,1.69,24.04,0
1991-02-12,32.6,22.9,27.9,75,1.64,24.45,0.1
1991-02-13,31.3,22.9,26.9,82,1.72,22.75,2.3
1991-02-14,29.4,23.2,25.9,84,1.52,12.64,6.9
1991-02-15,31.6,22.6,27,81,0.88,20.58,0.7
1991-02-16,29.8,23.6,25.7,86,1.21,13.64,11.4
1991-02-17,30.5,22.1,25.9,83,1.77,18.39,0.4
1991-02-18,29.8,22.7,25.9,83,1.47,16.16,2.1
1991-02-19,28.7,22.5,25.2,87,1.04,15.75,12.8
1991-02-20,30,22.1,25.7,85,1.52,17.21,2.6
1991-02-21,30.5,22.7,26.4,81,1.52,20.96,1.2
1991-02-22,31.6,23.1,27.1,79,1.64,22.76,0.5
1991-02-23,30.9,23.9,27,81,1.59,20.59,2.6
1991-02-24,31.9,24.2,27.1,82,1.41,20.91,3.1
1991-02-25,29.8,23.2,26.1,87,1.33,15.51,6.5
1991-02-26,29.8,22.7,26.1,85,1.69,15.13,6.9
