source,variable,count,mean,std,min,median,max,cv,missing_pct,n_days
NASA POWER,ALLSKY_SFC_SW_DWN,186286,19.9420,4.2874,1.1700,20.4250,32.4400,21.5605,0.0000,186286
NASA POWER,PRECTOTCORR,186286,3.2335,6.1579,0.0000,0.4482,120.3100,196.4002,0.0000,186286
NASA POWER,RH2M,186286,63.7938,16.9811,18.8200,65.2344,96.2300,27.0138,0.0000,186286
NASA POWER,T2M,186286,26.2636,2.2307,7.2800,25.9512,35.0900,8.5777,0.0000,186286
NASA POWER,T2M_MAX,186286,31.9563,3.2105,13.2900,31.6906,42.9800,10.0664,0.0000,186286
NASA POWER,T2M_MIN,186286,21.2521,1.9892,0.2300,21.2853,29.8100,9.6189,0.0000,186286
NASA POWER,WS2M,186286,1.9918,0.7287,0.2800,1.8941,6.2600,36.4206,0.0000,186286
Open-Meteo,ALLSKY_SFC_SW_DWN,186286,18.8275,3.9152,0.7000,19.3003,30.2100,21.6436,0.0000,186286
Open-Meteo,PRECTOTCORR,186286,3.0655,6.4456,0.0000,0.2471,231.6000,221.0175,0.0000,186286
Open-Meteo,RH2M,186286,66.2625,16.3778,19.0000,68.7647,98.0000,25.1704,0.0000,186286
Open-Meteo,T2M,186286,26.2916,1.8632,8.3000,26.1353,34.1000,7.1697,0.0000,186286
Open-Meteo,T2M_MAX,186286,30.9383,2.5471,11.6000,30.8118,40.5000,8.2408,0.0000,186286
Open-Meteo,T2M_MIN,186286,22.0491,1.5286,2.3000,22.1176,29.1000,7.1934,0.0000,186286
Open-Meteo,WS10M,186286,3.8429,1.2300,0.4500,3.6841,32.4100,33.4716,0.0000,186286
Xavier,ETo,186286,4.2979,1.0127,0.7677,4.2751,9.1102,23.6257,0.0000,186286
