count,mean,std,min,q25,median,q75,max,cv,missing,missing_pct,source,city,variable,period_start,period_end,n_days,outliers,outliers_pct
10958,4.9704,1.2844,1.2283,4.1457,4.9646,5.8346,9.1102,25.8418,0,0.0000,Xavier,Alvorada_do_Gurgueia_PI,ETo,1991-01-01,2020-12-31,10958,,
10958,3.9238,0.8491,1.1772,3.3780,3.9921,4.5039,6.8583,21.6387,0,0.0000,Xavier,Araguaina_TO,ETo,1991-01-01,2020-12-31,10958,,
10958,4.1512,0.9181,1.3819,3.5315,4.1969,4.7598,7.5748,22.1178,0,0.0000,Xavier,Balsas_MA,ETo,1991-01-01,2020-12-31,10958,,
10958,4.5149,1.0512,1.2795,3.7874,4.4016,5.2717,8.5984,23.2824,0,0.0000,Xavier,Barreiras_BA,ETo,1991-01-01,2020-12-31,10958,,
10958,4.7874,1.1471,1.4843,4.0433,4.8110,5.5787,8.6496,23.9609,0,0.0000,Xavier,Bom_Jesus_PI,ETo,1991-01-01,2020-12-31,10958,,
10958,4.0277,0.8867,1.3819,3.4291,4.0433,4.6063,7.3701,22.0159,0,0.0000,Xavier,Campos_Lindos_TO,ETo,1991-01-01,2020-12-31,10958,,
10958,4.0410,0.9061,1.1772,3.4291,4.0945,4.6575,7.1142,22.4215,0,0.0000,Xavier,Carolina_MA,ETo,1991-01-01,2020-12-31,10958,,
10958,4.6359,1.0694,1.3819,3.9409,4.5551,5.3740,8.8031,23.0670,0,0.0000,Xavier,Corrente_PI,ETo,1991-01-01,2020-12-31,10958,,
10958,4.5767,1.0624,1.4331,3.8386,4.5039,5.2717,8.9567,23.2135,0,0.0000,Xavier,Formosa_do_Rio_Preto_BA,ETo,1991-01-01,2020-12-31,10958,,
10958,4.0283,0.8074,1.2283,3.5315,4.0945,4.5551,6.8583,20.0442,0,0.0000,Xavier,Imperatriz_MA,ETo,1991-01-01,2020-12-31,10958,,
10958,4.2992,1.0057,1.2795,3.6339,4.1969,4.9646,8.1378,23.3937,0,0.0000,Xavier,Luiz_Eduardo_Magalhaes_BA,ETo,1991-01-01,2020-12-31,10958,,
10958,4.1397,0.9562,1.3307,3.5315,4.1457,4.7598,8.3425,23.0986,0,0.0000,Xavier,Pedro_Afonso_TO,ETo,1991-01-01,2020-12-31,10958,,
10958,3.5051,1.2079,0.7677,2.5591,3.3780,4.4016,7.0118,34.4622,0,0.0000,Xavier,Piracicaba_SP,ETo,1991-01-01,2020-12-31,10958,,
10958,4.2252,0.9946,1.3307,3.5827,4.1969,4.8622,8.1890,23.5392,0,0.0000,Xavier,Porto_Nacional_TO,ETo,1991-01-01,2020-12-31,10958,,
10958,4.4472,1.0259,1.2795,3.7362,4.3504,5.2205,8.3425,23.0686,0,0.0000,Xavier,Sao_Desiderio_BA,ETo,1991-01-01,2020-12-31,10958,,
10958,4.3024,0.9622,1.4331,3.6850,4.2992,4.9646,7.6260,22.3652,0,0.0000,Xavier,Tasso_Fragoso_MA,ETo,1991-01-01,2020-12-31,10958,,
10958,4.4881,1.0819,1.4331,3.7874,4.4528,5.2205,8.2913,24.1054,0,0.0000,Xavier,Urucui_PI,ETo,1991-01-01,2020-12-31,10958,,
10958,33.9295,3.2760,23.2800,31.5600,34.3900,36.3500,41.7400,9.6553,0,0.0000,NASA POWER,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.2111,1.7631,16.8400,20.9900,22.0100,23.3100,29.2700,7.9380,0,0.0000,NASA POWER,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_NASA_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.6324,2.1934,22.0700,25.9525,27.5000,29.2200,34.4300,7.9377,0,0.0000,NASA POWER,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_NASA_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,55.5914,17.6360,22.6700,40.9325,51.3400,71.1000,94.8100,31.7244,0,0.0000,NASA POWER,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_NASA_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.7666,1.0161,0.5600,1.9300,2.6900,3.5800,6.0600,36.7253,0,0.0000,NASA POWER,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_NASA_RAW,WS2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.6584,4.3254,3.2000,18.3800,21.2350,23.7200,29.4000,20.9376,0,0.0000,NASA POWER,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_NASA_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.0572,5.1199,0.0000,0.0000,0.0200,1.4900,89.4000,248.8728,0,0.0000,NASA POWER,Alvorada_do_Gurgueia_PI_1991-01-01_2020-12-31_NASA_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,31.6512,3.1651,24.3600,29.3600,30.8000,33.8000,41.3900,10.0001,0,0.0000,NASA POWER,Araguaina_TO_1991-01-01_2020-12-31_NASA_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
