Site,n,R2,NSE,KGE,MAE,RMSE,ME,PBIAS,slope
Alvorada_do_Gurgueia_PI,10958,0.9942682433945451,0.9922898208392655,0.9659119739230074,0.11060677130863296,0.1419009565030136,-0.05380936302244935,-1.0320176942422477,0.9875046256785073
Araguaina_TO,10958,0.9912200792109357,0.9856976295996404,0.9491417521127979,0.10400146012045992,0.139633470608785,-0.07039843037050555,-1.6690740564445634,0.9807940637693151
Balsas_MA,10958,0.9936229647655571,0.9910751004816244,0.9645797385271386,0.09735918963314474,0.12479305665912148,-0.05341230151487497,-1.1326863534490312,0.9868418509193977
Barreiras_BA,10958,0.9856438182802234,0.9752309357283001,0.9604954976689557,0.14926592443876618,0.1935804824246546,-0.12253568169373973,-2.54971992399144,0.9738389867184195
Bom_Jesus_PI,10958,0.9656061571420863,-0.14188555354135035,0.3902387962778343,1.36294104763643,1.6419253223549923,1.3606913670377807,26.010866313294883,1.2810923933381224
Campos_Lindos_TO,10958,0.9637099068461605,0.1960899224555176,0.4018492755051727,0.952141631684614,1.2931864947777632,0.9456694652308816,20.167938907527144,1.2304219975002135
Carolina_MA,10958,0.959994973609822,0.38371777324728573,0.5030004710532653,0.7379895053841942,0.9907860061228252,0.7335532943967877,16.573418455941752,1.1862411490738312
Corrente_PI,10958,0.9878911256561956,0.9774796346812409,0.9505252683307932,0.14592170104033583,0.1877508858703454,-0.11918087242197481,-2.4350267790969222,0.9741715501132161
Formosa_do_Rio_Preto_BA,10958,0.975332764588227,0.9309083544564019,0.9564512024641694,0.16322412849060047,0.1898119981298793,0.14978171199123927,3.340523983249632,1.0328719082581235
Imperatriz_MA,10958,0.9924415331413686,0.9918647704978303,0.9733968732681636,0.08569821135243658,0.11084453916850726,-0.010538145647015877,-0.24375143799775822,0.9955088718171002
Luiz_Eduardo_Magalhaes_BA,10958,0.9522516649631874,0.42793447195666734,0.5520699585960939,0.7394634057309729,0.9569060084258482,0.7240430735535682,15.529309524788173,1.1710572963858357
Pedro_Afonso_TO,10958,0.9921093541488073,0.985688552988364,0.9458802885758697,0.11220012776054025,0.14965217292111382,-0.08123590071180872,-1.7967589095875127,0.9794240179873459
Piracicaba_SP,10958,0.6318065673709956,-0.1805865033783176,0.27766474753806136,0.9877823507939405,1.427506253108798,0.11467685709070993,2.9759250707494096,1.0625732271736044
Porto_Nacional_TO,10958,0.9890632851140058,0.9832978194705316,0.9518286283737267,0.11880662529658695,0.15936323801832283,-0.08035033765285636,-1.7700443456439288,0.9801002871094388
Sao_Desiderio_BA,10958,0.9852509193653282,0.9722777237401877,0.9557716459633668,0.15799069173206792,0.20355790744353025,-0.1356869866764008,-2.849640924368443,0.9707820759711574
Tasso_Fragoso_MA,10958,0.9934514607335054,0.9892805571814144,0.9619666833331268,0.10817649206059499,0.14046438442741147,-0.07677167366307719,-1.5878022577842066,0.9825386828241115
Urucui_PI,10958,0.994612058471286,0.9943716662430085,0.9832052747281638,0.0895235444424165,0.11542149797083293,-0.011114345683518897,-0.2299828387644516,0.9961569760719976
