date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,30.3926,21.8064,25.634,67.8045,4.307493113461217,13.15,108.099,4.595,3.948,-0.38362729658792594,3.6729380492760972
1991-01-02,30.677,21.671599999999998,26.22,64.584,3.379919040462372,19.3972,77.752,5.607,4.34,0.008372703412073967,4.684938049276098
1991-01-03,32.775,21.2712,27.137999999999998,59.491,3.1783452168274393,21.724,57.966,6.356,4.863,0.5313727034120745,5.433938049276097
1991-01-04,33.5148,22.089199999999998,27.918,60.342999999999996,3.228214085638188,18.898,44.22,6.02,4.971,0.6393727034120742,5.097938049276097
1991-01-05,31.6734,22.5692,26.936,71.463,2.8728205673884766,8.968799999999998,34.688,3.16,3.508,-0.8236272965879259,2.2379380492760976
1991-01-06,31.767400000000002,22.7232,26.494,72.7135,2.653574571726673,19.792799999999996,27.758,5.11,3.882,-0.4496272965879258,4.187938049276098
1991-01-07,28.2188,21.982,24.902,86.3215,2.820918915780415,8.215200000000001,25.521,2.015,3.872,-0.459627296587926,1.0929380492760976
1991-01-08,29.3042,21.8156,24.79,83.88,3.447804300671777,16.327199999999998,20.061,3.746,3.084,-1.2476272965879258,2.8239380492760975
1991-01-09,32.0864,20.4708,26.310000000000002,76.009,2.9707058275978815,22.746799999999997,16.897,5.382,4.0,-0.3316272965879259,4.459938049276097
1991-01-10,32.0724,21.854,26.64,71.8135,3.2319190404623717,17.3472,13.561,4.87,3.966,-0.3656272965879257,3.9479380492760976
1991-01-11,30.806800000000003,22.473999999999997,26.008000000000003,75.245,3.503296167313427,15.129199999999999,11.086,4.238,3.534,-0.7976272965879261,3.315938049276098
1991-01-12,27.8386,22.3708,24.38,83.974,2.6116401373212987,12.468399999999999,10.892,2.9,3.474,-0.8576272965879257,1.9779380492760974
1991-01-13,26.050399999999996,21.751600000000003,23.52,93.311,2.4421810534769612,15.0196,11.868,2.839,3.379,-0.9526272965879259,1.9169380492760975
1991-01-14,28.279000000000003,21.208399999999997,24.246000000000002,86.13550000000001,2.5740007480917404,15.412,11.967,3.326,2.585,-1.746627296587926,2.4039380492760976
1991-01-15,26.1744,21.867199999999997,23.84,90.543,1.9951317545990355,11.8836,11.959,2.387,2.58,-1.7516272965879258,1.4649380492760975
1991-01-16,29.375799999999998,20.895200000000003,25.264,82.585,2.318131879280992,12.709200000000001,9.947,3.004,2.548,-1.7836272965879258,2.0819380492760975
1991-01-17,29.361199999999997,21.491999999999997,24.842,85.761,2.370131879280992,14.0148,9.137,3.126,2.266,-2.065627296587926,2.2039380492760974
