date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,27.8016,22.662,24.991999999999997,79.69449999999999,1.4571315052351217,14.7256,103.131
1991-01-02,29.119799999999998,22.8012,25.808,78.3895,1.4708200686606494,18.677999999999997,73.199
1991-01-03,28.9634,23.069200000000002,25.833999999999996,81.197,2.4898368341051755,20.311199999999996,57.035
1991-01-04,30.695999999999998,22.6284,26.516,77.7,1.6963447180996125,21.0744,45.271
1991-01-05,29.6692,23.4408,26.171999999999997,81.088,2.3103285760648697,12.0224,37.298
1991-01-06,27.6724,23.392799999999998,25.352,84.265,3.969837332833003,16.7864,32.12
1991-01-07,27.6754,22.6588,24.676000000000002,86.2065,3.112328825428783,9.8448,28.193
1991-01-08,29.016399999999997,22.9516,25.28,81.3535,2.8052139609562308,19.0708,22.638
1991-01-09,28.9032,23.2016,25.848,78.2125,2.3862794018689004,21.6024,17.934
1991-01-10,29.096400000000003,23.024,26.022,78.23750000000001,1.592508632086177,21.842,14.007
1991-01-11,28.7238,23.5972,25.715999999999998,80.42500000000001,1.422918417052588,13.775999999999998,12.768
1991-01-12,27.888399999999997,24.0608,25.336,80.65899999999999,2.442246619071587,19.142,11.192
1991-01-13,27.9784,22.8792,25.206000000000003,81.1655,1.734000498727827,14.1412,11.152
1991-01-14,27.848,22.8868,24.988,84.035,2.3464105330581515,14.5008,12.252
1991-01-15,27.5824,23.43,25.034,83.742,4.406870240312273,12.381599999999999,11.613
1991-01-16,28.9426,23.3236,25.96,80.3995,3.9854767220625615,18.1668,10.032
1991-01-17,27.7362,23.0208,25.086,85.273,2.9524435652193786,17.479599999999998,10.539
1991-01-18,27.3712,22.9832,24.964,85.371,2.6376401373212985,18.447199999999995,7.499
1991-01-19,27.2958,23.047600000000003,24.82,85.0165,2.3005416642474037,21.592000000000002,5.436
1991-01-20,28.257199999999997,22.062800000000003,24.858,83.949,1.780000498727827,25.208,4.396
1991-01-21,26.2252,23.3616,24.560000000000002,80.8385,0.9919510751679442,21.700400000000002,3.326
1991-01-22,27.083600000000004,23.3488,24.832,79.905,1.6002955439036428,22.2792,2.763
1991-01-23,25.9484,22.9204,24.178,82.79899999999999,2.4177548771118937,19.174,2.508
1991-01-24,28.451,22.2892,25.201999999999998,80.59049999999999,2.2825580556460596,24.5676,2.661
1991-01-25,28.8378,23.671599999999998,25.864,78.3195,1.7041644127143916,18.4572,2.443
1991-01-26,28.708999999999996,23.822400000000002,25.942,80.10300000000001,1.7580824557211094,18.019199999999998,3.26
1991-01-27,28.592999999999996,22.954,25.852,79.43549999999999,1.3332298536270606,21.1792,2.577
1991-01-28,29.4498,23.2188,26.18,77.914,1.452951199849901,23.1348,2.095
1991-01-29,28.6586,23.773199999999996,26.116,80.0695,1.4967872858633364,20.025199999999998,2.095
1991-01-30,28.525199999999998,23.7368,25.894,80.99849999999999,2.4339679652944275,18.1896,1.813
1991-01-31,28.2382,23.541600000000003,25.715999999999998,81.5925,2.9166730448005684,11.585999999999999,2.735
1991-02-01,29.3646,22.880000000000003,25.842,79.73599999999999,3.862230726400757,18.6516,4.349
1991-02-02,29.596200000000003,22.4848,26.196,76.821,3.834296291995383,14.598400000000002,4.727
1991-02-03,29.910800000000002,24.2656,26.372,75.3655,4.161378373670623,21.0512,3.639
1991-02-04,28.581200000000003,23.733199999999997,25.92,78.25200000000001,3.215968214658341,16.203599999999998,4.109
1991-02-05,26.766199999999998,23.087200000000003,24.372,85.97999999999999,2.6237057029159248,18.4976,5.541
1991-02-06,26.516399999999997,23.5544,24.488,80.99600000000001,2.2025416642474034,17.4484,4.638
1991-02-07,28.168,22.790799999999997,24.862,81.799,2.6636729201186116,21.0728,4.407
1991-02-08,26.974600000000002,23.3452,24.658,79.8305,1.7900332815251399,17.785999999999998,3.284
1991-02-09,29.4366,23.5308,26.286,76.65,1.742328326700956,23.669199999999996,2.757
1991-02-10,29.661800000000003,22.9872,26.296,79.645,2.713394266341452,24.943199999999997,5.81
1991-02-11,30.6246,22.892400000000002,26.811999999999998,75.483,2.128918666416501,24.308400000000002,7.182
1991-02-12,30.547600000000003,24.0872,27.266,76.5575,1.983049797605753,23.749200000000002,5.304
1991-02-13,30.472,24.220399999999998,26.995999999999995,80.05199999999999,3.124164911442219,18.1712,6.363
1991-02-14,30.1066,25.272399999999998,27.272,76.826,4.681739233804978,14.591600000000001,5.109
1991-02-15,27.925599999999996,24.8448,25.938000000000002,75.75399999999999,4.843460580027818,16.4712,4.339
1991-02-16,29.4568,24.144399999999997,26.346,78.925,6.4891332507825155,22.8012,3.89
1991-02-17,29.6498,24.282,26.626,79.4845,6.622657900221479,20.172,2.556
1991-02-18,30.013799999999996,23.985599999999998,27.009999999999998,74.19300000000001,6.092051169107277,21.562400000000004,1.663
1991-02-19,29.0336,24.1156,26.53,76.203,5.6552969154051675,20.174,2.602
1991-02-20,29.6092,24.2132,26.334,80.1445,5.186575444500369,23.7732,3.039
1991-02-21,28.806,24.2872,26.363999999999997,80.565,4.456394889751236,16.4116,3.467
1991-02-22,29.4558,23.738799999999998,26.240000000000002,80.3145,2.3965252728487467,22.5832,4.433
1991-02-23,30.0938,22.858800000000002,26.450000000000003,77.616,1.411098722437809,25.748,5.123
1991-02-24,31.039,23.162399999999998,27.088,72.3405,1.4109675912485575,27.1528,3.138
1991-02-25,30.3502,24.4152,27.192,73.01350000000001,1.7879677159305143,23.194,3.211
1991-02-26,28.528999999999996,24.159200000000002,26.082,78.34100000000001,1.4132626364243734,14.645199999999999,2.657
1991-02-27,28.827800000000003,24.0696,26.234,76.292,1.7919349331332013,22.047600000000003,2.067
1991-02-28,29.0078,23.15,25.875999999999998,78.84100000000001,1.7101316299170786,20.0564,1.547
1991-03-01,28.5884,23.9836,25.786,73.3695,1.891885758937232,23.712,0.929
1991-03-02,30.7042,22.8488,26.674,72.8245,2.137000623409784,21.52,2.359
1991-03-03,30.0058,23.2544,26.458,78.9665,4.362984980102867,16.513199999999998,5.266
1991-03-04,27.388800000000003,23.646,25.008000000000003,86.6785,4.466673543528396,14.514,11.898
1991-03-05,30.035800000000002,22.7348,26.04,79.2915,3.9561487694074757,15.150400000000001,14.2
1991-03-06,30.939,23.9112,26.57,73.2975,4.165968464022255,20.751199999999997,8.687
1991-03-07,31.1,23.156399999999998,27.038,73.9165,4.022066812414193,23.776799999999998,5.932
1991-03-08,30.9986,23.7008,26.786,76.803,3.086787784591164,23.5424,5.548
1991-03-09,31.3814,23.8844,27.4,73.432,3.300279651232814,22.5324,3.6
1991-03-10,32.194399999999995,22.778399999999998,27.548,71.3015,4.107722593042408,22.0348,2.511
1991-03-11,32.135,23.0796,27.756,71.1815,4.163542287657187,23.8252,2.031
1991-03-12,32.019,24.644399999999997,28.138,71.286,3.168148520043562,22.63,1.534
1991-03-13,31.508799999999997,25.274,27.638,74.47550000000001,1.7577710191466367,19.7316,1.704
1991-03-14,28.0058,24.1912,25.446,83.5715,1.5315576816001895,17.3612,3.422
1991-03-15,28.5218,23.9152,25.798000000000002,79.4665,1.5628364600593057,16.400399999999998,3.439
1991-03-16,29.0524,24.1952,26.082,77.967,1.5188036772619928,17.266399999999997,3.937
1991-03-17,27.741799999999998,24.273600000000002,25.392000000000003,83.88749999999999,1.5366069804781155,8.189599999999999,8.462
1991-03-18,26.0424,23.5364,24.322000000000003,85.7275,1.670508632086177,15.7716,11.183
1991-03-19,27.6954,23.385199999999998,25.056,83.5165,1.4707872858633364,14.1892,9.019
1991-03-20,28.0942,23.5524,25.418,82.7025,1.370885634255275,16.7716,5.91
1991-03-21,29.615000000000002,23.7932,26.482,77.5815,2.3241810534769614,22.4936,4.488
1991-03-22,29.3656,23.1112,26.444,78.7145,1.677820193342606,16.0276,4.397
1991-03-23,28.538,23.169999999999998,25.432000000000002,83.755,3.2917059522798375,16.287599999999998,7.14
1991-03-24,27.9116,23.586799999999997,25.072000000000003,83.3805,4.745722842406322,13.914,6.972
1991-03-25,28.001199999999997,22.508,24.978,85.454,4.568181801568702,17.5684,7.333
1991-03-26,28.9512,23.2816,25.796,84.5195,2.881000872773697,15.9188,7.446
1991-03-27,28.983,23.2956,25.842000000000002,81.732,1.8197874105452931,16.6796,6.081
1991-03-28,27.2184,23.288,24.906,83.7305,2.503886008301145,15.258,4.944
1991-03-29,27.296999999999997,22.8568,24.546,85.727,2.749492614733391,17.307199999999998,5.596
1991-03-30,28.595,22.906,25.272,83.1335,1.6678857589372318,17.8472,4.86
1991-03-31,29.062800000000003,23.3664,25.838,80.7855,1.5166889374713979,16.5404,4.928
1991-04-01,28.946799999999996,23.2388,25.567999999999998,82.0745,1.2874593332082507,12.5824,4.763
1991-04-02,26.3064,23.4172,24.718,83.71,1.9916726707546983,15.5592,4.668
1991-04-03,28.791800000000002,23.098,25.522,83.439,2.1089514492138144,14.6748,5.198
1991-04-04,29.3166,22.9148,25.756,81.9785,2.3544924900514337,21.843200000000003,4.5
1991-04-05,29.0614,22.274,25.716,80.31099999999999,2.86703365557101,24.400800000000004,3.459
1991-04-06,28.9658,23.519199999999998,25.832,82.241,2.7973778749427956,22.201999999999998,3.999
1991-04-07,28.8698,23.7436,25.817999999999998,80.38300000000001,2.9308533501857896,19.348000000000003,3.566
1991-04-08,28.6542,23.249200000000002,25.692,81.396,2.3565416642474033,20.8984,5.531
1991-04-09,28.7294,23.3288,25.546,82.076,2.741459831936078,20.0164,5.734
1991-04-10,26.6284,22.888399999999997,24.416,86.90299999999999,3.317574821090586,20.2668,9.911
1991-04-11,27.8784,22.9204,25.018,84.94200000000001,3.4972961673134266,19.0976,10.25
1991-04-12,28.6224,22.328,25.372,81.8535,3.2278698662664027,16.0684,11.598
1991-04-13,28.421,22.520400000000002,25.144,84.305,2.60954178892936,18.4028,11.801
1991-04-14,28.293,23.0832,24.97,83.8555,2.583509006132047,16.6092,9.873
1991-04-15,29.180400000000002,22.416400000000003,25.699999999999996,79.5675,2.2646891868353114,19.0604,6.728
1991-04-16,29.2124,23.2588,26.168,77.28999999999999,1.5108364600593058,19.0544,5.423
