date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-01,29.3512,17.6064,23.268,60.9755,15.578415021608595,22.9588,118.305,8.158,3.72,-0.4229726526119708,7.390470502074336
1991-01-02,31.2356,17.002000000000002,24.4,65.4505,16.224611967756385,21.9232,71.024,7.741,3.91,-0.23297265261197087,6.973470502074337
1991-01-03,29.9822,19.926000000000002,23.896,77.7735,13.759496355192093,13.632399999999999,49.854,4.818,4.018,-0.12497265261197121,4.050470502074337
1991-01-04,25.232799999999997,19.468,22.088,88.604,3.180263259834157,12.0848,39.715,2.437,3.953,-0.18997265261197116,1.6694705020743368
1991-01-05,26.806600000000003,17.913999999999998,21.73,75.043,14.194922656239118,22.8652,27.014,5.544,4.505,0.3620273473880289,4.7764705020743365
1991-01-06,29.5616,17.2928,22.817999999999998,71.04899999999999,15.515464071122608,25.1548,18.506,6.748,5.462,1.3190273473880287,5.980470502074337
1991-01-07,29.790399999999998,18.126800000000003,23.606,68.65350000000001,14.067119353022996,23.2872,12.726,7.009,5.49,1.3470273473880292,6.241470502074337
1991-01-08,31.230200000000004,19.2412,24.936,69.3455,15.046398380846025,21.6212,8.913,7.199,5.542,1.3990273473880288,6.431470502074337
1991-01-09,31.462799999999994,20.1612,25.39,73.378,14.248103086306294,21.644,7.072,6.6,5.774,1.631027347388029,5.832470502074337
1991-01-10,30.1496,20.67,24.648,78.08500000000001,13.346397882118197,19.3784,6.409,5.425,5.022,0.8790273473880292,4.657470502074337
1991-01-11,27.1128,20.8868,23.714,87.574,10.267363977183276,13.281600000000001,12.262,3.007,3.188,-0.9549726526119708,2.239470502074337
1991-01-12,27.0604,19.1124,22.502000000000002,81.9595,8.085215706503625,18.0184,10.309,4.11,3.29,-0.852972652611971,3.3424705020743373
1991-01-13,28.830399999999997,17.5044,23.152,78.714,14.70251312063662,24.6984,6.566,5.407,4.177,0.034027347388028595,4.639470502074337
1991-01-14,29.0442,21.080000000000002,24.624000000000002,85.2675,8.068658398949307,11.1468,12.864,3.069,2.944,-1.198972652611971,2.301470502074337
1991-01-15,28.3316,21.128,24.718,85.955,6.891936678680596,12.9892,19.13,3.149,2.574,-1.5689726526119712,2.381470502074337
1991-01-16,29.736800000000002,21.0224,25.024,82.1985,12.542659895132786,14.973999999999998,12.613,4.24,3.165,-0.977972652611971,3.472470502074337
1991-01-17,27.4908,18.9312,22.968,81.12049999999999,9.160675039711878,20.7192,8.708,4.597,3.602,-0.5409726526119711,3.8294705020743374
1991-01-18,27.238400000000002,17.2292,21.671999999999997,72.88900000000001,11.670249611438548,26.266,4.392,6.021,4.687,0.5440273473880293,5.253470502074337
1991-01-19,27.7286,17.7984,22.392000000000003,76.7715,9.53513424823817,21.011999999999997,2.357,5.098,4.453,0.3100273473880293,4.330470502074337
1991-01-20,29.6066,18.216,23.534,79.864,12.530446806950254,19.980000000000004,3.647,4.946,4.272,0.12902734738802923,4.178470502074337
1991-01-21,31.198999999999998,18.6464,25.174,78.16149999999999,15.885169275310705,25.007199999999997,2.967,5.974,4.886,0.7430273473880291,5.206470502074337
1991-01-22,31.7294,20.973599999999998,26.262,77.451,15.288677283987099,27.834,1.956,6.606,5.512,1.3690273473880286,5.838470502074337
