date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,28.287399999999998,21.086399999999998,24.008,73.215,1.5886561546740852,17.552000000000003,98.313
1991-01-02,29.04,20.6972,24.776,74.698,0.9480330321612264,19.576,65.712
1991-01-03,29.0322,21.006,24.838,75.522,1.0257543783840668,22.7652,45.447
1991-01-04,31.5762,20.4624,26.342,66.091,1.193541290201533,24.942800000000002,32.8
1991-01-05,30.2934,21.3968,25.772,71.156,0.9079674665666007,9.048399999999999,24.006
1991-01-06,29.1368,21.4988,24.8,77.5165,1.0839182923706314,15.4832,18.472
1991-01-07,26.278,20.9124,23.212000000000003,85.2635,1.0579510751679444,16.2948,15.069
1991-01-08,29.6098,19.677599999999998,24.534,75.5075,1.1457379869854103,22.2656,11.667
1991-01-09,28.9602,20.4176,24.522,78.1415,1.2195576816001894,21.348,9.253
1991-01-10,29.7964,19.9436,25.076,74.14,1.1016068557961587,17.2644,7.511
1991-01-11,28.8876,21.5228,24.568,77.6335,1.2395085074042202,13.5776,6.654
1991-01-12,25.685,20.78,22.631999999999998,89.6,1.2195740729988458,15.1656,10.835
1991-01-13,26.4802,20.404000000000003,22.774,90.34,1.0202297289451039,12.748,14.473
1991-01-14,26.374200000000002,20.708399999999997,23.03,86.58,1.29350850740422,14.600399999999999,14.229
1991-01-15,26.462600000000002,20.1856,22.73,87.238,0.9084755999249505,13.5008,14.388
1991-01-16,27.47,20.392400000000002,23.436,85.9875,0.7405903397155456,16.11,14.424
1991-01-17,27.349400000000003,20.318800000000003,23.444000000000003,85.1365,0.8703444687356989,16.304000000000002,12.631
1991-01-18,28.472,20.3784,24.016,82.4305,1.163541290201533,19.6464,8.253
1991-01-19,28.0126,20.1124,23.466,81.833,1.3611806794310912,24.662399999999998,5.231
1991-01-20,28.592599999999997,18.358,23.426000000000002,78.4375,1.487065939640496,26.5644,3.346
1991-01-21,28.3402,19.1444,23.676000000000002,79.3205,1.3035576816001893,22.4992,2.889
1991-01-22,28.9692,19.5536,24.014000000000003,79.525,1.2933118106203427,21.982800000000005,1.937
1991-01-23,26.568399999999997,19.93,22.92,83.05799999999999,1.1835576816001894,20.8308,2.27
1991-01-24,28.658,19.164,23.54,81.8065,1.1854265504109378,23.7892,2.611
1991-01-25,28.2376,20.658,24.092000000000002,80.2915,1.161721595586754,23.0512,3.414
1991-01-26,29.0586,21.009999999999998,24.619999999999997,78.78399999999999,1.3253445934176558,22.4372,4.073
1991-01-27,28.7458,20.956,24.616,80.217,1.0400822063571957,19.727600000000002,3.42
1991-01-28,29.3386,20.4052,24.722,80.0805,1.1994921160055636,20.252399999999998,2.772
1991-01-29,27.7104,21.728,24.308,81.73599999999999,1.2014757246069072,16.308,3.501
1991-01-30,29.2558,21.0228,25.184,75.1445,1.0557871611813798,24.0276,2.214
1991-01-31,28.964199999999998,20.701999999999998,24.814,75.9265,0.8921149891545086,13.717600000000001,2.074
1991-02-01,29.0284,20.264,24.695999999999998,76.3325,1.1036396385934717,17.4164,3.729
1991-02-02,29.148999999999997,20.4408,24.798000000000002,73.846,1.1217379869854103,17.9392,2.694
1991-02-03,28.8622,19.5356,24.348,72.5355,1.2574265504109379,21.7288,2.067
1991-02-04,28.849199999999996,20.0584,24.348,74.775,1.3112954192216861,22.0364,2.776
1991-02-05,27.7256,19.6956,23.182000000000002,81.97200000000001,1.2474593332082509,20.3276,3.517
1991-02-06,26.637999999999998,19.7776,22.614000000000004,85.5435,0.8563280773370425,19.3276,3.178
1991-02-07,27.636000000000003,19.4396,23.092,83.0245,1.1856560299921282,16.5032,4.27
1991-02-08,28.221399999999996,20.0888,23.567999999999998,81.554,1.4012790278230298,15.2316,4.241
1991-02-09,29.011200000000002,20.125999999999998,24.756,77.07249999999999,1.3491806794310912,25.2684,3.372
1991-02-10,30.5968,20.4384,25.548000000000002,73.81099999999999,0.9460658149585393,24.1956,1.96
1991-02-11,31.008399999999998,21.1004,26.009999999999998,71.791,0.8484919913236069,23.394,1.468
1991-02-12,31.038800000000002,21.0372,26.424,70.5505,0.7505247741209198,21.388,1.139
1991-02-13,30.5922,21.7688,25.594,78.22149999999999,1.0259674665666005,17.0416,2.275
1991-02-14,28.7958,21.6864,24.728,85.425,0.9301149891545086,15.2844,4.936
1991-02-15,29.3052,21.339199999999998,24.561999999999998,84.37349999999999,0.8423608601343553,18.862,4.751
1991-02-16,29.9548,21.1932,25.352,81.0025,1.13178716118138,18.010399999999997,3.717
1991-02-17,29.7372,21.0912,25.253999999999998,74.8315,1.063803552580036,18.720399999999998,4.028
1991-02-18,29.8622,21.5544,25.482,71.2915,1.0159019009719747,23.104400000000002,2.664
1991-02-19,29.523,20.787599999999998,25.018,75.684,0.9220658149585392,21.8652,1.721
1991-02-20,29.299599999999998,21.709600000000002,25.192,76.958,1.003688812789441,20.025199999999998,2.056
1991-02-21,27.7896,20.9904,24.003999999999998,83.888,0.9822789031410732,17.144000000000002,2.59
1991-02-22,30.2638,20.848799999999997,25.376,78.312,1.169754378384067,22.7572,1.958
1991-02-23,31.2392,21.732400000000002,26.066000000000003,74.157,0.9940330321612263,24.4024,1.197
1991-02-24,32.4318,20.1976,26.704,64.851,1.1035904643975023,26.6508,0.88
1991-02-25,31.229,21.3324,26.146,70.256,1.355033156843183,24.282400000000003,1.989
1991-02-26,28.216,21.439999999999998,24.43,79.929,1.1678855095733183,12.23,2.524
1991-02-27,28.6046,20.9904,24.567999999999998,75.925,1.45077089446468,22.030800000000003,2.144
1991-02-28,31.3634,19.9112,25.436,66.25999999999999,1.4370659396404961,21.4376,1.274
1991-03-01,30.9636,19.782400000000003,25.294,60.8995,1.513213462228404,22.551599999999997,0.747
1991-03-02,31.5,19.979599999999998,25.966,58.164500000000004,1.47877089446468,22.6336,0.423
1991-03-03,30.275199999999998,20.732799999999997,25.68,65.86500000000001,1.2774101590122815,20.371199999999998,0.502
1991-03-04,29.011200000000002,21.38,24.747999999999998,75.7,1.1416560299921281,18.8624,3.834
1991-03-05,30.0914,20.61,25.008,75.3235,1.1017379869854103,19.6604,2.844
1991-03-06,30.940800000000003,20.5396,25.32,69.02850000000001,1.7285741976808027,21.7052,1.742
1991-03-07,31.5338,20.190800000000003,25.882,62.271,1.9799021503358885,24.677599999999998,0.986
1991-03-08,29.5996,21.7092,25.398,69.2445,1.9956890621533543,21.354799999999997,1.184
1991-03-09,31.654200000000003,21.3256,26.232,64.813,2.047934933133201,21.2432,0.675
1991-03-10,32.3684,20.141599999999997,26.125999999999998,57.459,2.0436071051600724,21.969199999999997,0.403
1991-03-11,32.344,20.0676,26.354,56.480000000000004,1.5269184170525878,23.732000000000003,0.582
1991-03-12,32.329,20.4236,26.863999999999997,55.215999999999994,1.2636396385934716,23.9576,0.33
1991-03-13,32.0436,21.523600000000002,26.724,63.014,1.1435085074042202,21.136,0.399
1991-03-14,30.998199999999997,21.59,25.75,75.39099999999999,1.2616068557961588,16.148,1.53
1991-03-15,29.4712,21.4932,24.62,80.43299999999999,1.521328202018999,16.4984,4.028
1991-03-16,28.5128,21.628,23.938,87.0,1.0044428171276376,12.3552,7.943
1991-03-17,27.245600000000003,21.126800000000003,23.15,90.31049999999999,0.9780330321612264,10.0792,16.086
1991-03-18,25.4786,21.0592,22.57,91.3,1.647180679431091,13.5176,17.662
1991-03-19,24.5992,20.4424,22.096,94.5955,0.9863608601343553,13.798,17.596
1991-03-20,27.262999999999998,20.182399999999998,23.387999999999998,87.271,0.999869118174662,13.679599999999999,10.943
1991-03-21,29.1908,20.2172,24.183999999999997,83.55799999999999,1.019721595586754,23.544800000000002,6.264
1991-03-22,26.9962,20.7008,23.274,87.217,1.1277052041880975,15.2912,5.192
1991-03-23,28.591,20.4392,23.658,86.8985,1.0957543783840669,15.168399999999998,6.827
1991-03-24,26.0762,20.340000000000003,22.96,87.2825,1.0177052041880974,11.694400000000002,7.585
1991-03-25,28.374,19.822400000000002,23.602,84.923,1.0479838579652572,17.946,6.497
1991-03-26,28.666400000000003,20.4272,24.046,82.8285,0.8924264257289812,18.156,4.436
1991-03-27,28.7898,19.2104,24.026000000000003,80.3165,1.1118855095733184,18.0448,2.655
1991-03-28,28.246000000000002,20.4636,23.927999999999997,76.42349999999999,1.2515085074042203,19.833599999999997,1.653
1991-03-29,27.7056,20.0684,23.42,80.0465,1.3095412902015329,17.926399999999997,1.229
1991-03-30,28.316,20.0016,24.026000000000003,79.6255,1.1294593332082508,18.385199999999998,0.94
1991-03-31,29.035999999999998,20.2684,24.64,78.964,1.0439346837692878,19.421200000000002,2.474
1991-04-01,28.1702,20.6292,23.856,86.348,1.209754378384067,12.617199999999999,3.917
1991-04-02,27.9578,20.6896,23.514,87.805,1.0163444687356988,16.462400000000002,4.907
1991-04-03,28.7026,20.1528,23.686,84.69200000000001,1.1336724213907845,15.28,7.103
1991-04-04,29.5752,20.4968,24.32,75.1225,1.2535085074042203,23.5488,4.517
1991-04-05,29.915399999999998,18.1712,24.03,71.4875,1.2776396385934716,25.2076,2.581
1991-04-06,29.388399999999997,20.020400000000002,24.338,73.251,1.4071478966337783,22.048,1.465
1991-04-07,29.2044,20.7512,24.538,73.4295,1.616705328870054,20.778,1.016
1991-04-08,29.839199999999998,20.8056,24.968,72.818,1.6407217202687105,22.7196,0.608
1991-04-09,29.861,20.154400000000003,25.05,73.7705,0.846639513911515,21.6884,0.406
1991-04-10,29.445,20.1432,24.562,76.3735,1.2116396385934716,22.767999999999997,1.08
1991-04-11,28.3144,21.078,24.04,80.9665,1.0639182923706314,19.1692,1.494
1991-04-12,29.568199999999997,19.4996,24.442,77.1195,0.9660330321612264,20.1032,1.412
1991-04-13,29.2998,20.7608,24.637999999999998,76.762,0.786196946147791,18.516399999999997,2.135
1991-04-14,25.702800000000003,19.8232,22.614000000000004,85.059,1.0179510751679444,18.068,4.53
1991-04-15,29.455000000000002,19.4876,24.406,78.893,0.910196946147791,18.898,3.301
1991-04-16,29.8928,20.465600000000002,25.206,73.836,1.2414593332082506,19.743199999999998,2.163
1991-04-17,27.9298,20.3264,24.062,74.602,1.2454265504109379,17.6012,1.541
1991-04-18,29.174999999999997,20.0344,24.625999999999998,73.607,1.195360984816312,20.3664,0.973
1991-04-19,30.0118,19.618000000000002,25.042,68.2315,1.2155904643975024,19.976,0.544
1991-04-20,30.531799999999997,18.6216,24.586,61.828500000000005,1.5448692428566184,23.334000000000003,0.384
1991-04-21,30.035,20.693599999999996,24.887999999999998,57.328,2.3472956685855997,22.3496,0.213
1991-04-22,29.777,19.6152,24.444000000000003,58.461,2.513049797605753,22.57,0.118
1991-04-23,29.7844,19.4876,24.584,61.041000000000004,1.7605741976808027,19.849200000000003,0.066
1991-04-24,30.840799999999998,19.543999999999997,25.334,59.8625,1.5987053288700541,20.886799999999997,0.197
1991-04-25,29.356,19.3348,24.584,65.301,1.179721595586754,17.8764,0.134
1991-04-26,29.8718,20.363999999999997,24.798,69.084,0.9283280773370426,12.7312,0.546
1991-04-27,28.4884,20.7808,24.27,76.94149999999999,1.147836335377349,14.037199999999999,1.476
1991-04-28,27.351,20.652,23.558,83.195,0.7942461203437603,13.202,3.856
1991-04-29,30.072200000000002,19.7852,24.506,74.2535,1.073721595586754,20.757199999999997,2.609
1991-04-30,30.2174,19.8992,24.64,74.4205,1.5469184170525878,19.394000000000002,1.716
1991-05-01,30.3366,19.8208,24.73,72.696,1.5531151138364654,17.4668,1.063
1991-05-02,29.962600000000002,20.1688,24.534,64.66749999999999,1.9261480213157351,19.6324,0.59
1991-05-03,29.8506,17.786,23.636,60.1785,1.4392790278230299,20.3076,0.327
1991-05-04,29.0486,18.7628,23.694000000000003,57.295,1.5248528514579625,20.354000000000003,0.182
1991-05-05,30.6956,18.6748,24.262,55.414,1.4830987224378092,19.0092,0.101
1991-05-06,31.0594,18.540399999999998,24.794,58.035000000000004,1.2259019009719747,15.2492,0.056
1991-05-07,28.0094,20.6916,24.168,62.646,1.3354593332082507,14.3636,0.047
1991-05-08,29.650399999999998,20.352,24.368000000000002,63.876999999999995,1.1676888127894411,16.770799999999998,0.026
1991-05-09,31.329,19.5552,25.177999999999997,61.644,1.1097871611813799,18.135599999999997,0.017
1991-05-10,30.9382,20.6492,25.299999999999997,65.613,1.455328202018999,16.6732,0.39
1991-05-11,30.069399999999998,20.5848,24.924,64.02449999999999,1.327656029992128,18.6584,0.216
1991-05-12,31.745,20.337200000000003,25.534,51.7815,1.9799185417345448,20.7356,0.12
1991-05-13,30.3712,19.602800000000002,24.28,49.665,2.245443191173508,20.503999999999998,0.124
1991-05-14,30.664,17.3524,23.625999999999998,51.455,1.8982791525049867,21.527599999999996,0.069
1991-05-15,30.2612,18.2032,24.366,57.5055,1.327213462228404,20.1304,0.045
1991-05-16,30.428600000000003,19.593600000000002,24.93,58.125,0.9362461203437602,16.9032,0.025
1991-05-17,29.6806,20.348399999999998,24.582,56.198,1.5846889374713977,11.7224,0.014
1991-05-18,28.461399999999998,21.0424,24.080000000000002,62.450500000000005,1.598688937471398,11.8404,0.041
1991-05-19,26.394000000000002,19.8056,22.458,73.27799999999999,2.5365580556460596,10.498,0.297
1991-05-20,26.425199999999997,19.003999999999998,22.1,73.222,2.2894267997748514,14.543999999999999,0.28
1991-05-21,30.6744,19.182,24.342000000000002,64.1435,2.1318857589372318,16.0304,0.171
1991-05-22,30.989,20.7592,25.619999999999997,66.719,1.7264266750928947,13.256,0.253
1991-05-23,31.0396,21.394,25.962000000000003,68.05850000000001,1.013901900971975,18.710400000000003,0.374
1991-05-24,29.543,21.823999999999998,25.28,66.88199999999999,1.2855248988028767,15.0756,0.299
1991-05-25,30.9234,20.575200000000002,25.381999999999998,61.2555,1.8062299783090172,16.569200000000002,0.179
1991-05-26,30.7888,20.985599999999998,25.338,54.043499999999995,2.067951324531858,17.154,0.099
1991-05-27,30.287200000000002,18.3172,24.15,51.4225,2.4690170148084403,20.495600000000003,0.055
1991-05-28,29.9916,18.5944,23.902,52.818,2.614836709423219,20.6024,0.033
1991-05-29,29.1556,17.904400000000003,23.47,55.593999999999994,2.796377750260839,15.904,0.04
1991-05-30,28.6486,18.1992,23.212000000000003,57.924499999999995,2.9600335308890537,12.250000000000002,0.025
1991-05-31,29.166200000000003,17.199199999999998,23.218,59.242999999999995,2.550836709423219,13.948799999999999,0.014
1991-06-01,29.5872,18.856,23.656,55.209,2.3552137115923175,18.5872,0.008
1991-06-02,29.3388,18.872799999999998,23.844,54.888,2.235492365369477,19.525599999999997,0.004
1991-06-03,29.4942,18.1996,23.398000000000003,52.864999999999995,2.1596398879573853,19.7888,0.002
1991-06-04,29.539,18.2348,23.14,50.385,1.920213586910361,19.05,0.001
1991-06-05,29.8598,17.9072,23.588,53.1965,1.706443066491551,16.1984,0.001
1991-06-06,30.636400000000002,17.6352,24.189999999999998,54.117,1.351246245025717,17.4268,0.0
1991-06-07,31.1888,19.4296,25.252,53.075,1.5529675912485574,18.24,0.0
1991-06-08,30.4394,21.638,25.578000000000003,57.7645,1.64077089446468,16.2988,0.0
1991-06-09,30.1434,20.2576,25.1,57.227500000000006,1.8204594578902076,16.238,0.0
1991-06-10,29.232999999999997,20.5512,24.528,50.693,2.419082580403066,15.3,0.0
1991-06-11,28.468200000000003,19.4,23.354,52.5415,2.1436890621533546,12.5104,0.0
1991-06-12,29.7668,18.2468,23.642000000000003,49.3265,1.9818693675385755,17.482400000000002,0.0
1991-06-13,29.787399999999998,17.8344,23.83,50.722500000000004,1.5687708944646799,16.544,0.0
1991-06-14,29.508200000000002,19.6552,24.072000000000003,52.805499999999995,1.872115238518422,16.9204,0.0
1991-06-15,30.2338,18.9048,24.32,52.46,1.924213586910361,16.6368,0.0
1991-06-16,30.662599999999998,19.2256,24.677999999999997,48.7655,1.6206725460727411,15.9508,0.0
1991-06-17,31.1034,18.9636,24.694,53.81699999999999,1.4928528514579624,17.3804,0.0
1991-06-18,31.574199999999998,19.800399999999996,25.188,49.257999999999996,1.5770003740458702,19.072400000000002,0.0
1991-06-19,31.209000000000003,18.412799999999997,24.77,49.1005,1.652705328870054,19.6664,0.0
1991-06-20,31.0828,19.3144,24.512,50.202,1.6287872858633363,17.4956,0.0
1991-06-21,31.764,17.362000000000002,24.374000000000002,52.1065,1.488983982647214,19.5432,0.0
1991-06-22,31.872600000000002,19.4876,25.146,48.553,1.5409020256539314,18.862000000000002,0.0
1991-06-23,30.849400000000003,17.7144,24.014,47.2145,1.6827545030660236,19.0364,0.0
1991-06-24,30.2494,17.1032,23.168,44.153,1.634918417052588,19.268,0.0
1991-06-25,30.2466,17.4852,23.496000000000002,47.1075,1.942000498727827,17.4404,0.0
1991-06-26,29.498800000000003,19.608,24.064,49.812,2.1697874105452932,16.1576,0.0
1991-06-27,29.8102,18.252000000000002,23.274,46.749,2.0558365847412627,17.605600000000003,0.0
1991-06-28,30.0638,17.1276,23.304000000000002,50.593999999999994,1.8942299783090173,18.1628,0.0
1991-06-29,29.284400000000005,17.985599999999998,23.194000000000003,49.125,1.932180804113048,19.7564,0.0
1991-06-30,30.206,16.3656,23.45,49.0175,1.734656154674085,19.7052,0.0
1991-07-01,28.746199999999998,19.209200000000003,23.284,56.8515,1.760475849288864,15.8068,0.004
1991-07-02,28.0956,18.872799999999998,23.03,58.74550000000001,1.65877089446468,16.5852,0.002
1991-07-03,30.5886,17.4252,24.096000000000004,52.6405,1.2654101590122815,16.7284,0.001
1991-07-04,30.1652,19.9968,24.956000000000003,44.274,1.371246245025717,18.4496,0.001
1991-07-05,31.9394,19.0316,25.348,42.349,1.2394757246069072,20.1748,0.0
1991-07-06,31.0972,20.014400000000002,24.768,43.58,1.9541480213157352,19.2196,0.0
1991-07-07,29.488599999999998,17.7804,23.427999999999997,48.069,1.9920988471197654,19.262800000000002,0.0
1991-07-08,29.781599999999997,17.8628,23.82,50.32899999999999,1.5671315052351218,18.125999999999998,0.0
1991-07-09,29.6744,18.5136,24.014,46.663000000000004,1.7286889374713978,19.7292,0.0
1991-07-10,30.650799999999997,17.6312,23.766,43.317499999999995,1.475065939640496,18.5028,0.0
1991-07-11,31.814799999999998,17.535999999999998,24.134,43.3575,1.0798527267760056,18.2712,0.0
1991-07-12,31.7728,16.6088,23.836,45.1905,1.4310823310391527,20.3796,0.0
1991-07-13,31.015,16.883200000000002,23.548,49.162499999999994,1.7145741976808027,20.0912,0.0
1991-07-14,31.267000000000003,16.57,23.62,44.367999999999995,1.631065939640496,20.192,0.0
1991-07-15,29.681600000000003,17.7684,23.363999999999997,47.408500000000004,2.3434923653694772,17.047200000000004,0.0
1991-07-16,29.275399999999998,16.529600000000002,22.832,45.6335,2.698459707254121,20.7864,0.0
1991-07-17,29.396,17.3584,23.09,51.19500000000001,2.503115363200379,21.4312,0.0
1991-07-18,28.5828,16.144000000000002,22.048000000000002,51.426,2.5150661890044095,18.111600000000003,0.0
1991-07-19,28.6712,16.5212,22.154000000000003,49.203,2.7584760986527774,17.996000000000002,0.0
1991-07-20,28.848,16.0516,22.18,49.153999999999996,2.4791645373963482,19.2596,0.0
1991-07-21,28.581400000000002,16.6916,21.939999999999998,50.783,2.5748694922205324,18.526400000000002,0.0
1991-07-22,28.1074,15.0196,21.172,51.378,2.1855415395654467,17.779999999999998,0.0
1991-07-23,28.940800000000003,16.7304,21.924,51.2475,1.7606725460727413,17.687199999999997,0.0
1991-07-24,28.927599999999998,15.7716,22.276,47.43300000000001,1.5968200686606493,19.038,0.0
1991-07-25,29.242400000000004,17.5368,23.073999999999998,42.128499999999995,1.764656154674085,18.1888,0.0
1991-07-26,28.8582,17.4452,22.607999999999997,41.958,2.449082580403066,18.5296,0.0
1991-07-27,28.5046,16.360799999999998,22.14,44.9905,2.824574447044716,20.305200000000003,0.0
1991-07-28,28.601599999999998,16.063200000000002,22.034,47.1515,2.9303121846662132,20.4052,0.0
1991-07-29,28.1842,15.411200000000001,21.601999999999997,47.0255,3.1258040513078633,19.844,0.0
1991-07-30,28.519,15.9404,21.646,49.337,2.554656404037998,21.1128,0.0
1991-07-31,30.247799999999998,15.2688,22.881999999999998,52.558,1.9282791525049867,21.197200000000002,0.0
1991-08-01,31.194200000000002,17.1432,24.476,45.963499999999996,1.7527217202687106,22.1836,0.0
