date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.83,21.08,24.92,76.44,2.56,18.0,5.96
1991-01-02,31.62,21.02,25.69,70.04,2.39,21.56,3.19
1991-01-03,33.37,21.29,27.28,56.55,2.4,23.48,0.22
1991-01-04,33.39,22.45,27.53,66.25,1.93,22.4,4.26
1991-01-05,31.63,23.54,26.78,74.41,1.47,9.62,9.64
1991-01-06,32.38,22.32,26.12,78.16,1.44,21.69,5.21
1991-01-07,29.84,22.63,25.38,83.54,1.67,10.94,6.56
1991-01-08,29.89,21.5,24.36,85.37,2.31,14.39,3.27
1991-01-09,33.63,19.75,26.26,70.41,1.95,23.57,3.08
1991-01-10,31.1,21.06,25.64,79.28,1.57,17.3,11.46
1991-01-11,29.5,22.01,25.43,76.87,1.88,6.67,3.98
1991-01-12,25.42,21.66,23.36,87.31,1.99,11.47,10.83
1991-01-13,26.3,21.35,23.48,88.71,1.59,12.06,12.97
1991-01-14,28.63,20.68,24.14,85.62,1.84,10.64,23.13
1991-01-15,27.32,21.47,24.07,88.21,1.18,6.84,5.12
1991-01-16,29.22,20.73,24.93,83.45,1.19,15.2,14.81
1991-01-17,28.71,21.3,24.57,87.58,1.11,10.85,8.79
1991-01-18,27.87,21.44,24.21,86.32,2.0,18.35,5.98
1991-01-19,27.14,20.97,23.08,89.78,1.82,21.6,4.5
1991-01-20,28.6,20.31,23.58,86.99,1.97,21.92,0.62
1991-01-21,27.67,21.62,23.69,89.08,1.3,18.99,4.96
1991-01-22,26.6,20.86,23.4,87.9,1.42,18.07,6.74
1991-01-23,26.43,19.98,22.98,83.49,1.09,18.09,2.93
1991-01-24,28.12,19.28,23.75,82.64,1.55,24.87,1.72
1991-01-25,29.6,20.57,24.94,82.7,1.87,20.87,8.84
1991-01-26,30.45,20.15,25.27,80.66,2.1,15.73,4.35
1991-01-27,30.86,19.38,25.35,76.6,2.28,23.28,0.74
1991-01-28,31.59,20.4,26.23,73.35,1.91,24.99,5.31
1991-01-29,31.44,21.67,26.21,73.51,2.02,26.04,0.85
1991-01-30,29.85,22.74,25.77,75.98,1.55,16.78,4.63
1991-01-31,31.17,21.46,25.84,76.75,1.68,19.71,2.01
1991-02-01,29.23,21.31,24.65,78.65,1.39,19.88,0.47
1991-02-02,31.28,19.47,25.12,73.69,1.89,17.0,3.0
1991-02-03,29.68,20.63,24.72,80.72,1.61,14.23,7.57
1991-02-04,26.59,21.16,23.1,90.24,2.09,11.61,12.89
1991-02-05,27.49,20.61,23.42,85.25,1.23,20.3,5.1
1991-02-06,27.85,19.73,23.43,85.31,1.37,18.53,24.24
1991-02-07,26.52,20.52,23.2,89.19,1.74,15.86,9.13
1991-02-08,27.83,20.41,23.8,86.84,2.14,22.05,2.38
1991-02-09,30.51,21.16,25.65,77.53,2.14,22.65,0.9
1991-02-10,31.94,18.72,25.58,71.49,2.35,27.78,0.0
1991-02-11,32.54,19.85,26.21,67.42,2.09,28.64,0.84
1991-02-12,32.03,21.04,26.53,72.75,1.19,26.37,17.3
1991-02-13,30.87,21.61,26.05,79.62,1.4,15.25,10.62
1991-02-14,31.18,21.58,25.82,83.6,1.8,11.22,8.71
1991-02-15,29.15,22.41,25.3,86.25,1.73,12.01,8.68
1991-02-16,29.49,22.58,25.38,84.25,1.4,20.84,7.28
1991-02-17,30.68,20.98,25.47,81.37,1.65,21.99,10.67
1991-02-18,30.59,20.83,25.79,80.91,1.0,24.67,2.37
1991-02-19,29.53,22.13,24.87,83.1,1.87,9.41,2.38
1991-02-20,29.93,20.8,24.72,81.8,1.62,21.37,2.65
1991-02-21,31.08,21.36,25.94,77.97,1.72,23.52,1.9
1991-02-22,29.5,20.96,25.25,78.64,2.33,25.1,1.34
1991-02-23,31.36,20.31,25.8,75.28,2.1,27.62,2.66
1991-02-24,31.56,20.43,26.18,75.87,1.73,26.42,1.08
1991-02-25,31.32,22.1,26.55,76.69,1.92,20.78,2.41
1991-02-26,28.49,23.36,25.45,79.49,2.25,20.35,0.26
1991-02-27,28.17,22.17,24.94,79.46,1.86,24.25,3.61
1991-02-28,30.83,21.96,25.69,73.79,2.4,25.33,0.04
1991-03-01,32.16,21.97,26.56,62.46,2.33,26.85,0.0
1991-03-02,31.45,21.16,25.53,65.78,2.53,26.31,4.22
1991-03-03,30.41,21.59,24.76,82.16,1.88,19.17,5.96
1991-03-04,29.69,21.7,24.91,83.18,2.4,10.2,5.71
1991-03-05,30.73,20.3,25.17,80.88,1.82,20.29,16.39
1991-03-06,30.76,20.81,25.47,73.62,2.98,21.39,1.81
1991-03-07,31.56,22.04,26.71,62.83,2.76,24.27,0.82
1991-03-08,31.37,22.26,26.54,61.79,2.5,25.08,0.23
1991-03-09,31.09,22.15,25.71,63.02,3.0,20.68,2.88
1991-03-10,30.07,19.98,24.53,75.38,2.36,21.96,7.83
1991-03-11,32.75,20.98,25.9,68.58,2.62,25.68,0.77
1991-03-12,31.82,21.03,26.25,73.08,2.21,19.9,3.78
1991-03-13,25.5,22.28,24.0,92.53,1.63,17.28,8.1
1991-03-14,29.07,21.15,24.38,86.73,2.13,12.8,19.74
1991-03-15,29.74,20.94,25.23,83.0,1.37,15.41,8.42
1991-03-16,29.95,21.57,25.11,83.87,2.13,17.46,9.92
1991-03-17,25.01,21.72,23.3,92.52,1.79,12.12,14.56
1991-03-18,26.88,21.06,23.47,90.16,1.78,16.99,17.11
1991-03-19,28.05,20.46,24.4,85.78,1.37,13.25,5.13
1991-03-20,30.31,20.97,25.14,80.01,2.34,23.58,2.83
1991-03-21,31.19,19.37,25.4,72.84,1.91,24.31,0.55
1991-03-22,30.55,20.7,25.7,77.12,1.48,22.0,6.65
1991-03-23,30.25,20.26,24.46,80.91,1.79,20.09,4.67
1991-03-24,28.43,21.49,24.31,87.95,1.12,10.57,6.49
