date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,28.57,20.89,24.43,84.8,2.12,17.0,7.81
1991-01-02,29.52,21.2,25.25,78.34,1.03,10.52,5.86
1991-01-03,30.3,21.38,25.92,79.91,1.18,17.65,5.39
1991-01-04,29.87,22.16,25.84,83.89,1.68,19.03,5.88
1991-01-05,26.26,22.77,24.32,90.36,1.97,19.7,4.46
1991-01-06,29.05,21.61,25.02,88.05,1.09,16.35,13.04
1991-01-07,27.51,22.55,24.66,90.25,1.38,8.81,30.68
1991-01-08,27.1,22.41,24.43,91.07,1.16,18.94,4.49
1991-01-09,29.73,21.8,26.08,81.96,1.15,20.78,13.73
1991-01-10,30.26,22.23,25.88,83.11,1.75,18.77,6.04
1991-01-11,28.97,21.46,25.09,85.83,1.57,13.61,6.13
1991-01-12,27.89,22.22,24.61,88.75,1.45,15.31,9.04
1991-01-13,27.91,22.09,24.54,89.12,1.54,12.88,5.68
1991-01-14,26.86,22.21,24.44,87.98,1.56,10.24,22.96
1991-01-15,28.67,21.83,25.19,85.52,1.26,10.43,28.68
1991-01-16,29.54,21.87,25.75,81.96,0.59,15.68,5.4
1991-01-17,28.12,21.69,24.77,87.41,1.16,14.62,13.38
1991-01-18,28.89,21.46,24.77,86.74,1.46,14.35,9.24
1991-01-19,29.25,21.2,24.88,86.43,1.29,8.12,6.89
1991-01-20,29.36,21.73,25.47,84.1,0.82,19.14,7.58
1991-01-21,29.69,21.91,25.49,85.66,1.29,20.21,8.84
1991-01-22,28.05,21.38,24.62,87.24,1.31,22.1,1.7
1991-01-23,29.03,21.4,24.84,84.83,1.27,21.29,0.61
1991-01-24,28.64,20.99,24.83,84.86,1.09,8.84,5.14
1991-01-25,28.89,21.79,24.75,87.4,0.84,21.04,4.43
1991-01-26,29.62,22.13,25.48,84.4,2.07,19.41,2.08
1991-01-27,29.47,21.58,25.51,86.02,1.57,17.64,8.51
1991-01-28,30.62,21.68,26.26,83.92,1.47,20.42,8.38
1991-01-29,29.72,22.75,25.98,86.04,1.12,8.45,5.32
1991-01-30,26.42,21.87,24.06,91.85,1.6,17.12,15.64
1991-01-31,27.62,20.67,23.73,87.51,1.19,18.55,8.51
1991-02-01,29.23,20.36,25.2,79.55,0.75,16.05,10.32
1991-02-02,27.34,21.94,24.61,84.37,0.96,14.68,12.3
1991-02-03,29.19,21.64,25.18,84.81,1.36,20.43,7.38
1991-02-04,24.87,21.42,23.09,92.93,1.73,14.88,9.77
1991-02-05,27.51,20.87,24.09,82.98,0.91,16.67,9.41
1991-02-06,26.82,20.76,23.44,89.01,1.4,11.82,8.41
1991-02-07,28.36,20.65,24.09,88.89,2.07,19.5,7.23
1991-02-08,28.83,21.01,24.58,86.92,1.86,20.41,0.97
1991-02-09,28.55,22.5,24.93,89.03,1.14,19.55,9.41
1991-02-10,31.45,20.86,26.1,82.19,1.93,17.44,2.4
1991-02-11,31.56,21.81,26.58,83.13,1.62,21.45,7.0
1991-02-12,32.06,21.75,27.16,77.03,1.28,23.33,0.81
1991-02-13,30.63,22.34,26.47,82.29,1.41,17.56,5.39
1991-02-14,28.08,22.83,24.93,90.35,1.99,17.58,7.37
1991-02-15,28.27,22.19,25.19,85.72,1.23,17.94,16.43
1991-02-16,29.4,22.61,25.8,82.07,0.74,19.9,5.55
1991-02-17,27.74,22.43,24.64,90.13,1.62,18.27,3.6
1991-02-18,29.22,21.82,24.95,88.23,2.04,15.74,14.57
1991-02-19,27.17,22.29,24.47,89.04,1.84,21.24,7.16
1991-02-20,29.81,20.89,25.33,85.08,1.18,21.39,4.55
1991-02-21,30.19,22.09,25.98,85.61,1.43,21.12,6.9
1991-02-22,29.98,21.85,25.69,85.71,1.17,17.52,3.67
1991-02-23,29.86,23.04,26.15,83.63,1.22,23.02,3.73
1991-02-24,28.77,22.49,25.63,86.77,1.25,20.72,13.67
1991-02-25,28.3,23.07,25.39,89.11,1.51,15.57,6.43
