date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.39,20.26,24.42,81.97,1.74,11.73,14.26
1991-01-02,28.27,21.68,24.49,83.04,1.26,12.31,3.66
1991-01-03,32.22,20.32,25.84,71.16,1.72,18.15,0.47
1991-01-04,32.08,21.37,26.93,73.82,1.54,17.76,0.54
1991-01-05,31.29,23.14,26.47,77.03,2.19,14.05,2.66
1991-01-06,29.25,22.41,25.36,83.57,1.26,16.49,17.47
1991-01-07,28.91,22.02,25.19,86.11,1.14,5.47,27.64
1991-01-08,26.01,22.13,23.81,90.65,1.32,18.77,3.55
1991-01-09,31.03,21.12,25.95,78.08,1.41,23.44,1.59
1991-01-10,31.01,21.44,26.33,77.88,1.63,18.91,1.12
1991-01-11,30.09,22.01,25.78,80.76,1.49,15.56,7.38
1991-01-12,28.34,22.35,24.6,86.2,1.83,17.34,10.81
1991-01-13,28.03,21.59,24.43,85.94,1.82,11.39,21.91
1991-01-14,28.9,21.05,24.68,85.32,1.83,14.32,32.38
1991-01-15,27.28,21.77,24.26,86.52,1.07,11.7,16.0
1991-01-16,29.99,20.78,25.26,82.33,0.63,18.62,19.52
1991-01-17,26.86,21.55,23.81,88.01,1.37,16.34,29.63
1991-01-18,27.64,21.13,24.05,86.64,1.32,18.41,20.36
1991-01-19,28.86,21.01,24.26,85.54,1.33,14.09,4.26
1991-01-20,29.05,20.91,24.7,83.27,0.69,16.18,5.78
1991-01-21,28.67,21.21,24.72,85.36,1.3,14.38,3.85
1991-01-22,26.56,21.22,23.68,88.23,1.24,17.18,8.8
1991-01-23,28.48,20.27,24.54,81.54,1.0,20.13,5.64
1991-01-24,27.86,21.21,24.1,86.64,0.76,25.77,7.2
1991-01-25,28.87,20.71,24.94,83.67,1.51,19.49,4.12
1991-01-26,29.96,21.43,25.38,83.23,1.96,19.43,2.74
1991-01-27,30.06,21.05,25.46,83.61,1.86,21.56,9.18
1991-01-28,30.64,20.97,25.85,81.7,1.8,21.81,13.41
1991-01-29,30.26,22.14,26.15,82.02,1.46,9.79,4.64
1991-01-30,28.11,22.34,24.93,85.85,1.49,12.56,2.17
1991-01-31,26.29,21.59,23.45,89.9,1.52,15.02,4.66
1991-02-01,28.5,21.04,24.32,83.2,0.86,17.91,3.08
1991-02-02,26.79,21.28,23.93,83.63,0.93,18.41,6.36
1991-02-03,29.32,20.25,24.91,81.65,1.29,20.33,7.73
1991-02-04,25.62,21.48,23.21,91.47,1.82,18.38,19.93
1991-02-05,27.28,21.16,24.19,83.41,1.11,18.62,6.98
1991-02-06,27.89,21.12,24.23,85.81,0.89,14.59,5.37
1991-02-07,25.57,21.15,22.96,90.9,2.32,18.02,6.83
1991-02-08,28.7,20.52,24.46,86.29,1.86,11.87,4.42
1991-02-09,29.0,21.73,24.87,86.19,1.67,23.2,2.78
1991-02-10,31.63,19.88,25.77,77.73,2.32,22.6,0.09
1991-02-11,32.04,21.08,26.6,76.13,1.7,23.68,1.91
1991-02-12,32.52,20.54,26.97,73.4,1.27,23.88,2.87
1991-02-13,30.7,22.16,26.48,79.93,1.41,20.14,14.21
1991-02-14,29.3,22.38,25.44,86.44,1.92,18.66,3.85
1991-02-15,27.78,21.87,24.39,85.94,1.53,18.3,8.26
1991-02-16,26.81,21.76,24.27,84.82,0.56,20.85,2.53
1991-02-17,31.43,20.8,26.22,77.42,0.68,22.91,1.74
1991-02-18,30.18,22.1,25.37,84.22,1.71,18.64,1.99
1991-02-19,28.61,21.88,24.44,84.49,2.33,17.73,3.57
1991-02-20,30.12,20.51,24.85,81.56,1.59,23.44,4.04
1991-02-21,30.99,20.45,25.42,80.07,1.52,24.16,0.79
1991-02-22,31.11,21.28,26.04,79.33,1.53,19.69,3.28
1991-02-23,30.89,21.28,26.07,77.94,1.79,18.7,1.7
1991-02-24,28.89,22.25,25.66,82.39,1.28,22.72,6.1
1991-02-25,30.86,22.51,26.39,82.66,1.35,15.7,7.32
1991-02-26,27.42,22.96,24.68,88.02,1.77,17.08,1.73
1991-02-27,27.86,21.86,24.82,84.09,0.95,19.63,2.78
1991-02-28,29.46,21.69,25.18,82.18,1.48,16.81,2.85
1991-03-01,26.63,22.02,24.13,83.49,1.18,20.45,2.32
1991-03-02,30.31,20.58,25.06,82.44,1.56,22.59,2.91
1991-03-03,28.15,21.44,24.59,85.71,1.46,16.15,4.75
1991-03-04,25.4,21.61,23.32,92.8,1.75,8.73,13.9
1991-03-05,30.21,20.9,25.21,81.9,1.54,19.09,3.23
1991-03-06,28.74,21.21,24.79,85.48,1.68,19.18,3.15
1991-03-07,30.35,21.88,25.52,80.13,1.69,20.93,0.89
1991-03-08,30.73,21.1,25.71,80.68,1.5,13.5,2.94
1991-03-09,29.29,21.9,25.04,83.11,1.89,11.54,1.27
1991-03-10,28.0,20.99,23.71,87.31,2.11,16.46,2.83
1991-03-11,28.24,21.03,23.8,86.01,1.68,15.48,3.41
1991-03-12,29.95,20.89,25.33,82.33,1.62,16.9,2.99
1991-03-13,27.61,22.22,24.45,89.94,1.58,13.3,6.56
1991-03-14,28.13,21.61,24.42,87.91,1.26,15.62,12.87
1991-03-15,28.57,21.06,24.47,86.7,1.34,12.06,9.66
1991-03-16,29.73,20.85,25.08,84.56,1.43,18.73,15.09
1991-03-17,26.91,21.43,23.97,91.8,1.61,7.38,18.37
1991-03-18,25.85,21.94,23.71,92.3,0.96,8.67,9.49
1991-03-19,28.51,21.37,24.56,88.76,1.47,16.95,8.15
1991-03-20,29.7,21.37,25.17,82.61,1.55,20.33,1.07
1991-03-21,31.0,20.07,25.51,80.15,1.67,23.72,0.83
1991-03-22,31.55,21.46,26.48,79.56,0.91,22.04,3.5
1991-03-23,28.7,22.94,25.0,87.0,1.61,18.27,5.99
1991-03-24,26.48,21.73,23.96,88.44,1.29,15.58,10.4
1991-03-25,29.66,21.13,25.39,82.25,0.8,19.02,9.64
1991-03-26,29.11,21.99,25.27,85.37,0.98,17.76,11.81
1991-03-27,28.81,22.0,24.63,88.66,1.1,16.32,6.44
