date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,27.22,20.25,23.43,82.29,1.9,15.64,18.04
1991-01-02,29.07,21.08,25.23,69.09,1.23,18.35,13.86
1991-01-03,28.75,21.27,25.1,70.95,0.97,21.87,0.9
1991-01-04,31.63,19.67,26.28,65.9,1.52,21.0,5.06
1991-01-05,30.51,20.94,25.86,73.8,0.88,12.27,6.98
1991-01-06,28.42,21.75,24.56,80.88,1.22,14.14,9.4
1991-01-07,26.19,20.55,22.82,88.83,1.38,9.88,9.54
1991-01-08,29.44,19.4,23.9,77.95,1.42,20.87,1.43
1991-01-09,28.56,19.65,24.7,74.97,1.5,17.68,2.12
1991-01-10,29.52,19.75,24.92,75.23,1.34,18.57,3.25
1991-01-11,28.07,21.51,24.4,79.41,1.7,13.53,8.75
1991-01-12,26.3,20.93,23.13,85.38,1.41,16.56,19.75
1991-01-13,28.05,19.9,23.65,83.42,1.63,12.91,26.02
1991-01-14,27.88,20.25,23.69,84.61,1.71,15.73,23.01
1991-01-15,27.57,20.7,23.34,86.19,1.72,11.94,15.74
1991-01-16,28.96,19.76,24.36,78.85,0.86,15.7,26.21
1991-01-17,27.92,20.5,23.83,85.04,1.11,18.8,19.22
1991-01-18,27.58,19.81,23.82,84.95,1.48,17.85,1.75
1991-01-19,27.73,20.55,23.41,84.11,1.48,22.11,1.46
1991-01-20,28.49,17.03,23.22,79.66,1.86,25.88,1.2
1991-01-21,26.64,19.12,22.78,84.96,2.14,22.32,4.75
1991-01-22,27.89,19.29,23.17,83.65,1.53,24.31,1.46
1991-01-23,24.78,18.92,21.85,88.12,1.07,27.09,1.66
1991-01-24,28.54,18.62,23.14,81.43,1.28,24.57,2.95
1991-01-25,28.42,19.3,23.79,82.47,1.52,22.16,6.12
1991-01-26,28.42,21.08,24.56,78.3,1.71,17.95,5.78
1991-01-27,28.5,20.48,24.52,78.14,1.66,17.63,4.24
1991-01-28,29.26,19.97,24.67,79.12,1.5,19.43,2.63
1991-01-29,27.08,21.45,24.11,81.73,1.41,15.31,1.95
1991-01-30,28.66,21.04,25.0,75.8,1.33,21.7,1.67
1991-01-31,28.32,20.28,24.63,75.41,1.2,12.18,1.58
1991-02-01,28.87,19.45,24.28,76.37,1.34,16.36,8.68
1991-02-02,29.35,19.4,24.65,72.85,1.59,14.95,1.58
1991-02-03,29.44,19.93,24.64,72.77,1.45,22.01,3.19
1991-02-04,29.1,19.49,24.45,74.8,1.56,17.41,2.57
1991-02-05,27.41,20.61,23.38,82.78,1.56,18.97,4.08
1991-02-06,25.85,19.32,22.48,84.56,1.25,13.45,3.1
1991-02-07,28.08,18.11,22.83,82.29,1.63,16.89,5.49
1991-02-08,29.03,19.72,23.23,81.8,2.05,16.04,2.93
1991-02-09,29.67,19.4,24.98,73.23,1.78,23.85,0.83
1991-02-10,31.26,20.5,26.15,69.81,1.22,22.68,0.48
1991-02-11,32.2,20.48,26.45,71.43,1.34,24.5,1.09
1991-02-12,31.87,21.35,26.83,70.75,0.95,22.86,1.23
1991-02-13,30.59,21.57,25.52,80.1,1.44,20.23,4.78
1991-02-14,30.28,20.96,25.77,78.36,1.06,13.14,2.15
1991-02-15,29.34,21.97,24.75,82.95,1.36,19.17,3.06
1991-02-16,30.06,21.09,25.28,79.99,1.63,17.98,7.73
1991-02-17,29.51,21.07,25.04,79.36,1.46,18.22,9.74
1991-02-18,30.27,20.87,25.44,72.83,1.33,23.58,1.6
1991-02-19,30.27,19.98,24.99,74.87,1.19,18.87,0.3
1991-02-20,30.24,20.99,25.55,76.83,0.93,22.07,2.53
1991-02-21,28.14,21.55,24.44,81.74,1.71,14.1,0.96
1991-02-22,31.04,21.16,25.58,72.79,1.92,22.13,0.83
1991-02-23,32.58,21.89,26.46,64.87,1.72,22.91,0.41
1991-02-24,33.94,20.17,26.66,61.15,1.36,25.39,0.59
1991-02-25,31.92,20.09,26.07,67.91,1.56,24.15,10.68
1991-02-26,29.3,21.85,24.94,76.34,2.12,11.75,3.37
1991-02-27,27.95,20.77,24.45,76.4,1.42,21.75,1.93
1991-02-28,31.47,19.67,25.53,69.74,1.47,16.78,0.18
1991-03-01,30.36,19.38,24.95,62.71,1.9,22.19,0.01
1991-03-02,32.7,19.49,26.19,58.25,1.54,22.06,0.0
1991-03-03,31.85,21.07,26.61,60.62,1.69,18.26,0.83
1991-03-04,29.4,21.66,25.04,75.09,1.55,16.65,7.95
1991-03-05,32.13,20.85,25.82,69.23,1.53,15.01,1.4
1991-03-06,32.79,20.89,26.09,63.47,2.11,19.77,0.13
1991-03-07,33.87,19.09,26.51,59.06,2.05,24.17,0.16
1991-03-08,29.96,21.85,25.71,62.42,1.81,21.87,0.08
1991-03-09,34.18,21.57,27.46,54.77,2.64,19.99,0.33
1991-03-10,34.96,19.29,26.97,53.72,1.92,21.08,0.29
1991-03-11,35.14,19.13,27.38,49.77,1.86,22.88,0.63
1991-03-12,34.02,20.51,27.52,55.77,1.81,22.83,0.23
1991-03-13,34.33,22.21,27.69,63.55,0.89,20.61,1.51
1991-03-14,28.11,22.4,25.15,79.82,2.09,18.78,6.36
1991-03-15,30.78,21.33,25.24,78.05,2.42,16.3,5.23
1991-03-16,26.96,21.33,23.69,86.18,1.83,14.27,13.51
1991-03-17,26.02,21.08,23.27,90.15,1.07,9.79,36.11
1991-03-18,25.14,20.91,22.39,91.31,2.59,14.17,27.64
1991-03-19,25.97,20.29,22.51,89.94,1.66,10.78,16.96
1991-03-20,28.56,20.03,23.96,83.53,1.15,14.79,2.13
1991-03-21,29.29,21.02,24.81,77.69,0.74,22.39,1.6
1991-03-22,27.21,20.51,23.51,85.24,1.24,14.2,4.6
1991-03-23,28.84,19.62,23.96,84.81,1.37,17.91,2.86
1991-03-24,26.42,21.31,23.39,85.54,0.88,10.99,5.35
1991-03-25,28.61,19.49,23.53,85.04,1.42,18.19,3.87
1991-03-26,28.64,20.72,24.39,81.6,1.63,14.9,2.19
1991-03-27,29.24,18.72,24.3,76.5,1.45,16.74,0.97
1991-03-28,26.34,20.35,22.88,81.34,1.61,17.94,1.5
1991-03-29,27.8,18.5,22.98,82.73,1.94,17.28,4.58
1991-03-30,29.03,19.35,24.03,79.4,0.98,17.56,3.19
1991-03-31,29.57,20.45,24.59,78.63,1.49,17.3,5.96
1991-04-01,29.76,20.37,24.34,83.05,1.94,9.98,6.35
1991-04-02,27.52,20.23,22.98,89.26,2.34,15.92,7.58
1991-04-03,29.27,19.99,24.19,81.11,1.36,14.78,7.84
1991-04-04,29.63,20.83,24.69,74.89,1.56,20.61,0.9
1991-04-05,29.69,18.16,24.29,74.0,1.94,25.67,0.6
1991-04-06,30.14,20.1,24.94,72.16,1.68,21.9,0.18
1991-04-07,29.88,20.2,25.04,71.68,1.68,21.21,0.28
1991-04-08,30.67,20.57,25.6,71.21,1.95,22.52,0.43
1991-04-09,31.0,20.34,25.67,71.05,1.65,21.51,0.29
1991-04-10,28.09,21.27,23.93,81.73,1.41,22.88,0.62
1991-04-11,28.79,20.92,24.23,78.4,1.62,21.33,3.43
1991-04-12,30.51,20.08,24.99,71.54,1.36,15.73,0.32
1991-04-13,30.18,19.99,24.92,75.65,0.95,16.41,5.92
1991-04-14,24.65,20.05,22.36,88.35,1.0,16.29,5.43
1991-04-15,30.21,19.49,24.73,74.73,1.35,16.84,1.05
1991-04-16,31.02,20.72,25.95,67.45,1.52,17.98,0.99
1991-04-17,27.72,20.93,23.77,77.43,1.25,18.09,0.64
1991-04-18,29.54,20.24,24.95,71.62,1.3,18.28,1.8
1991-04-19,31.12,20.13,25.85,66.1,1.47,20.81,0.15
1991-04-20,31.44,19.8,25.63,64.54,1.71,23.77,0.4
1991-04-21,31.94,19.92,25.02,58.29,2.71,22.18,0.0
1991-04-22,31.56,18.14,24.78,57.17,3.09,23.59,0.0
1991-04-23,31.74,20.58,25.59,59.38,2.15,20.68,0.0
1991-04-24,32.27,19.76,26.2,57.65,1.65,19.39,0.92
1991-04-25,29.75,20.91,24.72,68.83,1.67,16.79,0.06
1991-04-26,29.55,21.07,24.69,69.55,1.55,9.74,1.69
1991-04-27,30.62,20.34,24.88,74.83,1.59,11.59,3.08
1991-04-28,28.81,20.95,23.88,79.84,0.99,13.06,3.71
1991-04-29,31.44,19.62,25.09,69.7,0.95,16.96,1.51
1991-04-30,31.95,20.22,25.7,67.64,1.57,17.82,0.25
1991-05-01,33.12,19.82,26.12,64.08,1.89,17.2,0.01
1991-05-02,32.15,19.97,25.52,63.24,2.18,16.94,0.0
1991-05-03,31.73,17.83,24.53,59.91,2.1,19.35,0.0
1991-05-04,28.56,18.62,23.2,61.84,1.64,20.41,0.0
1991-05-05,32.76,18.52,24.77,57.49,1.95,19.38,0.0
1991-05-06,33.24,19.28,26.15,56.61,2.12,13.28,0.0
1991-05-07,28.48,21.37,24.19,69.28,1.48,15.36,0.3
1991-05-08,30.58,19.78,24.87,65.13,1.56,17.1,0.0
1991-05-09,32.92,20.04,26.17,60.15,1.32,18.2,0.0
1991-05-10,33.39,21.28,26.71,59.46,2.0,16.09,0.14
1991-05-11,30.78,21.71,25.31,63.88,2.28,16.83,0.02
1991-05-12,33.67,20.85,26.3,54.85,2.14,19.67,0.0
1991-05-13,32.59,19.64,24.85,49.94,2.77,20.43,0.14
1991-05-14,32.75,16.84,23.9,51.95,2.2,21.43,0.0
1991-05-15,31.53,17.82,24.12,58.17,1.59,20.5,0.33
1991-05-16,29.94,20.27,24.52,59.56,1.26,15.55,0.0
1991-05-17,29.5,19.89,24.03,60.92,1.57,11.64,0.0
1991-05-18,29.52,19.86,23.75,63.99,1.8,14.01,0.17
1991-05-19,26.04,19.49,22.04,71.54,2.23,13.28,0.03
1991-05-20,29.22,18.25,22.76,66.49,2.88,14.73,0.0
1991-05-21,32.63,18.52,25.06,62.59,2.79,17.07,0.15
1991-05-22,32.98,20.72,26.3,64.42,2.21,14.63,0.44
1991-05-23,32.84,21.27,26.85,63.25,1.47,19.34,1.36
1991-05-24,31.64,21.93,25.85,67.18,1.26,15.69,0.39
1991-05-25,32.53,20.81,25.72,61.52,1.86,16.8,0.04
1991-05-26,32.17,21.66,25.74,52.38,2.51,17.55,0.0
1991-05-27,32.17,18.19,24.5,50.44,2.94,21.28,0.0
1991-05-28,31.93,17.63,24.09,52.12,3.28,20.55,0.01
1991-05-29,31.09,16.61,23.84,54.35,3.25,17.59,0.48
1991-05-30,30.68,17.44,23.65,52.9,3.67,13.74,0.03
1991-05-31,31.9,15.82,23.95,55.16,3.02,15.12,0.0
