date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.17,20.52,24.79,74.87,2.36,12.71,4.99
1991-01-02,30.95,20.63,25.5,71.24,2.15,19.75,2.45
1991-01-03,32.25,21.06,26.43,62.26,1.92,21.42,2.0
1991-01-04,33.96,21.71,27.73,60.98,1.93,18.49,1.77
1991-01-05,30.93,22.91,26.56,74.18,1.26,8.18,6.68
1991-01-06,30.73,22.56,25.69,79.61,1.54,19.74,8.42
1991-01-07,30.26,22.15,25.77,79.49,1.18,8.14,4.14
1991-01-08,29.09,21.83,24.65,81.8,2.28,16.08,2.49
1991-01-09,33.38,19.89,26.85,66.74,1.54,23.13,1.76
1991-01-10,31.98,21.35,26.6,69.61,1.41,16.86,3.77
1991-01-11,30.16,22.45,25.68,75.7,1.63,14.59,7.38
1991-01-12,27.07,21.79,23.7,87.64,1.45,12.53,11.8
1991-01-13,27.68,21.43,23.8,86.46,1.59,15.99,9.04
1991-01-14,29.35,20.57,24.41,84.53,1.92,15.98,20.81
1991-01-15,26.88,21.56,24.0,85.98,1.09,12.35,5.29
1991-01-16,30.01,20.06,25.44,78.1,0.88,12.43,10.29
1991-01-17,29.84,21.3,25.07,83.46,1.14,14.19,8.0
1991-01-18,27.77,21.84,24.39,84.21,1.91,17.13,4.53
1991-01-19,28.24,20.91,23.92,84.79,1.74,15.65,5.87
1991-01-20,30.14,20.41,24.45,82.07,1.59,23.67,2.85
1991-01-21,25.13,21.44,23.22,91.08,1.06,10.38,5.21
1991-01-22,27.41,20.9,23.59,87.44,1.33,20.84,10.09
1991-01-23,28.82,20.09,24.3,79.36,1.11,8.14,3.13
1991-01-24,29.48,19.45,24.18,81.4,1.31,21.37,2.46
1991-01-25,29.64,20.42,24.94,80.13,1.67,19.84,3.88
1991-01-26,31.04,20.63,25.77,76.6,2.19,15.82,1.95
1991-01-27,31.66,19.97,25.79,73.54,2.33,22.22,0.34
1991-01-28,32.31,21.71,26.63,70.06,1.89,23.71,4.06
1991-01-29,32.26,22.17,26.62,70.8,2.06,26.92,1.07
1991-01-30,30.93,22.06,26.02,73.4,1.48,13.74,3.3
1991-01-31,31.03,20.85,26.06,72.78,0.99,15.61,2.42
1991-02-01,31.42,21.45,25.87,72.78,1.52,21.01,1.83
1991-02-02,31.97,20.72,25.69,72.58,1.62,13.01,10.76
1991-02-03,29.0,20.49,24.58,80.45,1.53,12.5,10.58
1991-02-04,27.98,20.85,23.71,86.36,1.88,14.26,8.51
1991-02-05,27.06,20.87,23.34,85.34,1.39,19.57,4.92
1991-02-06,27.25,19.59,23.15,84.89,1.35,14.99,19.95
1991-02-07,25.46,20.9,22.85,89.84,1.66,16.58,5.52
1991-02-08,28.24,20.13,24.05,82.71,2.26,21.9,0.91
1991-02-09,31.24,21.24,25.99,75.82,2.34,22.82,0.18
1991-02-10,33.02,19.45,26.33,67.72,2.21,24.51,0.0
1991-02-11,33.61,19.85,26.85,62.46,2.05,26.98,0.07
1991-02-12,33.82,22.16,27.67,62.99,1.1,25.33,3.0
1991-02-13,32.5,22.0,27.08,70.54,1.39,6.76,2.83
1991-02-14,31.77,22.86,26.81,76.53,1.82,18.88,2.78
1991-02-15,29.63,22.67,25.49,80.45,1.44,12.54,3.77
1991-02-16,30.59,22.65,25.53,77.66,1.79,22.76,2.14
1991-02-17,32.94,21.3,26.49,72.0,1.51,23.56,3.23
1991-02-18,32.47,20.44,26.7,70.98,1.21,21.04,0.97
1991-02-19,31.19,22.06,26.24,70.69,2.39,17.16,1.45
1991-02-20,31.34,21.53,25.7,76.04,1.64,22.42,3.2
1991-02-21,33.1,21.84,26.93,71.05,1.65,21.15,0.86
1991-02-22,32.89,21.52,26.8,68.49,2.56,22.79,0.81
1991-02-23,34.27,21.11,27.36,64.87,2.35,26.99,0.57
1991-02-24,35.25,20.66,28.03,63.84,2.07,25.85,0.55
1991-02-25,34.18,22.74,28.19,64.85,2.11,16.31,1.24
1991-02-26,29.29,23.83,25.96,73.35,2.41,17.33,0.43
1991-02-27,30.93,22.43,26.02,71.48,2.02,21.74,1.17
1991-02-28,33.92,22.2,27.2,65.1,2.16,23.65,0.09
1991-03-01,33.74,22.79,27.52,53.53,1.92,24.88,0.0
1991-03-02,35.12,20.5,27.56,52.18,2.87,25.26,0.57
1991-03-03,31.21,21.3,25.52,73.76,2.33,13.42,3.55
1991-03-04,32.07,22.45,26.02,74.56,2.35,7.64,3.32
1991-03-05,33.21,20.93,26.46,72.1,2.2,19.51,6.35
1991-03-06,32.92,21.44,26.61,66.31,3.09,19.42,2.61
1991-03-07,33.51,23.36,27.79,55.76,2.83,23.5,0.99
1991-03-08,32.6,22.74,27.3,54.95,2.44,21.54,1.12
1991-03-09,34.88,22.49,27.89,51.7,3.26,23.08,1.14
1991-03-10,32.74,20.48,26.22,61.12,2.51,22.27,2.9
1991-03-11,34.54,21.71,27.53,58.85,2.5,23.07,0.74
1991-03-12,34.17,22.03,27.78,61.83,2.27,22.38,1.29
1991-03-13,30.09,22.23,25.39,79.78,1.64,14.25,2.31
1991-03-14,30.21,21.82,25.28,79.94,2.6,15.66,10.98
1991-03-15,30.67,21.45,25.68,77.52,1.61,15.46,6.07
1991-03-16,32.06,21.53,25.94,77.77,1.93,19.88,5.67
1991-03-17,27.1,22.02,23.85,89.18,2.11,10.87,12.83
1991-03-18,26.04,21.22,23.29,91.41,1.74,14.78,25.49
1991-03-19,27.39,20.67,23.88,86.35,1.29,12.03,8.84
1991-03-20,30.63,20.91,25.2,79.72,2.17,21.64,5.03
1991-03-21,32.18,18.56,25.54,70.81,1.69,24.57,0.1
1991-03-22,31.87,21.13,26.34,71.11,1.24,22.53,2.9
1991-03-23,29.78,21.32,25.09,80.71,1.67,20.37,3.5
1991-03-24,28.66,21.48,24.41,84.36,1.18,12.49,5.01
1991-03-25,30.22,21.05,25.02,83.28,2.04,14.37,4.92
1991-03-26,31.09,21.16,25.7,77.88,1.91,17.67,1.9
1991-03-27,30.83,21.0,25.9,71.52,2.04,16.92,0.83
1991-03-28,30.96,21.06,25.57,75.3,1.76,14.64,0.61
1991-03-29,27.89,21.42,24.0,82.14,1.82,14.61,2.71
1991-03-30,30.11,22.03,25.29,78.2,0.45,17.36,1.0
1991-03-31,31.37,21.8,25.97,76.57,1.85,16.3,3.76
1991-04-01,31.15,21.0,25.67,80.67,2.3,14.1,6.29
1991-04-02,30.31,22.35,25.4,77.98,1.81,11.19,2.51
1991-04-03,30.24,21.38,25.45,76.49,1.26,17.29,1.7
1991-04-04,32.59,20.77,26.24,71.02,2.16,23.31,0.53
1991-04-05,32.49,21.36,26.51,70.58,2.36,22.71,0.79
1991-04-06,32.43,21.48,26.41,70.17,2.54,16.83,0.37
1991-04-07,33.57,20.94,26.95,65.26,2.4,21.86,0.08
1991-04-08,33.4,22.03,27.22,66.09,2.6,23.62,0.74
1991-04-09,27.67,22.62,24.53,81.07,1.76,19.02,2.79
1991-04-10,26.34,21.43,23.26,90.49,1.28,15.62,15.63
1991-04-11,30.18,19.63,24.66,79.54,1.6,10.08,5.38
1991-04-12,30.42,20.2,24.99,76.6,1.51,20.62,0.77
1991-04-13,29.98,20.21,25.08,74.04,0.99,20.3,1.43
1991-04-14,31.64,21.15,25.93,70.34,1.56,21.67,0.72
1991-04-15,31.74,20.88,26.19,70.97,1.99,20.12,1.24
1991-04-16,32.86,21.26,26.72,66.73,2.26,20.39,0.12
1991-04-17,32.9,21.44,26.69,65.87,2.13,17.66,0.07
1991-04-18,32.78,21.33,26.79,65.1,2.07,20.3,0.45
1991-04-19,32.25,21.99,26.71,66.48,2.21,20.14,0.04
1991-04-20,33.02,22.12,26.97,65.12,2.63,21.16,1.09
1991-04-21,33.43,22.52,27.34,60.95,2.72,21.42,0.07
1991-04-22,34.73,22.33,27.9,50.43,2.78,23.89,0.01
1991-04-23,34.61,22.64,28.28,51.05,2.05,23.34,0.0
1991-04-24,34.74,21.91,28.21,53.69,2.21,19.71,0.0
1991-04-25,33.45,22.79,27.58,61.16,1.9,16.18,0.0
1991-04-26,29.69,23.12,26.11,67.09,1.21,14.7,1.12
1991-04-27,32.48,22.44,26.88,63.02,2.29,18.78,0.27
1991-04-28,34.76,21.81,28.19,54.75,1.92,19.58,0.0
1991-04-29,31.76,23.61,26.85,64.94,1.65,14.08,0.09
1991-04-30,30.11,21.47,25.6,74.18,0.76,17.92,9.07
1991-05-01,32.07,21.79,26.64,72.55,1.24,14.14,3.88
1991-05-02,30.65,23.19,26.48,66.24,2.12,17.29,0.02
1991-05-03,30.89,22.52,26.65,61.49,2.11,16.91,0.0
1991-05-04,33.88,21.88,27.79,57.67,1.86,19.57,0.05
1991-05-05,35.05,22.3,28.45,54.2,1.67,18.27,0.26
