date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,27.83,19.91,24.01,75.19,2.13,14.65,2.33
1991-01-02,30.99,19.95,25.61,68.7,1.6,19.89,4.32
1991-01-03,30.48,21.41,26.18,69.72,1.23,23.92,11.58
1991-01-04,32.75,20.36,26.86,65.58,1.84,22.19,2.88
1991-01-05,30.74,22.02,26.09,76.6,1.31,11.17,12.95
1991-01-06,28.0,22.13,24.77,81.43,1.45,19.27,9.88
1991-01-07,28.06,20.89,24.12,86.24,1.56,11.53,11.02
1991-01-08,28.91,20.87,24.25,82.85,1.67,17.24,9.78
1991-01-09,29.49,20.2,24.85,77.51,1.46,22.5,5.27
1991-01-10,30.12,20.44,25.6,70.91,1.58,21.3,0.56
1991-01-11,29.49,21.68,25.11,78.67,1.68,16.45,8.03
1991-01-12,27.22,21.69,23.95,85.39,1.67,17.22,11.8
1991-01-13,28.62,20.51,24.13,83.62,1.49,15.98,17.11
1991-01-14,28.31,20.62,24.32,83.93,1.39,15.11,15.88
1991-01-15,26.78,21.39,23.66,85.66,1.54,14.37,13.11
1991-01-16,30.04,19.62,25.02,76.54,0.8,17.09,8.99
1991-01-17,27.87,20.44,24.1,85.88,1.17,14.87,13.18
1991-01-18,28.04,20.95,24.3,85.74,1.67,18.86,3.14
1991-01-19,27.71,20.11,24.14,81.64,1.36,19.58,2.5
1991-01-20,29.88,20.32,24.8,78.71,1.36,24.82,1.92
1991-01-21,25.36,21.26,23.06,87.07,0.99,15.52,2.72
1991-01-22,26.41,21.24,23.63,84.91,0.84,23.14,4.03
1991-01-23,25.48,20.68,22.81,85.09,0.7,15.95,7.06
1991-01-24,29.09,18.31,23.98,79.96,1.45,23.69,8.26
1991-01-25,29.28,20.89,24.9,79.88,1.66,18.94,4.35
1991-01-26,29.76,21.61,25.55,75.36,1.68,17.07,3.25
1991-01-27,29.44,20.48,25.1,76.08,1.73,24.75,0.51
1991-01-28,31.09,21.01,26.03,70.99,1.69,23.92,0.2
1991-01-29,31.04,22.33,26.73,67.94,1.6,23.69,0.12
1991-01-30,29.26,22.3,25.85,68.95,1.1,15.65,0.1
1991-01-31,28.73,21.81,25.24,70.28,1.02,14.12,0.94
1991-02-01,30.82,20.41,25.68,69.45,1.35,18.82,4.58
1991-02-02,30.19,20.22,25.6,69.83,1.31,13.61,5.81
1991-02-03,29.89,20.87,24.87,76.25,1.4,17.7,2.07
1991-02-04,28.84,20.89,24.65,79.02,1.32,17.17,5.72
1991-02-05,26.03,20.9,22.85,88.21,1.5,18.74,10.45
1991-02-06,25.78,19.38,22.34,84.39,1.04,15.51,8.27
1991-02-07,26.88,19.24,22.73,87.15,1.84,17.14,9.92
1991-02-08,26.86,19.59,22.98,82.24,2.01,18.69,3.0
1991-02-09,30.33,20.02,25.31,76.41,2.16,23.98,5.72
